match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28625,1.05,14.62,1,1.0036743611097336,0.955880343914032,0.04110623390546867,2018-08-30,Federer R.,Paire B.
28624,1.53,2.71,1,1.016631866812706,0.6644652724266052,0.38941543996334077,2018-08-30,Struff J.L.,Benneteau J.
28621,1.04,15.01,1,1.0038193689073835,0.9652109316417149,0.04226369384144034,2018-08-30,Zverev A.,Mahut N.
28622,1.53,2.71,1,1.0922876685006278,0.7139135088239398,0.20412066685301916,2018-08-30,Kohlschreiber P.,Ebden M.
28620,1.22,4.93,1,1.0377381757327486,0.8506050620760236,0.13389416251863753,2018-08-30,Schwartzman D.,Munar J.
28601,1.08,9.87,1,0.9861843201092313,0.9131336297307696,0.08644172974995204,2018-08-29,Coric B.,Carballes Baena R.
28607,2.32,1.68,0,0.9824262170791626,0.41084215342998504,0.5847775101661682,2018-08-29,Verdasco F.,Murray A.
28613,1.42,3.14,1,1.2219679341997416,0.8605407987322126,0.2694127101983343,2018-08-29,Shapovalov D.,Seppi A.
28602,2.52,1.59,0,1.2233492502144403,0.36787415402276175,0.7694020441600254,2018-08-29,Medvedev D.,Tsitsipas S.
28614,1.07,11.64,1,1.0190738253082547,0.9524054442133222,0.047565896596227376,2018-08-29,Khachanov K.,Sonego L.
28603,1.11,8.04,1,1.0198354541403907,0.9187706794057574,0.09377603019986834,2018-08-29,Wawrinka S.,Humbert U.
28599,1.02,22.77,1,0.9918830374308997,0.9724343504224505,0.02122608958078282,2018-08-29,Federer R.,Nishioka Y.
28606,1.56,2.59,1,0.9151249664170403,0.5866185682160514,0.35287212474005564,2018-08-29,Fritz T.,Kubler J.
28605,1.56,2.6,1,0.8975962248444558,0.5753821954131126,0.42991574108600616,2018-08-29,Thiem D.,Johnson S.
28604,1.27,4.26,1,0.9591613934721267,0.7552451917103359,0.3394420636551721,2018-08-29,Raonic M.,Simon G.
28610,1.21,5.13,1,0.9877818105901992,0.8163486037935529,0.22352035769394465,2018-08-29,Isner J.,Jarry N.
28611,1.5,2.8,1,1.0063677089554923,0.6709118059703282,0.20084999714578902,2018-08-29,Pella G.,Lorenzi P.
28609,2.05,1.86,1,1.163722711056471,0.567669615149498,0.42243142426013947,2018-08-29,Lajovic D.,Norrie C.
28608,1.08,10.07,1,0.9316864555222649,0.862672644002097,0.10897649079561234,2018-08-29,Del Potro J.M.,Kudla D.
28600,1.12,7.52,1,0.9848904323577882,0.8793664574623108,0.11572122680289405,2018-08-29,Kyrgios N.,Albot R.
28612,1.29,3.97,1,1.021728358268738,0.7920374870300293,0.22004337395940507,2018-08-29,Anderson K.,Chardy J.
28575,1.63,2.44,1,1.156257527385439,0.7093604462487357,0.34120342986924307,2018-08-28,Hurkacz H.,Travaglia S.
28589,1.06,12.26,1,1.00795494897025,0.9509008952549526,0.0621053438101496,2018-08-28,Zverev A.,Polansky P.
28580,1.05,14.02,1,0.9394697070121766,0.894733054297311,0.06816913772906576,2018-08-28,Millman J.,Brooksby J.
28567,1.06,12.38,1,0.995033917597362,0.9387112430163792,0.07142521387764386,2018-08-28,Del Potro J.M.,Young D.
28593,1.37,3.42,1,0.8137718851651464,0.5939940767628806,0.29062491442476,2018-08-28,Monfils G.,Bagnis F.
28598,1.17,5.85,1,0.9666965396915163,0.8262363587106977,0.14826398555721557,2018-08-28,Nishikori K.,Marterer M.
28577,1.17,5.8,1,0.8666079691478183,0.7406905719212123,0.19000350471053803,2018-08-28,Sandgren T.,Troicki V.
28583,1.77,2.18,1,0.9542459292922701,0.5391219939504351,0.32420809141227175,2018-08-28,Munar J.,Bemelmans R.
28582,1.16,6.09,1,0.9987853864261081,0.8610218848500933,0.1174067354628018,2018-08-28,Schwartzman D.,Delbonis F.
28571,2.04,1.87,0,0.9975401449203494,0.4267533481121063,0.5334439277648926,2018-08-28,Kukushkin M.,Rubin N.
28584,1.78,2.17,1,1.205042575597763,0.6769902110099792,0.48968876401583356,2018-08-28,Mahut N.,Moutet C.
28574,1.86,2.05,0,1.1139257766306399,0.38714293390512466,0.5433784276247025,2018-08-28,Sousa J.,Granollers M.
28594,1.66,2.36,1,1.0075320197145141,0.6069469998280207,0.32868632177511853,2018-08-28,Paire B.,Novak D.
28579,2.29,1.7,1,1.4773690807819366,0.6451393365859985,0.519736260175705,2018-08-28,Benneteau J.,Cecchinato M.
28566,1.12,7.45,1,1.0086316204071044,0.9005639467920575,0.1228229073541505,2018-08-28,Thiem D.,Basic M.
28576,1.07,11.51,1,0.9691497325897217,0.9057474136352539,0.11292881252510208,2018-08-28,Cilic M.,Copil M.
28592,1.12,7.79,1,1.0231932258605958,0.9135653802326748,0.06290586718491145,2018-08-28,Goffin D.,Gaio F.
28569,1.11,8.24,1,0.9731479178156173,0.8767098358699253,0.12107815220952034,2018-08-28,Chung H.,Berankis R.
28573,1.18,5.76,1,0.9376066202776772,0.7945818815912519,0.16098955486501967,2018-08-28,Gasquet R.,Sugita Y.
28590,2.29,1.7,0,1.0600141902764637,0.35491926719745,0.6235377589861552,2018-08-28,Ebden M.,Krajinovic F.
28585,1.24,4.57,1,0.9322249741213662,0.7517943339688438,0.20943914992468698,2018-08-28,Fognini F.,Mmoh M.
28586,1.33,3.7,1,0.9259064370393754,0.6961702534130642,0.285898072378976,2018-08-28,Kohlschreiber P.,Hanfmann Y.
28595,1.57,2.57,1,0.8706566755686488,0.5545583920819419,0.43955412932804655,2018-08-28,Tiafoe F.,Mannarino A.
28591,1.42,3.11,1,0.9524890826145808,0.6707669595877329,0.3571004991730054,2018-08-28,Baghdatis M.,Youzhny M.
28596,1.45,2.98,1,1.0262484099183762,0.7077575240816388,0.3012378747974123,2018-08-28,Herbert P.H.,Bhambri Y.
28570,5.12,1.21,0,0.9258033853769303,0.19447145930358342,0.7651267647743225,2018-08-28,Djere L.,Mayer L.
28587,1.55,2.64,1,0.9864188275166921,0.6363992435591561,0.34423246553965975,2018-08-28,Haase R.,Mcdonald M.
28588,1.52,2.72,1,0.9472836136817933,0.6232129037380219,0.3712028205394745,2018-08-28,Pouille L.,Maden Y.
28581,1.04,16.99,1,0.9588251216070994,0.9219472323145185,0.054191610243703635,2018-08-28,Djokovic N.,Fucsovics M.
28572,1.56,2.6,1,1.066570989745004,0.6836993524006435,0.2670827571834837,2018-08-28,Struff J.L.,Smyczek T.
28568,1.01,29.16,1,0.9614297985179084,0.9519106916018895,0.04976270081741469,2018-08-28,Nadal R.,Ferrer D.
28578,1.13,6.98,1,0.9954567478384291,0.8809351750782558,0.15318972723824636,2018-08-28,Carreno Busta P.,Jaziri M.
28597,1.45,2.99,1,0.9551133485777037,0.6586988610880715,0.24238508301121847,2018-08-28,De Minaur A.,Daniel T.
28555,2.57,1.57,0,1.1321732789278032,0.4842565208673477,0.7211294770240784,2018-08-27,Chardy J.,Rublev A.
28539,2.3,1.69,0,1.1266307245833531,0.2649827301502228,0.6666453991617475,2018-08-27,Sonego L.,Muller G.
28547,1.11,8.2,1,0.9516433021851949,0.8573363082749503,0.12532759883574077,2018-08-27,Murray A.,Duckworth J.
28546,1.53,2.69,1,1.151475390110697,0.7525982941899981,0.3022272778408868,2018-08-27,Humbert U.,Altamirano C.
28551,1.62,2.46,1,1.0231797730922698,0.6315924525260925,0.3663885295391083,2018-08-27,Verdasco F.,Lopez F.
28549,1.19,5.43,1,0.9884160339832306,0.8306017092296055,0.16254988419158117,2018-08-27,Isner J.,Klahn B.
28562,1.37,3.4,1,1.0528975124870026,0.7685383302824838,0.2309394223349435,2018-08-27,Medvedev D.,Donskoy E.
28559,1.35,3.52,1,0.9600807539054325,0.7111709288188389,0.24619566542761667,2018-08-27,Shapovalov D.,Auger-Aliassime F.
28554,2.01,1.9,1,1.0707317606806752,0.5327023684978485,0.37286558747291565,2018-08-27,Carballes Baena R.,Krueger M.
28550,1.68,2.34,1,1.1065850830078126,0.6586815970284599,0.30029197462967466,2018-08-27,Basilashvili N.,Bedene A.
28561,1.69,2.3,1,1.1357157277067502,0.6720211406548818,0.41137420137723285,2018-08-27,Pospisil V.,Lacko L.
28558,1.41,3.14,1,1.048156641636576,0.7433735047067914,0.3042281823498862,2018-08-27,Norrie C.,Thompson J.
28544,1.91,2.0,0,1.2769670145852225,0.35153784283569883,0.6384835072926113,2018-08-27,Wawrinka S.,Dimitrov G.
28565,1.33,3.64,1,0.9602027225494386,0.7219569342476981,0.26723904481955935,2018-08-27,Johnson S.,Istomin D.
28548,3.78,1.32,0,0.9671668308121816,0.22137674689292908,0.7327021445546832,2018-08-27,Kubler J.,Bautista Agut R.
28556,1.05,14.32,1,0.9557886689901351,0.9102749228477478,0.09979138044374329,2018-08-27,Coric B.,Mayer F.
28540,1.11,8.37,1,0.9628824663162233,0.8674616813659668,0.11323933835540499,2018-08-27,Khachanov K.,Ramos-Vinolas A.
28537,2.07,1.84,0,1.067285294532776,0.3905610740184784,0.5800463557243347,2018-08-27,Simon G.,Harris L.
28553,1.73,2.24,1,0.9842922217398882,0.5689550414681435,0.43731822073459625,2018-08-27,Lajovic D.,Dzumhur D.
28557,3.56,1.34,0,0.8734371451820647,0.37004296268735615,0.6518187650612423,2018-08-27,Seppi A.,Querrey S.
28563,1.12,7.48,1,0.9509001636505128,0.8490180032593864,0.11359335535338946,2018-08-27,Tsitsipas S.,Robredo T.
28560,1.24,4.64,1,1.025914088657924,0.8273500714983258,0.19722249039581843,2018-08-27,Anderson K.,Harrison R.
28552,1.83,2.09,1,0.9979195871204138,0.5453112497925758,0.39334040880203247,2018-08-27,Fritz T.,Zverev M.
28545,2.06,1.85,0,0.9621327694505455,0.4627145603299141,0.520071767270565,2018-08-27,Jarry N.,Gojowczyk P.
28543,1.02,21.68,1,0.9246555161476137,0.9065250158309937,0.08397606347820588,2018-08-27,Raonic M.,Berlocq C.
28542,1.38,3.35,1,0.9909173001561843,0.7180560146059308,0.3208454293864114,2018-08-27,Sock J.,Andreozzi G.
28538,8.76,1.1,0,0.9707098475524357,0.14518557063170842,0.8824634977749416,2018-08-27,Lorenzi P.,Edmund K.
28541,1.7,2.28,1,0.901056752886091,0.5300333840506417,0.4264376163482666,2018-08-27,Pella G.,Ruud C.
28564,2.06,1.85,1,1.1211642202138903,0.5442544758319855,0.49932968616485596,2018-08-27,Kudla D.,Berrettini M.
28534,1.47,2.95,1,0.9707817900180817,0.6603957755225045,0.34488040634563993,2018-08-25,Medvedev D.,Daniel T.
28536,2.11,1.83,0,1.1519691960513592,0.37253143390019733,0.6294913639624914,2018-08-25,Medvedev D.,Johnson S.
28535,2.06,1.87,1,1.2492680243253709,0.6064407885074615,0.369277161359787,2018-08-25,Johnson S.,Carreno Busta P.
28532,2.15,1.8,1,1.3231637459248304,0.6154249981045723,0.3754788599908352,2018-08-24,Medvedev D.,Harrison R.
28533,2.22,1.75,1,1.2570570623874666,0.5662419199943542,0.4002497136592865,2018-08-24,Daniel T.,Jarry N.
28529,1.85,2.07,0,1.2706125419139862,0.38620367646217346,0.6138224840164185,2018-08-23,Harrison R.,Krajinovic F.
28531,2.35,1.68,0,0.8893683028221131,0.39388496428728104,0.529385894536972,2018-08-23,Carreno Busta P.,Chung H.
28527,1.5,2.82,1,0.9642439782619476,0.6428293188412985,0.39116647591193515,2018-08-23,Carreno Busta P.,Gojowczyk P.
28530,2.59,1.58,0,0.8929419999463217,0.3629211442811148,0.5651531645229885,2018-08-23,Johnson S.,Edmund K.
28528,1.48,2.89,1,1.0163899040222169,0.6867499351501465,0.28300500554697855,2018-08-23,Daniel T.,Koepfer D.
28522,1.18,5.57,1,0.9814487845557076,0.8317362580980573,0.20149764631475722,2018-08-22,Edmund K.,Carballes Baena R.
28516,1.55,2.64,1,0.911698277933257,0.5881924373762948,0.3068666458129883,2018-08-22,Edmund K.,Mayer L.
28526,1.39,3.27,1,0.9886359121118271,0.7112488576344081,0.28903072433812277,2018-08-22,Johnson S.,Munar J.
28524,1.34,3.61,1,1.0166705572605135,0.7587093710899353,0.26208064811570303,2018-08-22,Medvedev D.,Andreozzi G.
28519,2.94,1.46,0,1.0219076389925823,0.36161888922963825,0.699936739036015,2018-08-22,Krajinovic F.,Fritz T.
28518,2.61,1.56,0,0.9178161871433258,0.3879620333512624,0.5883437097072601,2018-08-22,Andreozzi G.,Albot R.
28520,1.19,5.54,1,0.9215977036952971,0.7744518518447876,0.17267140001058578,2018-08-22,Carreno Busta P.,Skugor F.
28521,4.34,1.26,0,0.9365884208679199,0.32069504261016846,0.7433241435459682,2018-08-22,Daniel T.,Querrey S.
28523,2.3,1.69,1,1.181542098522186,0.5137139558792114,0.43509292900562285,2018-08-22,Jarry N.,Struff J.L.
28517,1.68,2.34,1,0.9170011782646179,0.5458340346813202,0.3743257394858769,2018-08-22,Harrison R.,Simon G.
28525,1.6,2.5,1,0.9337979316711426,0.5836237072944641,0.3951893448829651,2018-08-22,Chung H.,Berrettini M.
28515,1.32,3.71,1,0.9887196258136203,0.7490300195557731,0.3228644984109061,2018-08-21,Chung H.,Garcia-Lopez G.
28507,2.19,1.76,1,1.1433194950819014,0.52206369638443,0.39358641505241393,2018-08-21,Jarry N.,Seppi A.
28511,2.2,1.75,1,1.0809068894386291,0.49132131338119506,0.3075259894132614,2018-08-21,Medvedev D.,De Minaur A.
28508,1.47,2.89,1,1.008323278427124,0.685934203011649,0.34264559192316874,2018-08-21,Berrettini M.,Basilashvili N.
28506,1.17,5.81,1,1.0446863234894617,0.8928942935807365,0.13320394605398178,2018-08-21,Harrison R.,Gojo B.
28513,2.58,1.57,0,1.0024496400356293,0.3535103755337851,0.6385029554367065,2018-08-21,Carballes Baena R.,Ramos-Vinolas A.
28510,1.43,3.07,1,1.093169790336064,0.7644543988364083,0.18704516866377421,2018-08-21,Johnson S.,Paul T.
28512,3.64,1.33,0,0.9242228347063065,0.3251947207110269,0.6949043869972229,2018-08-21,Munar J.,Rublev A.
28509,1.56,2.62,1,0.8895084873267581,0.5701977482863835,0.2872482453073774,2018-08-21,Gojowczyk P.,Zeballos H.
28514,,,0,,0.2875480715717588,0.7641956210136414,2018-08-21,Koepfer D.,Sandgren T.
28492,2.25,1.71,1,1.3599839564412832,0.6044373139739037,0.4619380384683609,2018-08-20,Struff J.L.,Paire B.
28495,1.7,2.27,1,1.0030131955941517,0.5900077621142069,0.36187417308489483,2018-08-20,Sandgren T.,Berankis R.
28499,1.71,2.25,1,1.062872725725174,0.6215629975001017,0.4490375320116679,2018-08-20,Munar J.,Schnur B.
28504,2.15,1.77,0,1.0500088026523589,0.33021078407764437,0.5932253122329711,2018-08-20,Zeballos H.,Lacko L.
28493,2.29,1.68,0,1.0712551426887513,0.3578948254386584,0.6376518706480662,2018-08-20,Seppi A.,Sousa J.
28497,1.39,3.25,1,1.0941326292072022,0.7871457764080593,0.3903619774750301,2018-08-20,Mayer L.,Sugita Y.
28496,1.41,3.11,1,1.0604538434743882,0.7520949244499207,0.29667267416204723,2018-08-20,Paul T.,Djere L.
28494,4.89,1.21,0,1.0243218997546604,0.28565563687256407,0.8465470245906285,2018-08-20,Carballes Baena R.,Pella G.
28502,1.69,2.29,1,1.0928745104159627,0.6466713079384395,0.37475041832242695,2018-08-20,Berrettini M.,Benneteau J.
28501,4.13,1.27,0,0.9398038294485637,0.2642820179462433,0.7400030153138297,2018-08-20,Skugor F.,Herbert P.H.
28503,4.85,1.22,0,1.0095634145396095,0.2438481343644006,0.8275109955242702,2018-08-20,Andreozzi G.,Fucsovics M.
28500,1.38,3.31,1,1.0370292867933002,0.7514704976763044,0.20646850977625167,2018-08-20,Fritz T.,Jaziri M.
28505,1.59,2.53,1,1.0594789311289787,0.6663389503955841,0.3298256571094195,2018-08-20,Struff J.L.,Cecchinato M.
28498,2.77,1.5,0,0.8673197073595864,0.3752501904964447,0.5782131382397243,2018-08-20,Daniel T.,Millman J.
28489,1.37,3.31,1,0.9094603627068655,0.6638396808079311,0.3277552787746702,2018-08-19,Medvedev D.,Basic M.
28490,1.24,4.74,1,0.9401145083563668,0.7581568615777152,0.13526825500386103,2018-08-19,Federer R.,Goffin D.
28491,2.14,1.81,0,1.1140627655812672,0.40425131576401846,0.6155042903763908,2018-08-19,Djokovic N.,Federer R.
28488,2.61,1.55,0,1.007642267048359,0.34359741806983946,0.6500917851924897,2018-08-19,Garcia-Lopez G.,Baghdatis M.
28486,1.24,4.71,1,0.9582402539253234,0.7727743983268738,0.2453898170164653,2018-08-18,Federer R.,Wawrinka S.
28487,1.5,2.83,1,0.9474404975771904,0.6316269983847936,0.47206616401672363,2018-08-18,Djokovic N.,Cilic M.
28485,2.88,1.49,0,0.8396020017351423,0.2542563160615308,0.5634912763323102,2018-08-18,Goffin D.,Del Potro J.M.
28478,2.65,1.56,0,0.8737309861183166,0.43880465626716614,0.5600839654604594,2018-08-17,Goffin D.,Anderson K.
28484,1.41,3.24,1,0.9745727315119334,0.6911863344056266,0.3540948991264616,2018-08-17,Djokovic N.,Raonic M.
28481,1.48,2.92,1,1.0190610945224763,0.6885547935962677,0.3763035883506139,2018-08-17,Wawrinka S.,Fucsovics M.
28479,1.27,4.25,1,0.8835601932661874,0.6957166876111712,0.34609910420009066,2018-08-17,Djokovic N.,Dimitrov G.
28477,1.5,2.82,1,1.0696244154657637,0.7130829436438424,0.45944427592413767,2018-08-17,Del Potro J.M.,Kyrgios N.
28482,1.12,8.01,1,1.0179661369323731,0.9088983365467617,0.08712338815842356,2018-08-17,Federer R.,Mayer L.
28483,1.31,3.88,1,1.0350943632636753,0.7901483689035688,0.2525442838668823,2018-08-17,Cilic M.,Carreno Busta P.
28480,1.54,2.7,1,1.0347807270288467,0.6719355370317187,0.29203032170023235,2018-08-17,Cilic M.,Khachanov K.
28474,1.32,3.77,1,1.105814962046487,0.837738607610975,0.15158452732222422,2018-08-16,Del Potro J.M.,Chung H.
28476,1.71,2.3,0,1.216929779201746,0.3930107206106186,0.5290999040007591,2018-08-16,Carreno Busta P.,Haase R.
28473,2.58,1.57,0,0.9795047929883003,0.3668952335913976,0.6238884031772614,2018-08-16,Wawrinka S.,Nishikori K.
28471,1.54,2.67,1,0.8932362685203554,0.5800235509872437,0.4243244230747223,2018-08-16,Fucsovics M.,Garcia-Lopez G.
28475,1.5,2.82,1,0.9371883209262576,0.6247922139508384,0.4153660408088139,2018-08-16,Raonic M.,Shapovalov D.
28472,2.55,1.58,0,0.9069914335012437,0.4166583461420877,0.5740452110767365,2018-08-16,Kyrgios N.,Coric B.
28462,1.16,6.12,1,1.0559144261905122,0.9102710570607867,0.16818668161119735,2018-08-15,Cilic M.,Copil M.
28468,1.66,2.37,1,1.0547394997732977,0.635385240827288,0.3662774158375604,2018-08-15,Carreno Busta P.,Klahn B.
28469,1.83,2.09,1,1.1024220231175423,0.6024164060751597,0.3999236077070236,2018-08-15,Khachanov K.,Querrey S.
28466,1.36,3.46,1,1.0103479678290233,0.7429029175213405,0.25008608613695416,2018-08-15,Anderson K.,Chardy J.
28465,1.45,2.97,1,0.902283309187208,0.6222643511635917,0.4129208283764975,2018-08-15,Goffin D.,Paire B.
28461,2.19,1.76,0,1.2125107765197751,0.4174692928791046,0.6889265775680542,2018-08-15,Shapovalov D.,Edmund K.
28460,1.06,12.93,1,0.9860649161679405,0.9302499209131513,0.06338725026164736,2018-08-15,Federer R.,Gojowczyk P.
28463,5.67,1.18,0,0.9676288986206053,0.18920233845710754,0.8200244903564453,2018-08-15,Haase R.,Zverev A.
28464,1.1,8.98,1,0.9431416392326355,0.8574014902114868,0.07987453628863607,2018-08-15,Djokovic N.,Mannarino A.
28470,1.46,2.93,1,1.0918557177271162,0.7478463820048741,0.24920278787612915,2018-08-15,Dimitrov G.,Zverev M.
28467,1.06,12.02,1,0.8958898890018464,0.8451791405677795,0.15044191479682922,2018-08-15,Raonic M.,Jaziri M.
28452,1.24,4.64,1,0.9020921499388557,0.727493669305529,0.2811285981110164,2018-08-14,Khachanov K.,Ramos-Vinolas A.
28456,1.78,2.17,0,1.2599507801234722,0.31481020152568817,0.5806224793195724,2018-08-14,Goffin D.,Tsitsipas S.
28447,2.18,1.77,0,1.1523061391711233,0.3391520231962204,0.6510204176108042,2018-08-14,Wawrinka S.,Schwartzman D.
28458,2.16,1.78,0,1.1500690243641536,0.4551513344049454,0.6461061934630076,2018-08-14,Zverev M.,Dzumhur D.
28457,1.72,2.25,1,1.153266644818442,0.6705038632665362,0.3399268559047154,2018-08-14,Fucsovics M.,Hurkacz H.
28449,1.58,2.54,1,1.059927168786526,0.6708399802446365,0.44499607384204865,2018-08-14,Haase R.,Krajinovic F.
28459,2.06,1.86,0,1.1256865761280062,0.43904189467430116,0.6052078366279602,2018-08-14,Mayer L.,Pouille L.
28448,1.16,6.07,1,0.9331952779633658,0.8044786878994533,0.2054276955979211,2018-08-14,Djokovic N.,Johnson S.
28451,1.58,2.54,1,0.9941913383205732,0.6292350242535273,0.4660400152206421,2018-08-14,Chung H.,Sock J.
28450,1.23,4.76,1,0.8846636515004294,0.7192387410572597,0.2619660368987492,2018-08-14,Raonic M.,Lajovic D.
28453,2.05,1.86,0,1.1255622673034669,0.4055107906460762,0.6051410039265951,2018-08-14,Copil M.,Kohlschreiber P.
28455,1.4,3.2,1,0.9361231207847595,0.668659371989114,0.3122596229825701,2018-08-14,Coric B.,Medvedev D.
28454,1.42,3.14,1,0.8981751637799398,0.6325177209717887,0.337892655815397,2018-08-14,Kyrgios N.,Kudla D.
28439,1.52,2.73,1,1.0015640020370482,0.6589236855506897,0.44211217015981674,2018-08-13,Nishikori K.,Rublev A.
28438,2.05,1.86,1,1.145095274845759,0.5585830609003702,0.38637567808230716,2018-08-13,Gojowczyk P.,Sousa J.
28441,1.87,2.04,1,1.1914594180881977,0.637144073843956,0.4570832500855128,2018-08-13,Shapovalov D.,Tiafoe F.
28446,2.29,1.7,0,1.0489729285240172,0.48298543095588686,0.6170428991317749,2018-08-13,Chardy J.,Verdasco F.
28445,2.72,1.52,0,1.0395637587138584,0.4610531372683389,0.6839235254696437,2018-08-13,Querrey S.,Isner J.
28444,1.66,2.36,0,1.3786203959584236,0.380883164703846,0.5841611847281456,2018-08-13,Paire B.,Ferrer D.
28436,1.37,3.41,1,0.9916904862437929,0.7238616687910897,0.26007762444870813,2018-08-13,Edmund K.,Mcdonald M.
28440,3.45,1.36,0,0.9572246238163541,0.38477936174188343,0.7038416351590838,2018-08-13,Pouille L.,Murray A.
28442,1.64,2.41,1,0.865898959159851,0.5279871702194214,0.35221178233623507,2018-08-13,Mayer L.,Mmoh M.
28443,1.66,2.37,1,1.0757157812118527,0.6480215549468994,0.3338442206382751,2018-08-13,Klahn B.,Marterer M.
28437,1.68,2.33,1,0.9520178976058962,0.5666773200035096,0.3341540455818176,2018-08-13,Carreno Busta P.,Gasquet R.
28434,1.23,4.85,1,1.0309587465865273,0.8381778427532741,0.2312354849917548,2018-08-12,Nadal R.,Khachanov K.
28435,1.21,5.17,1,1.0161713839428765,0.8398110611098153,0.1804436104638236,2018-08-12,Nadal R.,Tsitsipas S.
28433,1.5,2.81,1,0.8483104407787323,0.5655402938524882,0.33180944869915646,2018-08-12,Mannarino A.,Cecchinato M.
28432,3.19,1.41,0,0.9622462168335915,0.4319539964199066,0.6824441254138947,2018-08-11,Tsitsipas S.,Anderson K.
28431,1.39,3.32,1,1.0183715326445444,0.7326413903917585,0.2888237642390387,2018-08-11,Nadal R.,Cilic M.
28429,3.92,1.31,0,0.9802799478599004,0.246229459132467,0.7483053037098476,2018-08-10,Tsitsipas S.,Zverev A.
28427,1.1,8.91,1,0.8872171955449241,0.8065610868590218,0.15388554760387965,2018-08-10,Nadal R.,Wawrinka S.
28430,1.49,2.86,1,0.7756137282848358,0.5205461263656617,0.41040396094322207,2018-08-10,Khachanov K.,Haase R.
28428,1.65,2.43,1,0.9226125544309616,0.5591591238975525,0.3772832781076431,2018-08-10,Anderson K.,Dimitrov G.
28416,1.13,7.37,1,1.024020808339119,0.906213104724884,0.13043468126228877,2018-08-09,Nadal R.,Paire B.
28417,1.89,2.02,0,1.2120558662414551,0.41634349822998046,0.6000276565551758,2018-08-09,Wawrinka S.,Fucsovics M.
28419,2.06,1.85,1,1.0863017977277438,0.5273309697707494,0.38622066378593445,2018-08-09,Schwartzman D.,Querrey S.
28418,1.66,2.38,1,1.0913089620073635,0.6574150373538336,0.41668542474508286,2018-08-09,Medvedev D.,Auger-Aliassime F.
28420,1.55,2.67,0,1.5905028554052114,0.4524508826434612,0.5956939533352852,2018-08-09,Dimitrov G.,Tiafoe F.
28424,1.14,6.92,1,0.9908317376886094,0.8691506470952716,0.1478584791932787,2018-08-09,Zverev A.,Medvedev D.
28425,3.51,1.36,0,0.8997470792134603,0.4573696702718735,0.6615787347157797,2018-08-09,Haase R.,Shapovalov D.
28415,1.11,8.36,1,0.9764814003876279,0.8797129733221871,0.1284309806568282,2018-08-09,Zverev A.,Klahn B.
28423,1.43,3.11,1,0.8540988019108772,0.5972718894481659,0.3670681118965149,2018-08-09,Cilic M.,Schwartzman D.
28421,1.27,4.34,1,0.8963651687332563,0.7057993454592568,0.2547453088419778,2018-08-09,Anderson K.,Ivashka I.
28426,2.42,1.65,0,0.850212484385286,0.3756500056811741,0.51528029356684,2018-08-09,Khachanov K.,Isner J.
28422,4.54,1.25,0,0.8400439151695797,0.24184362590312958,0.6720351321356637,2018-08-09,Tsitsipas S.,Djokovic N.
28413,1.93,1.97,1,1.156634327173233,0.5992923974990845,0.48366548120975494,2018-08-08,Tsitsipas S.,Thiem D.
28405,1.66,2.37,1,0.8988797628879546,0.541493833065033,0.43783219158649445,2018-08-08,Cilic M.,Coric B.
28408,1.65,2.38,1,1.0934990414551327,0.6627266917909894,0.3572923583643777,2018-08-08,Khachanov K.,Carreno Busta P.
28411,1.28,4.09,1,1.0128262329101563,0.7912704944610596,0.29760886090142386,2018-08-08,Isner J.,Herbert P.H.
28412,1.67,2.35,0,1.5007763743400573,0.437115752696991,0.6386282444000244,2018-08-08,Shapovalov D.,Fognini F.
28409,2.8,1.5,0,1.0000753998756409,0.48296349744002026,0.6667169332504272,2018-08-08,Ivashka I.,Harrison R.
28406,1.05,13.89,1,0.9322704523801805,0.8878766213144574,0.08995388501456805,2018-08-08,Djokovic N.,Polansky P.
28414,1.25,4.46,1,0.9501598988260541,0.7601279190608433,0.19822503732783453,2018-08-08,Anderson K.,Donskoy E.
28404,1.37,3.4,1,0.8551233731706938,0.6241776446501414,0.43606021006902057,2018-08-08,Shapovalov D.,Chardy J.
28410,4.18,1.27,0,0.9559982810701644,0.2077565555061613,0.7527545520237514,2018-08-08,Tiafoe F.,Raonic M.
28407,,,1,,0.7153503213609967,0.26399477251938414,2018-08-08,Haase R.,Youzhny M.
28398,1.4,3.24,1,0.9413737297058103,0.6724098069327218,0.3874488664524896,2018-08-07,Tiafoe F.,Cecchinato M.
28397,1.51,2.76,1,0.9601756399869918,0.6358779072761536,0.4550558149814606,2018-08-07,Tsitsipas S.,Dzumhur D.
28394,1.69,2.31,0,1.299954000234604,0.4852884829044342,0.5627506494522094,2018-08-07,Querrey S.,Mannarino A.
28389,1.49,2.84,0,1.5404833582043644,0.4619285687804222,0.5424237176775932,2018-08-07,Raonic M.,Goffin D.
28400,1.78,2.17,1,1.0864593430360159,0.610370417435964,0.3937765707572301,2018-08-07,Fognini F.,Johnson S.
28403,1.66,2.37,1,0.9705105237166086,0.5846448938051859,0.37806553145249683,2018-08-07,Dimitrov G.,Verdasco F.
28392,1.4,3.24,1,0.9456211924552917,0.675443708896637,0.27246411783354624,2018-08-07,Khachanov K.,Krajinovic F.
28402,3.25,1.4,0,0.9212183713912963,0.3355755976268223,0.6580131224223545,2018-08-07,Donskoy E.,Rublev A.
