match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28648,1.16,6.19,1,0.9273097457204545,0.7994049532072884,0.2350601660353797,2018-09-02,Cilic M.,De Minaur A.
28647,1.06,11.74,1,0.9035586811814991,0.8524138501712254,0.12292035136904035,2018-09-02,Djokovic N.,Gasquet R.
28646,1.16,6.23,1,0.8859254247801642,0.763728814465659,0.2303051288638796,2018-09-02,Goffin D.,Struff J.L.
28645,1.49,2.82,1,0.98385045000485,0.6603023154394967,0.32499732077121735,2018-09-01,Nishikori K.,Schwartzman D.
28644,7.48,1.12,0,0.9256499481201172,0.1691155465585845,0.8264731679643903,2018-09-01,Kohlschreiber P.,Zverev A.
28643,3.08,1.43,0,1.051129690493856,0.29168092353003366,0.7350557276180812,2018-09-01,Sousa J.,Pouille L.
28642,1.28,4.13,1,0.9138154929024832,0.7139183538300651,0.3112345721040453,2018-09-01,Federer R.,Kyrgios N.
28641,1.69,2.3,1,1.0522170409063498,0.6226136336723963,0.4731809099515279,2018-09-01,Millman J.,Kukushkin M.
28640,1.16,6.25,1,0.9225429902757918,0.7952956812722343,0.1949526752744402,2018-09-01,Del Potro J.M.,Verdasco F.
28639,1.62,2.46,1,1.0089209246635438,0.6227906942367554,0.4474169413248698,2018-09-01,Raonic M.,Wawrinka S.
28638,1.62,2.46,1,0.8983844813704491,0.5545583218336105,0.44973936676979065,2018-09-01,Coric B.,Medvedev D.
28637,1.23,4.74,1,0.9860517512900489,0.8016680904797145,0.19974643843514578,2018-08-31,Isner J.,Lajovic D.
28636,1.45,2.99,1,1.1562381578343255,0.7974056260926383,0.24672766668455942,2018-08-31,Anderson K.,Shapovalov D.
28635,1.09,9.58,1,0.9354577933038984,0.8582181589944022,0.14372860746724264,2018-08-31,Nadal R.,Khachanov K.
28634,1.3,3.89,1,0.9103665820189885,0.7002819861684527,0.2564961037465504,2018-08-31,Thiem D.,Fritz T.
28633,2.22,1.74,1,1.4136632966995242,0.6367852687835693,0.5295693874359131,2018-08-31,Basilashvili N.,Pella G.
28632,1.13,7.01,1,0.9661422085762024,0.8549931049346924,0.19500119984149933,2018-08-31,Gasquet R.,Djere L.
28631,1.43,3.08,1,1.099480064000402,0.7688671776226589,0.28948437528950827,2018-08-31,Nishikori K.,Monfils G.
28630,1.02,21.08,1,0.9097438829285759,0.8919057675770351,0.0986015046281474,2018-08-31,Djokovic N.,Sandgren T.
28629,1.07,11.23,1,0.9526169197899953,0.890296186719622,0.12284825316497258,2018-08-31,Cilic M.,Hurkacz H.
28628,2.33,1.68,0,1.0810370321273806,0.4489916145801544,0.6434744238853455,2018-08-30,De Minaur A.,Tiafoe F.
28627,1.29,4.05,1,1.001529148731913,0.7763791850634983,0.3052144433770861,2018-08-30,Goffin D.,Haase R.
28626,1.56,2.61,1,1.1346649585451398,0.7273493324007306,0.3331373908690044,2018-08-30,Pouille L.,Baghdatis M.
28625,1.05,14.62,1,0.9403825074434281,0.89560238804136,0.10911449683564049,2018-08-30,Federer R.,Paire B.
28624,1.53,2.71,1,1.0218829965591432,0.6678973833719889,0.3619680056969325,2018-08-30,Struff J.L.,Benneteau J.
28623,3.78,1.32,0,0.9330478232247489,0.3198250191552298,0.7068544115339007,2018-08-30,Sousa J.,Carreno Busta P.
28622,1.53,2.71,1,1.0039743013041362,0.6561923537935529,0.36036698733057293,2018-08-30,Kohlschreiber P.,Ebden M.
28621,1.04,15.01,1,0.923431934629168,0.8879153217588153,0.11513492252145495,2018-08-30,Zverev A.,Mahut N.
28620,1.22,4.93,1,0.9925504100322723,0.8135659098625183,0.2415970265865326,2018-08-30,Schwartzman D.,Munar J.
28619,1.21,4.97,1,0.8684066921472547,0.7176914811134338,0.28382361786706106,2018-08-30,Kyrgios N.,Herbert P.H.
28618,2.73,1.52,0,1.019654880591801,0.3282148114272526,0.6708255793367114,2018-08-30,Millman J.,Fognini F.
28617,2.9,1.47,0,1.0117609030008317,0.3303345910140446,0.6882727231298175,2018-08-30,Kukushkin M.,Chung H.
28616,1.02,23.34,1,0.9122615540027618,0.8943740725517273,0.11140102999550956,2018-08-30,Nadal R.,Pospisil V.
28615,3.31,1.38,0,0.9260185003280638,0.37824843185288565,0.6710278987884521,2018-08-30,Basilashvili N.,Sock J.
28614,1.07,11.64,1,0.9014830781732287,0.8425075496946063,0.13417252153158188,2018-08-29,Khachanov K.,Sonego L.
28613,1.42,3.14,1,1.092082996368408,0.7690725326538086,0.24949968712670462,2018-08-29,Shapovalov D.,Seppi A.
28612,1.29,3.97,1,0.9071856780563081,0.7032447116715568,0.302651509642601,2018-08-29,Anderson K.,Chardy J.
28611,1.5,2.8,1,0.8795532882213593,0.5863688588142395,0.3372896909713745,2018-08-29,Pella G.,Lorenzi P.
28610,1.21,5.13,1,0.9635404358591352,0.7963144098009381,0.20379192914281571,2018-08-29,Isner J.,Jarry N.
28609,2.05,1.86,1,1.2868771634995935,0.6277449578046799,0.3984326347708702,2018-08-29,Lajovic D.,Norrie C.
28608,1.08,10.07,1,0.9560969056401936,0.8852749126298087,0.11549545718090874,2018-08-29,Del Potro J.M.,Kudla D.
28607,2.32,1.68,0,0.994701244354248,0.40861963033676146,0.5920840740203858,2018-08-29,Verdasco F.,Murray A.
28606,1.56,2.59,1,0.9361930239200593,0.6001237332820892,0.41627564281225204,2018-08-29,Fritz T.,Kubler J.
28605,1.56,2.6,1,1.0798721766471864,0.6922257542610168,0.3178806560380118,2018-08-29,Thiem D.,Johnson S.
28604,1.27,4.26,1,0.8329216404472081,0.6558438113757542,0.27381415239402224,2018-08-29,Raonic M.,Simon G.
28603,1.11,8.04,1,0.9078707318646568,0.8179015602384295,0.18088338843413762,2018-08-29,Wawrinka S.,Humbert U.
28602,2.52,1.59,0,1.0025181064009667,0.32223260899384815,0.630514532327652,2018-08-29,Medvedev D.,Tsitsipas S.
28601,1.08,9.87,1,0.9366078645842417,0.8672295042446682,0.1698662085192544,2018-08-29,Coric B.,Carballes Baena R.
28600,1.12,7.52,1,0.9856608390808105,0.8800543206078666,0.12389572496925082,2018-08-29,Kyrgios N.,Albot R.
28599,1.02,22.77,1,0.9173120519093104,0.8993255410875592,0.10061568979706083,2018-08-29,Federer R.,Nishioka Y.
28598,1.17,5.85,1,0.894650387763977,0.7646584510803223,0.22482949921063014,2018-08-28,Nishikori K.,Marterer M.
28597,1.45,2.99,1,0.9124885410070419,0.629302442073822,0.3833973705768585,2018-08-28,De Minaur A.,Daniel T.
28596,1.45,2.98,1,1.0313220049653733,0.7112565551485334,0.2898400617497308,2018-08-28,Herbert P.H.,Bhambri Y.
28595,1.57,2.57,1,1.0822455822229387,0.689328396320343,0.47195175290107727,2018-08-28,Tiafoe F.,Mannarino A.
28594,1.66,2.36,1,1.0992849051952363,0.6622198224067688,0.36710857919284273,2018-08-28,Paire B.,Novak D.
28593,1.37,3.42,1,0.9392801246898516,0.6856059304305485,0.2521565386227199,2018-08-28,Monfils G.,Bagnis F.
28592,1.12,7.79,1,0.9813578414916994,0.8762123584747314,0.10959943064621516,2018-08-28,Goffin D.,Gaio F.
28591,1.42,3.11,1,0.9157441472155707,0.6448902445180076,0.35478551047188894,2018-08-28,Baghdatis M.,Youzhny M.
28590,2.29,1.7,0,0.8592383986711501,0.3945927023887634,0.5054343521595002,2018-08-28,Ebden M.,Krajinovic F.
28589,1.06,12.26,1,0.955255126953125,0.90118408203125,0.11469462886452675,2018-08-28,Zverev A.,Polansky P.
28588,1.52,2.72,1,0.9776965079988751,0.6432213868413653,0.34408322828156607,2018-08-28,Pouille L.,Maden Y.
28587,1.55,2.64,1,0.9206100175778072,0.5939419468243917,0.4150254080692927,2018-08-28,Haase R.,Mcdonald M.
28586,1.33,3.7,1,0.9707988375425339,0.7299239380019051,0.25187829775469645,2018-08-28,Kohlschreiber P.,Hanfmann Y.
28585,1.24,4.57,1,0.9677511201586041,0.7804444517408099,0.2307671308517456,2018-08-28,Fognini F.,Mmoh M.
28584,1.78,2.17,1,1.0370634620530266,0.5826199225017002,0.3465514991964613,2018-08-28,Mahut N.,Moutet C.
28583,1.77,2.18,1,1.1262718470607485,0.6363117780004229,0.3062075504234859,2018-08-28,Munar J.,Bemelmans R.
28582,1.16,6.09,1,0.8970407325880867,0.7733109763690403,0.2279193177819252,2018-08-28,Schwartzman D.,Delbonis F.
28581,1.04,16.99,1,0.9338377870832171,0.897920949118478,0.09667240562183517,2018-08-28,Djokovic N.,Fucsovics M.
28580,1.05,14.02,1,0.913327342271805,0.8698355640683856,0.1437772320849555,2018-08-28,Millman J.,Brooksby J.
28579,2.29,1.7,0,0.9543404975107738,0.337641709617206,0.5613767632416317,2018-08-28,Benneteau J.,Cecchinato M.
28578,1.13,6.98,1,0.9647823368651525,0.853789678641728,0.15299127570220403,2018-08-28,Carreno Busta P.,Jaziri M.
28577,1.17,5.8,1,0.7579232436418534,0.6477976441383362,0.3222264860357557,2018-08-28,Sandgren T.,Troicki V.
28576,1.07,11.51,1,0.9439998493875776,0.8822428498949323,0.13635978421994618,2018-08-28,Cilic M.,Copil M.
28575,1.63,2.44,1,1.2165176457166673,0.7463298439979553,0.30019419320992063,2018-08-28,Hurkacz H.,Travaglia S.
28574,1.86,2.05,1,0.9586085647344591,0.5153809487819672,0.4062855541706085,2018-08-28,Sousa J.,Granollers M.
28573,1.18,5.76,1,0.9317046264239719,0.7895801918847221,0.2189641765185765,2018-08-28,Gasquet R.,Sugita Y.
28572,1.56,2.6,1,1.0442178307260785,0.6693704043115888,0.28249791477407726,2018-08-28,Struff J.L.,Smyczek T.
28571,2.04,1.87,0,0.9283843290209772,0.40144118666648865,0.49646220803260804,2018-08-28,Kukushkin M.,Rubin N.
28570,5.12,1.21,0,0.8797453441790173,0.26722618511744906,0.7270622679165432,2018-08-28,Djere L.,Mayer L.
28569,1.11,8.24,1,0.9341363893236433,0.8415643147059849,0.15130380860396794,2018-08-28,Chung H.,Berankis R.
28568,1.01,29.16,1,0.9049243031229292,0.8959646565573556,0.10083571076393127,2018-08-28,Nadal R.,Ferrer D.
28567,1.06,12.38,1,0.9468378123215268,0.8932432191712516,0.1139908182833876,2018-08-28,Del Potro J.M.,Young D.
28566,1.12,7.45,1,0.9302642726898194,0.8305931006159101,0.15757235565355845,2018-08-28,Thiem D.,Basic M.
28565,1.33,3.64,1,1.0663235080242157,0.8017469985144479,0.22144385320799692,2018-08-27,Johnson S.,Istomin D.
28564,2.06,1.85,1,1.1446606261730194,0.5556604981422424,0.47049797177314756,2018-08-27,Kudla D.,Berrettini M.
28563,1.12,7.48,1,0.9702039623260498,0.8662535377911159,0.15012866790805543,2018-08-27,Tsitsipas S.,Robredo T.
28562,1.37,3.4,1,0.9482728783289591,0.692169984181722,0.3367915178338687,2018-08-27,Medvedev D.,Donskoy E.
28561,1.69,2.3,1,1.045136830636433,0.6184241601399013,0.4168703130313328,2018-08-27,Pospisil V.,Lacko L.
28560,1.24,4.64,1,0.9937965181895664,0.8014488049915859,0.207441651395389,2018-08-27,Anderson K.,Harrison R.
28559,1.35,3.52,1,0.9463435292243958,0.7009952068328857,0.2939267264945166,2018-08-27,Shapovalov D.,Auger-Aliassime F.
28558,1.41,3.14,1,0.9541310142619268,0.6766886625971112,0.2972762691123145,2018-08-27,Norrie C.,Thompson J.
28557,3.56,1.34,0,0.8617572830404555,0.3273255463157381,0.6431024500301906,2018-08-27,Seppi A.,Querrey S.
28556,1.05,14.32,1,0.9140658169984819,0.8705388733318874,0.1426121922475951,2018-08-27,Coric B.,Mayer F.
28555,2.57,1.57,0,1.0667666742631368,0.3498413988522121,0.6794692192758832,2018-08-27,Chardy J.,Rublev A.
28554,2.01,1.9,1,1.0996486265212297,0.5470888689160347,0.3181060701608658,2018-08-27,Carballes Baena R.,Krueger M.
28553,1.73,2.24,1,0.9927739152312277,0.5738577544689178,0.3825281262397766,2018-08-27,Lajovic D.,Dzumhur D.
28552,1.83,2.09,1,1.2396777797596796,0.6774195517812457,0.3725705700261252,2018-08-27,Fritz T.,Zverev M.
28551,1.62,2.46,1,0.9785908607074191,0.604068432535444,0.38798450997897554,2018-08-27,Verdasco F.,Lopez F.
28550,1.68,2.34,1,0.9655907499790192,0.5747563987970352,0.34457742671171826,2018-08-27,Basilashvili N.,Bedene A.
28549,1.19,5.43,1,0.9395799803733826,0.7895630087171283,0.2427582655634199,2018-08-27,Isner J.,Klahn B.
28548,3.78,1.32,0,0.9933920165470669,0.2793093217270715,0.7525697095053536,2018-08-27,Kubler J.,Bautista Agut R.
28547,1.11,8.2,1,0.9778612763541086,0.8809561048235212,0.17308817484549113,2018-08-27,Murray A.,Duckworth J.
28546,1.53,2.69,1,1.161911054594176,0.7594189899308341,0.2896459230354854,2018-08-27,Humbert U.,Altamirano C.
28545,2.06,1.85,0,1.143195576965809,0.47795199155807494,0.6179435551166534,2018-08-27,Jarry N.,Gojowczyk P.
28544,1.91,2.0,0,1.0907214383284252,0.46446799238522846,0.5453607191642126,2018-08-27,Wawrinka S.,Dimitrov G.
28543,1.02,21.68,1,0.8930354976654054,0.8755249977111816,0.1077599823474884,2018-08-27,Raonic M.,Berlocq C.
28542,1.38,3.35,1,0.9744859947477067,0.7061492715563092,0.2998484713690622,2018-08-27,Sock J.,Andreozzi G.
28541,1.7,2.28,1,1.111035179240363,0.6535501054355076,0.3138052374124527,2018-08-27,Pella G.,Ruud C.
28540,1.11,8.37,1,0.8982176869256158,0.8092051233564105,0.17479782445090158,2018-08-27,Khachanov K.,Ramos-Vinolas A.
28539,2.3,1.69,0,1.1017495260068348,0.353220420224326,0.6519227964537484,2018-08-27,Sonego L.,Muller G.
28538,8.76,1.1,0,0.9346307354313987,0.14810551596539362,0.8496643049376351,2018-08-27,Lorenzi P.,Edmund K.
28537,2.07,1.84,0,1.161402043615069,0.4501744934490749,0.6311967628342765,2018-08-27,Simon G.,Harris L.
28536,2.11,1.83,0,1.1515521485464915,0.4337610261780875,0.6292634691510882,2018-08-25,Medvedev D.,Johnson S.
28535,2.06,1.87,0,1.1043033200502397,0.3908274248242378,0.5905365347862244,2018-08-25,Johnson S.,Carreno Busta P.
28534,1.47,2.95,1,0.9414380484819412,0.6404340465863546,0.4645067552725474,2018-08-25,Medvedev D.,Daniel T.
28533,2.22,1.75,1,1.2740823125839236,0.5739109516143799,0.35590529814362526,2018-08-24,Daniel T.,Jarry N.
28532,2.15,1.8,1,0.9897156395018101,0.46033285558223724,0.39098237454891205,2018-08-24,Medvedev D.,Harrison R.
28531,2.35,1.68,0,0.7911796528100967,0.39747854322195053,0.4709402695298195,2018-08-23,Carreno Busta P.,Chung H.
28530,2.59,1.58,1,1.453562399148941,0.5612210035324097,0.3994823433458805,2018-08-23,Johnson S.,Edmund K.
28529,1.85,2.07,0,1.2043158001899719,0.4856456518173218,0.581795072555542,2018-08-23,Harrison R.,Krajinovic F.
28528,1.48,2.89,1,0.9738559934071133,0.6580108063561576,0.2723219905580793,2018-08-23,Daniel T.,Koepfer D.
28527,1.5,2.82,1,1.0124264104025704,0.6749509402683803,0.41415551730564665,2018-08-23,Carreno Busta P.,Gojowczyk P.
28526,1.39,3.27,1,1.011769475681441,0.727891709123339,0.417214640549251,2018-08-22,Johnson S.,Munar J.
28525,1.6,2.5,0,1.1538327112793922,0.2979857996106148,0.4615330845117569,2018-08-22,Chung H.,Berrettini M.
28524,1.34,3.61,1,0.948249410390854,0.7076488137245178,0.30611533778054373,2018-08-22,Medvedev D.,Andreozzi G.
28523,2.3,1.69,0,1.0105055516958237,0.36671913663546246,0.5979322791099548,2018-08-22,Jarry N.,Struff J.L.
28522,1.18,5.57,1,0.9112274956703186,0.7722266912460327,0.2500606370823724,2018-08-22,Edmund K.,Carballes Baena R.
28521,4.34,1.26,0,0.9438791048526765,0.2579637382711683,0.7491104006767273,2018-08-22,Daniel T.,Querrey S.
28520,1.19,5.54,1,0.9646378016471863,0.8106200013841901,0.21661391428538732,2018-08-22,Carreno Busta P.,Skugor F.
28519,2.94,1.46,0,1.0063892890725818,0.3184962826115744,0.6893077322414943,2018-08-22,Krajinovic F.,Fritz T.
28518,2.61,1.56,0,1.097850593498775,0.42736221637044636,0.7037503804479327,2018-08-22,Andreozzi G.,Albot R.
28517,1.68,2.34,1,0.9066514277458191,0.5396734688963208,0.33685651634420666,2018-08-22,Harrison R.,Simon G.
28516,1.55,2.64,1,0.9262658387422562,0.5975908637046814,0.42462205035345896,2018-08-22,Edmund K.,Mayer L.
28515,1.32,3.71,1,0.9298253243310111,0.7044131244931903,0.2750964207308633,2018-08-21,Chung H.,Garcia-Lopez G.
28514,,,0,,0.2988243464912687,0.7088106019156319,2018-08-21,Koepfer D.,Sandgren T.
28513,2.58,1.57,0,0.9358788287639619,0.3621501156261989,0.5961011648178101,2018-08-21,Carballes Baena R.,Ramos-Vinolas A.
28512,3.64,1.33,0,0.9403971111774444,0.2895281804459436,0.7070654971258981,2018-08-21,Munar J.,Rublev A.
28511,2.2,1.75,1,1.2763014753659567,0.580137034257253,0.3831125497817993,2018-08-21,Medvedev D.,De Minaur A.
28510,1.43,3.07,1,1.1215951659849712,0.7843322839055743,0.19828027273927415,2018-08-21,Johnson S.,Paul T.
28509,1.56,2.62,1,0.946080459356308,0.6064618329207102,0.39697923759619397,2018-08-21,Gojowczyk P.,Zeballos H.
28508,1.47,2.89,1,0.8850961485505104,0.6021062235037485,0.43229879935582477,2018-08-21,Berrettini M.,Basilashvili N.
28507,2.19,1.76,0,1.0946059771946495,0.34296078767095295,0.621935214315142,2018-08-21,Jarry N.,Seppi A.
28506,1.17,5.81,1,0.9792587223223277,0.8369732669421605,0.14209854177066258,2018-08-21,Harrison R.,Gojo B.
28505,1.59,2.53,1,0.9947056841254236,0.6256010591983795,0.3452425718307495,2018-08-20,Struff J.L.,Cecchinato M.
28504,2.15,1.77,1,1.245799480676651,0.5794416189193725,0.40398803651332854,2018-08-20,Zeballos H.,Lacko L.
28503,4.85,1.22,0,0.9407550912243978,0.22136190959385463,0.7711107305118016,2018-08-20,Andreozzi G.,Fucsovics M.
28502,1.69,2.29,1,1.026553214618138,0.6074279376438686,0.3241382624421801,2018-08-20,Berrettini M.,Benneteau J.
28501,4.13,1.27,0,0.9979318134273802,0.21867256718022482,0.785773081438882,2018-08-20,Skugor F.,Herbert P.H.
28500,1.38,3.31,1,0.9744829983370643,0.7061471002442496,0.3621959090232849,2018-08-20,Fritz T.,Jaziri M.
28499,1.71,2.25,1,1.1025414125408446,0.6447610599654061,0.2557851182562964,2018-08-20,Munar J.,Schnur B.
28498,2.77,1.5,0,0.8993829105581556,0.2850772589445114,0.5995886070387704,2018-08-20,Daniel T.,Millman J.
28497,1.39,3.25,1,1.034614068695477,0.7443266681262425,0.31178621522017885,2018-08-20,Mayer L.,Sugita Y.
28496,1.41,3.11,1,0.9651995980739593,0.684538722038269,0.3135618269443512,2018-08-20,Paul T.,Djere L.
28495,1.7,2.27,1,0.9381367519497871,0.5518451482057571,0.4669322669506073,2018-08-20,Sandgren T.,Berankis R.
28494,4.89,1.21,0,0.9180074709653854,0.2696346768311092,0.7586838603019714,2018-08-20,Carballes Baena R.,Pella G.
28493,2.29,1.68,0,1.0609044485092163,0.4452849328517914,0.6314907431602478,2018-08-20,Seppi A.,Sousa J.
28492,2.25,1.71,1,1.2693058720656805,0.5641359431403024,0.39937777178628103,2018-08-20,Struff J.L.,Paire B.
28491,2.14,1.81,0,1.1299887696334292,0.41929098325116293,0.6243031876427787,2018-08-19,Djokovic N.,Federer R.
28490,1.24,4.74,1,0.7875225411142621,0.6350988234792437,0.2518626855952399,2018-08-19,Federer R.,Goffin D.
28489,1.37,3.31,1,0.9782274952105114,0.7140346680368695,0.2870890647172928,2018-08-19,Medvedev D.,Basic M.
28488,2.61,1.55,0,1.0487714763198581,0.3400365114212036,0.6766267589160374,2018-08-19,Garcia-Lopez G.,Baghdatis M.
28487,1.5,2.83,1,0.9039413273334503,0.6026275515556335,0.4266821026802063,2018-08-18,Djokovic N.,Cilic M.
28486,1.24,4.71,1,0.9071701622009277,0.7315888404846191,0.36781780208860126,2018-08-18,Federer R.,Wawrinka S.
28485,2.88,1.49,0,0.7948668942706926,0.3313047098261969,0.5334677142756326,2018-08-18,Goffin D.,Del Potro J.M.
28484,1.41,3.24,1,0.906109295785427,0.6426307062307993,0.32487627615531284,2018-08-17,Djokovic N.,Raonic M.
28483,1.31,3.88,1,0.9778964141436985,0.746485812323434,0.26737059227057863,2018-08-17,Cilic M.,Carreno Busta P.
28482,1.12,8.01,1,1.0062737274169922,0.8984586851937431,0.10715267913682121,2018-08-17,Federer R.,Mayer L.
28481,1.48,2.92,1,0.9784195000784738,0.6610942568097796,0.4267116146428244,2018-08-17,Wawrinka S.,Fucsovics M.
28480,1.54,2.7,1,0.966951333284378,0.6278904761586871,0.30667982144015177,2018-08-17,Cilic M.,Khachanov K.
28479,1.27,4.25,1,0.9353793629578183,0.7365191834313529,0.2172980968441282,2018-08-17,Djokovic N.,Dimitrov G.
28478,2.65,1.56,0,0.9007306551933291,0.3105157996926989,0.5773914456367493,2018-08-17,Goffin D.,Anderson K.
28477,1.5,2.82,1,0.9688009768724442,0.6458673179149628,0.3788411796092987,2018-08-17,Del Potro J.M.,Kyrgios N.
28476,1.71,2.3,1,1.0666698852181433,0.6237835586071014,0.5505541786551476,2018-08-16,Carreno Busta P.,Haase R.
28475,1.5,2.82,1,0.9713643704141889,0.6475762469427926,0.3363098587308611,2018-08-16,Raonic M.,Shapovalov D.
28474,1.32,3.77,1,0.9658499499729701,0.7317045075552804,0.21304744907787868,2018-08-16,Del Potro J.M.,Chung H.
28473,2.58,1.57,0,0.8961509166445051,0.3779840405498232,0.5707967621939523,2018-08-16,Wawrinka S.,Nishikori K.
28472,2.55,1.58,1,1.587478026151657,0.6225404024124146,0.3833709418773651,2018-08-16,Kyrgios N.,Coric B.
28471,1.54,2.67,1,0.9260538768768309,0.6013336862836566,0.4210569517953055,2018-08-16,Fucsovics M.,Garcia-Lopez G.
28470,1.46,2.93,1,0.9331490701436997,0.6391431987285614,0.35626210485185894,2018-08-15,Dimitrov G.,Zverev M.
28469,1.83,2.09,1,1.2805259317159654,0.6997409462928772,0.3229939362832478,2018-08-15,Khachanov K.,Querrey S.
28468,1.66,2.37,1,0.9939138708114623,0.5987432956695556,0.4335225999355316,2018-08-15,Carreno Busta P.,Klahn B.
28467,1.06,12.02,1,0.8589057530675616,0.8102884462901524,0.17069841708455766,2018-08-15,Raonic M.,Jaziri M.
28466,1.36,3.46,1,0.9186457354681833,0.6754748054913112,0.3525643582854952,2018-08-15,Anderson K.,Chardy J.
28465,1.45,2.97,1,0.9021710161651884,0.62218690770013,0.3561215741293771,2018-08-15,Goffin D.,Paire B.
28464,1.1,8.98,1,0.9204174842153279,0.8367431674684797,0.15905444004705974,2018-08-15,Djokovic N.,Mannarino A.
28463,5.67,1.18,0,0.9157155755587986,0.23919192808015005,0.776030148778643,2018-08-15,Haase R.,Zverev A.
28462,1.16,6.12,1,0.9527380418777466,0.8213258981704712,0.242014970098223,2018-08-15,Cilic M.,Copil M.
28461,2.19,1.76,0,1.0245797991752623,0.49401362240314484,0.5821476131677628,2018-08-15,Shapovalov D.,Edmund K.
28460,1.06,12.93,1,0.9491894875253951,0.8954617806843349,0.10920125033174242,2018-08-15,Federer R.,Gojowczyk P.
28459,2.06,1.86,0,1.1027814316749571,0.4034618139266968,0.5928932428359985,2018-08-14,Mayer L.,Pouille L.
28458,2.16,1.78,1,1.2049717032909395,0.5578572700421015,0.4591955045859019,2018-08-14,Zverev M.,Dzumhur D.
28457,1.72,2.25,1,0.9588741321563721,0.5574849605560303,0.4253488063812256,2018-08-14,Fucsovics M.,Hurkacz H.
28456,1.78,2.17,0,1.1726699551939963,0.42052525707653593,0.5404009010110583,2018-08-14,Goffin D.,Tsitsipas S.
28455,1.4,3.2,1,0.9916660785675049,0.7083329132625035,0.2506039355482374,2018-08-14,Coric B.,Medvedev D.
28454,1.42,3.14,1,0.7947451616185051,0.5596796912806374,0.2988220304250717,2018-08-14,Kyrgios N.,Kudla D.
28453,2.05,1.86,0,1.1087910474198206,0.3444334736892155,0.5961242190429142,2018-08-14,Copil M.,Kohlschreiber P.
28452,1.24,4.64,1,0.9526405760220119,0.7682585290500096,0.24568230552332743,2018-08-14,Khachanov K.,Ramos-Vinolas A.
28451,1.58,2.54,1,0.9627997549374899,0.6093669335047404,0.495204821228981,2018-08-14,Chung H.,Sock J.
28450,1.23,4.76,1,0.9219301848752158,0.7495367356709072,0.2686860454933984,2018-08-14,Raonic M.,Lajovic D.
28449,1.58,2.54,1,0.9679265034198762,0.612611711025238,0.3160987546046575,2018-08-14,Haase R.,Krajinovic F.
28448,1.16,6.07,1,0.9482210053716387,0.8174319011824471,0.2127722735915865,2018-08-14,Djokovic N.,Johnson S.
28447,2.18,1.77,0,1.0652606923239571,0.43776204756328035,0.6018421990530831,2018-08-14,Wawrinka S.,Schwartzman D.
28446,2.29,1.7,0,1.1080251327582766,0.5002702304295131,0.6517794898578099,2018-08-13,Chardy J.,Verdasco F.
28445,2.72,1.52,0,1.0476378218332925,0.4677880307038625,0.6892354091008505,2018-08-13,Querrey S.,Isner J.
28444,1.66,2.36,0,1.4602053523063658,0.40339262570653645,0.6187310814857483,2018-08-13,Paire B.,Ferrer D.
28443,1.66,2.37,1,0.9440611466765403,0.5687115341424942,0.45995982736349106,2018-08-13,Klahn B.,Marterer M.
28442,1.64,2.41,1,0.9505276370048522,0.5795900225639343,0.48985207825899124,2018-08-13,Mayer L.,Mmoh M.
28441,1.87,2.04,1,1.1227709484845403,0.6004122719168663,0.4116171523928642,2018-08-13,Shapovalov D.,Tiafoe F.
28440,3.45,1.36,0,0.9350773797716414,0.3707570093018668,0.6875568968909127,2018-08-13,Pouille L.,Murray A.
28439,1.52,2.73,1,0.9482982390267508,0.623880420412336,0.31216006193842205,2018-08-13,Nishikori K.,Rublev A.
28438,2.05,1.86,0,0.9952044278383255,0.39965797662734986,0.5350561439990997,2018-08-13,Gojowczyk P.,Sousa J.
28437,1.68,2.33,1,0.9942544984817505,0.5918181538581848,0.4747196435928345,2018-08-13,Carreno Busta P.,Gasquet R.
28436,1.37,3.41,1,1.033150723746845,0.7541246158736092,0.3212566375732422,2018-08-13,Edmund K.,Mcdonald M.
28435,1.21,5.17,1,0.9436693119151253,0.7798919933182853,0.1922074407339096,2018-08-12,Nadal R.,Tsitsipas S.
28434,1.23,4.85,1,0.9054966333082745,0.7361761246408735,0.31408303550311495,2018-08-12,Nadal R.,Khachanov K.
28433,1.5,2.81,1,0.8081175312399864,0.5387450208266577,0.413435955842336,2018-08-12,Mannarino A.,Cecchinato M.
28432,3.19,1.41,0,0.8739129053694861,0.45089420676231384,0.6197963867868695,2018-08-11,Tsitsipas S.,Anderson K.
28431,1.39,3.32,1,1.0062185661281857,0.7238982490130833,0.32851398416927885,2018-08-11,Nadal R.,Cilic M.
28430,1.49,2.86,1,0.8377632509171962,0.5622572153806686,0.37856144706408185,2018-08-10,Khachanov K.,Haase R.
28429,3.92,1.31,0,0.9908516263110297,0.26220269926956724,0.756375287260328,2018-08-10,Tsitsipas S.,Zverev A.
28428,1.65,2.43,0,1.2567105462402108,0.44748246669769287,0.517164833843708,2018-08-10,Anderson K.,Dimitrov G.
28427,1.1,8.91,1,0.965907999447414,0.8780981813158307,0.11009527742862701,2018-08-10,Nadal R.,Wawrinka S.
28426,2.42,1.65,0,0.8765774390101433,0.32672213613986967,0.5312590539455414,2018-08-09,Khachanov K.,Isner J.
28425,3.51,1.36,0,0.8290250676018852,0.32674269591059,0.6095772555896214,2018-08-09,Haase R.,Shapovalov D.
