match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28912,1.85,2.05,0,1.4080853710571921,0.34819458425045013,0.6868709127108256,2018-10-16,Chung H.,Fritz T.
28899,1.49,2.8,1,1.0550105224847794,0.7080607533454895,0.30014589726924895,2018-10-16,Struff J.L.,Lestienne C.
28901,1.34,3.55,1,0.9442551974739349,0.7046680578163692,0.3555762767791748,2018-10-16,Simon G.,Stakhovsky S.
28900,1.54,2.62,1,0.8362458701431752,0.5430167987942696,0.28382449597120285,2018-10-16,Ramos-Vinolas A.,Robert S.
28908,1.53,2.67,1,1.0050551131367682,0.6568987667560577,0.47596635296940804,2018-10-16,Paire B.,Zverev M.
28898,1.96,1.93,0,1.2407885486483574,0.4242356359958649,0.642895621061325,2018-10-16,Ivashka I.,Haase R.
28916,2.11,1.8,0,1.130219069123268,0.36801372468471527,0.6278994828462601,2018-10-16,Lacko L.,Daniel T.
28906,3.05,1.43,0,1.0554434400796888,0.3291487289326532,0.7380723357200623,2018-10-16,Donskoy E.,Kukushkin M.
28914,1.56,2.58,1,0.8363980463147164,0.5361525937914848,0.4280620366334915,2018-10-16,Verdasco F.,Ebden M.
28905,2.45,1.61,0,0.999464614391327,0.2441157570907048,0.6207854747772217,2018-10-16,Gerasimov E.,Dzumhur D.
28902,1.61,2.46,1,1.0215300886829695,0.6344907383124033,0.3254169101516406,2018-10-16,Tsonga J.W.,Pella G.
28909,1.26,4.26,1,0.9839795565605164,0.7809361560004098,0.21423196366855077,2018-10-16,Lajovic D.,Horansky F.
28903,1.39,3.22,1,1.003882443649428,0.7222175853593009,0.2606388394321714,2018-10-16,Monfils G.,Bemelmans R.
28911,1.72,2.23,1,1.0416009867191316,0.6055819690227509,0.38866741210222244,2018-10-16,Kyrgios N.,Rublev A.
28910,2.47,1.6,0,0.8767460266749064,0.3202028622229894,0.5479662666718165,2018-10-16,Seppi A.,Klizan M.
28915,2.8,1.49,0,0.8933672651151817,0.38635583718617755,0.599575345714887,2018-10-16,Sandgren T.,Pouille L.
28918,2.33,1.67,0,0.9382253954410553,0.4468718707561493,0.5618116140365601,2018-10-16,Klahn B.,Copil M.
28913,1.47,2.86,1,1.0337302075624466,0.7032178282737732,0.5014273822307587,2018-10-16,Millman J.,Popyrin A.
28904,2.55,1.57,1,1.380600095540285,0.5414118021726608,0.4936247169971466,2018-10-16,Berankis R.,Istomin D.
28919,2.5,1.59,0,1.0277045564992087,0.2663402387074062,0.6463550669806344,2018-10-16,Kohlschreiber P.,De Minaur A.
28917,1.41,3.13,1,0.851441710633891,0.6038593692438943,0.3221742106335504,2018-10-16,Gulbis E.,Ymer M.
28894,3.07,1.42,0,0.905746098245893,0.35221234815461294,0.6378493649618966,2018-10-15,Rosol L.,Berrettini M.
28896,1.57,2.55,0,1.3384016308933493,0.4568353742361069,0.5248633846640587,2018-10-15,Kudla D.,Garcia-Lopez G.
28891,1.74,2.2,1,1.103369311605181,0.6341202940259661,0.4685870749609811,2018-10-15,Vesely J.,Munar J.
28895,1.44,3.0,1,1.0786205414363317,0.7490420426641192,0.21873323619365692,2018-10-15,Mannarino A.,Karlovskiy E.
28893,1.29,3.9,1,0.9176897845949447,0.7113874299185616,0.28828383662870954,2018-10-15,Bedene A.,Djere L.
28889,1.81,2.1,1,1.167059510231018,0.6447842597961426,0.44786475896835326,2018-10-15,Pospisil V.,Mayer L.
28892,2.76,1.5,0,0.9764108419418335,0.41862369775772096,0.6509405612945557,2018-10-15,Lopez F.,Tiafoe F.
28890,1.96,1.93,1,1.0619894641637802,0.5418313592672348,0.41441739598910016,2018-10-15,Mcdonald M.,Jarry N.
28897,2.18,1.75,0,1.046141155064106,0.3950877530234201,0.5977949457509177,2018-10-15,Ymer E.,Marterer M.
28888,1.16,6.26,1,0.9972701430320738,0.8597156405448914,0.15078044416649,2018-10-14,Djokovic N.,Coric B.
28886,1.38,3.41,1,1.080646226916994,0.7830769760268075,0.29432780189173563,2018-10-13,Djokovic N.,Zverev A.
28887,4.0,1.3,0,1.0976431965827944,0.30593710924897877,0.8443409204483032,2018-10-13,Coric B.,Federer R.
28885,1.47,2.94,1,0.9643412679433823,0.6560144679886954,0.3446820101567677,2018-10-12,Federer R.,Nishikori K.
28884,1.41,3.22,1,0.8278289923667908,0.5871127605438232,0.3160080432891846,2018-10-12,Coric B.,Ebden M.
28882,1.36,3.52,1,1.029555116380964,0.7570258208683559,0.23820808955601283,2018-10-12,Zverev A.,Edmund K.
28883,1.18,5.69,1,0.9711106772082191,0.822975150176457,0.13603964980159486,2018-10-12,Djokovic N.,Anderson K.
28877,1.06,13.13,1,0.9545310555185591,0.9005009957722255,0.09610018879175186,2018-10-11,Djokovic N.,Cecchinato M.
28880,1.85,2.09,0,1.2122368077933785,0.510793000459671,0.5800176113843918,2018-10-11,Ebden M.,Gojowczyk P.
28875,1.33,3.77,1,1.0316915982961654,0.7757079686437335,0.21968852622168406,2018-10-11,Zverev A.,De Minaur A.
28879,1.13,7.25,1,0.9399335681540625,0.8317996178354535,0.16704676938908442,2018-10-11,Federer R.,Bautista Agut R.
28881,2.25,1.74,0,1.089676212838718,0.34543738194874357,0.6262506970337459,2018-10-11,Coric B.,Del Potro J.M.
28874,1.49,2.86,1,1.0341585252114704,0.6940661243030003,0.36551034450531006,2018-10-11,Edmund K.,Jarry N.
28878,1.52,2.77,1,0.8097987181799752,0.532762314592089,0.376843769635473,2018-10-11,Nishikori K.,Querrey S.
28876,1.65,2.43,1,1.1142431770052228,0.6752988951546806,0.4517387236867632,2018-10-11,Anderson K.,Tsitsipas S.
28869,1.4,3.22,1,0.9844814777374268,0.7032010555267334,0.2794677828039442,2018-10-10,Anderson K.,Kukushkin M.
28872,1.81,2.11,1,1.1155643192529676,0.6163338780403137,0.48867413997650144,2018-10-10,Querrey S.,Fritz T.
28868,1.37,3.42,1,0.9825463243893215,0.7171870980943952,0.25626915267535616,2018-10-10,Del Potro J.M.,Gasquet R.
28870,1.36,3.44,1,0.9857393707547869,0.724808360849108,0.2548135923487799,2018-10-10,Bautista Agut R.,Mcdonald M.
28863,1.47,2.93,1,1.0084575480222704,0.6860255428722927,0.26498831808567047,2018-10-10,Zverev A.,Basilashvili N.
28867,3.88,1.3,0,0.9224122294357845,0.2866866205419813,0.7095478687967572,2018-10-10,Cecchinato M.,Chung H.
28873,1.22,4.92,1,0.9694204161848342,0.794606898512159,0.23768288961478642,2018-10-10,Federer R.,Medvedev D.
28865,1.37,3.4,1,0.945888601882117,0.6904296364103045,0.29400251380034853,2018-10-10,Edmund K.,Seppi A.
28864,1.63,2.44,1,0.9108566981554032,0.5588077902793884,0.4250309268633525,2018-10-10,De Minaur A.,Paire B.
28871,1.11,8.05,1,0.9381666339295253,0.8451951657022748,0.16058567804949625,2018-10-10,Nishikori K.,Wu Y.
28866,2.47,1.61,0,1.0045194714069368,0.3995157122612,0.6239251375198365,2018-10-10,Tsitsipas S.,Khachanov K.
28855,2.56,1.58,0,0.9314963813338962,0.35754063938345226,0.589554671730314,2018-10-09,Basilashvili N.,Shapovalov D.
28853,1.52,2.74,1,1.1153359201976232,0.7337736317089626,0.30783011657851084,2018-10-09,De Minaur A.,Pospisil V.
28856,1.63,2.44,0,1.34145748257637,0.524328775703907,0.5497776567935944,2018-10-09,Kukushkin M.,Ramos-Vinolas A.
28852,1.44,3.03,1,1.0015646062578474,0.6955309765679496,0.3086457827261516,2018-10-09,Gasquet R.,Mayer L.
28858,2.41,1.64,0,0.9521074302196503,0.48315601944923403,0.5805533111095429,2018-10-09,Gojowczyk P.,Fucsovics M.
28862,1.33,3.64,1,1.0352367848157882,0.7783735224178859,0.22145935254437582,2018-10-09,Coric B.,Klahn B.
28850,1.74,2.23,1,1.1441273982524873,0.657544481754303,0.37476898431777955,2018-10-09,Paire B.,Carreno Busta P.
28860,1.06,11.81,1,0.9424520633901868,0.8891057201794216,0.13500553369522095,2018-10-09,Djokovic N.,Chardy J.
28861,5.28,1.2,0,0.9505019698824201,0.281463623046875,0.7920849749020168,2018-10-09,Jarry N.,Cilic M.
28859,4.93,1.22,0,0.8918598464557101,0.2537759946925299,0.7310326610292707,2018-10-09,Ebden M.,Thiem D.
28857,1.51,2.77,1,1.0019547431809561,0.6635461875370571,0.3945677621023996,2018-10-09,Edmund K.,Krajinovic F.
28851,1.43,3.08,1,1.0197905199016843,0.7131402237074715,0.2859839903456824,2018-10-09,Chung H.,Hurkacz H.
28854,1.15,6.62,1,0.9509305115256989,0.8268960969788688,0.15295148534434183,2018-10-09,Medvedev D.,Zhang Ze
28843,1.88,2.03,1,1.022692218820254,0.5439852227767309,0.38907138506571454,2018-10-08,Tsitsipas S.,Monfils G.
28848,1.89,2.01,0,1.2664918843337465,0.48152048672948566,0.6300954648426601,2018-10-08,Seppi A.,Mannarino A.
28840,1.78,2.17,1,1.0414086574316024,0.5850610435009003,0.364511701464653,2018-10-08,Fucsovics M.,Dzumhur D.
28841,1.59,2.52,1,0.947507338310991,0.5959165649754661,0.3729968326432364,2018-10-08,Fritz T.,Haase R.
28846,2.14,1.79,0,0.9749141010046006,0.36829414665699006,0.5446447491645813,2018-10-08,Coric B.,Wawrinka S.
28842,2.0,1.91,1,1.1911119669675827,0.5955559834837914,0.4369686171412468,2018-10-08,Querrey S.,Schwartzman D.
28849,1.45,3.0,1,0.9846971149955477,0.6791014586176191,0.2809707373380661,2018-10-08,Wu Y.,Li Z.
28844,3.88,1.3,0,0.9928908177784511,0.3682601877621242,0.7637621675218854,2018-10-08,Cecchinato M.,Simon G.
28839,1.64,2.41,1,0.8984357389807701,0.5478266701102257,0.45825374871492386,2018-10-08,Bautista Agut R.,Rublev A.
28847,4.08,1.28,0,0.9865027727399552,0.2498628326824733,0.7707052912030902,2018-10-08,Klahn B.,Kyrgios N.
28838,2.76,1.51,0,0.9512387457489967,0.4164087052146594,0.6299594342708588,2018-10-08,Ebden M.,Tiafoe F.
28845,6.42,1.15,0,0.8782482726233346,0.21636686261211122,0.7636941501072475,2018-10-08,Mcdonald M.,Raonic M.
28836,6.39,1.16,0,0.9114398908615112,0.19546577973025187,0.7857240438461304,2018-10-07,Basilashvili N.,Del Potro J.M.
28832,1.53,2.69,1,0.9375238144397736,0.6127606630325317,0.3588000923395157,2018-10-07,Chardy J.,Marterer M.
28834,2.09,1.83,1,1.3342840048670768,0.6384133994579315,0.4099497616291046,2018-10-07,Gojowczyk P.,Sock J.
28837,3.42,1.38,0,1.0601639623301369,0.3444629205124719,0.7682347553116935,2018-10-07,Medvedev D.,Nishikori K.
28835,1.47,2.92,1,0.9692743748426437,0.6593703230222067,0.3735472063223521,2018-10-07,Khachanov K.,Johnson S.
28833,1.61,2.49,1,0.8656034698486328,0.5376419067382813,0.3748999655246735,2018-10-07,Jarry N.,Zverev M.
28829,2.56,1.59,0,0.9019013832807541,0.367985999584198,0.5672335743904113,2018-10-06,Basilashvili N.,Edmund K.
28828,1.22,5.02,1,0.9870550632476807,0.8090615272521973,0.17689551413059235,2018-10-06,Del Potro J.M.,Fognini F.
28831,1.45,3.02,1,0.9387323339070592,0.6474016095910754,0.2632243462971279,2018-10-06,Nishikori K.,Gasquet R.
28830,1.9,2.03,1,1.119558258652687,0.5892411887645721,0.5052500903606415,2018-10-06,Medvedev D.,Shapovalov D.
28825,2.87,1.49,0,1.1020289853640965,0.3369170491184507,0.7396167687007359,2018-10-05,Medvedev D.,Raonic M.
28820,1.57,2.62,1,0.8293438577651977,0.5282444953918457,0.3775097280740738,2018-10-05,Fognini F.,Fucsovics M.
28823,1.55,2.67,0,1.5004001292586326,0.44070029854774473,0.5619476139545441,2018-10-05,Basilashvili N.,Jaziri M.
28826,1.46,3.0,1,0.9982872443539756,0.6837583865438189,0.2788740396499634,2018-10-05,Nishikori K.,Tsitsipas S.
28827,2.19,1.78,0,1.1892652497121265,0.41411005173410687,0.6681265447820935,2018-10-05,Gasquet R.,Anderson K.
28824,1.49,2.88,1,0.8822539348687444,0.5921167348112378,0.3988887923104422,2018-10-05,Shapovalov D.,Struff J.L.
28822,1.61,2.52,1,0.9321658950299025,0.5789850279688835,0.3714274764060974,2018-10-05,Edmund K.,Lajovic D.
28821,1.16,6.35,1,1.0164347134317668,0.8762368219239371,0.08759972133806773,2018-10-05,Del Potro J.M.,Krajinovic F.
28812,1.47,2.89,1,0.7868118342161179,0.5352461457252502,0.40021511912345886,2018-10-04,Fucsovics M.,Cecchinato M.
28819,2.48,1.61,0,0.9498051252961159,0.49068439432552885,0.5899410716124943,2018-10-04,Gasquet R.,Kyrgios N.
28815,10.89,1.07,0,0.976311749645642,0.11791536211967468,0.9124408875192914,2018-10-04,Jaziri M.,Zverev A.
28818,1.43,3.07,1,1.088769734586988,0.7613774367741176,0.29710125603846144,2018-10-04,Anderson K.,Tiafoe F.
28813,1.91,2.0,1,1.086441351523002,0.5688174615303675,0.3170120120048523,2018-10-04,Fognini F.,Rublev A.
28816,1.78,2.17,0,1.2353131404022377,0.372541144490242,0.569268728295962,2018-10-04,Struff J.L.,Chardy J.
28817,1.79,2.14,1,1.1211046193540097,0.6263154298067093,0.4213666394352913,2018-10-04,Tsitsipas S.,De Minaur A.
28814,2.44,1.63,1,1.3358304440975188,0.5474714934825897,0.45989692211151123,2018-10-04,Basilashvili N.,Verdasco F.
28806,1.55,2.64,1,1.0210241094231605,0.65872523188591,0.38830801844596863,2018-10-03,Krajinovic F.,Lopez F.
28811,2.28,1.71,0,0.9670869572460651,0.37072642395893735,0.5655479282140732,2018-10-03,Shapovalov D.,Wawrinka S.
28803,1.23,4.66,1,1.0143815210887364,0.8247004236493792,0.24238439968654088,2018-10-03,Anderson K.,Ebden M.
28807,1.42,3.13,1,0.9354387080669403,0.6587596535682678,0.2537436953612736,2018-10-03,Del Potro J.M.,Khachanov K.
28808,1.27,4.27,1,0.9218642817224776,0.7258773871830532,0.21774891444614955,2018-10-03,Nishikori K.,Paire B.
28804,3.48,1.36,0,1.0654110404423305,0.24995493250233786,0.7833904709134784,2018-10-03,Lajovic D.,Dimitrov G.
28810,1.13,7.38,1,1.0048397577660422,0.8892387236867633,0.13819770089217595,2018-10-03,Raonic M.,Watanuki Y.
28809,1.77,2.18,1,1.1276221504211423,0.6370746612548828,0.47315935492515565,2018-10-03,Medvedev D.,Klizan M.
28802,2.03,1.86,0,1.0764375211000443,0.45834792256355283,0.5787298500537872,2018-10-03,De Minaur A.,Simon G.
28805,1.75,2.2,1,1.0463986694812775,0.5979420968464443,0.3333373580660139,2018-10-03,Edmund K.,Berrettini M.
28801,1.36,3.42,1,0.925593216078622,0.6805832471166339,0.24722767089094436,2018-10-03,Kyrgios N.,Nishioka Y.
28790,1.12,7.14,1,0.9743360328674318,0.8699428864887783,0.08464717918208667,2018-10-02,Del Potro J.M.,Ramos-Vinolas A.
28786,2.01,1.88,0,1.0975670238335928,0.4179088274637858,0.5838122467199961,2018-10-02,Verdasco F.,Monfils G.
28791,1.81,2.09,1,1.1684955002367496,0.6455776244401932,0.3110091984272003,2018-10-02,Rublev A.,Sousa J.
28785,1.51,2.74,1,1.0261155635969978,0.679546730858939,0.34569806712014334,2018-10-02,Berrettini M.,Mayer L.
28796,1.61,2.44,1,1.0955057845115663,0.6804383754730224,0.35137821137905123,2018-10-02,Tiafoe F.,Marterer M.
28799,4.5,1.24,0,0.9976701920373099,0.212967934353011,0.8045727355139596,2018-10-02,Struff J.L.,Cilic M.
28788,1.22,4.74,1,0.9626173979895455,0.7890306540897915,0.18554132963929856,2018-10-02,Dimitrov G.,Sandgren T.
28794,1.36,3.38,1,1.065170655931745,0.7832137175968715,0.2924987184149878,2018-10-02,Zverev A.,Bautista Agut R.
28792,2.26,1.7,0,1.1354202006544385,0.3135293275117874,0.6678942356790815,2018-10-02,Cecchinato M.,Baghdatis M.
28800,1.4,3.2,1,1.0651186108589175,0.7607990077563694,0.22280801406928472,2018-10-02,Tsitsipas S.,Daniel T.
28795,1.42,3.06,1,0.9726311075687407,0.6849514842033386,0.37645808926650454,2018-10-02,Gasquet R.,Kudla D.
28793,1.45,2.94,1,1.012942458476339,0.6985810058457511,0.26263493086610523,2018-10-02,Fognini F.,Albot R.
28787,1.45,2.95,1,0.914989125728607,0.6310269832611084,0.23838901732649123,2018-10-02,Krajinovic F.,Zverev M.
28798,1.51,2.74,1,1.0309891882113047,0.6827742968286786,0.4581975724015917,2018-10-02,Wawrinka S.,Fritz T.
28797,2.0,1.89,0,0.84671978674829,0.35837576165795326,0.44799988716840744,2018-10-02,Chardy J.,Dzumhur D.
28789,1.83,2.07,1,1.118870141208172,0.6114044487476349,0.45232283473014834,2018-10-02,Basilashvili N.,Sock J.
28783,1.81,2.1,1,1.0693293885588644,0.5907897174358367,0.4565005600452423,2018-10-01,Klizan M.,Johnson S.
28777,1.68,2.3,1,1.1706290817260743,0.6968030248369489,0.2874526253768376,2018-10-01,Jaziri M.,Wu Y.
28773,1.59,2.49,1,1.0466791823080608,0.6582887939044407,0.367597371339798,2018-10-01,Khachanov K.,Querrey S.
28780,1.63,2.4,1,1.071798593401909,0.6575451493263245,0.418655726313591,2018-10-01,Shapovalov D.,Chung H.
28776,1.71,2.25,1,1.0067746079819544,0.5887570806912014,0.4085504242352077,2018-10-01,Lajovic D.,Pospisil V.
28774,1.83,2.07,0,1.068817728459835,0.48067251592874527,0.5163370668888092,2018-10-01,Fucsovics M.,Seppi A.
28784,1.74,2.2,1,1.141636314051492,0.656112824167524,0.4510547305856432,2018-10-01,Medvedev D.,Schwartzman D.
28778,1.25,4.36,1,0.8615347104413169,0.6892277683530535,0.3843494440828051,2018-10-01,Raonic M.,Mannarino A.
28782,1.12,7.43,1,0.9200824451446534,0.821502183164869,0.1821190587111882,2018-10-01,Nishikori K.,Sugita Y.
28775,1.53,2.67,1,0.9187692411456788,0.6005027719906398,0.4103991985321045,2018-10-01,Edmund K.,Gojowczyk P.
28781,2.5,1.59,0,0.8849421434104443,0.3362823575735092,0.5565673857927322,2018-10-01,Watanuki Y.,Haase R.
28779,1.52,2.71,1,0.9334175763811384,0.6140905107770648,0.3661598265171051,2018-10-01,Paire B.,Jarry N.
28772,4.28,1.26,0,0.9060095643997192,0.2307534728731428,0.719055209841047,2018-10-01,Lopez F.,Coric B.
28770,2.71,1.54,0,0.9038762229681013,0.3624089019639151,0.586932612316949,2018-09-30,Tomic B.,Fognini F.
28771,1.86,2.07,0,1.2032812947034834,0.4266749620437622,0.5812953114509583,2018-09-30,Nishioka Y.,Herbert P.H.
28766,1.69,2.34,1,0.9786405492254665,0.5790772480624062,0.4115927815437317,2018-09-29,Fognini F.,Fritz T.
28769,2.68,1.55,0,0.9783778702219328,0.4322567582130432,0.6312115291754404,2018-09-29,Nishioka Y.,Verdasco F.
28768,2.79,1.51,0,0.8656039769734656,0.3617375876222338,0.5732476668698447,2018-09-29,Herbert P.H.,De Minaur A.
28767,1.91,2.02,1,1.0673115803301334,0.5588018745183945,0.4139768034219742,2018-09-29,Tomic B.,Sousa J.
28760,1.54,2.7,1,1.0425837115446728,0.6770024100939432,0.35728322714567184,2018-09-28,Sousa J.,Jaziri M.
28765,2.65,1.56,1,1.4205615100264548,0.5360609471797944,0.4237279832363129,2018-09-28,Verdasco F.,Murray A.
28761,2.12,1.83,1,1.2430740757783256,0.5863556961218516,0.47638710339864093,2018-09-28,Tomic B.,Auger-Aliassime F.
28764,2.26,1.73,0,1.103704733490944,0.46126669049263,0.6379796147346497,2018-09-28,Nishioka Y.,Norrie C.
28763,1.66,2.4,1,0.8411148770366393,0.5066957090582166,0.39481342264584135,2018-09-28,De Minaur A.,Dzumhur D.
28762,1.5,2.83,1,0.9052310649837766,0.6034873766558511,0.4189594430582864,2018-09-28,Herbert P.H.,Ramos-Vinolas A.
28759,2.6,1.57,0,0.9090483168363572,0.4175665318965912,0.5790116667747498,2018-09-28,Fritz T.,Querrey S.
28758,1.45,3.01,1,0.9295906489094099,0.6410969992478689,0.3513516038656235,2018-09-28,Fognini F.,Ebden M.
28754,1.46,2.95,1,0.9356201006684984,0.6408356853893825,0.25044661121709005,2018-09-27,Dzumhur D.,Ramanathan R.
28752,1.52,2.73,1,0.9624264635358537,0.6331753049577985,0.37364267451422556,2018-09-27,Fognini F.,Bemelmans R.
28757,1.33,3.7,1,0.952731901407242,0.7163397754941668,0.2880062460899353,2018-09-27,Verdasco F.,Daniel T.
28753,1.53,2.68,0,1.4137506952285768,0.4582701563835144,0.527518916130066,2018-09-27,Querrey S.,Basilashvili N.
28750,2.34,1.68,0,0.994467675089836,0.4909851551055908,0.591945044696331,2018-09-27,Ebden M.,Berrettini M.
28755,1.33,3.69,1,1.0296400165557862,0.774165425981794,0.2675712364060538,2018-09-27,De Minaur A.,Mcdonald M.
28756,2.31,1.69,0,1.0786454099416731,0.42483263711134595,0.6382517218589783,2018-09-27,Murray A.,Goffin D.
28751,1.93,1.97,0,1.1354200600832702,0.5041974633932114,0.5763553604483604,2018-09-27,Fritz T.,Kukushkin M.
28742,1.93,1.97,1,1.329865961074829,0.6890497207641602,0.4580401688814163,2018-09-26,Tomic B.,Harris L.
28741,1.32,3.65,1,1.047995774745941,0.7939361929893494,0.2947631414447512,2018-09-26,Berrettini M.,Gunneswaran P.
28749,3.53,1.35,0,0.9616709398371833,0.2675021971975054,0.7123488443238395,2018-09-26,Norrie C.,Coric B.
28743,1.59,2.52,1,1.0180830459594727,0.6403038024902343,0.44461172819137573,2018-09-26,Sousa J.,Pospisil V.
28747,2.66,1.54,0,1.106197646856308,0.40157737902232576,0.7183101602963039,2018-09-26,Herbert P.H.,Tsitsipas S.
28748,2.76,1.51,0,1.0119212526082992,0.4528501672404153,0.6701465249061584,2018-09-26,Nishioka Y.,Shapovalov D.
28746,1.56,2.61,1,0.9655178289413453,0.6189216852188111,0.35912634134292604,2018-09-26,Ramos-Vinolas A.,Troicki V.
28744,2.8,1.5,0,0.8709312698670796,0.3829429213489805,0.580620846578053,2018-09-26,Jaziri M.,Mannarino A.
28745,2.95,1.46,0,1.0988963207176754,0.20082700891154154,0.7526687128203255,2018-09-26,Auger-Aliassime F.,Chung H.
28727,1.22,4.76,1,1.0012425189358847,0.8206905892917088,0.1331091704113143,2018-09-25,Fritz T.,Tseng C.H.
28725,1.68,2.3,1,0.9173567605018615,0.5460456907749176,0.3796779066324234,2018-09-25,Querrey S.,Pella G.
28731,2.94,1.45,0,1.0284657721718151,0.265029934545358,0.7092867394288381,2018-09-25,Harris L.,Monfils G.
28728,1.48,2.82,1,0.9981208240985872,0.674405962228775,0.37609583636124927,2018-09-25,Auger-Aliassime F.,Wu Y.
28732,1.57,2.55,1,0.7881110201776028,0.5019815415143967,0.3623303063213825,2018-09-25,Kukushkin M.,Sandgren T.
28726,2.08,1.83,0,1.0186885435134174,0.4007752612233162,0.5566604062914848,2018-09-25,Bemelmans R.,Zverev M.
28736,1.76,2.16,1,1.10515887260437,0.6279311776161194,0.45338082909584043,2018-09-25,Mcdonald M.,Lacko L.
28730,1.81,2.1,0,1.184680640101433,0.41345238089561465,0.5641336381435395,2018-09-25,Ebden M.,Donskoy E.
28740,1.35,3.47,1,0.9838044290031707,0.72874402148383,0.25103636937482016,2018-09-25,Verdasco F.,Jung J.
28734,1.34,3.55,1,1.0285513101305281,0.7675756045750209,0.21277001287255967,2018-09-25,Shapovalov D.,Ivashka I.
28738,1.13,7.0,1,0.9515731235912865,0.8421001093728202,0.16775209456682205,2018-09-25,Murray A.,Zhang Zh.
28729,1.89,2.0,1,1.3039476607739924,0.6899193972349167,0.5180263742804527,2018-09-25,Pospisil V.,Albot R.
28737,1.54,2.62,1,0.9617179787158967,0.6244921939713615,0.30125621812684195,2018-09-25,Daniel T.,Ito T.
28735,2.49,1.6,0,0.8996257850102015,0.2811382178749357,0.562266115631376,2018-09-25,Ramanathan R.,Vesely J.
28739,1.29,3.9,1,0.854228014775685,0.6621922595160348,0.24664995500019618,2018-09-25,De Minaur A.,Sugita Y.
28733,2.8,1.49,0,0.9135013912405286,0.3940638942377908,0.6130881820406232,2018-09-25,Jaziri M.,Baghdatis M.
28719,1.72,2.23,1,0.9924479830265044,0.5770046412944794,0.46776896715164185,2018-09-24,Tomic B.,Klahn B.
28724,2.66,1.53,0,1.0034987904770034,0.30081172926085337,0.6558815624032702,2018-09-24,Ramos-Vinolas A.,Seppi A.
28721,2.39,1.64,0,0.9357770971457163,0.4265505572160085,0.57059579094251,2018-09-24,Herbert P.H.,Lajovic D.
28722,1.79,2.13,1,0.9669918125867845,0.5402188897132874,0.3857792488166264,2018-09-24,Nishioka Y.,Kudla D.
28720,2.65,1.53,0,0.9573028735603605,0.28557802949632916,0.6256881526538304,2018-09-24,Troicki V.,Garcia-Lopez G.
28718,1.34,3.5,1,0.873735603094101,0.652041494846344,0.29571796102183207,2018-09-24,Sousa J.,Smyczek T.
28723,1.36,3.42,1,0.8136580899783544,0.5982780073370252,0.3363386626754488,2018-09-24,Norrie C.,Wu D.
28717,1.42,3.19,1,0.9577050235271454,0.6744401574134826,0.33000476360321046,2018-09-23,Thiem D.,Klizan M.
28716,1.29,4.05,1,0.9874614546980176,0.7654739958899361,0.2637778116124017,2018-09-23,Simon G.,Bachinger M.
28715,1.54,2.69,1,0.9900186510880787,0.642869253953298,0.2876111219326655,2018-09-22,Thiem D.,Bautista Agut R.
28714,2.89,1.49,0,0.8859079460161073,0.3153001687356404,0.594569091285978,2018-09-22,Klizan M.,Wawrinka S.
28713,6.46,1.16,0,1.0363844534329005,0.1316369782601084,0.8934348736490522,2018-09-22,Bachinger M.,Nishikori K.
28712,1.39,3.33,1,1.037240582023348,0.7462162460599627,0.28885454152311596,2018-09-22,Simon G.,Albot R.
28707,1.94,1.98,0,1.116793299615383,0.3893446971972783,0.5640370200077692,2018-09-21,Bachinger M.,Maden Y.
28710,1.5,2.82,1,0.8597368821501732,0.5731579214334488,0.32613153755664825,2018-09-21,Wawrinka S.,Dzumhur D.
28704,2.11,1.83,0,1.058884256333113,0.3900587521493435,0.578625276684761,2018-09-21,Albot R.,Berankis R.
28705,2.5,1.61,0,1.0811090528964997,0.3624223470687866,0.6714963061468942,2018-09-21,Simon G.,Gasquet R.
28706,1.26,4.44,1,1.0084248554706574,0.800337186881474,0.20029999847923005,2018-09-21,Nishikori K.,Basilashvili N.
28709,1.33,3.74,1,0.9319515234231951,0.7007154311452594,0.2744271584919521,2018-09-21,Bautista Agut R.,Cecchinato M.
28708,2.56,1.59,0,1.0225372189283373,0.4250125338633855,0.643105169137319,2018-09-21,Klizan M.,Shapovalov D.
28711,1.61,2.52,1,0.9717101852099103,0.6035466988881429,0.34337804466485977,2018-09-21,Thiem D.,Medvedev D.
28698,1.5,2.81,1,1.014139894928251,0.6760932632855007,0.2743561438151768,2018-09-20,Shapovalov D.,Berrettini M.
28693,3.83,1.31,0,0.9578045552117486,0.24172910835061753,0.7311485154288155,2018-09-20,Berankis R.,Tsitsipas S.
28695,1.68,2.33,0,1.423466143682599,0.48905642330646515,0.6109296754002571,2018-09-20,Simon G.,Krajinovic F.
28697,1.67,2.36,1,1.0612599589824676,0.6354850053787231,0.348990923166275,2018-09-20,Basilashvili N.,Humbert U.
28699,1.69,2.3,1,1.1657217334849492,0.6897761736597333,0.42077609045164927,2018-09-20,Dzumhur D.,Pella G.
28694,3.31,1.38,0,0.944933299422264,0.32816732426484424,0.6847342749436697,2018-09-20,Maden Y.,Paire B.
28696,1.76,2.19,1,1.065001891681126,0.6051147111824581,0.3977315468447549,2018-09-20,Bachinger M.,Barrere G.
28692,3.23,1.4,0,1.0814757704734803,0.2516274835382189,0.772482693195343,2018-09-20,Albot R.,Fucsovics M.
