match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28913,1.47,2.86,1,0.8155314096808434,0.5547832718917302,0.42314672470092773,2018-10-16,Millman J.,Popyrin A.
28899,1.49,2.8,1,1.0519885862725122,0.7060326082365853,0.39492698439529966,2018-10-16,Struff J.L.,Lestienne C.
28905,2.45,1.61,0,0.9479988732934002,0.2394997434956687,0.5888191759586334,2018-10-16,Gerasimov E.,Dzumhur D.
28914,1.56,2.58,0,1.4360605551302434,0.36209067702293396,0.5566126182675362,2018-10-16,Verdasco F.,Ebden M.
28910,2.47,1.6,0,1.0294861657278878,0.4632455749171121,0.6434288535799298,2018-10-16,Seppi A.,Klizan M.
28916,2.11,1.8,0,1.1413421362638472,0.41037340834736824,0.6340789645910263,2018-10-16,Lacko L.,Daniel T.
28907,2.21,1.74,0,1.1607838732004165,0.32125965257485706,0.6671171685059866,2018-10-16,Basic M.,Jaziri M.
28909,1.26,4.26,1,0.9300299906730654,0.7381190402167184,0.186545729637146,2018-10-16,Lajovic D.,Horansky F.
28918,2.33,1.67,0,0.9534807988405227,0.4583885133266449,0.5709465861320495,2018-10-16,Klahn B.,Copil M.
28901,1.34,3.55,1,0.8612040105887823,0.6426895601408822,0.3418316904987608,2018-10-16,Simon G.,Stakhovsky S.
28893,1.29,3.9,1,0.9130799659660885,0.707813927105495,0.22000632541520254,2018-10-15,Bedene A.,Djere L.
28890,1.96,1.93,0,1.3276153203845023,0.540235199034214,0.687883585691452,2018-10-15,Mcdonald M.,Jarry N.
28895,1.44,3.0,1,1.145740581239973,0.7956531814166478,0.28203511025224415,2018-10-15,Mannarino A.,Karlovskiy E.
28891,1.74,2.2,1,1.032825202941895,0.5935777028401693,0.39602463444073993,2018-10-15,Vesely J.,Munar J.
28896,1.57,2.55,1,0.946707738687595,0.6029985596736273,0.3750993957122167,2018-10-15,Kudla D.,Garcia-Lopez G.
28892,2.76,1.5,0,0.8126309737563133,0.37877743194500607,0.5417539825042089,2018-10-15,Lopez F.,Tiafoe F.
28889,1.81,2.1,1,1.1954987605412801,0.6604965527852377,0.3834644556045532,2018-10-15,Pospisil V.,Mayer L.
28894,3.07,1.42,0,0.8871495176213128,0.36344717017241884,0.6247531814234597,2018-10-15,Rosol L.,Berrettini M.
28897,2.18,1.75,0,1.144670009613037,0.3010794201067516,0.654097148350307,2018-10-15,Ymer E.,Marterer M.
28888,1.16,6.26,1,0.9719637431417193,0.8378997785704476,0.14623637178114482,2018-10-14,Djokovic N.,Coric B.
28887,4.0,1.3,0,0.9761464944907597,0.2526246969188963,0.750881918839046,2018-10-13,Coric B.,Federer R.
28886,1.38,3.41,1,1.0542617736543927,0.7639578069959369,0.30060180383069174,2018-10-13,Djokovic N.,Zverev A.
28885,1.47,2.94,1,0.8685275638103483,0.5908350774220058,0.31955157007489887,2018-10-12,Federer R.,Nishikori K.
28883,1.18,5.69,1,0.9858418941497801,0.8354592323303223,0.17103316741330282,2018-10-12,Djokovic N.,Anderson K.
28882,1.36,3.52,1,1.010366334233965,0.7429164222308567,0.3211639012609209,2018-10-12,Zverev A.,Edmund K.
28884,1.41,3.22,1,0.9101054349541663,0.6454648474852244,0.3812028815348943,2018-10-12,Coric B.,Ebden M.
28877,1.06,13.13,1,0.95953996692385,0.9052263838904244,0.11736504999654633,2018-10-11,Djokovic N.,Cecchinato M.
28880,1.85,2.09,1,1.172274827361107,0.6336620688438416,0.4429101228713989,2018-10-11,Ebden M.,Gojowczyk P.
28879,1.13,7.25,1,0.9823413672617504,0.8693286435944694,0.13658813067844935,2018-10-11,Federer R.,Bautista Agut R.
28878,1.52,2.77,1,0.9492590679441181,0.6245125447000776,0.32044558014188496,2018-10-11,Nishikori K.,Querrey S.
28881,2.25,1.74,0,1.106622515150479,0.3660497409956796,0.6359899512359074,2018-10-11,Coric B.,Del Potro J.M.
28875,1.33,3.77,1,1.0098173612356187,0.7592611738613674,0.30338028499058317,2018-10-11,Zverev A.,De Minaur A.
28876,1.65,2.43,1,0.86671634635755,0.5252826341560909,0.4326455848557608,2018-10-11,Anderson K.,Tsitsipas S.
28874,1.49,2.86,1,0.9949349663938793,0.6677415881838117,0.3476656973361969,2018-10-11,Edmund K.,Jarry N.
28870,1.36,3.44,1,0.9839037261690413,0.7234586221831185,0.2372177690267563,2018-10-10,Bautista Agut R.,Mcdonald M.
28866,2.47,1.61,1,1.5197582052648069,0.615286722779274,0.4078303724527359,2018-10-10,Tsitsipas S.,Khachanov K.
28864,1.63,2.44,1,0.9295779694616795,0.5702932327985764,0.41281163692474365,2018-10-10,De Minaur A.,Paire B.
28872,1.81,2.11,0,1.046909674704075,0.4151452109217644,0.4961657226085663,2018-10-10,Querrey S.,Fritz T.
28869,1.4,3.22,1,1.0383725881576538,0.7416947058268956,0.28247880722795216,2018-10-10,Anderson K.,Kukushkin M.
28868,1.37,3.42,1,0.9687038202796663,0.7070830804961068,0.26884729521615164,2018-10-10,Del Potro J.M.,Gasquet R.
28867,3.88,1.3,0,0.9264828366892679,0.28360230156353544,0.7126791051455906,2018-10-10,Cecchinato M.,Chung H.
28865,1.37,3.4,1,0.9818211981228421,0.7166578088487897,0.2913429396493094,2018-10-10,Edmund K.,Seppi A.
28863,1.47,2.93,1,1.1024205297231675,0.7499459385871887,0.278848545891898,2018-10-10,Zverev A.,Basilashvili N.
28871,1.11,8.05,1,0.9440539560147695,0.8504990594727653,0.16527014438595092,2018-10-10,Nishikori K.,Wu Y.
28873,1.22,4.92,1,0.9513407162257602,0.7797874723161969,0.2301087656191417,2018-10-10,Federer R.,Medvedev D.
28853,1.52,2.74,1,1.0440420831952777,0.6868697915758405,0.3119425049849919,2018-10-09,De Minaur A.,Pospisil V.
28850,1.74,2.23,1,1.0681184194769178,0.6138611606189183,0.3695561864546367,2018-10-09,Paire B.,Carreno Busta P.
28856,1.63,2.44,0,1.4196060317754744,0.44402480870485306,0.5818057507276535,2018-10-09,Kukushkin M.,Ramos-Vinolas A.
28857,1.51,2.77,1,1.031458579642432,0.6830851520810809,0.35199783529554096,2018-10-09,Edmund K.,Krajinovic F.
28858,2.41,1.64,0,0.9941167031015671,0.45906499879700796,0.6061687214033944,2018-10-09,Gojowczyk P.,Fucsovics M.
28854,1.15,6.62,1,0.9780200221708842,0.8504521931920733,0.14840306554521834,2018-10-09,Medvedev D.,Zhang Ze
28862,1.33,3.64,1,1.0374736416339876,0.7800553696496146,0.22370257122176035,2018-10-09,Coric B.,Klahn B.
28851,1.43,3.08,1,0.9782593074015207,0.6840974177633014,0.2749498635530472,2018-10-09,Chung H.,Hurkacz H.
28855,2.56,1.58,0,0.8922932462181363,0.35936945251056124,0.5647425608975547,2018-10-09,Basilashvili N.,Shapovalov D.
28861,5.28,1.2,0,0.8850211756569999,0.3321794590779713,0.7375176463808332,2018-10-09,Jarry N.,Cilic M.
28852,1.44,3.03,1,0.9441877474103656,0.6556859357016427,0.28842325295720783,2018-10-09,Gasquet R.,Mayer L.
28859,4.93,1.22,0,0.8661423294884819,0.3444376736879349,0.7099527290889195,2018-10-09,Ebden M.,Thiem D.
28860,1.06,11.81,1,0.9454527510915486,0.8919365576335362,0.11836067800010953,2018-10-09,Djokovic N.,Chardy J.
28845,6.42,1.15,0,0.950881540775299,0.16905635595321655,0.8268535137176514,2018-10-08,Mcdonald M.,Raonic M.
28842,2.0,1.91,1,1.3163179953893025,0.6581589976946512,0.4160760963956515,2018-10-08,Querrey S.,Schwartzman D.
28840,1.78,2.17,1,1.0841623765230177,0.6090799868106842,0.45899319648742676,2018-10-08,Fucsovics M.,Dzumhur D.
28847,4.08,1.28,0,1.0606429181780135,0.2191776760986873,0.8286272798265729,2018-10-08,Klahn B.,Kyrgios N.
28849,1.45,3.0,1,0.9450172593196232,0.6517360409100851,0.33719100554784137,2018-10-08,Wu Y.,Li Z.
28846,2.14,1.79,0,0.9470901751518251,0.34970181186993915,0.5291006565093994,2018-10-08,Coric B.,Wawrinka S.
28839,1.64,2.41,1,0.972683252890905,0.5930995444456736,0.45114868382612866,2018-10-08,Bautista Agut R.,Rublev A.
28844,3.88,1.3,0,0.8999157079628536,0.326980003288814,0.6922428522791181,2018-10-08,Cecchinato M.,Simon G.
28848,1.89,2.01,0,1.2055583955347535,0.43721724053223926,0.5997802962859472,2018-10-08,Seppi A.,Mannarino A.
28841,1.59,2.52,1,0.9552769559621811,0.6008031169573466,0.3657537301381429,2018-10-08,Fritz T.,Haase R.
28838,2.76,1.51,0,0.9129586318561008,0.4721611865929195,0.6046083654676165,2018-10-08,Ebden M.,Tiafoe F.
28843,1.88,2.03,1,0.9880683825016021,0.525568288564682,0.36011324524879457,2018-10-08,Tsitsipas S.,Monfils G.
28837,3.42,1.38,0,0.9380508751528602,0.3843115397862026,0.6797470109803336,2018-10-07,Medvedev D.,Nishikori K.
28835,1.47,2.92,1,0.9335539311170579,0.6350707014401754,0.34951148678859073,2018-10-07,Khachanov K.,Johnson S.
28834,2.09,1.83,1,1.2129989310503004,0.5803822636604309,0.45179195404052735,2018-10-07,Gojowczyk P.,Sock J.
28833,1.61,2.49,1,0.9128682993352414,0.5669989436864853,0.31819937378168106,2018-10-07,Jarry N.,Zverev M.
28836,6.39,1.16,0,0.9555316206387111,0.13959003878491266,0.8237341557230268,2018-10-07,Basilashvili N.,Del Potro J.M.
28832,1.53,2.69,1,0.8814110170304775,0.5760856320460638,0.405118852853775,2018-10-07,Chardy J.,Marterer M.
28831,1.45,3.02,1,0.9589752346277237,0.6613622307777405,0.34066517863954815,2018-10-06,Nishikori K.,Gasquet R.
28829,2.56,1.59,0,0.9393027019500731,0.4072538912296295,0.5907564163208008,2018-10-06,Basilashvili N.,Edmund K.
28828,1.22,5.02,1,0.9570107100691114,0.78443500825337,0.23532778663294657,2018-10-06,Del Potro J.M.,Fognini F.
28830,1.9,2.03,1,1.2626713141798973,0.664563849568367,0.30467450618743896,2018-10-06,Medvedev D.,Shapovalov D.
28823,1.55,2.67,1,0.8864789217710495,0.5719218850135803,0.4103415980935097,2018-10-05,Basilashvili N.,Jaziri M.
28822,1.61,2.52,1,0.9295263116061687,0.577345535159111,0.4200502187013626,2018-10-05,Edmund K.,Lajovic D.
28824,1.49,2.88,1,0.9545708744724591,0.6406515936056772,0.3653247356414795,2018-10-05,Shapovalov D.,Struff J.L.
28821,1.16,6.35,1,1.0251286108153206,0.8837315610476902,0.09436722472310066,2018-10-05,Del Potro J.M.,Krajinovic F.
28827,2.19,1.78,0,1.14697313274656,0.36043874493667055,0.6443669285093035,2018-10-05,Gasquet R.,Anderson K.
28820,1.57,2.62,1,0.9035965329834392,0.5755391929830823,0.33670287472861155,2018-10-05,Fognini F.,Fucsovics M.
28825,2.87,1.49,0,1.0466885662078858,0.3611899422747748,0.7024755477905273,2018-10-05,Medvedev D.,Raonic M.
28826,1.46,3.0,1,0.9329146618502481,0.6389826451029096,0.32256099581718445,2018-10-05,Nishikori K.,Tsitsipas S.
28818,1.43,3.07,1,1.0477707515444072,0.7327068192618233,0.27613612370831625,2018-10-04,Anderson K.,Tiafoe F.
28812,1.47,2.89,1,0.8534965438842773,0.5806098937988281,0.2638639807701111,2018-10-04,Fucsovics M.,Cecchinato M.
28817,1.79,2.14,1,1.076922147018569,0.6016324843679156,0.34539047522204264,2018-10-04,Tsitsipas S.,De Minaur A.
28815,10.89,1.07,0,0.969306031720979,0.11773936344044549,0.9058934875896999,2018-10-04,Jaziri M.,Zverev A.
28819,2.48,1.61,0,1.0950005477666855,0.4274260103702545,0.6801245638302394,2018-10-04,Gasquet R.,Kyrgios N.
28813,1.91,2.0,1,1.2785660881655556,0.6694063288824899,0.3587059485060828,2018-10-04,Fognini F.,Rublev A.
28816,1.78,2.17,0,1.314053634107113,0.39597464352846146,0.6055546700954437,2018-10-04,Struff J.L.,Chardy J.
28814,2.44,1.63,1,1.3518019706010818,0.5540172010660172,0.5276536494493484,2018-10-04,Basilashvili N.,Verdasco F.
28804,3.48,1.36,0,1.0352041755403791,0.297450989484787,0.761179540838514,2018-10-03,Lajovic D.,Dimitrov G.
28806,1.55,2.64,1,1.0583191126585008,0.6827865242958069,0.5351506471633911,2018-10-03,Krajinovic F.,Lopez F.
28805,1.75,2.2,1,1.0581639086206753,0.604665090640386,0.2949235662817955,2018-10-03,Edmund K.,Berrettini M.
28809,1.77,2.18,1,1.0826597601771355,0.611672180891037,0.44548969268798827,2018-10-03,Medvedev D.,Klizan M.
28802,2.03,1.86,0,1.2693365389108657,0.5283600017428398,0.682438999414444,2018-10-03,De Minaur A.,Simon G.
28810,1.13,7.38,1,1.0425375730650763,0.9225996221814837,0.1237487585416862,2018-10-03,Raonic M.,Watanuki Y.
28801,1.36,3.42,1,1.0257574626377652,0.7542334284101214,0.24882196528570993,2018-10-03,Kyrgios N.,Nishioka Y.
28808,1.27,4.27,1,1.0256250678641456,0.8075787935938153,0.24477784974234446,2018-10-03,Nishikori K.,Paire B.
28803,1.23,4.66,1,1.027855932201658,0.8356552294322422,0.16692432761192322,2018-10-03,Anderson K.,Ebden M.
28807,1.42,3.13,1,0.9650656867027282,0.6796237230300903,0.29239131084510256,2018-10-03,Del Potro J.M.,Khachanov K.
28811,2.28,1.71,0,0.9958900627919605,0.4487404780728476,0.5823918495859418,2018-10-03,Shapovalov D.,Wawrinka S.
28800,1.4,3.2,1,1.037831711769104,0.74130836554936,0.3073730617761612,2018-10-02,Tsitsipas S.,Daniel T.
28797,2.0,1.89,0,1.0650015981495378,0.4027903601527214,0.5634929090738297,2018-10-02,Chardy J.,Dzumhur D.
28789,1.83,2.07,1,1.127916037142277,0.6163475612799326,0.46862322588761646,2018-10-02,Basilashvili N.,Sock J.
28798,1.51,2.74,1,1.0538165239776884,0.6978917377335685,0.4669543632439205,2018-10-02,Wawrinka S.,Fritz T.
28794,1.36,3.38,1,0.9697955710547311,0.7130849787167141,0.2786154981170382,2018-10-02,Zverev A.,Bautista Agut R.
28792,2.26,1.7,0,1.09456821034352,0.3064837058385213,0.643863653143247,2018-10-02,Cecchinato M.,Baghdatis M.
28787,1.45,2.95,1,1.0341181567737034,0.7131849357060024,0.2647482582501003,2018-10-02,Krajinovic F.,Zverev M.
28795,1.42,3.06,1,1.0200482847009387,0.7183438624654498,0.3373544471604483,2018-10-02,Gasquet R.,Kudla D.
28790,1.12,7.14,1,0.9933133983612061,0.8868869628225055,0.1285720999751772,2018-10-02,Del Potro J.M.,Ramos-Vinolas A.
28786,2.01,1.88,0,1.0812759973321644,0.39333794585296084,0.5751468070915767,2018-10-02,Verdasco F.,Monfils G.
28799,4.5,1.24,0,1.0191904967171805,0.18720235994883946,0.8219278199332101,2018-10-02,Struff J.L.,Cilic M.
28793,1.45,2.94,1,1.0982820561953954,0.7574359008244106,0.23656894905226572,2018-10-02,Fognini F.,Albot R.
28788,1.22,4.74,1,0.9831079690796988,0.8058262041636876,0.2327959133046014,2018-10-02,Dimitrov G.,Sandgren T.
28785,1.51,2.74,1,0.9505022960901259,0.6294717192649841,0.4378216245344707,2018-10-02,Berrettini M.,Mayer L.
28796,1.61,2.44,1,0.8514813580612342,0.5288704087336858,0.4265718658765157,2018-10-02,Tiafoe F.,Marterer M.
28791,1.81,2.09,1,0.874481294825673,0.4831388369202614,0.4285270497202873,2018-10-02,Rublev A.,Sousa J.
28777,1.68,2.3,1,1.1393998289108278,0.6782141838754926,0.3126475534268788,2018-10-01,Jaziri M.,Wu Y.
28775,1.53,2.67,0,1.4316980680078268,0.4737487882375717,0.5362165048718452,2018-10-01,Edmund K.,Gojowczyk P.
28784,1.74,2.2,1,1.199684062600136,0.6894735991954803,0.33688179900248844,2018-10-01,Medvedev D.,Schwartzman D.
28780,1.63,2.4,1,1.0888670541346073,0.6680165976285934,0.3455045719941457,2018-10-01,Shapovalov D.,Chung H.
28776,1.71,2.25,1,1.0723149088025092,0.6270847419897715,0.3571229899923007,2018-10-01,Lajovic D.,Pospisil V.
28779,1.52,2.71,1,0.9762099154790241,0.6422433654467264,0.3575839102268219,2018-10-01,Paire B.,Jarry N.
28778,1.25,4.36,1,0.9617350782666888,0.769388062613351,0.23542667073862894,2018-10-01,Raonic M.,Mannarino A.
28782,1.12,7.43,1,0.9420719814300538,0.8411356977054051,0.1525310661111559,2018-10-01,Nishikori K.,Sugita Y.
28772,4.28,1.26,0,0.9579337406158448,0.25615323867116657,0.7602648735046387,2018-10-01,Lopez F.,Coric B.
28773,1.59,2.49,1,0.9412708951234817,0.5919942736625672,0.35281331539154054,2018-10-01,Khachanov K.,Querrey S.
28783,1.81,2.1,0,1.146976236999035,0.41502901415030163,0.5461791604757309,2018-10-01,Klizan M.,Johnson S.
28774,1.83,2.07,0,1.1277929373085498,0.45050517469644547,0.5448275059461594,2018-10-01,Fucsovics M.,Seppi A.
28781,2.5,1.59,0,0.8752552205324172,0.4081309934457143,0.5504749814669291,2018-10-01,Watanuki Y.,Haase R.
28771,1.86,2.07,1,1.1018393871188163,0.5923867672681808,0.4996342013279597,2018-09-30,Nishioka Y.,Herbert P.H.
28770,2.71,1.54,0,0.946410938501358,0.3836055738585336,0.6145525574684143,2018-09-30,Tomic B.,Fognini F.
28768,2.79,1.51,0,0.9602504474918048,0.32134270668029785,0.6359274486700693,2018-09-29,Herbert P.H.,De Minaur A.
28767,1.91,2.02,1,1.1703776763379574,0.6127631813287735,0.4122649058699608,2018-09-29,Tomic B.,Sousa J.
28766,1.69,2.34,1,1.132709721426169,0.6702424387137095,0.39335521807273227,2018-09-29,Fognini F.,Fritz T.
28769,2.68,1.55,1,1.6937829208374025,0.6320085525512695,0.5673487782478333,2018-09-29,Nishioka Y.,Verdasco F.
28760,1.54,2.7,1,0.9414575972159703,0.6113361020882925,0.4120561679204305,2018-09-28,Sousa J.,Jaziri M.
28764,2.26,1.73,0,1.005076603492101,0.42641018827756244,0.5809691349665324,2018-09-28,Nishioka Y.,Norrie C.
28761,2.12,1.83,1,1.2500878638029098,0.5896640866994858,0.48242006450891495,2018-09-28,Tomic B.,Auger-Aliassime F.
28758,1.45,3.01,1,0.9785070840801512,0.6748324717794146,0.33268087676593233,2018-09-28,Fognini F.,Ebden M.
28762,1.5,2.83,1,0.9714325815439224,0.6476217210292816,0.41379034519195557,2018-09-28,Herbert P.H.,Ramos-Vinolas A.
28763,1.66,2.4,1,0.9343437941869098,0.5628577073415121,0.35713166495164234,2018-09-28,De Minaur A.,Dzumhur D.
28759,2.6,1.57,1,1.3048345282673837,0.5018594339489937,0.38063977658748627,2018-09-28,Fritz T.,Querrey S.
28765,2.65,1.56,0,0.7767965412139892,0.409173858165741,0.49794650077819824,2018-09-28,Verdasco F.,Murray A.
28752,1.52,2.73,1,0.9390536015374319,0.6177984220641,0.38121552978243145,2018-09-27,Fognini F.,Bemelmans R.
28756,2.31,1.69,0,0.9357397286593914,0.3877612476547559,0.5536921471357346,2018-09-27,Murray A.,Goffin D.
28757,1.33,3.7,1,0.9019731891155243,0.6781753301620483,0.27194606193474363,2018-09-27,Verdasco F.,Daniel T.
28750,2.34,1.68,0,1.1027451324462891,0.51116015513738,0.6563959121704102,2018-09-27,Ebden M.,Berrettini M.
28755,1.33,3.69,1,1.0552641034126284,0.7934316567012242,0.26348911012922016,2018-09-27,De Minaur A.,Mcdonald M.
28751,1.93,1.97,0,1.1997084950208665,0.4536875903606415,0.6089890837669373,2018-09-27,Fritz T.,Kukushkin M.
28754,1.46,2.95,1,0.9628514434610095,0.6594872900417873,0.2766603103705815,2018-09-27,Dzumhur D.,Ramanathan R.
28753,1.53,2.68,0,1.5939219784736636,0.41946494579315186,0.594747006893158,2018-09-27,Querrey S.,Basilashvili N.
28741,1.32,3.65,1,1.003421747343881,0.7601679904120309,0.24520066593374526,2018-09-26,Berrettini M.,Gunneswaran P.
28745,2.95,1.46,0,1.1661165087563654,0.20010163528578623,0.7987099375043597,2018-09-26,Auger-Aliassime F.,Chung H.
28747,2.66,1.54,0,0.9425131036837895,0.42272402842839557,0.6120214958985647,2018-09-26,Herbert P.H.,Tsitsipas S.
28748,2.76,1.51,0,1.0258991526365278,0.3728473961353302,0.6794034123420716,2018-09-26,Nishioka Y.,Shapovalov D.
28743,1.59,2.52,0,1.5982482478022577,0.5938242301344872,0.634225495159626,2018-09-26,Sousa J.,Pospisil V.
28746,1.56,2.61,1,0.9280815839767457,0.5949240922927856,0.37006586364337374,2018-09-26,Ramos-Vinolas A.,Troicki V.
28742,1.93,1.97,0,1.1771971256285907,0.48910751193761826,0.5975619927048683,2018-09-26,Tomic B.,Harris L.
28744,2.8,1.5,0,0.8486010767519474,0.37123874574899673,0.5657340511679649,2018-09-26,Jaziri M.,Mannarino A.
28749,3.53,1.35,0,0.9336674247469221,0.33585452820573536,0.6916054998125348,2018-09-26,Norrie C.,Coric B.
28727,1.22,4.76,1,0.9676548312391553,0.7931596977370126,0.17554483882018498,2018-09-25,Fritz T.,Tseng C.H.
28726,2.08,1.83,1,1.1176358032226563,0.5373249053955078,0.4765879511833191,2018-09-25,Bemelmans R.,Zverev M.
28736,1.76,2.16,1,1.0423783322743005,0.5922604160649436,0.3420423056398119,2018-09-25,Mcdonald M.,Lacko L.
28734,1.34,3.55,1,1.0985600602626802,0.8198209404945374,0.2798740842512676,2018-09-25,Shapovalov D.,Ivashka I.
28728,1.48,2.82,1,1.0821121403149196,0.7311568515641349,0.3812430628708431,2018-09-25,Auger-Aliassime F.,Wu Y.
28729,1.89,2.0,1,1.2576378214359283,0.6654168367385864,0.48158256709575653,2018-09-25,Pospisil V.,Albot R.
28730,1.81,2.1,0,1.331156635284424,0.4794682463010152,0.6338841120402018,2018-09-25,Ebden M.,Donskoy E.
28738,1.13,7.0,1,0.9977261193309509,0.88294346843447,0.15735194512775966,2018-09-25,Murray A.,Zhang Zh.
28740,1.35,3.47,1,1.0359703902687347,0.7673854742731366,0.2608925572463444,2018-09-25,Verdasco F.,Jung J.
28732,1.57,2.55,1,0.8737944707870484,0.5565569877624512,0.36134434044361113,2018-09-25,Kukushkin M.,Sandgren T.
28733,2.8,1.49,0,0.8133482777078948,0.31742382297913235,0.5458713273207346,2018-09-25,Jaziri M.,Baghdatis M.
28731,2.94,1.45,0,1.0833563813141414,0.35082689353397917,0.7471423319407872,2018-09-25,Harris L.,Monfils G.
28737,1.54,2.62,1,1.0789833664894104,0.7006385496684483,0.23591000693184988,2018-09-25,Daniel T.,Ito T.
28735,2.49,1.6,0,0.9449805055345807,0.33879326922552927,0.590612815959113,2018-09-25,Ramanathan R.,Vesely J.
28739,1.29,3.9,1,0.8194536757043431,0.6352354075227465,0.3305917169366564,2018-09-25,De Minaur A.,Sugita Y.
28725,1.68,2.3,1,0.8770485574007035,0.522052712738514,0.4162997789680958,2018-09-25,Querrey S.,Pella G.
28724,2.66,1.53,0,0.9478301447204182,0.24171818792819977,0.6194968266146523,2018-09-24,Ramos-Vinolas A.,Seppi A.
28722,1.79,2.13,1,1.136622883081436,0.6349848508834839,0.341828390955925,2018-09-24,Nishioka Y.,Kudla D.
28723,1.36,3.42,1,0.864526459830148,0.6356812204633441,0.33409794739314486,2018-09-24,Norrie C.,Wu D.
28719,1.72,2.23,1,1.2598348259925842,0.7324621081352234,0.43456228574117023,2018-09-24,Tomic B.,Klahn B.
28721,2.39,1.64,0,1.0094323380788168,0.4687477648258209,0.6155075232187907,2018-09-24,Herbert P.H.,Lajovic D.
28718,1.34,3.5,1,0.8849817071642195,0.6604341098240444,0.2868648703609194,2018-09-24,Sousa J.,Smyczek T.
28720,2.65,1.53,0,0.8945018715517862,0.2741304359265736,0.5846417461122785,2018-09-24,Troicki V.,Garcia-Lopez G.
28716,1.29,4.05,1,0.9244538520915169,0.716630893094199,0.27249193830149515,2018-09-23,Simon G.,Bachinger M.
28717,1.42,3.19,1,0.9031853152172904,0.6360459966318948,0.35451089271477293,2018-09-23,Thiem D.,Klizan M.
28715,1.54,2.69,1,1.0268370682001113,0.6667773170130593,0.3005359960453851,2018-09-22,Thiem D.,Bautista Agut R.
28714,2.89,1.49,0,0.8847769262535232,0.3165207164628165,0.5938100176198142,2018-09-22,Klizan M.,Wawrinka S.
28713,6.46,1.16,0,1.0157797271864755,0.1356720392193113,0.8756721786090306,2018-09-22,Bachinger M.,Nishikori K.
28712,1.39,3.33,1,1.0431117322615215,0.7504400951521737,0.29058194373335156,2018-09-22,Simon G.,Albot R.
28709,1.33,3.74,1,0.9723030877113343,0.7310549531664167,0.25307486738477436,2018-09-21,Bautista Agut R.,Cecchinato M.
28704,2.11,1.83,0,1.1420125858783723,0.47305464148521426,0.6240505933761596,2018-09-21,Albot R.,Berankis R.
28708,2.56,1.59,0,1.1010158550739289,0.40977732837200165,0.6924628019332886,2018-09-21,Klizan M.,Shapovalov D.
28705,2.5,1.61,0,1.015061462521553,0.2908970181431089,0.6304729580879211,2018-09-21,Simon G.,Gasquet R.
28706,1.26,4.44,1,1.0909594094753265,0.8658408011708941,0.15771635196038655,2018-09-21,Nishikori K.,Basilashvili N.
28710,1.5,2.82,1,0.9466763138771057,0.6311175425847372,0.3842756648858388,2018-09-21,Wawrinka S.,Dzumhur D.
28707,1.94,1.98,0,1.2047701826691626,0.34017422795295715,0.6084697892268499,2018-09-21,Bachinger M.,Maden Y.
28711,1.61,2.52,1,0.8161827200651169,0.506945788860321,0.27458662539720535,2018-09-21,Thiem D.,Medvedev D.
28693,3.83,1.31,0,1.0413107122693743,0.18367054845605577,0.7948936734880719,2018-09-20,Berankis R.,Tsitsipas S.
28699,1.69,2.3,1,1.0864121377468108,0.6428474187850952,0.39173246175050735,2018-09-20,Dzumhur D.,Pella G.
28695,1.68,2.33,0,1.3290176598727703,0.4953960031270981,0.5703938454389572,2018-09-20,Simon G.,Krajinovic F.
28697,1.67,2.36,1,1.1146393850019998,0.6674487335341317,0.37722269552094595,2018-09-20,Basilashvili N.,Humbert U.
28698,1.5,2.81,1,1.0804497982774461,0.7202998655182975,0.25938014686107635,2018-09-20,Shapovalov D.,Berrettini M.
28701,2.37,1.66,1,1.0775135951489212,0.45464708656072617,0.39278513938188553,2018-09-20,Cecchinato M.,Lacko L.
28696,1.76,2.19,1,1.1109227275848388,0.6312060952186584,0.4305845648050308,2018-09-20,Bachinger M.,Barrere G.
28692,3.23,1.4,0,1.027198350429535,0.25786092877388,0.7337131074496678,2018-09-20,Albot R.,Fucsovics M.
28702,1.23,4.73,1,0.8857671066692897,0.7201358590807233,0.25181421424661365,2018-09-20,Bautista Agut R.,Youzhny M.
28700,1.5,2.8,1,0.9633157444851739,0.6422104963234493,0.40296149253845215,2018-09-20,Medvedev D.,Kukushkin M.
28703,1.42,3.11,1,0.9597555458545685,0.6758841872215271,0.3113026086773191,2018-09-20,Thiem D.,Struff J.L.
28694,3.31,1.38,0,0.946018589564732,0.3921854155404227,0.6855207170758929,2018-09-20,Maden Y.,Paire B.
28683,1.65,2.37,1,0.9077936243265866,0.5501779541373253,0.4062618017196655,2018-09-19,Kukushkin M.,Istomin D.
28686,2.1,1.81,0,1.150669786632061,0.46746745705604553,0.6357291638851166,2018-09-19,Pella G.,Ivashka I.
28690,2.34,1.68,1,1.30333909034729,0.5569825172424316,0.4168938919901848,2018-09-19,Wawrinka S.,Khachanov K.
28681,1.93,1.96,0,1.316979278087616,0.37211251854896543,0.6719282031059265,2018-09-19,Fucsovics M.,Mannarino A.
28680,1.71,2.24,1,1.085790212580136,0.6349650365965707,0.38841635627405985,2018-09-19,Krajinovic F.,Moutet C.
28687,1.68,2.3,1,1.0490189862251282,0.6244160632292429,0.32408857842286426,2018-09-19,Youzhny M.,Basic M.
28685,1.18,5.4,1,0.8936820151124681,0.7573576399258205,0.16302380178655898,2018-09-19,Shapovalov D.,Menendez-Maceiras A.
