match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27077,1.4,3.2,1,0.8261118948459625,0.5900799248899732,0.36053950445992605,2018-03-09,Shapovalov D.,Berankis R.
27078,3.69,1.33,0,0.7999080535769464,0.34529202963624683,0.6014346267495837,2018-03-09,Delbonis F.,Harrison R.
27079,2.5,1.6,0,1.0329253673553467,0.33651062846183777,0.6455783545970917,2018-03-09,Krueger M.,Paire B.
27080,1.26,4.38,1,0.9688214170932771,0.7689058865819659,0.20204822080475943,2018-03-09,Donaldson J.,King E.
27081,2.54,1.58,0,0.9782214312553406,0.4372094690799713,0.6191274881362915,2018-03-09,Kicker N.,Vesely J.
27082,3.78,1.32,0,1.041098085471562,0.20354324792112624,0.7887106708117894,2018-03-09,Donskoy E.,Khachanov K.
27083,1.3,3.88,1,0.8692718505859377,0.668670654296875,0.3098671244723456,2018-03-09,Baghdatis M.,Nishioka Y.
27084,1.24,4.54,1,1.025075476850782,0.8266737716538566,0.19779644374336516,2018-03-09,Monfils G.,Ebden M.
27085,1.64,2.42,1,1.1192086659158977,0.6824443084853036,0.4516375958919525,2018-03-09,Sousa J.,Youzhny M.
27086,3.1,1.43,0,1.0316858300140923,0.25370049902371,0.7214586223874774,2018-03-09,Escobedo E.,Tiafoe F.
27087,2.0,1.91,0,1.2237662900345667,0.3845475252185549,0.6407153350966317,2018-03-09,Bhambri Y.,Mahut N.
27088,2.37,1.66,1,1.2332398693263533,0.520354375243187,0.3962947428226471,2018-03-09,Herbert P.H.,Simon G.
27089,1.73,2.24,1,1.0374188792705534,0.5996640920639038,0.37647636532783507,2018-03-09,Fucsovics M.,Troicki V.
27090,2.83,1.49,0,0.9357757791451046,0.3267723726374762,0.6280374356678554,2018-03-09,Daniel T.,Norrie C.
27091,3.06,1.43,0,0.8480432276214872,0.30123160992349896,0.5930372221129281,2018-03-10,Sela D.,Gojowczyk P.
27092,1.56,2.61,1,0.9250250852108003,0.5929647982120514,0.3813422719637553,2018-03-10,Sandgren T.,Basilashvili N.
27093,1.88,2.02,1,1.108138621364321,0.5894354368959155,0.39306422216551645,2018-03-10,De Minaur A.,Struff J.L.
27094,1.15,6.41,1,0.9255973185811722,0.8048672335488456,0.17215314720358169,2018-03-10,Mayer L.,Estrella Burgos V.
27095,2.8,1.5,0,0.9981410056352615,0.3233333230018616,0.6654273370901743,2018-03-10,Auger-Aliassime F.,Pospisil V.
27096,1.34,3.61,1,0.8408162250121435,0.6274747947851816,0.38870716591676074,2018-03-10,Smyczek T.,Djere L.
27097,1.88,2.02,1,1.1957861716406686,0.6360564742769513,0.40623131820133757,2018-03-10,Fabbiano T.,Klahn B.
27098,1.96,1.94,1,1.1775153517723085,0.600773138659341,0.39062098945890156,2018-03-10,Zverev M.,Kukushkin M.
27099,1.34,3.6,1,0.9622272244521551,0.7180800182478768,0.26489811071327757,2018-03-10,Berdych T.,Marterer M.
27100,1.31,3.85,1,1.0116080530200686,0.772219887801579,0.25326176413467955,2018-03-10,Thiem D.,Tsitsipas S.
27101,2.99,1.45,0,0.9154398473245756,0.28902083209582735,0.6313378257410867,2018-03-10,Cuevas P.,Shapovalov D.
27102,1.22,4.93,1,0.9708921386514391,0.795813228402819,0.2511401985372816,2018-03-10,Anderson K.,Donskoy E.
27103,2.8,1.5,0,1.1232391680989946,0.18905658487762725,0.7488261120659965,2018-03-10,Chardy J.,Fognini F.
27104,2.51,1.6,0,1.08299834387643,0.30264986625739504,0.6768739649227687,2018-03-10,Fritz T.,Rublev A.
27105,1.47,2.93,1,1.0828848731517793,0.7366563762937274,0.30072901930127827,2018-03-10,Medvedev D.,Berrettini M.
27106,3.44,1.36,0,0.9402447666440692,0.3626111320086888,0.6913564460618156,2018-03-10,Kicker N.,Dzumhur D.
27107,1.45,2.97,1,1.0347513931138175,0.7136216504233224,0.34269993858678,2018-03-11,Bautista Agut R.,Donaldson J.
27108,1.26,4.37,1,0.9043427968025208,0.7177323784146991,0.21592940602983748,2018-03-11,Mannarino A.,Polansky P.
27109,1.43,3.05,1,0.8802249730910573,0.6155419392245156,0.31857613580567495,2018-03-11,Carreno Busta P.,Zeballos H.
27110,3.11,1.42,0,1.0541904301302774,0.2334373699767249,0.742387626852308,2018-03-11,Verdasco F.,Dimitrov G.
27111,1.26,4.39,1,1.0063886082172395,0.7987211176327297,0.21171841663973673,2018-03-11,Krajinovic F.,Krueger M.
27112,1.45,2.97,1,1.0500105887651443,0.724145233631134,0.401950261422566,2018-03-11,Coric B.,Ramos-Vinolas A.
27113,1.25,4.48,1,1.009749983038221,0.8077999864305768,0.1537751970546586,2018-03-11,Chung H.,Lajovic D.
27114,2.11,1.81,0,0.9466439834733803,0.40028832852840424,0.5230077256759008,2018-03-11,Herbert P.H.,Muller G.
27115,1.77,2.18,1,1.0006664247810841,0.565348262588183,0.4234917337695758,2018-03-11,Monfils G.,Isner J.
27116,1.38,3.33,1,0.968878993647439,0.702086227280753,0.2862990243094308,2018-03-11,Kohlschreiber P.,Smyczek T.
27117,3.64,1.33,0,1.014233657717705,0.2423777793134962,0.7625816975321088,2018-03-11,Sela D.,Edmund K.
27118,1.63,2.44,1,1.0084099106987316,0.6186563869317373,0.3681168605883916,2018-03-11,Ferrer D.,Sandgren T.
27119,8.3,1.11,0,0.9797025413172588,0.10107033806187767,0.8826149020876203,2018-03-11,Daniel T.,Djokovic N.
27120,1.85,2.06,1,1.1936033204197884,0.6451909840106964,0.4777657240629196,2018-03-11,Lopez F.,Escobedo E.
27121,3.41,1.37,0,0.9962636695589338,0.17558351371969497,0.7271997588021415,2018-03-11,Bhambri Y.,Pouille L.
27122,,,1,,0.6679462960788182,0.39229510511670795,2018-03-11,Mayer L.,Bemelmans R.
27123,1.03,20.5,1,0.9372122967243194,0.9099148511886597,0.0952705517411232,2018-03-11,Federer R.,Delbonis F.
27124,1.26,4.38,1,0.8918384885787963,0.7078083242688861,0.20506400508540018,2018-03-11,Querrey S.,Zverev M.
27125,1.27,4.18,1,1.0925075462886267,0.8602421624319894,0.203598290681839,2018-03-12,Cilic M.,Fucsovics M.
27126,1.33,3.65,1,0.9803235960006714,0.7370854105268206,0.33052366971969604,2018-03-12,Raonic M.,Auger-Aliassime F.
27127,2.58,1.57,0,1.0260279854706356,0.35314437321254183,0.653521009853908,2018-03-12,Baghdatis M.,Schwartzman D.
27128,1.31,3.85,1,1.0611520615645818,0.8100397416523525,0.24045522936752864,2018-03-12,Sock J.,Fabbiano T.
27129,1.16,6.25,1,0.9328458077566963,0.8041774204799107,0.17126525193452835,2018-03-12,Del Potro J.M.,De Minaur A.
27130,5.8,1.17,0,1.0271832137448447,0.16110826390130178,0.8779343707220895,2018-03-12,Sousa J.,Zverev A.
27131,2.72,1.53,0,1.014045302612441,0.2279307565518788,0.6627747075898307,2018-03-12,Chardy J.,Mannarino A.
27132,1.09,9.65,1,0.9771348809344429,0.8964540192059108,0.06931624082582337,2018-03-12,Federer R.,Krajinovic F.
27133,1.92,2.01,1,1.1647760105133056,0.6066541721423467,0.4383799483378728,2018-03-12,Carreno Busta P.,Medvedev D.
27134,2.58,1.58,0,1.0543620890378953,0.2822905459574291,0.6673177778720856,2018-03-12,Coric B.,Bautista Agut R.
27135,2.49,1.62,0,0.97658073797822,0.3620997965335846,0.6028276160359383,2018-03-12,Fritz T.,Verdasco F.
27136,1.09,9.71,1,0.962207904628345,0.8827595455305917,0.14333940190928324,2018-03-13,Anderson K.,Kicker N.
27137,4.4,1.26,0,0.9350745069980623,0.21316521295479365,0.7421226246016366,2018-03-13,Cuevas P.,Thiem D.
27138,2.35,1.68,0,0.9901044774055483,0.3270695188215801,0.5893479032175881,2018-03-13,Chung H.,Berdych T.
27139,3.45,1.37,0,1.04418918464865,0.22165728679725102,0.7621818866048541,2018-03-13,Herbert P.H.,Monfils G.
27140,4.35,1.27,0,0.934620058962277,0.18517040567738668,0.7359213062695095,2018-03-13,Kohlschreiber P.,Cilic M.
27141,1.46,2.99,1,1.0339920078005111,0.7082137039729527,0.341736729655947,2018-03-13,Mayer L.,Daniel T.
27142,1.21,5.21,1,1.0315406351430076,0.8525129216057914,0.13475230123315537,2018-03-13,Del Potro J.M.,Ferrer D.
27143,1.33,3.71,1,0.9880361580848696,0.7428843293871198,0.2527309741292681,2018-03-13,Raonic M.,Sousa J.
27144,1.39,3.33,1,0.9279451004947933,0.6675864032336644,0.4023910335132054,2018-03-13,Querrey S.,Bhambri Y.
27145,1.41,3.2,1,1.0541777980327607,0.7476438283920288,0.30084921419620514,2018-03-14,Baghdatis M.,Sela D.
27146,2.58,1.58,0,0.8614298754930497,0.41814115217753817,0.5452087819576263,2018-03-14,Lopez F.,Sock J.
27147,1.44,3.07,1,1.0457723154340473,0.7262307746069772,0.31393665075302124,2018-03-14,Coric B.,Fritz T.
27148,1.34,3.62,1,1.0268510556221009,0.7663067579269409,0.1782571247645787,2018-03-14,Chung H.,Cuevas P.
27149,1.53,2.72,1,0.928170095213822,0.6066471210547856,0.3267187178134918,2018-03-14,Kohlschreiber P.,Herbert P.H.
27150,1.34,3.67,1,1.0040695803506037,0.7493056569780622,0.30054330612931934,2018-03-14,Anderson K.,Carreno Busta P.
27151,1.04,17.24,1,0.9413307755334037,0.9051257457051959,0.08471052614705903,2018-03-14,Federer R.,Chardy J.
27152,1.13,7.29,1,1.0026399140698568,0.8872919593538556,0.09070386950458799,2018-03-15,Del Potro J.M.,Mayer L.
27153,1.51,2.81,1,0.9095189663271109,0.6023304412762324,0.3494916657606761,2018-03-15,Querrey S.,Lopez F.
27154,1.46,2.98,1,1.0123468686853137,0.6933882662228176,0.22563175857067108,2018-03-15,Raonic M.,Baghdatis M.
27155,2.56,1.59,0,0.9762995485322816,0.3734171986579895,0.6140248732907432,2018-03-15,Coric B.,Anderson K.
27156,1.14,7.12,1,1.0113333213329314,0.8871344923973083,0.07236169065747942,2018-03-16,Federer R.,Chung H.
27157,2.1,1.84,0,0.9900810724496842,0.3573186695575714,0.5380875393748283,2018-03-16,Raonic M.,Querrey S.
27158,1.26,4.39,1,0.9805206334590914,0.7781909789357867,0.18260947721345083,2018-03-16,Del Potro J.M.,Kohlschreiber P.
27159,1.08,10.98,1,0.9973281352860589,0.923451977116721,0.06848876125046185,2018-03-17,Federer R.,Coric B.
27160,1.47,2.94,1,0.950584817826748,0.6466563386576516,0.28704434420381275,2018-03-17,Del Potro J.M.,Raonic M.
27161,3.48,1.37,0,0.9359132862091065,0.25178174674510956,0.6831483840942383,2018-03-18,Del Potro J.M.,Federer R.
27162,1.87,2.04,0,1.2196615225076675,0.4401112248500188,0.5978732953468958,2018-03-21,Haase R.,Sugita Y.
27163,2.27,1.71,0,0.9318648625910283,0.4957925279935201,0.5449502120415369,2018-03-21,Sousa J.,Harrison R.
27164,1.87,2.04,1,1.1509454929828646,0.6154788732528687,0.3814972958394459,2018-03-21,Vesely J.,Lacko L.
27165,4.26,1.27,0,1.054534819977624,0.1514626613685063,0.8303423779351371,2018-03-21,Ymer M.,Struff J.L.
27166,2.2,1.75,0,1.1250488013029099,0.3644194645541055,0.6428850293159485,2018-03-21,Marterer M.,Fucsovics M.
27167,2.39,1.65,0,0.9063446523887771,0.3373699188232422,0.5492997893265316,2018-03-21,Herbert P.H.,Fritz T.
27168,2.95,1.46,0,1.0603263694899423,0.37689891883305143,0.7262509380068097,2018-03-21,Ebden M.,Simon G.
27169,1.67,2.36,1,0.9616828134159247,0.5758579721053442,0.43719520171483356,2018-03-21,Millman J.,Gojowczyk P.
27170,1.42,3.12,1,0.8240886916433061,0.5803441490445819,0.26008797543389456,2018-03-21,Mmoh M.,Eubanks C.
27171,1.32,3.77,1,0.8868747302464077,0.6718747956412179,0.3199346363544464,2018-03-21,Chardy J.,Dutra Silva R.
27172,2.58,1.57,0,1.0995303575197857,0.4861847162246704,0.700337807337443,2018-03-21,Jarry N.,Norrie C.
27173,1.81,2.12,1,1.074096050709486,0.5934232324361801,0.4684581086039543,2018-03-21,Paire B.,Zverev M.
27174,2.37,1.66,0,1.0029939087231952,0.37885486086209613,0.6042131980260214,2018-03-21,Broady L.,Fratangelo B.
27175,1.99,1.92,0,1.0929294433593748,0.5170044541358948,0.5692340850830078,2018-03-21,Pospisil V.,Karlovic I.
27176,2.5,1.6,0,1.0956045286996023,0.29431840777397156,0.6847528304372515,2018-03-21,Youzhny M.,Pella G.
27177,1.87,2.04,1,1.1001542146007222,0.5883177618185679,0.4017481555541356,2018-03-21,Donaldson J.,Baghdatis M.
27178,1.38,3.33,1,0.9124532440730502,0.6611980029514858,0.3106593127761568,2018-03-22,Shapovalov D.,Troicki V.
27179,2.58,1.57,0,0.9561746799945832,0.40335263311862946,0.6090284585952759,2018-03-22,Nishioka Y.,De Minaur A.
27180,2.71,1.53,0,1.1046222886868886,0.26423815744263784,0.7219753520829337,2018-03-22,Kuhn N.,King D.
27181,1.45,3.0,1,0.8625287149633679,0.594847389629909,0.3857367890221732,2018-03-22,Mayer L.,Young D.
27182,2.51,1.6,0,0.9350555419921874,0.48236414790153503,0.5844097137451172,2018-03-22,Basilashvili N.,Fabbiano T.
27183,2.4,1.65,0,1.184575834444591,0.35948990072522846,0.7179247481482369,2018-03-22,Donskoy E.,Bedene A.
27184,2.19,1.76,0,0.9566607320308684,0.43183808773756027,0.543557234108448,2018-03-22,Garcia-Lopez G.,Sandgren T.
27185,1.84,2.08,1,1.0978012262071881,0.5966311011995588,0.4459867647715977,2018-03-22,Medvedev D.,Tsitsipas S.
27186,1.87,2.04,1,1.0435338730216026,0.5580395042896271,0.4303316414356232,2018-03-22,Lajovic D.,Zeballos H.
27187,1.5,2.8,1,0.9848300431455884,0.656553362097059,0.41462500606264385,2018-03-22,Bhambri Y.,Basic M.
27188,1.1,8.67,1,0.8859931511538369,0.8054483192307609,0.20298356669289724,2018-03-22,Johnson S.,Estrella Burgos V.
27189,2.3,1.69,0,1.1031653265442165,0.40831325735364643,0.6527605482510158,2018-03-22,Albot R.,Berankis R.
27190,1.32,3.73,1,0.9338040661811827,0.7074273228645325,0.34083286779267447,2018-03-22,Kokkinakis T.,Hemery C.
27191,2.27,1.71,0,0.9754200294613838,0.4033375561237335,0.5704210698604584,2018-03-22,Copil M.,Kukushkin M.
27192,1.83,2.09,1,1.1524822500944139,0.6297717213630676,0.4242705762386322,2018-03-22,Istomin D.,Kecmanovic M.
27193,1.29,4.03,1,0.9826386837448393,0.7617354137556893,0.26917574448244913,2018-03-23,Tiafoe F.,Kicker N.
27194,3.92,1.3,0,1.0119794590132576,0.23298893656049455,0.7784457377025059,2018-03-23,Sousa J.,Goffin D.
27195,6.55,1.15,0,0.9972464518887655,0.16244847646781377,0.8671708277293614,2018-03-23,Mmoh M.,Bautista Agut R.
27196,1.24,4.65,1,0.9676693231718879,0.780378486428942,0.33204945283276693,2018-03-23,Krajinovic F.,Broady L.
27197,1.3,3.88,1,1.118937865325383,0.8607214348656791,0.1536280502166067,2018-03-23,Schwartzman D.,Jarry N.
27198,1.17,5.98,1,0.9335788796629224,0.7979306663785662,0.20269371143409184,2018-03-23,Raonic M.,Ymer M.
27199,1.21,5.0,1,0.9163732980830328,0.7573333042008537,0.23218579696757452,2018-03-23,Cilic M.,Herbert P.H.
27200,1.94,1.96,0,1.2321284147103628,0.2630299876133601,0.6286369462807974,2018-03-23,Chardy J.,Gasquet R.
27201,1.51,2.78,1,1.0661626112957794,0.7060679545005163,0.3494311074415843,2018-03-23,Nishikori K.,Millman J.
27202,4.85,1.22,0,0.9685571016584122,0.19137066389833177,0.7938992636544364,2018-03-23,Paire B.,Djokovic N.
27203,2.84,1.49,0,1.117004029069628,0.25938790823732105,0.7496671336037772,2018-03-23,Pospisil V.,Rublev A.
27204,1.65,2.39,1,0.9717759303748608,0.5889551093180975,0.37998804946740466,2018-03-23,Donaldson J.,Lopez F.
27205,1.15,6.41,1,0.9354474016598291,0.8134325231824603,0.15835525627647126,2018-03-23,Chung H.,Ebden M.
27206,2.34,1.68,0,1.1488244915008545,0.47641703983147937,0.6838241020838419,2018-03-23,Youzhny M.,Muller G.
27207,1.33,3.64,1,0.9166387307643891,0.6892020532063076,0.2933076854263033,2018-03-23,Isner J.,Vesely J.
27208,1.18,5.54,1,0.8829665384973797,0.7482767275401524,0.203226204429354,2018-03-24,Del Potro J.M.,Haase R.
27209,1.34,3.6,1,0.9777162972518375,0.7296390277998788,0.30636688428265707,2018-03-24,Dimitrov G.,Marterer M.
27210,1.48,2.86,1,0.8707265043258667,0.5883287191390991,0.34854338424546377,2018-03-24,Coric B.,Mayer L.
27211,1.56,2.6,1,0.8042592281103135,0.5155507872502009,0.3359595611691475,2018-03-24,Shapovalov D.,Dzumhur D.
27212,1.35,3.52,1,1.0582381776400978,0.7838801315852574,0.30963721232754843,2018-03-24,Zverev A.,Medvedev D.
27213,1.81,2.11,0,1.1372743014097213,0.3737461924552917,0.5389925599098205,2018-03-24,Tiafoe F.,Edmund K.
27214,1.52,2.73,1,0.9069741968313852,0.596693550546964,0.4023426870505015,2018-03-24,Ferrer D.,Donskoy E.
27215,1.25,4.45,1,0.979489226426397,0.7835913811411176,0.18394047766923904,2018-03-24,Berdych T.,Nishioka Y.
27216,1.35,3.54,1,0.9795489587954114,0.7255918213299343,0.3012050965002605,2018-03-24,Khachanov K.,Copil M.
27217,1.36,3.46,1,0.8255070556913104,0.6069904821259635,0.35471085139683317,2018-03-24,Verdasco F.,Garcia-Lopez G.
27218,1.21,5.0,1,0.8992732722418648,0.7432010514395577,0.24303083760397776,2018-03-24,Querrey S.,Albot R.
27219,10.43,1.08,0,0.9621836410249982,0.10793516784906387,0.8909107787268502,2018-03-24,Kokkinakis T.,Federer R.
27220,1.21,5.03,1,0.9965536335536412,0.8235980442592076,0.2170606404542923,2018-03-24,Fognini F.,Kuhn N.
27221,1.11,8.1,1,0.9710545977524349,0.8748239619391305,0.10266256066305297,2018-03-24,Anderson K.,Basilashvili N.
27222,1.93,1.97,0,0.9861504043638707,0.47100865095853806,0.5005839616060257,2018-03-24,Johnson S.,Mannarino A.
27223,1.62,2.45,0,1.6061311312019826,0.38884735107421875,0.6555637270212173,2018-03-24,Sock J.,Bhambri Y.
27224,1.42,3.11,1,0.8742212744270051,0.6156487848077502,0.2921068625790732,2018-03-24,Carreno Busta P.,Istomin D.
27225,1.31,3.84,1,1.0175155873809545,0.7767294560159955,0.20263779589108058,2018-03-25,Kyrgios N.,Lajovic D.
27226,1.13,7.29,1,0.9988814969573702,0.8839659265109471,0.1491603276559285,2018-03-25,Chung H.,Mmoh M.
27227,2.27,1.72,0,1.1263028905789059,0.3828437974055608,0.65482726196448,2018-03-25,Sousa J.,Donaldson J.
27228,1.65,2.41,1,1.0821237549185752,0.6558325787385305,0.3429616043965022,2018-03-25,Krajinovic F.,Paire B.
27229,1.18,5.88,1,0.9757830107212067,0.8269347548484802,0.29066309332847595,2018-03-25,Cilic M.,Pospisil V.
27230,1.41,3.23,1,0.9217835953831672,0.6537472307682037,0.30739596273217884,2018-03-25,Del Potro J.M.,Nishikori K.
27231,3.73,1.33,0,0.9692203074693679,0.3081404651914324,0.7287370732852391,2018-03-25,Chardy J.,Dimitrov G.
27232,1.44,3.06,1,0.9456680325099401,0.6567139114652362,0.2846880384853908,2018-03-25,Isner J.,Youzhny M.
27233,1.65,2.43,1,1.065097095966339,0.645513391494751,0.5004202485084533,2018-03-26,Raonic M.,Schwartzman D.
27234,1.83,2.12,0,1.3161413079500202,0.45814695209264755,0.6208213716745377,2018-03-26,Carreno Busta P.,Johnson S.
27235,1.66,2.4,1,1.0441126852035523,0.6289835453033448,0.35921280086040497,2018-03-26,Verdasco F.,Kokkinakis T.
27236,2.2,1.77,0,1.1308410729467868,0.4770883098244667,0.638893261551857,2018-03-26,Shapovalov D.,Querrey S.
27237,1.4,3.26,1,0.9877547860145567,0.7055391328675407,0.3819208932774408,2018-03-26,Kyrgios N.,Fognini F.
27238,1.54,2.69,1,0.9957314658164977,0.6465788739068168,0.38503096784864155,2018-03-26,Anderson K.,Khachanov K.
27239,1.67,2.38,1,0.9301570710539817,0.5569802820682526,0.43535105884075165,2018-03-27,Coric B.,Sock J.
27240,1.56,2.65,1,1.0466390214647565,0.6709224496568952,0.2943868339061737,2018-03-27,Zverev A.,Ferrer D.
27241,3.24,1.41,0,0.9629758562360491,0.32956990812505993,0.6829616001674107,2018-03-27,Tiafoe F.,Berdych T.
27242,3.32,1.39,0,0.7439632836729287,0.42339546978473663,0.5352253839373589,2018-03-27,Isner J.,Cilic M.
27243,1.24,4.72,1,1.042962029320853,0.8410984107426235,0.15440637298992702,2018-03-27,Chung H.,Sousa J.
27244,1.42,3.19,1,0.9826622925485883,0.6920156989778791,0.237651988863945,2018-03-27,Raonic M.,Chardy J.
27245,1.23,4.88,1,0.8657445974860872,0.7038573963301522,0.1891880046044077,2018-03-27,Del Potro J.M.,Krajinovic F.
27246,1.81,2.14,0,1.109641340970993,0.4125246614217758,0.5185239911079407,2018-03-27,Carreno Busta P.,Verdasco F.
27247,1.59,2.56,1,0.9853676199061531,0.6197280628340585,0.43092651452336994,2018-03-27,Coric B.,Shapovalov D.
27248,1.35,3.61,1,0.8379398467285294,0.6206961827618735,0.3037360204117639,2018-03-27,Anderson K.,Tiafoe F.
27249,2.38,1.67,0,1.1010090506076813,0.5371790587902069,0.6592868566513062,2018-03-28,Zverev A.,Kyrgios N.
27250,2.5,1.61,0,1.0001060342788697,0.43630637526512145,0.6211838722229004,2018-03-28,Isner J.,Chung H.
27251,1.43,3.14,1,1.0836192608731132,0.7577757069042751,0.312795598592077,2018-03-29,Del Potro J.M.,Raonic M.
27252,2.9,1.48,0,1.108077117374965,0.367325450692858,0.7487007549830845,2018-03-29,Carreno Busta P.,Anderson K.
27253,1.65,2.41,1,1.076549299274172,0.6524541207722255,0.4973905086517334,2018-03-30,Zverev A.,Coric B.
27254,2.8,1.51,0,0.905550950964292,0.3640040059884389,0.5997026165326437,2018-03-30,Isner J.,Del Potro J.M.
27255,1.41,3.2,1,0.9982981592416763,0.7080128788948059,0.258911948118891,2018-03-31,Zverev A.,Carreno Busta P.
27256,2.31,1.7,0,1.029024411525045,0.37114122084208895,0.6053084773676736,2018-04-01,Isner J.,Zverev A.
27257,1.76,2.17,1,1.1721560886928013,0.6659977776663644,0.3415334267275674,2018-04-09,Laaksonen H.,Brown D.
27258,1.35,3.44,1,0.9411915268216815,0.6971789087568011,0.2961126778806959,2018-04-09,Sandgren T.,Kavcic B.
27259,1.7,2.26,1,1.048845378415925,0.6169678696564266,0.2758603117295674,2018-04-09,Fratangelo B.,Thompson J.
27260,2.22,1.73,1,1.2366507951915264,0.5570499077439308,0.3992938995361328,2018-04-09,Simon G.,Paire B.
27261,1.19,5.32,1,0.9057274144887923,0.7611154743603298,0.2488330262047904,2018-04-09,Gasquet R.,Fabbiano T.
27262,4.02,1.28,0,1.0506183079310825,0.2353636771440506,0.8207955530711583,2018-04-10,Kudla D.,Verdasco F.
27263,1.28,4.06,1,1.0839371163504465,0.8468258721487862,0.1583906582423619,2018-04-10,Tiafoe F.,Mcdonald M.
27264,1.85,2.04,1,1.0016477382608824,0.5414312098707471,0.3987769441945212,2018-04-10,Karlovic I.,Daniel T.
27265,1.45,2.95,1,0.8920121893286705,0.6151808202266693,0.35362788438797,2018-04-10,Kicker N.,Young D.
27266,2.17,1.76,0,1.2072183758871895,0.371878628219877,0.685919531754085,2018-04-10,Zeballos H.,Nishioka Y.
27267,1.97,1.92,1,1.1960546776056291,0.6071343541145324,0.5095613896846771,2018-04-10,Harrison R.,Kecmanovic M.
27268,1.25,4.36,1,1.0142559451716286,0.8114047561373029,0.23269679078033992,2018-04-10,Pella G.,Kozlov S.
27269,3.2,1.4,0,0.8581589102745056,0.43021876364946365,0.6129706501960754,2018-04-10,Arnaboldi A.,Dolgopolov O.
27270,3.59,1.33,0,0.9643600076436997,0.2477093360253743,0.7250827125140599,2018-04-10,Basic M.,Haase R.
27271,2.94,1.45,0,1.1308496624231337,0.30729433468409945,0.7798963189125061,2018-04-10,Vatutin A.,Struff J.L.
27272,2.32,1.67,0,1.086477227296148,0.20128254273108073,0.6505851660455976,2018-04-10,Carballes Baena R.,Marterer M.
27273,2.68,1.52,0,0.9586937952041625,0.4762859344482422,0.6307196021080017,2018-04-10,Basilashvili N.,Berrettini M.
27274,1.69,2.29,0,0.964514138519764,0.3143930554389954,0.4211852133274078,2018-04-10,Andujar P.,Ivashka I.
27275,1.69,2.28,1,1.232510708073775,0.7292962769667307,0.26816269507010776,2018-04-10,Garcia-Lopez G.,Hemery C.
27276,1.03,16.29,1,0.8500467867510659,0.8252881424767631,0.10743107540266854,2018-04-10,Ramos-Vinolas A.,Ahouda A.
27277,1.32,3.72,1,1.097811519077846,0.8316753932407924,0.23256456000464304,2018-04-10,Sousa J.,Martinez P.
27278,2.13,1.79,1,1.2682658843994141,0.5954299926757812,0.4357624888420105,2018-04-10,Zverev M.,Lorenzi P.
27279,1.55,2.61,1,1.0473371782473155,0.6757014053208488,0.4207264057227543,2018-04-10,Edmund K.,Vesely J.
27280,1.44,2.97,1,1.1770933668954033,0.8174259492329189,0.18391163647174835,2018-04-11,Johnson S.,Escobedo E.
27281,1.3,3.82,1,1.1171329498291018,0.8593330383300781,0.15580997722489492,2018-04-11,Fritz T.,Smyczek T.
27282,2.24,1.71,0,1.1003304812908175,0.4585289716720581,0.6434681177139282,2018-04-11,Albot R.,Seppi A.
27283,3.4,1.36,0,0.9066027760505678,0.2848328309399741,0.6666196882724762,2018-04-11,Jaziri M.,Fucsovics M.
27284,5.95,1.16,0,0.9728150711740767,0.2386084496974945,0.8386336820466178,2018-04-11,Ouahab L.,Kohlschreiber P.
27285,2.18,1.77,0,1.1353271621465684,0.4460163315137227,0.6414277752240499,2018-04-11,Sandgren T.,Kicker N.
27286,2.12,1.81,0,0.8309775145351886,0.37511251866817474,0.459103599190712,2018-04-11,Karlovic I.,Kudla D.
27287,2.05,1.86,1,1.0486154466867446,0.511519730091095,0.3465024530887604,2018-04-11,Pella G.,Querrey S.
27288,4.1,1.28,0,1.0090707397460936,0.15803777958665574,0.7883365154266357,2018-04-11,Vatutin A.,Ramos-Vinolas A.
27289,2.11,1.81,0,0.9412720322608947,0.41982171684503555,0.5200397968292236,2018-04-11,Simon G.,Carballes Baena R.
27290,1.38,3.33,1,0.8321830515350613,0.6030311967645373,0.3699626177549362,2018-04-11,Andujar P.,Arnaboldi A.
27291,1.45,2.99,1,0.889403546495097,0.6133817562035152,0.2996843989406313,2018-04-11,Gasquet R.,Garcia-Lopez G.
27292,1.29,4.04,1,0.9602775802782605,0.7444012250219073,0.2534955399377005,2018-04-12,Kyrgios N.,Fratangelo B.
27293,2.41,1.64,0,1.0348229036331178,0.4087338924407959,0.6309895753860474,2018-04-12,Johnson S.,Tiafoe F.
27294,2.2,1.75,0,0.9878418892621994,0.3670650167124612,0.5644810795783997,2018-04-12,Fritz T.,Harrison R.
27295,1.38,3.33,1,1.0162939723900384,0.7364449075290135,0.30645412632397245,2018-04-12,Sousa J.,Basic M.
27296,1.55,2.64,1,1.0540690375225885,0.6800445403371539,0.2306355003799711,2018-04-12,Basilashvili N.,Ouahab L.
27297,1.26,4.39,1,1.1287028110027315,0.8957958817481995,0.15189014907394136,2018-04-12,Edmund K.,Albot R.
27298,2.16,1.78,0,1.1156229038536547,0.4827669709920883,0.6267544403672218,2018-04-12,Jaziri M.,Zverev M.
27299,1.17,5.91,1,0.874269024814878,0.7472384827477592,0.189176435981478,2018-04-13,Isner J.,Laaksonen H.
27300,1.74,2.23,0,1.1772253969311715,0.33439530804753304,0.5279037654399872,2018-04-13,Sock J.,Zeballos H.
