match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28872,1.81,2.11,0,1.0915594107657671,0.4166030287742615,0.5173267349600792,2018-10-10,Querrey S.,Fritz T.
28863,1.47,2.93,1,1.0828246539831161,0.7366154108728681,0.31303824697222027,2018-10-10,Zverev A.,Basilashvili N.
28869,1.4,3.22,1,1.035810613632202,0.7398647240230015,0.3211576065846852,2018-10-10,Anderson K.,Kukushkin M.
28867,3.88,1.3,0,0.9356993802956174,0.28870743938854765,0.7197687540735517,2018-10-10,Cecchinato M.,Chung H.
28873,1.22,4.92,1,0.9599461872237068,0.7868411370686123,0.24924120945589884,2018-10-10,Federer R.,Medvedev D.
28871,1.11,8.05,1,0.9393843016454154,0.8462921636445182,0.16658916643687657,2018-10-10,Nishikori K.,Wu Y.
28870,1.36,3.44,1,1.0195330463136947,0.749656651701246,0.26461399665900637,2018-10-10,Bautista Agut R.,Mcdonald M.
28865,1.37,3.4,1,0.9632209627968925,0.7030809947422573,0.326435387134552,2018-10-10,Edmund K.,Seppi A.
28866,2.47,1.61,1,1.4252935154736042,0.5770419090986252,0.4394746497273445,2018-10-10,Tsitsipas S.,Khachanov K.
28851,1.43,3.08,1,0.9988359119210922,0.6984866516930717,0.28696113186223166,2018-10-09,Chung H.,Hurkacz H.
28857,1.51,2.77,1,0.9921278734292301,0.6570383267743247,0.3357582858630589,2018-10-09,Edmund K.,Krajinovic F.
28853,1.52,2.74,1,1.0218341956819805,0.672259339264461,0.363872583423342,2018-10-09,De Minaur A.,Pospisil V.
28850,1.74,2.23,1,1.0220834401249888,0.5874042759339014,0.4215957472721736,2018-10-09,Paire B.,Carreno Busta P.
28862,1.33,3.64,1,1.0325904428958894,0.7763837916510445,0.21821014795984542,2018-10-09,Coric B.,Klahn B.
28852,1.44,3.03,1,1.034490239279611,0.7183959994997297,0.2842534886939185,2018-10-09,Gasquet R.,Mayer L.
28856,1.63,2.44,1,1.0062997856140137,0.6173618316650391,0.432796573638916,2018-10-09,Kukushkin M.,Ramos-Vinolas A.
28854,1.15,6.62,1,0.9373315564223698,0.8150709186281476,0.13743280406509126,2018-10-09,Medvedev D.,Zhang Ze
28860,1.06,11.81,1,0.9354920438357762,0.8825396639960152,0.11468011779444558,2018-10-09,Djokovic N.,Chardy J.
28861,5.28,1.2,0,0.9170683213642664,0.2681491034371512,0.7642236011368888,2018-10-09,Jarry N.,Cilic M.
28859,4.93,1.22,0,0.9020889367376055,0.2609479065452303,0.7394171612603324,2018-10-09,Ebden M.,Thiem D.
28855,2.56,1.58,0,1.0209035755906786,0.31009286642074585,0.6461415035384042,2018-10-09,Basilashvili N.,Shapovalov D.
28858,2.41,1.64,0,0.9911560160773142,0.44475225039890837,0.6043634244373867,2018-10-09,Gojowczyk P.,Fucsovics M.
28840,1.78,2.17,1,1.0367107942700384,0.5824217945337296,0.390275518099467,2018-10-08,Fucsovics M.,Dzumhur D.
28846,2.14,1.79,0,1.00158101272583,0.42836233973503113,0.559542465209961,2018-10-08,Coric B.,Wawrinka S.
28842,2.0,1.91,1,1.2243450284004211,0.6121725142002106,0.45087930560112,2018-10-08,Querrey S.,Schwartzman D.
28849,1.45,3.0,1,0.9888055826936448,0.6819348846163068,0.2920617014169693,2018-10-08,Wu Y.,Li Z.
28839,1.64,2.41,1,0.8974563166499139,0.5472294613718987,0.3477298691868782,2018-10-08,Bautista Agut R.,Rublev A.
28838,2.76,1.51,0,0.8886232351660729,0.4801944434642792,0.5884922087192536,2018-10-08,Ebden M.,Tiafoe F.
28844,3.88,1.3,0,0.9106586158275605,0.30468166938849855,0.7005066275596619,2018-10-08,Cecchinato M.,Simon G.
28843,1.88,2.03,1,1.2066071981191635,0.641812339425087,0.47270821779966354,2018-10-08,Tsitsipas S.,Monfils G.
28845,6.42,1.15,0,0.9546170170818055,0.17937251180410385,0.8301017539841788,2018-10-08,Mcdonald M.,Raonic M.
28847,4.08,1.28,0,1.008080073765346,0.20647540049893515,0.7875625576291766,2018-10-08,Klahn B.,Kyrgios N.
28848,1.89,2.01,0,1.1634959421157833,0.42350906133651733,0.578853702545166,2018-10-08,Seppi A.,Mannarino A.
28841,1.59,2.52,1,0.8372216077148914,0.526554470260938,0.3210139249761899,2018-10-08,Fritz T.,Haase R.
28835,1.47,2.92,1,1.0111567336320877,0.6878617235592434,0.39149254134723116,2018-10-07,Khachanov K.,Johnson S.
28834,2.09,1.83,0,1.0856527365446091,0.36747410893440247,0.5932528614997864,2018-10-07,Gojowczyk P.,Sock J.
28837,3.42,1.38,0,0.9339407280513218,0.2929042088133948,0.6767686435154506,2018-10-07,Medvedev D.,Nishikori K.
28832,1.53,2.69,1,0.925801937431097,0.6050993055105209,0.4132668077945709,2018-10-07,Chardy J.,Marterer M.
28836,6.39,1.16,0,0.934374988079071,0.15498235715287073,0.8054956793785095,2018-10-07,Basilashvili N.,Del Potro J.M.
28833,1.61,2.49,1,0.8111366964876653,0.5038116127252579,0.3367697248856227,2018-10-07,Jarry N.,Zverev M.
28831,1.45,3.02,1,0.9441200716154915,0.6511172907693046,0.22571051759379251,2018-10-06,Nishikori K.,Gasquet R.
28828,1.22,5.02,1,0.9770701692785535,0.8008771879332406,0.2149650752544403,2018-10-06,Del Potro J.M.,Fognini F.
28829,2.56,1.59,1,1.5589200973510742,0.6089531630277634,0.4924636706709862,2018-10-06,Basilashvili N.,Edmund K.
28830,1.9,2.03,1,1.327418432633082,0.698641280333201,0.5343166589736938,2018-10-06,Medvedev D.,Shapovalov D.
28821,1.16,6.35,1,1.0250731890542166,0.8836837836674282,0.0992270362164293,2018-10-05,Del Potro J.M.,Krajinovic F.
28825,2.87,1.49,0,1.1230650445393153,0.3573783529656274,0.753734929221017,2018-10-05,Medvedev D.,Raonic M.
28824,1.49,2.88,1,1.0348327671488127,0.694518635670344,0.34623174245158833,2018-10-05,Shapovalov D.,Struff J.L.
28822,1.61,2.52,0,1.441666649580002,0.44149866700172424,0.5720899403095245,2018-10-05,Edmund K.,Lajovic D.
28823,1.55,2.67,1,0.9944917661803111,0.6416075910840716,0.4588745193822043,2018-10-05,Basilashvili N.,Jaziri M.
28826,1.46,3.0,1,0.9773311329739435,0.6694048855985913,0.2515173575707844,2018-10-05,Nishikori K.,Tsitsipas S.
28820,1.57,2.62,1,0.8606060946981113,0.5481567482153574,0.34596922993659973,2018-10-05,Fognini F.,Fucsovics M.
28827,2.19,1.78,0,1.1733508398703165,0.4191120522362845,0.6591858650956836,2018-10-05,Gasquet R.,Anderson K.
28814,2.44,1.63,0,1.0715392527977625,0.40812922020753223,0.657386044661204,2018-10-04,Basilashvili N.,Verdasco F.
28815,10.89,1.07,0,1.0004889976126807,0.09263718713607107,0.9350364463669913,2018-10-04,Jaziri M.,Zverev A.
28818,1.43,3.07,1,1.0201387521198817,0.7133837427411761,0.33790568581649233,2018-10-04,Anderson K.,Tiafoe F.
28819,2.48,1.61,0,1.1532851451635362,0.4650852680206299,0.7163261771202087,2018-10-04,Gasquet R.,Kyrgios N.
28817,1.79,2.14,1,1.1427529522279898,0.6384094705184301,0.37532589336236316,2018-10-04,Tsitsipas S.,De Minaur A.
28816,1.78,2.17,0,1.404404263019562,0.402863210439682,0.6471909046173095,2018-10-04,Struff J.L.,Chardy J.
28813,1.91,2.0,1,1.151346494803826,0.602799211939176,0.33395615716775257,2018-10-04,Fognini F.,Rublev A.
28812,1.47,2.89,1,0.8951399415135384,0.6089387357234954,0.3606965959072113,2018-10-04,Fucsovics M.,Cecchinato M.
28802,2.03,1.86,0,1.0243454754352572,0.3881198987364769,0.5507233738899231,2018-10-03,De Minaur A.,Simon G.
28809,1.77,2.18,1,1.165459915548563,0.6584519296884537,0.37592713534832,2018-10-03,Medvedev D.,Klizan M.
28811,2.28,1.71,0,1.121385073184967,0.390688419342041,0.6557807445526123,2018-10-03,Shapovalov D.,Wawrinka S.
28803,1.23,4.66,1,0.9934463085447038,0.8076799256461007,0.16442397023950303,2018-10-03,Anderson K.,Ebden M.
28810,1.13,7.38,1,1.0045589428288595,0.8889902148927961,0.09351636895111629,2018-10-03,Raonic M.,Watanuki Y.
28808,1.27,4.27,1,0.9382436524970191,0.7387745295252118,0.26830099310193745,2018-10-03,Nishikori K.,Paire B.
28807,1.42,3.13,1,0.9550407891614096,0.6725639360291618,0.22713354229927063,2018-10-03,Del Potro J.M.,Khachanov K.
28801,1.36,3.42,1,0.9733124944141933,0.7156709517751422,0.2552059314080647,2018-10-03,Kyrgios N.,Nishioka Y.
28806,1.55,2.64,1,1.0406022042036056,0.6713562607765198,0.41333265815462383,2018-10-03,Krajinovic F.,Lopez F.
28804,3.48,1.36,0,1.0494306121553694,0.2555722785847528,0.7716401559965951,2018-10-03,Lajovic D.,Dimitrov G.
28805,1.75,2.2,1,1.0156854838132858,0.5803917050361633,0.3474972950560706,2018-10-03,Edmund K.,Berrettini M.
28790,1.12,7.14,1,1.0035869884490969,0.8960598111152649,0.11589574707405907,2018-10-02,Del Potro J.M.,Ramos-Vinolas A.
28786,2.01,1.88,0,1.1244354305267334,0.443949830532074,0.5981039524078369,2018-10-02,Verdasco F.,Monfils G.
28796,1.61,2.44,1,1.0045989620685578,0.6239745106015887,0.3702720148222787,2018-10-02,Tiafoe F.,Marterer M.
28793,1.45,2.94,1,1.0809292840106146,0.7454684717314584,0.2309705125434058,2018-10-02,Fognini F.,Albot R.
28788,1.22,4.74,1,0.9646791308266776,0.7907205990382603,0.21529828011989594,2018-10-02,Dimitrov G.,Sandgren T.
28795,1.42,3.06,1,1.020551884344646,0.7186985101018634,0.373249888420105,2018-10-02,Gasquet R.,Kudla D.
28797,2.0,1.89,1,1.1382153034210205,0.5691076517105103,0.4444638043642044,2018-10-02,Chardy J.,Dzumhur D.
28799,4.5,1.24,0,1.0175052591732567,0.19021586860929215,0.8205687573977879,2018-10-02,Struff J.L.,Cilic M.
28789,1.83,2.07,0,1.3776126377284525,0.5947426855564117,0.665513351559639,2018-10-02,Basilashvili N.,Sock J.
28794,1.36,3.38,1,1.0440624802453178,0.7676930001803807,0.3113571320261274,2018-10-02,Zverev A.,Bautista Agut R.
28791,1.81,2.09,1,0.9269454469084739,0.5121245563030243,0.4323324739933014,2018-10-02,Rublev A.,Sousa J.
28800,1.4,3.2,1,1.0324530005455015,0.7374664289610726,0.28036379388400484,2018-10-02,Tsitsipas S.,Daniel T.
28798,1.51,2.74,1,0.9709008876766477,0.6429807203156608,0.34776475386960165,2018-10-02,Wawrinka S.,Fritz T.
28785,1.51,2.74,1,0.8584957061069352,0.5685402027198246,0.4298896704401289,2018-10-02,Berrettini M.,Mayer L.
28792,2.26,1.7,0,1.0611802403415953,0.38814176619052887,0.6242236707891736,2018-10-02,Cecchinato M.,Baghdatis M.
28787,1.45,2.95,1,0.9571136521441596,0.6600783807890755,0.29403080897671835,2018-10-02,Krajinovic F.,Zverev M.
28773,1.59,2.49,1,1.0256503596476148,0.6450631192752293,0.4282362631389073,2018-10-01,Khachanov K.,Querrey S.
28777,1.68,2.3,1,1.2014818382263184,0.715167760848999,0.3459426164627075,2018-10-01,Jaziri M.,Wu Y.
28774,1.83,2.07,0,1.21695216268301,0.42347047477960587,0.5878995954990387,2018-10-01,Fucsovics M.,Seppi A.
28776,1.71,2.25,1,1.0599377323687078,0.6198466271162033,0.3743128627538681,2018-10-01,Lajovic D.,Pospisil V.
28781,2.5,1.59,0,0.9555401676893233,0.34429839849472044,0.6009686589241028,2018-10-01,Watanuki Y.,Haase R.
28775,1.53,2.67,1,1.018383206299373,0.6656099387577602,0.4359651229211262,2018-10-01,Edmund K.,Gojowczyk P.
28772,4.28,1.26,0,0.8775203150510789,0.3098495730331966,0.6964446944849831,2018-10-01,Lopez F.,Coric B.
28783,1.81,2.1,1,0.9861013927559057,0.5448073993126551,0.4239230106274287,2018-10-01,Klizan M.,Johnson S.
28782,1.12,7.43,1,0.9247171878814698,0.8256403463227409,0.16624673455953598,2018-10-01,Nishikori K.,Sugita Y.
28778,1.25,4.36,1,0.8186597270624978,0.6549277816499982,0.3818933240004948,2018-10-01,Raonic M.,Mannarino A.
28784,1.74,2.2,1,1.1066295292973518,0.6359939823547999,0.377653402586778,2018-10-01,Medvedev D.,Schwartzman D.
28780,1.63,2.4,1,0.9739172772424561,0.5974952621119363,0.41458906659058165,2018-10-01,Shapovalov D.,Chung H.
28779,1.52,2.71,1,0.8434785951886858,0.554920128413609,0.2719367508377348,2018-10-01,Paire B.,Jarry N.
28770,2.71,1.54,0,0.8523263376951219,0.34991030395030975,0.5534586608409882,2018-09-30,Tomic B.,Fognini F.
28771,1.86,2.07,0,1.1113629942387342,0.4612574949860573,0.536890335381031,2018-09-30,Nishioka Y.,Herbert P.H.
28766,1.69,2.34,0,1.501525835394859,0.4908124655485153,0.6416777074337006,2018-09-29,Fognini F.,Fritz T.
28768,2.79,1.51,0,0.8867990823728699,0.40966846687453135,0.5872841605118343,2018-09-29,Herbert P.H.,De Minaur A.
28769,2.68,1.55,0,0.9832948599542891,0.35796441776411875,0.6343837806156704,2018-09-29,Nishioka Y.,Verdasco F.
28767,1.91,2.02,1,1.081780551970005,0.5663772523403168,0.34834221601486204,2018-09-29,Tomic B.,Sousa J.
28759,2.6,1.57,0,1.0756406996250152,0.4964740931987762,0.6851214647293091,2018-09-28,Fritz T.,Querrey S.
28762,1.5,2.83,1,1.0434230268001556,0.6956153512001038,0.38845497121413547,2018-09-28,Herbert P.H.,Ramos-Vinolas A.
28761,2.12,1.83,1,1.1437792944908143,0.5395185351371765,0.35703057423233986,2018-09-28,Tomic B.,Auger-Aliassime F.
28763,1.66,2.4,1,0.8861051828520637,0.5337983029229301,0.352856770157814,2018-09-28,De Minaur A.,Dzumhur D.
28764,2.26,1.73,0,1.053166244626045,0.4073601961135864,0.6087666153907776,2018-09-28,Nishioka Y.,Norrie C.
28758,1.45,3.01,1,0.93498504559199,0.6448172728220621,0.4045487592617671,2018-09-28,Fognini F.,Ebden M.
28765,2.65,1.56,0,0.9819007515907289,0.43159855157136917,0.6294235587120056,2018-09-28,Verdasco F.,Murray A.
28760,1.54,2.7,1,0.8247628160317739,0.5355602701505026,0.33829910556475323,2018-09-28,Sousa J.,Jaziri M.
28753,1.53,2.68,1,0.9312729917764664,0.6086751580238342,0.45779027342796325,2018-09-27,Querrey S.,Basilashvili N.
28754,1.46,2.95,1,0.9664284900256567,0.6619373219353812,0.26921852784497396,2018-09-27,Dzumhur D.,Ramanathan R.
28757,1.33,3.7,1,0.9673273533582688,0.7273137995174953,0.2689392055783953,2018-09-27,Verdasco F.,Daniel T.
28755,1.33,3.69,1,0.9994718432426453,0.7514825889042446,0.23343762116772787,2018-09-27,De Minaur A.,Mcdonald M.
28751,1.93,1.97,1,1.0507688860595226,0.5444398373365402,0.4249952957034111,2018-09-27,Fritz T.,Kukushkin M.
28750,2.34,1.68,0,1.0969800305366517,0.43983876208464306,0.652964303890864,2018-09-27,Ebden M.,Berrettini M.
28752,1.52,2.73,1,1.0673466982160293,0.7022017751421247,0.3433065393141338,2018-09-27,Fognini F.,Bemelmans R.
28756,2.31,1.69,0,1.1020053877830507,0.3817419409751892,0.6520741939544678,2018-09-27,Murray A.,Goffin D.
28741,1.32,3.65,1,1.0360899751526969,0.7849166478429522,0.2760612815618515,2018-09-26,Berrettini M.,Gunneswaran P.
28747,2.66,1.54,0,1.0975601387023926,0.3901624509266445,0.7127013887677874,2018-09-26,Herbert P.H.,Tsitsipas S.
28745,2.95,1.46,0,1.0974771904945373,0.2214552621756281,0.7516967058181763,2018-09-26,Auger-Aliassime F.,Chung H.
28742,1.93,1.97,0,1.0603141312301159,0.42768603563308716,0.5382305234670639,2018-09-26,Tomic B.,Harris L.
28748,2.76,1.51,0,1.0939778401454288,0.5084995577732722,0.7244886358579,2018-09-26,Nishioka Y.,Shapovalov D.
28749,3.53,1.35,0,0.9494947148220881,0.3326074757746288,0.7033294183867318,2018-09-26,Norrie C.,Coric B.
28746,1.56,2.61,1,0.9623325979709626,0.6168798704942068,0.3350692441066106,2018-09-26,Ramos-Vinolas A.,Troicki V.
28743,1.59,2.52,1,0.9411067321300507,0.5918910264968872,0.383879554271698,2018-09-26,Sousa J.,Pospisil V.
28744,2.8,1.5,0,0.8408729157277516,0.3690689227410725,0.560581943818501,2018-09-26,Jaziri M.,Mannarino A.
28727,1.22,4.76,1,1.0443719175883701,0.8560425554003034,0.15849661294903075,2018-09-25,Fritz T.,Tseng C.H.
28725,1.68,2.3,0,1.1517103262245654,0.3475617915391922,0.5007436200976372,2018-09-25,Querrey S.,Pella G.
28729,1.89,2.0,1,1.0847908048331736,0.573963388800621,0.4436861649155617,2018-09-25,Pospisil V.,Albot R.
28737,1.54,2.62,1,0.9926374942064287,0.6445698014327458,0.3138199746608734,2018-09-25,Daniel T.,Ito T.
28730,1.81,2.1,0,1.1744420170783996,0.403643861413002,0.5592581033706665,2018-09-25,Ebden M.,Donskoy E.
28736,1.76,2.16,1,1.0745121844609578,0.6105182866255442,0.40161344905694324,2018-09-25,Mcdonald M.,Lacko L.
28733,2.8,1.49,0,0.9209900676352636,0.3225998112133571,0.618114139352526,2018-09-25,Jaziri M.,Baghdatis M.
28726,2.08,1.83,1,1.3583544564247134,0.6530550271272659,0.402975644916296,2018-09-25,Bemelmans R.,Zverev M.
28728,1.48,2.82,1,0.9098442435264585,0.614759624004364,0.34526378767830984,2018-09-25,Auger-Aliassime F.,Wu Y.
28734,1.34,3.55,1,1.0332324469089509,0.7710689902305603,0.18865672179630824,2018-09-25,Shapovalov D.,Ivashka I.
28738,1.13,7.0,1,0.9914145522458213,0.8773580108370099,0.12985058767454966,2018-09-25,Murray A.,Zhang Zh.
28740,1.35,3.47,1,1.0164362145321708,0.7529157144682748,0.2264815111245428,2018-09-25,Verdasco F.,Jung J.
28731,2.94,1.45,0,1.0616961891452472,0.24257231379548708,0.7322042683760325,2018-09-25,Harris L.,Monfils G.
28739,1.29,3.9,1,0.8333614056025231,0.6460165934903281,0.2964308900492532,2018-09-25,De Minaur A.,Sugita Y.
28732,1.57,2.55,1,0.8502700524244992,0.541573281799044,0.3750972534929003,2018-09-25,Kukushkin M.,Sandgren T.
28735,2.49,1.6,0,0.7990868568420411,0.31156894138881136,0.49942928552627563,2018-09-25,Ramanathan R.,Vesely J.
28722,1.79,2.13,1,0.9353531563878059,0.5225436627864838,0.36045960783958436,2018-09-24,Nishioka Y.,Kudla D.
28724,2.66,1.53,0,0.953100311011076,0.2891007785995801,0.6229413797458013,2018-09-24,Ramos-Vinolas A.,Seppi A.
28721,2.39,1.64,1,1.2792630113661292,0.535256490111351,0.46959929168224335,2018-09-24,Herbert P.H.,Lajovic D.
28719,1.72,2.23,1,1.0810866322517394,0.6285387396812439,0.43546572923660276,2018-09-24,Tomic B.,Klahn B.
28720,2.65,1.53,0,0.8431180930137634,0.2693935590130942,0.5510575771331787,2018-09-24,Troicki V.,Garcia-Lopez G.
28718,1.34,3.5,1,0.8942813054152898,0.6673741085188729,0.24765103416783468,2018-09-24,Sousa J.,Smyczek T.
28723,1.36,3.42,1,0.9730517188707988,0.7154792050520579,0.33951449394226074,2018-09-24,Norrie C.,Wu D.
28717,1.42,3.19,1,0.9263037974493843,0.6523266179221017,0.3997605506862913,2018-09-23,Thiem D.,Klizan M.
28716,1.29,4.05,1,0.9916328905309951,0.7687076670782906,0.21625535190105438,2018-09-23,Simon G.,Bachinger M.
28714,2.89,1.49,0,0.8793015543123087,0.28728805234034854,0.5901352713505427,2018-09-22,Klizan M.,Wawrinka S.
28712,1.39,3.33,1,0.9839523048060279,0.7078793559755597,0.29772305275712696,2018-09-22,Simon G.,Albot R.
28715,1.54,2.69,1,1.034296672940254,0.6716212161949703,0.23944943930421556,2018-09-22,Thiem D.,Bautista Agut R.
28713,6.46,1.16,0,1.0121608471870422,0.1941474708063262,0.8725524544715881,2018-09-22,Bachinger M.,Nishikori K.
28709,1.33,3.74,1,0.9958217769861222,0.7487381781850543,0.2758533571447645,2018-09-21,Bautista Agut R.,Cecchinato M.
28707,1.94,1.98,0,1.3023126545548438,0.49674488604068756,0.6577336639165878,2018-09-21,Bachinger M.,Maden Y.
28704,2.11,1.83,1,1.1037138233184816,0.5230871200561523,0.3840224087238312,2018-09-21,Albot R.,Berankis R.
28710,1.5,2.82,1,1.023289442062378,0.6821929613749186,0.4324782192707062,2018-09-21,Wawrinka S.,Dzumhur D.
28708,2.56,1.59,0,0.9441405600309373,0.3389008566737175,0.59379909435908,2018-09-21,Klizan M.,Shapovalov D.
28711,1.61,2.52,1,0.970995979309082,0.6031030927385602,0.2622731477022171,2018-09-21,Thiem D.,Medvedev D.
28706,1.26,4.44,1,0.9581982600688935,0.7604748095784869,0.17348465536321914,2018-09-21,Nishikori K.,Basilashvili N.
28705,2.5,1.61,0,0.9446667402982712,0.3395898107971464,0.5867495281355721,2018-09-21,Simon G.,Gasquet R.
28694,3.31,1.38,0,0.9449995161805832,0.37623624929359983,0.684782258101872,2018-09-20,Maden Y.,Paire B.
28697,1.67,2.36,1,1.1101920908689498,0.6647856831550598,0.39447004348039627,2018-09-20,Basilashvili N.,Humbert U.
28696,1.76,2.19,1,1.0885563497543336,0.6184979259967804,0.4108276665210724,2018-09-20,Bachinger M.,Barrere G.
28693,3.83,1.31,0,1.0446606010198594,0.17939293278115137,0.797450840473175,2018-09-20,Berankis R.,Tsitsipas S.
28692,3.23,1.4,0,1.1031439185142518,0.25520090545926777,0.7879599417958941,2018-09-20,Albot R.,Fucsovics M.
28698,1.5,2.81,1,0.92408929339477,0.6160595289298466,0.28732029667922426,2018-09-20,Shapovalov D.,Berrettini M.
28701,2.37,1.66,0,1.0550774243474006,0.4481624886393547,0.6355888098478317,2018-09-20,Cecchinato M.,Lacko L.
28695,1.68,2.33,1,0.9666618025302887,0.5753939300775528,0.46792636811733246,2018-09-20,Simon G.,Krajinovic F.
28699,1.69,2.3,1,1.0855938761432966,0.6423632403214773,0.4600752393404643,2018-09-20,Dzumhur D.,Pella G.
28700,1.5,2.8,1,0.8951244694846017,0.5967496463230678,0.34781708249023985,2018-09-20,Medvedev D.,Kukushkin M.
28702,1.23,4.73,1,0.8339326619676182,0.6779940341200147,0.21604876858847483,2018-09-20,Bautista Agut R.,Youzhny M.
28703,1.42,3.11,1,0.9301262033837181,0.6550184530871255,0.30439125640051706,2018-09-20,Thiem D.,Struff J.L.
28683,1.65,2.37,1,0.7939191189408301,0.48116310238838195,0.409559029340744,2018-09-19,Kukushkin M.,Istomin D.
28687,1.68,2.3,1,0.8691388511657716,0.5173445542653402,0.3439332644144694,2018-09-19,Youzhny M.,Basic M.
28680,1.71,2.24,1,1.1957963888985772,0.699296133858817,0.3848609839166914,2018-09-19,Krajinovic F.,Moutet C.
28681,1.93,1.96,0,1.0537416644096376,0.3776619672775269,0.5376232981681823,2018-09-19,Fucsovics M.,Mannarino A.
28691,2.23,1.74,0,0.915393637418747,0.3525332560141881,0.526088297367096,2018-09-19,Klizan M.,Fognini F.
28686,2.1,1.81,0,1.1838290840387344,0.5518026749293009,0.6540492177009583,2018-09-19,Pella G.,Ivashka I.
28679,1.38,3.27,1,0.9450706838709966,0.6848338288920266,0.32285661569663454,2018-09-19,Paire B.,Halys Q.
28689,1.29,4.01,1,1.002903996706009,0.7774449586868286,0.28603561222553253,2018-09-19,Gasquet R.,Lestienne C.
28690,2.34,1.68,0,1.0372051577568056,0.4313484847545624,0.6173840224742889,2018-09-19,Wawrinka S.,Khachanov K.
28688,1.31,3.83,1,1.0329698278222768,0.7885265861238752,0.17825259268283844,2018-09-19,Nishikori K.,Gojowczyk P.
28685,1.18,5.4,1,0.936006634065083,0.7932259610721043,0.13848699735743658,2018-09-19,Shapovalov D.,Menendez-Maceiras A.
28684,1.18,5.4,1,0.9257824770041874,0.7845614211899894,0.1649064581309046,2018-09-19,Bautista Agut R.,Vanni L.
28682,1.34,3.51,1,0.8276856210402082,0.6176758365971702,0.3136339145047324,2018-09-19,Simon G.,Vesely J.
28673,2.4,1.63,0,1.0628820575986588,0.28917124441691805,0.6520748819623675,2018-09-18,Albot R.,Herbert P.H.
28678,1.65,2.35,1,1.017977864742279,0.6169562816619873,0.29809185266494753,2018-09-18,Medvedev D.,Sousa J.
28672,1.74,2.2,0,1.4953830043474834,0.4177860567967097,0.6797195474306742,2018-09-18,Gojowczyk P.,Tsonga J.W.
28671,1.79,2.13,1,1.1390683420499166,0.6363510290781657,0.4497773547967275,2018-09-18,Bachinger M.,Munar J.
28677,2.33,1.67,1,1.5695670177539192,0.6736339131991068,0.38476135830084485,2018-09-18,Lacko L.,Bemelmans R.
28669,1.78,2.15,1,1.2056918140252428,0.6773549516995748,0.39853475491205853,2018-09-18,Basilashvili N.,De Schepper K.
28670,1.98,1.91,0,1.0964419271349908,0.36797372698783876,0.5740533649921418,2018-09-18,Humbert U.,Tomic B.
28668,1.47,2.86,1,1.053858858346939,0.7169107879911151,0.26352064843688694,2018-09-18,Lestienne C.,Zopp J.
28676,2.28,1.69,0,0.8353129537900289,0.34992847839991253,0.4942680199940999,2018-09-18,Struff J.L.,Rublev A.
28674,1.37,3.34,1,0.9698916928257261,0.7079501407487052,0.29515702170985086,2018-09-18,Dzumhur D.,Miedler L.
28675,1.55,2.61,1,0.911419206559658,0.5880123913288117,0.3759715646505356,2018-09-18,Berrettini M.,Garcia-Lopez G.
28667,1.34,3.57,1,1.0439831387996674,0.7790918946266174,0.2658694067171642,2018-09-17,Wawrinka S.,Bedene A.
28665,,,0,,0.3794763961008617,0.7403273156711033,2018-09-17,Maden Y.,Zverev M.
28664,2.34,1.66,0,1.1615915688446588,0.4355185968535287,0.6997539571353367,2018-09-17,Berankis R.,Marterer M.
28666,1.65,2.37,1,1.016716280579567,0.6161916851997375,0.33672196169694263,2018-09-17,Klizan M.,Donskoy E.
28663,1.48,2.92,1,1.0056529440198625,0.6794952324458531,0.38101081762995037,2018-09-09,Djokovic N.,Del Potro J.M.
28662,1.19,5.61,1,0.9570910114049911,0.8042781608445304,0.2204408666917256,2018-09-08,Djokovic N.,Nishikori K.
28661,2.36,1.68,0,1.0273625206947326,0.27726614262376514,0.6115253099373409,2018-09-07,Del Potro J.M.,Nadal R.
28660,1.08,10.7,1,0.9854129198619299,0.9124193702425275,0.08208719694188663,2018-09-06,Djokovic N.,Millman J.
28658,1.29,4.1,1,0.9264264099087034,0.7181600076811654,0.2641191248382841,2018-09-05,Nadal R.,Thiem D.
28659,2.47,1.63,0,0.9714246955513954,0.5209023654460907,0.5959660708904266,2018-09-05,Nishikori K.,Cilic M.
28657,1.34,3.68,1,0.9133487525156567,0.6816035466534751,0.32604213271822247,2018-09-04,Del Potro J.M.,Isner J.
28656,16.59,1.04,0,1.0061378043038505,0.03172051267964499,0.9674401964460101,2018-09-04,Millman J.,Federer R.
28654,1.03,21.78,1,0.9813353696039745,0.9527527860232762,0.06749819272330829,2018-09-03,Djokovic N.,Sousa J.
28652,1.31,3.9,1,1.126761827128274,0.8601235321589878,0.176338615162032,2018-09-03,Del Potro J.M.,Coric B.
28653,1.27,4.3,1,0.8840012470739228,0.696063974073955,0.20039115633283341,2018-09-03,Nishikori K.,Kohlschreiber P.
28655,1.57,2.61,1,1.0513476276397706,0.6696481704711914,0.3697977264722188,2018-09-03,Cilic M.,Goffin D.
28649,2.43,1.65,0,0.9680492552263394,0.4181541417326246,0.5866965183189937,2018-09-02,Thiem D.,Anderson K.
28650,1.04,18.49,1,0.9832410342352732,0.9454240713800702,0.05576620463814054,2018-09-02,Nadal R.,Basilashvili N.
28647,1.06,11.74,1,0.9985263334001815,0.9420059749058315,0.06347797677985259,2018-09-02,Djokovic N.,Gasquet R.
