match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28840,1.78,2.17,1,1.1141044054428735,0.6259013513724009,0.42913853128751117,2018-10-08,Fucsovics M.,Dzumhur D.
28842,2.0,1.91,1,1.1724777817726135,0.5862388908863068,0.4167865216732025,2018-10-08,Querrey S.,Schwartzman D.
28843,1.88,2.03,1,1.129284467101097,0.6006832271814346,0.4662509933114052,2018-10-08,Tsitsipas S.,Monfils G.
28848,1.89,2.01,0,1.2749048888683316,0.47390059381723404,0.6342810392379761,2018-10-08,Seppi A.,Mannarino A.
28847,4.08,1.28,0,0.9950556291852679,0.26730490156582426,0.7773872103009906,2018-10-08,Klahn B.,Kyrgios N.
28849,1.45,3.0,1,0.9270026270832333,0.6393121566091265,0.28223701672894613,2018-10-08,Wu Y.,Li Z.
28846,2.14,1.79,0,1.0858199684818586,0.4661159465710322,0.606603334347407,2018-10-08,Coric B.,Wawrinka S.
28845,6.42,1.15,0,0.9447149864264895,0.1756592925105776,0.8214912925447736,2018-10-08,Mcdonald M.,Raonic M.
28844,3.88,1.3,0,0.8923441265310561,0.31341429906232016,0.6864185588700431,2018-10-08,Cecchinato M.,Simon G.
28839,1.64,2.41,1,0.9822877435684205,0.5989559412002563,0.46091781854629515,2018-10-08,Bautista Agut R.,Rublev A.
28838,2.76,1.51,0,0.9568894724547863,0.47570692002773285,0.6337016373872757,2018-10-08,Ebden M.,Tiafoe F.
28841,1.59,2.52,1,0.9037910380533763,0.5684220365115574,0.36038089224270414,2018-10-08,Fritz T.,Haase R.
28833,1.61,2.49,1,0.9570743793249131,0.594456136226654,0.4507618546485901,2018-10-07,Jarry N.,Zverev M.
28832,1.53,2.69,1,0.9572650395333767,0.6256634245316187,0.4190742125113805,2018-10-07,Chardy J.,Marterer M.
28834,2.09,1.83,1,1.1641122612853843,0.556991512576739,0.349738672375679,2018-10-07,Gojowczyk P.,Sock J.
28835,1.47,2.92,1,0.994458070397377,0.6765020887056986,0.4392015089591344,2018-10-07,Khachanov K.,Johnson S.
28836,6.39,1.16,0,0.9635313088553292,0.17757946572133473,0.8306304386683873,2018-10-07,Basilashvili N.,Del Potro J.M.
28837,3.42,1.38,0,0.9140886379991258,0.39042668683188303,0.6623830710138593,2018-10-07,Medvedev D.,Nishikori K.
28830,1.9,2.03,1,0.9894769775867462,0.5207773566246032,0.31114486455917356,2018-10-06,Medvedev D.,Shapovalov D.
28829,2.56,1.59,0,0.8414691869616509,0.38184659481048583,0.529225903749466,2018-10-06,Basilashvili N.,Edmund K.
28828,1.22,5.02,1,0.9984583672455377,0.8184084977422442,0.22632513301713125,2018-10-06,Del Potro J.M.,Fognini F.
28831,1.45,3.02,1,0.9522028974124364,0.6566916533878872,0.3199635126761028,2018-10-06,Nishikori K.,Gasquet R.
28823,1.55,2.67,1,0.8718933388590813,0.5625118315219879,0.4056101569107601,2018-10-05,Basilashvili N.,Jaziri M.
28827,2.19,1.78,0,1.100341670853751,0.400338419846126,0.6181694780077253,2018-10-05,Gasquet R.,Anderson K.
28822,1.61,2.52,1,0.9493521502614022,0.589659720659256,0.3767828792333603,2018-10-05,Edmund K.,Lajovic D.
28825,2.87,1.49,0,1.086383875949042,0.28370804871831623,0.7291166952678135,2018-10-05,Medvedev D.,Raonic M.
28821,1.16,6.35,1,1.01915835074016,0.8785847851208278,0.11627194924013955,2018-10-05,Del Potro J.M.,Krajinovic F.
28826,1.46,3.0,1,0.957506355047226,0.6558262705802917,0.3275432267359325,2018-10-05,Nishikori K.,Tsitsipas S.
28820,1.57,2.62,1,0.7908790388277599,0.5037446107183184,0.3345990777015686,2018-10-05,Fognini F.,Fucsovics M.
28824,1.49,2.88,1,0.8555387915883744,0.5741871084485736,0.34509443385260447,2018-10-05,Shapovalov D.,Struff J.L.
28818,1.43,3.07,1,1.0093674312319074,0.7058513505118233,0.3818098668541227,2018-10-04,Anderson K.,Tiafoe F.
28812,1.47,2.89,1,0.9185902562737466,0.624891330798467,0.3925497382879257,2018-10-04,Fucsovics M.,Cecchinato M.
28816,1.78,2.17,0,1.3744781145453453,0.4585709199309349,0.6334000527858734,2018-10-04,Struff J.L.,Chardy J.
28815,10.89,1.07,0,0.9959603407553265,0.11261298507452011,0.9308040567806789,2018-10-04,Jaziri M.,Zverev A.
28814,2.44,1.63,0,1.1091845234632491,0.4542873799800873,0.6804813027381897,2018-10-04,Basilashvili N.,Verdasco F.
28819,2.48,1.61,0,1.0380600011348726,0.44162866473197937,0.644757764680045,2018-10-04,Gasquet R.,Kyrgios N.
28813,1.91,2.0,1,1.2821358567476273,0.6712753176689148,0.37794334689776105,2018-10-04,Fognini F.,Rublev A.
28817,1.79,2.14,1,1.1565157095094523,0.6460981617371241,0.4297848269343376,2018-10-04,Tsitsipas S.,De Minaur A.
28803,1.23,4.66,1,1.0303000438213348,0.8376423120498657,0.1763551884463855,2018-10-03,Anderson K.,Ebden M.
28802,2.03,1.86,0,1.0427249895036221,0.450782373547554,0.5606048330664635,2018-10-03,De Minaur A.,Simon G.
28809,1.77,2.18,1,1.1930583250522613,0.6740442514419556,0.4325437694787979,2018-10-03,Medvedev D.,Klizan M.
28801,1.36,3.42,1,1.030190633365086,0.7574931127684457,0.2609813745532717,2018-10-03,Kyrgios N.,Nishioka Y.
28811,2.28,1.71,0,1.0325828568424495,0.48145996247019085,0.6038496238844735,2018-10-03,Shapovalov D.,Wawrinka S.
28806,1.55,2.64,1,0.9615185844401518,0.6203345706065496,0.36281084020932514,2018-10-03,Krajinovic F.,Lopez F.
28810,1.13,7.38,1,1.0126718821695873,0.8961698072297233,0.12401869467326573,2018-10-03,Raonic M.,Watanuki Y.
28804,3.48,1.36,0,1.065419100352696,0.2647345321519034,0.7833963973181588,2018-10-03,Lajovic D.,Dimitrov G.
28808,1.27,4.27,1,0.9981951880455018,0.7859804630279541,0.2368263038141387,2018-10-03,Nishikori K.,Paire B.
28807,1.42,3.13,1,0.944735036577497,0.6653063637869698,0.23904530384710856,2018-10-03,Del Potro J.M.,Khachanov K.
28805,1.75,2.2,1,0.8669609725475311,0.49540627002716064,0.40664965765816824,2018-10-03,Edmund K.,Berrettini M.
28795,1.42,3.06,1,0.9597431644371577,0.6758754679134914,0.3239782622882298,2018-10-02,Gasquet R.,Kudla D.
28791,1.81,2.09,1,1.1217174848318099,0.6197334170341492,0.46784003973007204,2018-10-02,Rublev A.,Sousa J.
28789,1.83,2.07,1,0.9826939339041711,0.5369912207126617,0.4445539891719818,2018-10-02,Basilashvili N.,Sock J.
28797,2.0,1.89,1,1.1022090911865234,0.5511045455932617,0.4995008409023285,2018-10-02,Chardy J.,Dzumhur D.
28798,1.51,2.74,1,1.0413113766908644,0.6896101832389832,0.4216445783774058,2018-10-02,Wawrinka S.,Fritz T.
28786,2.01,1.88,0,0.9847530963023504,0.33873513465126354,0.523804838458697,2018-10-02,Verdasco F.,Monfils G.
28793,1.45,2.94,1,1.0452894172498157,0.720889253275735,0.2820956813437598,2018-10-02,Fognini F.,Albot R.
28792,2.26,1.7,0,1.1773119466645376,0.32592169301850454,0.692536439214434,2018-10-02,Cecchinato M.,Baghdatis M.
28799,4.5,1.24,0,1.0432295192990984,0.1639368927904538,0.8413141284670148,2018-10-02,Struff J.L.,Cilic M.
28794,1.36,3.38,1,1.062826611655099,0.7814901556287494,0.25750591712338583,2018-10-02,Zverev A.,Bautista Agut R.
28790,1.12,7.14,1,0.9955007362365723,0.8888399430683681,0.112026077828237,2018-10-02,Del Potro J.M.,Ramos-Vinolas A.
28787,1.45,2.95,1,0.9757947044713156,0.6729618651526315,0.30407315705503735,2018-10-02,Krajinovic F.,Zverev M.
28788,1.22,4.74,1,1.004078300169536,0.823015000138964,0.19966932492596762,2018-10-02,Dimitrov G.,Sandgren T.
28785,1.51,2.74,1,0.9119927966594695,0.6039687395095825,0.3851702809333801,2018-10-02,Berrettini M.,Mayer L.
28800,1.4,3.2,1,1.0409950137138366,0.7435678669384548,0.26028486234801157,2018-10-02,Tsitsipas S.,Daniel T.
28796,1.61,2.44,1,0.9068119037151338,0.5632372072764805,0.36719371591295513,2018-10-02,Tiafoe F.,Marterer M.
28780,1.63,2.4,1,0.9420011169995579,0.5779147957052503,0.4364301008837564,2018-10-01,Shapovalov D.,Chung H.
28776,1.71,2.25,1,0.9697721791863442,0.5671182334423065,0.3612864077091217,2018-10-01,Lajovic D.,Pospisil V.
28777,1.68,2.3,1,1.2762510538101197,0.7596732463155474,0.28091821500233244,2018-10-01,Jaziri M.,Wu Y.
28781,2.5,1.59,0,0.9146524751186371,0.35398174822330475,0.5752531290054321,2018-10-01,Watanuki Y.,Haase R.
28784,1.74,2.2,1,0.9662802222796849,0.5553334610802787,0.33331542142799925,2018-10-01,Medvedev D.,Schwartzman D.
28779,1.52,2.71,1,0.8730132977167765,0.5743508537610372,0.3405410051345825,2018-10-01,Paire B.,Jarry N.
28778,1.25,4.36,1,0.9031125690255847,0.7224900552204677,0.31359086505004335,2018-10-01,Raonic M.,Mannarino A.
28775,1.53,2.67,1,0.8453397947124072,0.5525096697466714,0.3679907258067812,2018-10-01,Edmund K.,Gojowczyk P.
28774,1.83,2.07,1,0.8583319222927095,0.4690338373184204,0.39481375813484193,2018-10-01,Fucsovics M.,Seppi A.
28782,1.12,7.43,1,0.9345685863494874,0.8344362378120422,0.21119395324162074,2018-10-01,Nishikori K.,Sugita Y.
28772,4.28,1.26,0,0.8346108555793764,0.2959161805255072,0.6623895679201398,2018-10-01,Lopez F.,Coric B.
28783,1.81,2.1,1,1.0691524635255336,0.5906919687986374,0.42396578937768936,2018-10-01,Klizan M.,Johnson S.
28773,1.59,2.49,1,0.9315429563181742,0.5858760731560844,0.46761455706187655,2018-10-01,Khachanov K.,Querrey S.
28771,1.86,2.07,1,1.0560976070165633,0.5677944123744965,0.3789316236972809,2018-09-30,Nishioka Y.,Herbert P.H.
28770,2.71,1.54,0,0.9484468203783036,0.31891913463672,0.6158745586872101,2018-09-30,Tomic B.,Fognini F.
28767,1.91,2.02,1,1.1717882000654936,0.61350167542696,0.2659369669854641,2018-09-29,Tomic B.,Sousa J.
28766,1.69,2.34,1,1.1225079102814197,0.664205864071846,0.48272597789764404,2018-09-29,Fognini F.,Fritz T.
28769,2.68,1.55,0,0.9715526888767877,0.46020805339018506,0.6268081863721212,2018-09-29,Nishioka Y.,Verdasco F.
28768,2.79,1.51,0,1.0064232385158538,0.27204519510269165,0.6665054559707642,2018-09-29,Herbert P.H.,De Minaur A.
28760,1.54,2.7,1,0.9317708538969357,0.6050460090239843,0.3245263049999873,2018-09-28,Sousa J.,Jaziri M.
28765,2.65,1.56,1,1.513305198252201,0.5710585653781891,0.363013756275177,2018-09-28,Verdasco F.,Murray A.
28763,1.66,2.4,0,1.5440927267074585,0.44827979306379956,0.643371969461441,2018-09-28,De Minaur A.,Dzumhur D.
28761,2.12,1.83,1,1.233024977207184,0.5816155552864075,0.4472658336162567,2018-09-28,Tomic B.,Auger-Aliassime F.
28759,2.6,1.57,0,0.8251918303469817,0.3402676557501157,0.5255998919407526,2018-09-28,Fritz T.,Querrey S.
28758,1.45,3.01,1,0.9433537924289703,0.6505888223648071,0.29205619394779203,2018-09-28,Fognini F.,Ebden M.
28762,1.5,2.83,1,0.9234531245061329,0.6156354163374219,0.36340831220149994,2018-09-28,Herbert P.H.,Ramos-Vinolas A.
28764,2.26,1.73,0,0.880998702098926,0.4419081161419551,0.50924780468146,2018-09-28,Nishioka Y.,Norrie C.
28756,2.31,1.69,0,0.9616828992366792,0.41691686511039733,0.5690431356430053,2018-09-27,Murray A.,Goffin D.
28752,1.52,2.73,1,0.9315855054855346,0.6128852009773255,0.3422985732555389,2018-09-27,Fognini F.,Bemelmans R.
28750,2.34,1.68,0,1.026117811203003,0.42061834534009296,0.6107844114303589,2018-09-27,Ebden M.,Berrettini M.
28755,1.33,3.69,1,0.966876487135887,0.7269748023578099,0.2787902482918331,2018-09-27,De Minaur A.,Mcdonald M.
28757,1.33,3.7,1,0.9667194563150405,0.7268567340714591,0.3334758111408779,2018-09-27,Verdasco F.,Daniel T.
28754,1.46,2.95,1,1.107839527641024,0.7587941970144,0.2674784873213087,2018-09-27,Dzumhur D.,Ramanathan R.
28751,1.93,1.97,1,1.1163369360566138,0.5784129202365875,0.40352869033813477,2018-09-27,Fritz T.,Kukushkin M.
28753,1.53,2.68,1,0.8278221505880355,0.541060229142507,0.4121004541714986,2018-09-27,Querrey S.,Basilashvili N.
28749,3.53,1.35,0,0.9360158328499112,0.2654626646212169,0.6933450613703046,2018-09-26,Norrie C.,Coric B.
28748,2.76,1.51,0,0.9635173018773395,0.4554479469855626,0.6380909283955892,2018-09-26,Nishioka Y.,Shapovalov D.
28741,1.32,3.65,1,1.0473254033497401,0.7934283358710152,0.2406784508909498,2018-09-26,Berrettini M.,Gunneswaran P.
28746,1.56,2.61,1,0.8495233072553363,0.5445662225995745,0.403543621301651,2018-09-26,Ramos-Vinolas A.,Troicki V.
28745,2.95,1.46,0,1.1637124422618323,0.2498916323695864,0.7970633166176933,2018-09-26,Auger-Aliassime F.,Chung H.
28744,2.8,1.5,0,0.8838108032941818,0.41411004463831586,0.5892072021961212,2018-09-26,Jaziri M.,Mannarino A.
28742,1.93,1.97,1,0.9170754280686377,0.4751686155796051,0.34191181510686874,2018-09-26,Tomic B.,Harris L.
28743,1.59,2.52,1,1.011717460513115,0.6363002896308899,0.4241661012172699,2018-09-26,Sousa J.,Pospisil V.
28747,2.66,1.54,0,0.8785675236582756,0.35561515390872955,0.5704983919858932,2018-09-26,Herbert P.H.,Tsitsipas S.
28727,1.22,4.76,1,0.9863150051661901,0.8084549222673688,0.14164672259773528,2018-09-25,Fritz T.,Tseng C.H.
28725,1.68,2.3,1,0.8712901453971863,0.5186250865459442,0.3756204336881638,2018-09-25,Querrey S.,Pella G.
28732,1.57,2.55,0,1.5968406325578688,0.3933307647705078,0.6262120127677917,2018-09-25,Kukushkin M.,Sandgren T.
28730,1.81,2.1,1,1.0743124938011168,0.5935428142547607,0.4816882312297821,2018-09-25,Ebden M.,Donskoy E.
28729,1.89,2.0,1,1.2284582170844076,0.6499778926372528,0.5644165873527527,2018-09-25,Pospisil V.,Albot R.
28731,2.94,1.45,0,1.020317696247782,0.3234262019395828,0.7036673767226083,2018-09-25,Harris L.,Monfils G.
28726,2.08,1.83,0,1.1330467320978643,0.3807554990053177,0.6191512197256088,2018-09-25,Bemelmans R.,Zverev M.
28737,1.54,2.62,1,0.961026293039322,0.6240430474281311,0.29017028851168497,2018-09-25,Daniel T.,Ito T.
28738,1.13,7.0,1,1.0008469321046556,0.8857052496501377,0.16288492296423232,2018-09-25,Murray A.,Zhang Zh.
28740,1.35,3.47,1,1.0930452078580857,0.8096631169319153,0.1858942327754838,2018-09-25,Verdasco F.,Jung J.
28734,1.34,3.55,1,1.100532523904528,0.8212929282869611,0.22982307417052134,2018-09-25,Shapovalov D.,Ivashka I.
28735,2.49,1.6,0,0.9209178606669108,0.3895324096083641,0.5755736629168192,2018-09-25,Ramanathan R.,Vesely J.
28736,1.76,2.16,1,1.0568346420923866,0.6004742284615835,0.37525685131549835,2018-09-25,Mcdonald M.,Lacko L.
28733,2.8,1.49,0,0.8462722918391227,0.39578966051340103,0.5679679811000824,2018-09-25,Jaziri M.,Baghdatis M.
28739,1.29,3.9,1,0.8196061210972923,0.635353582245963,0.3025087778057371,2018-09-25,De Minaur A.,Sugita Y.
28728,1.48,2.82,1,0.9256891093935286,0.6254656144550869,0.37330166356904165,2018-09-25,Auger-Aliassime F.,Wu Y.
28719,1.72,2.23,1,1.0472289624810218,0.6088540479540825,0.4667302221059799,2018-09-24,Tomic B.,Klahn B.
28721,2.39,1.64,0,0.9973565024137497,0.46009791642427444,0.6081442087888718,2018-09-24,Herbert P.H.,Lajovic D.
28722,1.79,2.13,1,1.0783873754314015,0.6024510477270398,0.40067093287195477,2018-09-24,Nishioka Y.,Kudla D.
28724,2.66,1.53,0,1.0314469378760882,0.2694662319762366,0.674148325409208,2018-09-24,Ramos-Vinolas A.,Seppi A.
28723,1.36,3.42,1,0.8990115062395733,0.6610378722349802,0.3972575068473816,2018-09-24,Norrie C.,Wu D.
28718,1.34,3.5,1,0.9480208902699607,0.7074782763208661,0.3245837411710194,2018-09-24,Sousa J.,Smyczek T.
28720,2.65,1.53,0,0.9212191477417946,0.31819894661506015,0.6021040181318918,2018-09-24,Troicki V.,Garcia-Lopez G.
28716,1.29,4.05,1,0.9839205387660437,0.7627290998186383,0.30602059619767324,2018-09-23,Simon G.,Bachinger M.
28717,1.42,3.19,1,0.9043256933348519,0.636849079813276,0.37088688782283236,2018-09-23,Thiem D.,Klizan M.
28713,6.46,1.16,0,0.9786653116771153,0.14204294979572296,0.8436769928250994,2018-09-22,Bachinger M.,Nishikori K.
28715,1.54,2.69,1,0.8948442882299423,0.5810677196298327,0.29944816870348795,2018-09-22,Thiem D.,Bautista Agut R.
28714,2.89,1.49,0,0.8742767666918889,0.32455186758722576,0.5867629306656974,2018-09-22,Klizan M.,Wawrinka S.
28712,1.39,3.33,1,1.026385633604867,0.7384069306509835,0.2643009381634848,2018-09-22,Simon G.,Albot R.
28705,2.5,1.61,0,1.1161209051807723,0.32755134006341297,0.6932427982489268,2018-09-21,Simon G.,Gasquet R.
28707,1.94,1.98,0,1.2215592655113763,0.421743386558124,0.6169491239956447,2018-09-21,Bachinger M.,Maden Y.
28709,1.33,3.74,1,0.941152276992798,0.7076332909720284,0.29144027829170227,2018-09-21,Bautista Agut R.,Cecchinato M.
28708,2.56,1.59,0,0.9669757000207901,0.44592852890491486,0.6081608176231384,2018-09-21,Klizan M.,Shapovalov D.
28704,2.11,1.83,0,1.2801016514003278,0.40189889073371887,0.6995090991258621,2018-09-21,Albot R.,Berankis R.
28706,1.26,4.44,1,1.0061702978610991,0.7985478554453168,0.17442450565951212,2018-09-21,Nishikori K.,Basilashvili N.
28710,1.5,2.82,1,1.0479215255805425,0.6986143503870282,0.4033795531306948,2018-09-21,Wawrinka S.,Dzumhur D.
28711,1.61,2.52,1,1.0266025376319887,0.637641327721732,0.35151571461132597,2018-09-21,Thiem D.,Medvedev D.
28703,1.42,3.11,1,0.9467575544118879,0.666730672121048,0.3447968342474529,2018-09-20,Thiem D.,Struff J.L.
28701,2.37,1.66,1,1.3472336994409564,0.5684530377388001,0.4099809765815735,2018-09-20,Cecchinato M.,Lacko L.
28699,1.69,2.3,1,1.1038200979573385,0.653147986957005,0.3875062082495008,2018-09-20,Dzumhur D.,Pella G.
28698,1.5,2.81,1,1.0244797212736947,0.6829864808491298,0.31819069598402294,2018-09-20,Shapovalov D.,Berrettini M.
28696,1.76,2.19,1,0.9714556064605713,0.5519634127616883,0.3876975834369659,2018-09-20,Bachinger M.,Barrere G.
28693,3.83,1.31,0,1.063854080949511,0.183435680610793,0.8121023518698556,2018-09-20,Berankis R.,Tsitsipas S.
28697,1.67,2.36,1,1.0744360963106154,0.6433749079704285,0.3889772713184357,2018-09-20,Basilashvili N.,Humbert U.
28700,1.5,2.8,1,0.9875403259481702,0.6583602172987801,0.4614351434367044,2018-09-20,Medvedev D.,Kukushkin M.
28695,1.68,2.33,1,1.0278094854354858,0.6117913603782654,0.49907649159431455,2018-09-20,Simon G.,Krajinovic F.
28694,3.31,1.38,0,0.867873762845993,0.32483855741364615,0.628894031047821,2018-09-20,Maden Y.,Paire B.
28692,3.23,1.4,0,0.961112380027771,0.2528223672083446,0.6865088428769793,2018-09-20,Albot R.,Fucsovics M.
28702,1.23,4.73,1,0.8116730371969086,0.6598967782088688,0.3015648126602173,2018-09-20,Bautista Agut R.,Youzhny M.
28686,2.1,1.81,1,1.202124544233084,0.5724402591586113,0.4682502746582031,2018-09-19,Pella G.,Ivashka I.
28690,2.34,1.68,1,1.424606770277023,0.608806312084198,0.5302670449018478,2018-09-19,Wawrinka S.,Khachanov K.
28681,1.93,1.96,0,1.09057098031044,0.3867194013936179,0.5564137654645103,2018-09-19,Fucsovics M.,Mannarino A.
28688,1.31,3.83,1,1.0238301636491502,0.7815497432436261,0.23582927456923894,2018-09-19,Nishikori K.,Gojowczyk P.
28689,1.29,4.01,1,0.9669946899584362,0.7496082867894854,0.23206943699291774,2018-09-19,Gasquet R.,Lestienne C.
28680,1.71,2.24,1,1.1037911165612084,0.6454918810299465,0.3962233918053763,2018-09-19,Krajinovic F.,Moutet C.
28691,2.23,1.74,0,1.0636818610770362,0.3756633145468576,0.6113114144120898,2018-09-19,Klizan M.,Fognini F.
28679,1.38,3.27,1,0.9858524731227327,0.714385850088937,0.29761788887637003,2018-09-19,Paire B.,Halys Q.
28682,1.34,3.51,1,0.8268060958385467,0.6170194745063782,0.34055733042103903,2018-09-19,Simon G.,Vesely J.
28685,1.18,5.4,1,0.9318679106235503,0.7897185683250427,0.19068399284567153,2018-09-19,Shapovalov D.,Menendez-Maceiras A.
28683,1.65,2.37,1,0.837380852177739,0.5075035467743874,0.3365492448210716,2018-09-19,Kukushkin M.,Istomin D.
28684,1.18,5.4,1,0.8551945999690466,0.7247411864144462,0.19080062636307307,2018-09-19,Bautista Agut R.,Vanni L.
28687,1.68,2.3,1,0.8324788498878479,0.4955231249332428,0.32877207100391387,2018-09-19,Youzhny M.,Basic M.
28676,2.28,1.69,0,1.0080478816373009,0.39868346069540295,0.5964780364717756,2018-09-18,Struff J.L.,Rublev A.
28677,2.33,1.67,1,1.4623262857539312,0.6276078479630607,0.47135102323123385,2018-09-18,Lacko L.,Bemelmans R.
28675,1.55,2.61,1,0.963137680888176,0.6213791489601135,0.3849270284175873,2018-09-18,Berrettini M.,Garcia-Lopez G.
28669,1.78,2.15,1,1.1958126853193554,0.6718048793928963,0.34458647668361664,2018-09-18,Basilashvili N.,De Schepper K.
28670,1.98,1.91,1,1.0783192755281925,0.5446056947112083,0.4559282511472702,2018-09-18,Humbert U.,Tomic B.
28678,1.65,2.35,1,1.2502147793769833,0.7577059268951416,0.37639165421326953,2018-09-18,Medvedev D.,Sousa J.
28671,1.79,2.13,1,0.9662570759654046,0.5398084223270416,0.4510945200920105,2018-09-18,Bachinger M.,Munar J.
28673,2.4,1.63,0,0.9574171291788419,0.40033818781375885,0.5873724718888601,2018-09-18,Albot R.,Herbert P.H.
28674,1.37,3.34,1,0.9712845628602162,0.7089668342045375,0.35208230359213694,2018-09-18,Dzumhur D.,Miedler L.
28668,1.47,2.86,1,1.121511207818985,0.7629327944346836,0.2431670735989298,2018-09-18,Lestienne C.,Zopp J.
28672,1.74,2.2,1,0.8942810596525671,0.5139546319842339,0.4353471100330353,2018-09-18,Gojowczyk P.,Tsonga J.W.
28666,1.65,2.37,1,0.9094434973597527,0.5511778771877289,0.3270893573760986,2018-09-17,Klizan M.,Donskoy E.
28665,,,0,,0.36220406208719524,0.6867182510239738,2018-09-17,Maden Y.,Zverev M.
28667,1.34,3.57,1,0.9751468607357571,0.7277215378625053,0.25112018414906095,2018-09-17,Wawrinka S.,Bedene A.
28664,2.34,1.66,0,1.0024356070586613,0.31248074982847485,0.6038768717220852,2018-09-17,Berankis R.,Marterer M.
28663,1.48,2.92,1,1.019898486818586,0.6891205992017474,0.3756818984236036,2018-09-09,Djokovic N.,Del Potro J.M.
28662,1.19,5.61,1,0.9713314110040664,0.8162448831966945,0.295006234730993,2018-09-08,Djokovic N.,Nishikori K.
28661,2.36,1.68,0,1.0979881811141967,0.3159260962690626,0.6535643935203552,2018-09-07,Del Potro J.M.,Nadal R.
28660,1.08,10.7,1,1.0173546726363045,0.9419950672558376,0.0764184407889843,2018-09-06,Djokovic N.,Millman J.
28658,1.29,4.1,1,0.8412444366727557,0.6521274702889579,0.24915095099381038,2018-09-05,Nadal R.,Thiem D.
28659,2.47,1.63,1,1.4349430350661276,0.5809485971927643,0.4409563958644867,2018-09-05,Nishikori K.,Cilic M.
28656,16.59,1.04,0,1.0117301886422294,0.03976739064923355,0.9728174890790667,2018-09-04,Millman J.,Federer R.
28657,1.34,3.68,1,0.9897730042253222,0.7386365703174046,0.3081158293145044,2018-09-04,Del Potro J.M.,Isner J.
28654,1.03,21.78,1,0.983383389030184,0.9547411543982369,0.03524628973432949,2018-09-03,Djokovic N.,Sousa J.
28652,1.31,3.9,1,1.1049062946864536,0.8434399196079799,0.15343222873551504,2018-09-03,Del Potro J.M.,Coric B.
28655,1.57,2.61,1,1.0399584818879763,0.6623939375082651,0.43369021515051526,2018-09-03,Cilic M.,Goffin D.
28653,1.27,4.3,1,0.9680674783672607,0.7622578569820949,0.2113739209515708,2018-09-03,Nishikori K.,Kohlschreiber P.
28647,1.06,11.74,1,0.9803395691939762,0.9248486501829964,0.05795990808733872,2018-09-02,Djokovic N.,Gasquet R.
28650,1.04,18.49,1,1.0082675634111677,0.9694880417415074,0.041745220976216454,2018-09-02,Nadal R.,Basilashvili N.
28646,1.16,6.23,1,0.950632459436144,0.8195107408932277,0.161270871758461,2018-09-02,Goffin D.,Struff J.L.
28648,1.16,6.19,1,1.0135455121312822,0.8737461311476571,0.16091632736580713,2018-09-02,Cilic M.,De Minaur A.
28649,2.43,1.65,0,1.1059365576931408,0.41979951517922537,0.6702645804200854,2018-09-02,Thiem D.,Anderson K.
28651,2.36,1.68,0,0.9723687272071839,0.45375481247901917,0.5787909090518951,2018-09-02,Isner J.,Raonic M.
28644,7.48,1.12,0,0.980619411468506,0.10991683575723853,0.8755530459540231,2018-09-01,Kohlschreiber P.,Zverev A.
28641,1.69,2.3,1,0.9392006567617255,0.55574003358682,0.40183545152346295,2018-09-01,Millman J.,Kukushkin M.
28638,1.62,2.46,1,0.9682221713662148,0.597668007016182,0.45373549312353134,2018-09-01,Coric B.,Medvedev D.
28643,3.08,1.43,0,1.0313596126862934,0.24561649348054612,0.7212304983820234,2018-09-01,Sousa J.,Pouille L.
28642,1.28,4.13,1,1.0688340541294643,0.835026604788644,0.21057194684232985,2018-09-01,Federer R.,Kyrgios N.
28640,1.16,6.25,1,0.9870008393696377,0.8508627925600324,0.1537774218512433,2018-09-01,Del Potro J.M.,Verdasco F.
28645,1.49,2.82,1,1.1103328572000777,0.7451898370470319,0.20186192648751394,2018-09-01,Nishikori K.,Schwartzman D.
28639,1.62,2.46,0,1.6269765422344207,0.45895345211029054,0.6613725781440735,2018-09-01,Raonic M.,Wawrinka S.
28637,1.23,4.74,1,1.0567270085641316,0.8591276492391314,0.14265928098133632,2018-08-31,Isner J.,Lajovic D.
28632,1.13,7.01,1,1.0251820072105953,0.9072407143456596,0.11940103024244308,2018-08-31,Gasquet R.,Djere L.
28633,2.22,1.74,1,1.2981774777173998,0.5847646296024323,0.5132593512535095,2018-08-31,Basilashvili N.,Pella G.
28634,1.3,3.89,1,1.0797899816717422,0.8306076782090324,0.2782103738614491,2018-08-31,Thiem D.,Fritz T.
28636,1.45,2.99,1,1.2033276038510456,0.8298811061041695,0.20009586427892959,2018-08-31,Anderson K.,Shapovalov D.
28629,1.07,11.23,1,0.9569843029124395,0.8943778531891959,0.13847080139177187,2018-08-31,Cilic M.,Hurkacz H.
28630,1.02,21.08,1,0.9785799382414136,0.9593920963151115,0.04493986788604941,2018-08-31,Djokovic N.,Sandgren T.
28635,1.09,9.58,1,0.9819154623576575,0.9008398737226214,0.06718157657555171,2018-08-31,Nadal R.,Khachanov K.
28631,1.43,3.08,1,0.9743268488986151,0.6813474467822483,0.31133136791842325,2018-08-31,Nishikori K.,Monfils G.
28616,1.02,23.34,1,0.9962795708860669,0.9767446773392814,0.05094647194658007,2018-08-30,Nadal R.,Pospisil V.
28620,1.22,4.93,1,1.068667450972966,0.8759569270270211,0.1776248567870685,2018-08-30,Schwartzman D.,Munar J.
