match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2,,,,,,,
27096,1.34,3.61,1,0.862976046,0.644011974,0.506133464,10/03/2018,Smyczek T.,Djere L.,,,,,,,
27097,1.88,2.02,0,1.464868838,0.518567216,0.725182593,10/03/2018,Fabbiano T.,Klahn B.,,,,,,,
27098,1.96,1.94,1,1.316506144,0.671686808,0.35388304,10/03/2018,Zverev M.,Kukushkin M.,,,,,,,
27099,1.34,3.6,1,0.637998693,0.476118428,0.331016895,10/03/2018,Berdych T.,Marterer M.,,,,,,,
27100,1.31,3.85,1,0.940958022,0.718288566,0.24886407,10/03/2018,Thiem D.,Tsitsipas S.,,,,,,,
27101,2.99,1.45,0,0.887072969,0.214265617,0.611774462,10/03/2018,Cuevas P.,Shapovalov D.,,,,,,,
27102,1.22,4.93,1,0.93848871,0.769253041,0.18514007,10/03/2018,Anderson K.,Donskoy E.,,,,,,,
27103,2.8,1.5,0,0.884197872,0.293266128,0.589465248,10/03/2018,Chardy J.,Fognini F.,,,,,,,
27104,2.51,1.6,0,0.942574158,0.456950146,0.589108849,10/03/2018,Fritz T.,Rublev A.,,,,,,,
27105,1.47,2.93,1,1.069549375,0.727584609,0.243425054,10/03/2018,Medvedev D.,Berrettini M.,,,,,,,
27106,3.44,1.36,0,1.074329991,0.230388878,0.789948523,10/03/2018,Kicker N.,Dzumhur D.,,,,,,,
27107,1.45,2.97,1,1.076549848,0.742448171,0.533163473,11/03/2018,Bautista Agut R.,Donaldson J.,,,,,,,
27108,1.26,4.37,1,0.877033001,0.696057937,0.185776497,11/03/2018,Mannarino A.,Polansky P.,,,,,,,
27109,1.43,3.05,1,0.932813091,0.652316847,0.292002112,11/03/2018,Carreno Busta P.,Zeballos H.,,,,,,,
27110,3.11,1.42,0,1.066684695,0.31913156,0.751186405,11/03/2018,Verdasco F.,Dimitrov G.,,,,,,,
27111,1.26,4.39,1,0.941008621,0.746832239,0.168325109,11/03/2018,Krajinovic F.,Krueger M.,,,,,,,
27112,1.45,2.97,1,0.974505211,0.67207256,0.356473831,11/03/2018,Coric B.,Ramos-Vinolas A.,,,,,,,
27113,1.25,4.48,1,0.983664244,0.786931396,0.215615927,11/03/2018,Chung H.,Lajovic D.,,,,,,,
27114,2.11,1.81,0,1.119614667,0.324627774,0.618571639,11/03/2018,Herbert P.H.,Muller G.,,,,,,,
27115,1.77,2.18,1,1.282623205,0.724645879,0.443919567,11/03/2018,Monfils G.,Isner J.,,,,,,,
27116,1.38,3.33,1,1.024988158,0.742745042,0.19439318,11/03/2018,Kohlschreiber P.,Smyczek T.,,,,,,,
27117,3.64,1.33,0,1.055819725,0.189252559,0.793849417,11/03/2018,Sela D.,Edmund K.,,,,,,,
27118,1.63,2.44,1,0.89907915,0.551582301,0.376487577,11/03/2018,Ferrer D.,Sandgren T.,,,,,,,
27119,8.3,1.11,0,0.779910596,0.195414865,0.702622158,11/03/2018,Daniel T.,Djokovic N.,,,,,,,
27120,1.85,2.06,0,1.250165718,0.336225189,0.606876562,11/03/2018,Lopez F.,Escobedo E.,,,,,,,
27121,3.41,1.37,0,1.09482087,0.225115782,0.799139321,11/03/2018,Bhambri Y.,Pouille L.,,,,,,,
27122,,,1,,0.657972684,0.453797201,11/03/2018,Mayer L.,Bemelmans R.,,,,,,,
27123,1.03,20.5,1,0.953627394,0.925851839,0.100144105,11/03/2018,Federer R.,Delbonis F.,,,,,,,
27124,1.26,4.38,1,0.74288811,0.589593738,0.232293355,11/03/2018,Querrey S.,Zverev M.,,,,,,,
27125,1.27,4.18,1,1.043178308,0.821400242,0.238186253,12/03/2018,Cilic M.,Fucsovics M.,,,,,,,
27126,1.33,3.65,1,1.044461638,0.785309502,0.268194588,12/03/2018,Raonic M.,Auger-Aliassime F.,,,,,,,
27127,2.58,1.57,0,1.02783576,0.492740907,0.654672459,12/03/2018,Baghdatis M.,Schwartzman D.,,,,,,,
27128,1.31,3.85,1,0.991249633,0.756679109,0.291194784,12/03/2018,Sock J.,Fabbiano T.,,,,,,,
27129,1.16,6.25,1,0.911044985,0.785383608,0.116089415,12/03/2018,Del Potro J.M.,De Minaur A.,,,,,,,
27130,5.8,1.17,0,1.015288757,0.164645721,0.867768168,12/03/2018,Sousa J.,Zverev A.,,,,,,,
27131,2.72,1.53,0,0.874541388,0.393279264,0.571595679,12/03/2018,Chardy J.,Mannarino A.,,,,,,,
27132,1.09,9.65,1,0.902463515,0.827948179,0.099904644,12/03/2018,Federer R.,Krajinovic F.,,,,,,,
27133,1.92,2.01,0,1.459444642,0.576385185,0.726091862,12/03/2018,Carreno Busta P.,Medvedev D.,,,,,,,
27134,2.58,1.58,0,0.949788741,0.34224005,0.601132115,12/03/2018,Coric B.,Bautista Agut R.,,,,,,,
27135,2.49,1.62,0,0.88485131,0.401301925,0.546204512,12/03/2018,Fritz T.,Verdasco F.,,,,,,,
27136,1.09,9.71,1,0.968444833,0.888481498,0.201929801,13/03/2018,Anderson K.,Kicker N.,,,,,,,
27137,4.4,1.26,0,1.027835348,0.172624283,0.815742339,13/03/2018,Cuevas P.,Thiem D.,,,,,,,
27138,2.35,1.68,1,1.361788779,0.579484587,0.420932636,13/03/2018,Chung H.,Berdych T.,,,,,,,
27139,3.45,1.37,0,0.985047683,0.285114393,0.719012908,13/03/2018,Herbert P.H.,Monfils G.,,,,,,,
27140,4.35,1.27,0,1.059703072,0.218762518,0.834411868,13/03/2018,Kohlschreiber P.,Cilic M.,,,,,,,
27141,1.46,2.99,1,0.89789685,0.614997842,0.296144292,13/03/2018,Mayer L.,Daniel T.,,,,,,,
27142,1.21,5.21,1,1.054087111,0.871146372,0.170291662,13/03/2018,Del Potro J.M.,Ferrer D.,,,,,,,
27143,1.33,3.71,1,0.99072567,0.744906519,0.177882352,13/03/2018,Raonic M.,Sousa J.,,,,,,,
27144,1.39,3.33,1,1.060361884,0.762850276,0.336189521,13/03/2018,Querrey S.,Bhambri Y.,,,,,,,
27145,1.41,3.2,1,0.919609781,0.652205518,0.299751727,14/03/2018,Baghdatis M.,Sela D.,,,,,,,
27146,2.58,1.58,0,0.85421967,0.351128608,0.540645361,14/03/2018,Lopez F.,Sock J.,,,,,,,
27147,1.44,3.07,1,1.063461119,0.738514666,0.28820262,14/03/2018,Coric B.,Fritz T.,,,,,,,
27148,1.34,3.62,1,0.982607185,0.733288944,0.241110218,14/03/2018,Chung H.,Cuevas P.,,,,,,,
27149,1.53,2.72,1,0.987157545,0.64520101,0.403944948,14/03/2018,Kohlschreiber P.,Herbert P.H.,,,,,,,
27150,1.34,3.67,1,0.890568869,0.664603634,0.245984829,14/03/2018,Anderson K.,Carreno Busta P.,,,,,,,
27151,1.04,17.24,1,0.896864186,0.86236941,0.150016082,14/03/2018,Federer R.,Chardy J.,,,,,,,
27152,1.13,7.29,1,1.026366251,0.908288717,0.134681872,15/03/2018,Del Potro J.M.,Mayer L.,,,,,,,
27153,1.51,2.81,1,0.979724152,0.648823942,0.328712444,15/03/2018,Querrey S.,Lopez F.,,,,,,,
27154,1.46,2.98,1,1.085581594,0.743549037,0.247931841,15/03/2018,Raonic M.,Baghdatis M.,,,,,,,
27155,2.56,1.59,0,0.927242964,0.344656025,0.583171676,15/03/2018,Coric B.,Anderson K.,,,,,,,
27156,1.14,7.12,1,0.980466141,0.860058018,0.198129335,16/03/2018,Federer R.,Chung H.,,,,,,,
27157,2.1,1.84,0,0.974893413,0.387942336,0.529833376,16/03/2018,Raonic M.,Querrey S.,,,,,,,
27158,1.26,4.39,1,1.103949391,0.87615031,0.090536834,16/03/2018,Del Potro J.M.,Kohlschreiber P.,,,,,,,
27159,1.08,10.98,1,0.997338325,0.923461412,0.089164309,17/03/2018,Federer R.,Coric B.,,,,,,,
27160,1.47,2.94,1,0.962563757,0.654805277,0.395016057,17/03/2018,Del Potro J.M.,Raonic M.,,,,,,,
27161,3.48,1.37,0,0.943825048,0.3059813,0.688923393,18/03/2018,Del Potro J.M.,Federer R.,,,,,,,
27162,1.87,2.04,0,0.957861448,0.332375571,0.469539925,21/03/2018,Haase R.,Sugita Y.,,,,,,,
27163,2.27,1.71,0,0.949704581,0.409606189,0.555382796,21/03/2018,Sousa J.,Harrison R.,,,,,,,
27164,1.87,2.04,1,1.271984887,0.680205822,0.448845945,21/03/2018,Vesely J.,Lacko L.,,,,,,,
27165,4.26,1.27,0,1.00268708,0.201265267,0.789517386,21/03/2018,Ymer M.,Struff J.L.,,,,,,,
27166,2.2,1.75,0,1.063006076,0.455539864,0.607432044,21/03/2018,Marterer M.,Fucsovics M.,,,,,,,
27167,2.39,1.65,0,0.851897094,0.349103183,0.516301269,21/03/2018,Herbert P.H.,Fritz T.,,,,,,,
27168,2.95,1.46,0,0.974610024,0.307142675,0.667541112,21/03/2018,Ebden M.,Simon G.,,,,,,,
27169,1.67,2.36,1,1.085981094,0.65028808,0.445106283,21/03/2018,Millman J.,Gojowczyk P.,,,,,,,
27170,1.42,3.12,1,1.031436408,0.726363667,0.184718053,21/03/2018,Mmoh M.,Eubanks C.,,,,,,,
27171,1.32,3.77,1,0.722689678,0.547492181,0.242911154,21/03/2018,Chardy J.,Dutra Silva R.,,,,,,,
27172,2.58,1.57,0,1.326974805,0.308702144,0.845206882,21/03/2018,Jarry N.,Norrie C.,,,,,,,
27173,1.81,2.12,1,1.416036011,0.782340338,0.553685988,21/03/2018,Paire B.,Zverev M.,,,,,,,
27174,2.37,1.66,0,1.108801707,0.339282247,0.667952836,21/03/2018,Broady L.,Fratangelo B.,,,,,,,
27175,1.99,1.92,1,1.219236779,0.612681799,0.497564115,21/03/2018,Pospisil V.,Karlovic I.,,,,,,,
27176,2.5,1.6,0,0.967667886,0.347004096,0.604792429,21/03/2018,Youzhny M.,Pella G.,,,,,,,
27177,1.87,2.04,0,1.14067294,0.444354993,0.559153402,21/03/2018,Donaldson J.,Baghdatis M.,,,,,,,
27178,1.38,3.33,1,0.96178985,0.696949167,0.281691268,22/03/2018,Shapovalov D.,Troicki V.,,,,,,,
27179,2.58,1.57,0,1.191371258,0.513039768,0.758835196,22/03/2018,Nishioka Y.,De Minaur A.,,,,,,,
27180,2.71,1.53,0,0.971187882,0.32539506,0.634763322,22/03/2018,Kuhn N.,King D.,,,,,,,
27181,1.45,3,1,1.003868849,0.692323344,0.30577831,22/03/2018,Mayer L.,Young D.,,,,,,,
27182,2.51,1.6,0,0.913736526,0.197026979,0.571085329,22/03/2018,Basilashvili N.,Fabbiano T.,,,,,,,
27183,2.4,1.65,0,1.070137882,0.403840056,0.648568413,22/03/2018,Donskoy E.,Bedene A.,,,,,,,
27184,2.19,1.76,1,1.460685948,0.666979885,0.538961053,22/03/2018,Garcia-Lopez G.,Sandgren T.,,,,,,,
27185,1.84,2.08,1,1.158916246,0.629845786,0.46373499,22/03/2018,Medvedev D.,Tsitsipas S.,,,,,,,
27186,1.87,2.04,0,1.046196159,0.365419507,0.512841254,22/03/2018,Lajovic D.,Zeballos H.,,,,,,,
27187,1.5,2.8,1,1.153378729,0.768919153,0.358035498,22/03/2018,Bhambri Y.,Basic M.,,,,,,,
27188,1.1,8.67,1,0.96257229,0.875065718,0.140255921,22/03/2018,Johnson S.,Estrella Burgos V.,,,,,,,
27189,2.3,1.69,0,1.112213925,0.399307558,0.658114748,22/03/2018,Albot R.,Berankis R.,,,,,,,
27190,1.32,3.73,1,0.981860556,0.743833755,0.39909899,22/03/2018,Kokkinakis T.,Hemery C.,,,,,,,
27191,2.27,1.71,1,1.36616123,0.601833141,0.47072745,22/03/2018,Copil M.,Kukushkin M.,,,,,,,
27192,1.83,2.09,1,1.186707991,0.648474312,0.389842033,22/03/2018,Istomin D.,Kecmanovic M.,,,,,,,
27193,1.29,4.03,1,1.081429021,0.838317071,0.262574896,23/03/2018,Tiafoe F.,Kicker N.,,,,,,,
27194,3.92,1.3,0,1.10324557,0.18088373,0.848650438,23/03/2018,Sousa J.,Goffin D.,,,,,,,
27195,6.55,1.15,0,0.998525214,0.094191085,0.868282795,23/03/2018,Mmoh M.,Bautista Agut R.,,,,,,,
27196,1.24,4.65,1,1.014529599,0.818169032,0.205729462,23/03/2018,Krajinovic F.,Broady L.,,,,,,,
27197,1.3,3.88,1,1.110754476,0.85442652,0.194000819,23/03/2018,Schwartzman D.,Jarry N.,,,,,,,
27198,1.17,5.98,1,0.918677793,0.785194695,0.302169407,23/03/2018,Raonic M.,Ymer M.,,,,,,,
27199,1.21,5,1,0.894669723,0.739396466,0.249498408,23/03/2018,Cilic M.,Herbert P.H.,,,,,,,
27200,1.94,1.96,0,1.276677042,0.293173324,0.651365838,23/03/2018,Chardy J.,Gasquet R.,,,,,,,
27201,1.51,2.78,1,0.947023342,0.627167776,0.399400165,23/03/2018,Nishikori K.,Millman J.,,,,,,,
27202,4.85,1.22,0,0.970447013,0.291898151,0.795448371,23/03/2018,Paire B.,Djokovic N.,,,,,,,
27203,2.84,1.49,0,1.02995787,0.374451869,0.691246893,23/03/2018,Pospisil V.,Rublev A.,,,,,,,
27204,1.65,2.39,1,1.06828211,0.647443703,0.396646525,23/03/2018,Donaldson J.,Lopez F.,,,,,,,
27205,1.15,6.41,1,1.045455184,0.909091464,0.143681832,23/03/2018,Chung H.,Ebden M.,,,,,,,
27206,2.34,1.68,0,1.094697685,0.333701804,0.651605765,23/03/2018,Youzhny M.,Muller G.,,,,,,,
27207,1.33,3.64,1,1.081744136,0.813341456,0.186804386,23/03/2018,Isner J.,Vesely J.,,,,,,,
27208,1.18,5.54,1,0.955033398,0.809350337,0.456300007,24/03/2018,Del Potro J.M.,Haase R.,,,,,,,
27209,1.34,3.6,1,0.752802716,0.561793072,0.241838566,24/03/2018,Dimitrov G.,Marterer M.,,,,,,,
27210,1.48,2.86,1,0.786353432,0.531319886,0.394772723,24/03/2018,Coric B.,Mayer L.,,,,,,,
27211,1.56,2.6,0,1.294508797,0.354714364,0.497887999,24/03/2018,Shapovalov D.,Dzumhur D.,,,,,,,
27212,1.35,3.52,1,0.993178451,0.735687741,0.241751271,24/03/2018,Zverev A.,Medvedev D.,,,,,,,
27213,1.81,2.11,0,1.336689719,0.343527983,0.633502236,24/03/2018,Tiafoe F.,Edmund K.,,,,,,,
27214,1.52,2.73,1,0.941264454,0.61925293,0.370053361,24/03/2018,Ferrer D.,Donskoy E.,,,,,,,
27215,1.25,4.45,1,0.913478266,0.730782613,0.340273542,24/03/2018,Berdych T.,Nishioka Y.,,,,,,,
27216,1.35,3.54,1,0.901415946,0.667715515,0.235734622,24/03/2018,Khachanov K.,Copil M.,,,,,,,
27217,1.36,3.46,1,0.920262234,0.676663407,0.301518638,24/03/2018,Verdasco F.,Garcia-Lopez G.,,,,,,,
27218,1.21,5,1,0.883384663,0.730069969,0.203563669,24/03/2018,Querrey S.,Albot R.,,,,,,,
27219,10.43,1.08,0,0.950990976,0.17246676,0.8805472,24/03/2018,Kokkinakis T.,Federer R.,,,,,,,
27220,1.21,5.03,1,0.921679069,0.761718239,0.232486771,24/03/2018,Fognini F.,Kuhn N.,,,,,,,
27221,1.11,8.1,1,0.955712667,0.861002403,0.111902304,24/03/2018,Anderson K.,Basilashvili N.,,,,,,,
27222,1.93,1.97,0,0.982901825,0.410103488,0.498934937,24/03/2018,Johnson S.,Mannarino A.,,,,,,,
27223,1.62,2.45,1,0.969525952,0.59847281,0.486360347,24/03/2018,Sock J.,Bhambri Y.,,,,,,,
27224,1.42,3.11,1,0.989977552,0.69716729,0.319782187,24/03/2018,Carreno Busta P.,Istomin D.,,,,,,,
27225,1.31,3.84,1,1.090650023,0.83255727,0.167116848,25/03/2018,Kyrgios N.,Lajovic D.,,,,,,,
27226,1.13,7.29,1,0.961386078,0.85078414,0.130371447,25/03/2018,Chung H.,Mmoh M.,,,,,,,
27227,2.27,1.72,0,0.97498947,0.364446118,0.566854343,25/03/2018,Sousa J.,Donaldson J.,,,,,,,
27228,1.65,2.41,1,1.212469634,0.734830081,0.357225344,25/03/2018,Krajinovic F.,Paire B.,,,,,,,
27229,1.18,5.88,1,0.845187417,0.716260523,0.248474353,25/03/2018,Cilic M.,Pospisil V.,,,,,,,
27230,1.41,3.23,1,1.046200707,0.741986317,0.299725,25/03/2018,Del Potro J.M.,Nishikori K.,,,,,,,
27231,3.73,1.33,0,0.988116646,0.344408431,0.742944847,25/03/2018,Chardy J.,Dimitrov G.,,,,,,,
27232,1.44,3.06,1,0.893618108,0.620568131,0.277332466,25/03/2018,Isner J.,Youzhny M.,,,,,,,
27233,1.65,2.43,1,1.242172849,0.75283203,0.446371076,26/03/2018,Raonic M.,Schwartzman D.,,,,,,,
27234,1.83,2.12,0,1.213609972,0.364700663,0.572457534,26/03/2018,Carreno Busta P.,Johnson S.,,,,,,,
27235,1.66,2.4,1,1.032658857,0.622083649,0.315020164,26/03/2018,Verdasco F.,Kokkinakis T.,,,,,,,
27236,2.2,1.77,1,1.238102197,0.562773726,0.309012923,26/03/2018,Shapovalov D.,Querrey S.,,,,,,,
27237,1.4,3.26,1,1.062067294,0.758619496,0.216298395,26/03/2018,Kyrgios N.,Fognini F.,,,,,,,
27238,1.54,2.69,1,0.903433495,0.586645126,0.413347796,26/03/2018,Anderson K.,Khachanov K.,,,,,,,
27239,1.67,2.38,1,0.847371939,0.507408346,0.347191168,27/03/2018,Coric B.,Sock J.,,,,,,,
27240,1.56,2.65,1,0.743997833,0.476921688,0.294522688,27/03/2018,Zverev A.,Ferrer D.,,,,,,,
27241,3.24,1.41,0,0.939400775,0.347570413,0.666241684,27/03/2018,Tiafoe F.,Berdych T.,,,,,,,
27242,3.32,1.39,0,0.941005599,0.381190317,0.676982445,27/03/2018,Isner J.,Cilic M.,,,,,,,
27243,1.24,4.72,1,1.081995938,0.872577369,0.217039197,27/03/2018,Chung H.,Sousa J.,,,,,,,
27244,1.42,3.19,1,1.064046329,0.7493284,0.21538493,27/03/2018,Raonic M.,Chardy J.,,,,,,,
27245,1.23,4.88,1,0.86847037,0.706073471,0.086920149,27/03/2018,Del Potro J.M.,Krajinovic F.,,,,,,,
27246,1.81,2.14,0,1.132711342,0.418811619,0.529304365,27/03/2018,Carreno Busta P.,Verdasco F.,,,,,,,
27247,1.59,2.56,1,1.026994746,0.645908645,0.440480368,27/03/2018,Coric B.,Shapovalov D.,,,,,,,
27248,1.35,3.61,1,0.920349981,0.681740727,0.226841935,27/03/2018,Anderson K.,Tiafoe F.,,,,,,,
27249,2.38,1.67,0,0.971871844,0.414153059,0.581959188,28/03/2018,Zverev A.,Kyrgios N.,,,,,,,
27250,2.5,1.61,0,1.008760769,0.371567705,0.626559484,28/03/2018,Isner J.,Chung H.,,,,,,,
27251,1.43,3.14,1,1.018522813,0.712253715,0.249287275,29/03/2018,Del Potro J.M.,Raonic M.,,,,,,,
27252,2.9,1.48,0,0.780347047,0.411041074,0.527261518,29/03/2018,Carreno Busta P.,Anderson K.,,,,,,,
27253,1.65,2.41,1,0.999989113,0.606054008,0.465528302,30/03/2018,Zverev A.,Coric B.,,,,,,,
27254,2.8,1.51,0,0.710397105,0.301601823,0.470461659,30/03/2018,Isner J.,Del Potro J.M.,,,,,,,
27255,1.41,3.2,1,0.875423848,0.620867978,0.276001488,31/03/2018,Zverev A.,Carreno Busta P.,,,,,,,
27256,2.31,1.7,0,1.138091354,0.42236647,0.669465502,01/04/2018,Isner J.,Zverev A.,,,,,,,
27257,1.76,2.17,1,1.408710222,0.800403535,0.495583748,09/04/2018,Laaksonen H.,Brown D.,,,,,,,
27258,1.35,3.44,1,1.065015311,0.788900231,0.290466077,09/04/2018,Sandgren T.,Kavcic B.,,,,,,,
27259,1.7,2.26,1,1.209378867,0.711399334,0.235959277,09/04/2018,Fratangelo B.,Thompson J.,,,,,,,
27260,2.22,1.73,1,1.272616214,0.573250547,0.404839635,09/04/2018,Simon G.,Paire B.,,,,,,,
27261,1.19,5.32,1,0.956018438,0.803376839,0.227111457,09/04/2018,Gasquet R.,Fabbiano T.,,,,,,,
27262,4.02,1.28,0,0.915248963,0.331250769,0.715038253,10/04/2018,Kudla D.,Verdasco F.,,,,,,,
27263,1.28,4.06,1,1.037478986,0.810530458,0.183606549,10/04/2018,Tiafoe F.,Mcdonald M.,,,,,,,
27264,1.85,2.04,1,1.342382227,0.725612015,0.421554781,10/04/2018,Karlovic I.,Daniel T.,,,,,,,
27265,1.45,2.95,1,0.974538368,0.672095426,0.314758079,10/04/2018,Kicker N.,Young D.,,,,,,,
27266,2.17,1.76,0,1.217959949,0.236628645,0.692022698,10/04/2018,Zeballos H.,Nishioka Y.,,,,,,,
27267,1.97,1.92,1,1.29431825,0.65701434,0.359093182,10/04/2018,Harrison R.,Kecmanovic M.,,,,,,,
27268,1.25,4.36,1,0.893988109,0.715190487,0.188367801,10/04/2018,Pella G.,Kozlov S.,,,,,,,
27269,3.2,1.4,1,2.049131727,0.640353665,0.412225105,10/04/2018,Arnaboldi A.,Dolgopolov O.,,,,,,,
27270,3.59,1.33,0,0.979232645,0.410647219,0.736265147,10/04/2018,Basic M.,Haase R.,,,,,,,
27271,2.94,1.45,0,1.250115384,0.344295889,0.86214854,10/04/2018,Vatutin A.,Struff J.L.,,,,,,,
27272,2.32,1.67,0,1.270971081,0.403743865,0.761060527,10/04/2018,Carballes Baena R.,Marterer M.,,,,,,,
27273,2.68,1.52,0,1.221955871,0.43969495,0.803918336,10/04/2018,Basilashvili N.,Berrettini M.,,,,,,,
27274,1.69,2.29,0,1.396732322,0.281496249,0.609926778,10/04/2018,Andujar P.,Ivashka I.,,,,,,,
27275,1.69,2.28,1,1.19502372,0.707114627,0.503902261,10/04/2018,Garcia-Lopez G.,Hemery C.,,,,,,,
27276,1.03,16.29,1,0.915361412,0.8887004,0.057967067,10/04/2018,Ramos-Vinolas A.,Ahouda A.,,,,,,,
27277,1.32,3.72,1,0.840697244,0.636891852,0.421315049,10/04/2018,Sousa J.,Martinez P.,,,,,,,
27278,2.13,1.79,0,1.058294416,0.328731701,0.591225931,10/04/2018,Zverev M.,Lorenzi P.,,,,,,,
27279,1.55,2.61,1,1.047960409,0.67610349,0.37580594,10/04/2018,Edmund K.,Vesely J.,,,,,,,
27280,1.44,2.97,1,1.055941597,0.733292775,0.260325078,11/04/2018,Johnson S.,Escobedo E.,,,,,,,
27281,1.3,3.82,1,1.089192614,0.837840472,0.256207468,11/04/2018,Fritz T.,Smyczek T.,,,,,,,
27282,2.24,1.71,1,0.772491459,0.344862258,0.230863467,11/04/2018,Albot R.,Seppi A.,,,,,,,
27283,3.4,1.36,0,0.922071074,0.349810764,0.677993437,11/04/2018,Jaziri M.,Fucsovics M.,,,,,,,
27284,5.95,1.16,0,0.940826502,0.313554917,0.811057329,11/04/2018,Ouahab L.,Kohlschreiber P.,,,,,,,
27285,2.18,1.77,0,1.16560198,0.484772772,0.658532192,11/04/2018,Sandgren T.,Kicker N.,,,,,,,
27286,2.12,1.81,0,0.879657009,0.325388898,0.485998347,11/04/2018,Karlovic I.,Kudla D.,,,,,,,
27287,2.05,1.86,1,1.31177059,0.639888093,0.494127244,11/04/2018,Pella G.,Querrey S.,,,,,,,
27288,4.1,1.28,0,1.114962104,0.176880238,0.871064144,11/04/2018,Vatutin A.,Ramos-Vinolas A.,,,,,,,
27289,2.11,1.81,0,1.013588633,0.467646152,0.55999372,11/04/2018,Simon G.,Carballes Baena R.,,,,,,,
27290,1.38,3.33,1,1.105935275,0.801402373,0.285786178,11/04/2018,Andujar P.,Arnaboldi A.,,,,,,,
27291,1.45,2.99,1,0.922425529,0.636155537,0.255897488,11/04/2018,Gasquet R.,Garcia-Lopez G.,,,,,,,
27292,1.29,4.04,1,0.961366386,0.745245261,0.287720053,12/04/2018,Kyrgios N.,Fratangelo B.,,,,,,,
27293,2.41,1.64,0,1.162680081,0.344873073,0.708951269,12/04/2018,Johnson S.,Tiafoe F.,,,,,,,
27294,2.2,1.75,0,1.163771038,0.425006775,0.665012022,12/04/2018,Fritz T.,Harrison R.,,,,,,,
27295,1.38,3.33,1,1.054048182,0.763803031,0.261440139,12/04/2018,Sousa J.,Basic M.,,,,,,,
27296,1.55,2.64,1,1.235690274,0.797219532,0.440248502,12/04/2018,Basilashvili N.,Ouahab L.,,,,,,,
27297,1.26,4.39,1,0.711055198,0.564329522,0.161113609,12/04/2018,Edmund K.,Albot R.,,,,,,,
27298,2.16,1.78,1,0.965528169,0.447003782,0.378249007,12/04/2018,Jaziri M.,Zverev M.,,,,,,,
27299,1.17,5.91,1,0.942699251,0.805725855,0.181585551,13/04/2018,Isner J.,Laaksonen H.,,,,,,,
27300,1.74,2.23,1,1.092139716,0.627666503,0.383829366,13/04/2018,Sock J.,Zeballos H.,,,,,,,
27301,3.19,1.42,0,1.047999516,0.343928456,0.738027828,13/04/2018,Sandgren T.,Pella G.,,,,,,,
27302,3.85,1.32,0,0.936287901,0.286543548,0.709309016,13/04/2018,Karlovic I.,Kyrgios N.,,,,,,,
27303,3.32,1.39,0,1.06898361,0.249726716,0.769052957,13/04/2018,Fritz T.,Sock J.,,,,,,,
27304,2.72,1.53,0,0.895123026,0.483905122,0.585047729,14/04/2018,Johnson S.,Isner J.,,,,,,,
27305,1.35,3.55,1,0.959015628,0.710381946,0.330484895,14/04/2018,Sousa J.,Basilashvili N.,,,,,,,
27306,1.38,3.36,1,1.038602461,0.752610479,0.264135699,14/04/2018,Gasquet R.,Simon G.,,,,,,,
27307,1.63,2.47,1,1.078992866,0.661958814,0.41407818,14/04/2018,Andujar P.,Vatutin A.,,,,,,,
27308,1.28,4.22,1,0.780869764,0.610054503,0.218038127,14/04/2018,Edmund K.,Jaziri M.,,,,,,,
27309,2.24,1.75,0,1.016455147,0.480849974,0.580831513,14/04/2018,Sandgren T.,Karlovic I.,,,,,,,
27310,1.64,2.44,1,0.966378879,0.589255414,0.36389995,14/04/2018,Johnson S.,Fritz T.,,,,,,,
27311,1.69,2.33,0,1.444559285,0.489038207,0.619982526,14/04/2018,Edmund K.,Gasquet R.,,,,,,,
27312,2.59,1.58,0,1.175131259,0.337453863,0.743753961,14/04/2018,Andujar P.,Sousa J.,,,,,,,
27313,1.58,2.55,1,0.930701429,0.589051537,0.470861562,15/04/2018,Khachanov K.,Kokkinakis T.,,,,,,,
27314,2.38,1.65,0,0.671691101,0.245841864,0.407085516,15/04/2018,Zverev M.,Auger-Aliassime F.,,,,,,,
27315,2.17,1.78,1,1.455695628,0.670827478,0.526729159,15/04/2018,Medvedev D.,Fucsovics M.,,,,,,,
27316,1.54,2.69,1,0.873730199,0.567357272,0.37592719,15/04/2018,Johnson S.,Sandgren T.,,,,,,,
27317,4.18,1.28,0,0.971293137,0.216700231,0.758822763,15/04/2018,Andujar P.,Edmund K.,,,,,,,
27318,1.18,5.55,1,0.977584372,0.828461332,0.159151108,16/04/2018,Bautista Agut R.,Gojowczyk P.,,,,,,,
27319,1.36,3.44,1,1.084887223,0.797711194,0.345263839,16/04/2018,Ramos-Vinolas A.,Donaldson J.,,,,,,,
27320,1.83,2.09,1,1.188692525,0.649558757,0.375368365,16/04/2018,Rublev A.,Haase R.,,,,,,,
27321,1.19,5.42,1,0.984411961,0.827236942,0.105975383,16/04/2018,Coric B.,Benneteau J.,,,,,,,
27322,1.95,1.95,1,1.300213629,0.66677622,0.482732043,16/04/2018,Nishikori K.,Berdych T.,,,,,,,
27323,1.01,29.16,1,0.946495383,0.937124142,0.052393301,16/04/2018,Raonic M.,Catarina L.,,,,,,,
27324,1.27,4.22,1,0.666902463,0.52512005,0.425816286,16/04/2018,Djokovic N.,Lajovic D.,,,,,,,
27325,1.71,2.27,1,1.087977986,0.636244436,0.409405569,16/04/2018,Muller G.,Mayer F.,,,,,,,
