match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28356,1.24,4.55,1,0.9526255512237548,0.7682464122772217,0.25906871472086224,2018-08-03,Zverev A.,Zverev M.
28355,1.43,3.08,1,1.0086780534471784,0.70536926814488,0.3066858010632651,2018-08-03,Tsitsipas S.,Duckworth J.
28354,2.23,1.75,0,0.9599438067525625,0.41261254996061325,0.5485393181443214,2018-08-02,Klizan M.,Lajovic D.
28353,1.92,2.01,1,1.1293538856506347,0.5882051487763723,0.3570946951707204,2018-08-02,Munar J.,Daniel T.
28352,2.11,1.83,1,1.2643577061593532,0.5992216616868973,0.5070338696241379,2018-08-02,Jarry N.,Berrettini M.
28351,2.74,1.53,0,0.9394076708384922,0.40218956981386456,0.6139919417245048,2018-08-02,Istomin D.,Marterer M.
28350,1.51,2.75,1,1.034893416081156,0.6853598781994411,0.29868543999535696,2018-08-02,Rublev A.,Paul T.
28349,2.54,1.58,0,0.8518225406408311,0.4464032888412476,0.5391281902790069,2018-08-02,De Minaur A.,Johnson S.
28348,5.31,1.2,0,0.943634911945888,0.22483864852360316,0.7863624266215733,2018-08-02,Rubin N.,Isner J.
28347,1.17,5.89,1,0.9541465411867414,0.8155098642621722,0.21579075711114065,2018-08-02,Nishikori K.,Young D.
28346,1.15,6.57,1,0.9590122031314033,0.8339236548968724,0.15204422920942307,2018-08-02,Zverev A.,Jaziri M.
28345,1.45,2.97,1,1.0620926512139184,0.7324776904923576,0.25479251997811453,2018-08-02,Goffin D.,Herbert P.H.
28344,1.52,2.72,1,1.0275104856491089,0.6759937405586243,0.31661283544131685,2018-08-02,Fognini F.,Halys Q.
28343,4.62,1.24,0,0.8964434170722961,0.20976019757134573,0.7229382395744324,2018-08-02,Gerasimov E.,Querrey S.
28342,1.03,17.92,1,0.8861429285151617,0.8603329403059823,0.13137209841183253,2018-08-02,Del Potro J.M.,Giron M.
28341,1.54,2.66,1,1.0456037300825118,0.6789634610925402,0.3117307041372572,2018-08-02,Mannarino A.,Ymer E.
28340,1.63,2.44,1,0.9796576181550821,0.6010169436534246,0.43160589039325714,2018-08-02,Mmoh M.,Polansky P.
28339,1.88,2.03,0,1.0824611364006995,0.455180412530899,0.5332320868968964,2018-08-02,Norrie C.,Lopez F.
28338,2.9,1.47,0,1.0659423083066941,0.2874796007360731,0.7251308219773429,2018-08-02,Nishioka Y.,Fritz T.
28337,1.61,2.48,1,0.9756816737353802,0.6060134619474411,0.38375364740689594,2018-08-02,Dzumhur D.,Fabbiano T.
28336,1.54,2.66,1,0.8522513626813888,0.5534099757671356,0.5198181807994843,2018-08-01,Chung H.,Baghdatis M.
28335,1.26,4.3,1,0.9785341465473175,0.7766144020216805,0.22765627716268813,2018-08-01,Pouille L.,Millot V.
28334,2.44,1.63,0,1.031528920829296,0.46044258773326874,0.6328398287296295,2018-08-01,Murray A.,Edmund K.
28333,1.79,2.15,1,0.9584705961942672,0.5354584336280823,0.41109092235565187,2018-08-01,Tsitsipas S.,Donaldson J.
28332,1.65,2.39,1,0.6430394880473613,0.3897209018468857,0.248956348747015,2018-08-01,Shapovalov D.,Medvedev D.
28331,1.59,2.53,1,0.9251693031191827,0.5818674862384796,0.45589013894399005,2018-08-01,Zverev M.,Smyczek T.
28330,,,0,,0.4335586939539228,0.6820606929915292,2018-08-01,Duckworth J.,Kubler J.
28329,3.08,1.43,0,1.0663251641818454,0.23748565997396195,0.7456819329942975,2018-08-01,Kudla D.,Khachanov K.
28328,1.49,2.85,1,1.005743965932301,0.6749959502901349,0.33716526201793123,2018-08-01,Tiafoe F.,Hurkacz H.
28327,2.52,1.59,0,0.9288236166536807,0.41353264451026917,0.5841657966375351,2018-08-01,Copil M.,Chardy J.
28326,4.14,1.28,0,0.955414025442941,0.25579740532806944,0.7464172073772976,2018-08-01,Klizan M.,Thiem D.
28325,1.47,2.91,1,0.9571526312828064,0.6511242389678955,0.32740314091954914,2018-08-01,Berrettini M.,Albot R.
28324,1.37,3.4,1,1.0167356778894152,0.7421428305762154,0.22245851159095764,2018-08-01,Lajovic D.,Novak D.
28323,2.2,1.75,1,1.201539045572281,0.546154111623764,0.3843432664871216,2018-08-01,Jarry N.,Verdasco F.
28322,3.43,1.36,0,0.904808739594051,0.37314274055617197,0.665300543819155,2018-08-01,Istomin D.,Kohlschreiber P.
28321,2.2,1.76,0,1.048845136642456,0.3646614611148834,0.5959347367286683,2018-08-01,Daniel T.,Djere L.
28320,1.75,2.2,1,0.9211881477385759,0.5263932272791862,0.4780755043029785,2018-08-01,Marterer M.,Kukushkin M.
28319,2.12,1.81,0,1.0868990053875105,0.3831902699811118,0.6004966880593982,2018-08-01,Munar J.,Haase R.
28318,1.78,2.14,1,1.0153392236232757,0.5704152941703796,0.34648682475090026,2018-08-01,Paul T.,Bolt A.
28317,3.39,1.36,0,1.0087067222595214,0.27567452830927713,0.7416961193084717,2018-08-01,Millot V.,Sugita Y.
28316,1.57,2.54,1,1.0395677571495374,0.662145068248113,0.4230375538269679,2018-08-01,Herbert P.H.,Krueger M.
28315,3.41,1.36,0,0.8814726761409216,0.305178097316197,0.6481416736330304,2018-08-01,Young D.,Wawrinka S.
28314,2.14,1.78,0,1.2402815415178026,0.38074725014822824,0.6967873828751701,2018-08-01,Halys Q.,Muller G.
28313,1.59,2.49,1,0.9131401986479759,0.5743020117282868,0.3820338547229767,2018-08-01,Polansky P.,Galan D.E.
28312,1.79,2.13,0,1.1006055845320226,0.37861346701780957,0.5167162368694941,2018-08-01,Giron M.,Arevalo M.
28311,1.3,3.87,1,0.9609613452638899,0.7392010348183768,0.2713374985115869,2018-08-01,Lopez F.,Safwat M.
28310,3.01,1.43,0,0.9506633500541959,0.30786774839673725,0.6647995454924447,2018-08-01,Gerasimov E.,Tomic B.
28309,1.27,4.15,1,0.9445105842181614,0.7437091214316232,0.24906104164464132,2018-08-01,Norrie C.,Gunneswaran P.
28308,1.04,15.42,1,0.8298934991019113,0.7979745183672223,0.15319971633808954,2018-08-01,Querrey S.,Gomez L.
28307,1.89,1.99,1,1.2408575141429898,0.6565383672714233,0.44876816123723984,2018-07-31,Baghdatis M.,Paire B.
28306,1.66,2.35,1,1.0434172098636627,0.6285645842552186,0.4329386234283447,2018-07-31,De Minaur A.,Pospisil V.
28305,1.37,3.32,1,0.8999437803881509,0.6568932703563145,0.3277239671775273,2018-07-31,Medvedev D.,Watanuki Y.
28304,1.83,2.06,1,1.0649014523625375,0.5819133619467417,0.3731073985497157,2018-07-31,Kudla D.,Lacko L.
28303,1.45,2.96,1,0.8689204658780779,0.5992554937090192,0.3813361440386091,2018-07-31,Duckworth J.,Kwiatkowski T.S.
28302,1.47,2.86,1,0.9859795010089875,0.6707343544278827,0.3426319488457271,2018-07-31,Donaldson J.,Thompson J.
28301,1.68,2.3,1,0.9644860696792602,0.5740988509995597,0.3851405254432133,2018-07-31,Copil M.,Basic M.
28300,1.67,2.32,1,1.019912169277668,0.6107258498668671,0.4723068028688431,2018-07-31,Rubin N.,Youzhny M.
28299,1.28,4.07,1,0.9222017778669086,0.7204701389585223,0.30423207368169514,2018-07-31,Murray A.,Mcdonald M.
28298,2.73,1.51,0,0.9017510580165046,0.31661006595407215,0.597186131136758,2018-07-31,Ymer E.,Karlovic I.
28297,1.74,2.21,1,1.0304117882251742,0.592190682888031,0.4558723143168858,2018-07-31,Fritz T.,Kokkinakis T.
28296,1.14,6.58,1,0.8706208440235682,0.7637024947575161,0.19862115489585058,2018-07-31,Fabbiano T.,Garanganga T.
28295,1.94,1.94,1,1.0039732821285725,0.5175120010972023,0.39956581592559814,2018-07-31,Mmoh M.,Escobedo E.
28294,1.31,3.76,1,0.8909781926870347,0.6801360249519348,0.29534075941358295,2018-07-31,Nishioka Y.,Elias G.
28293,1.44,2.99,1,0.9661098861694336,0.6709096431732178,0.4189956145627158,2018-07-31,Klizan M.,Ofner S.
28292,1.83,2.07,0,1.1210845401138068,0.4345828965306282,0.541586734354496,2018-07-31,Berrettini M.,Simon G.
28291,1.7,2.26,1,1.0712669402360915,0.6301570236682892,0.5374403223395348,2018-07-31,Djere L.,Basilashvili N.
28290,2.34,1.66,0,0.9772337818145751,0.3778242990374565,0.5886950492858887,2018-07-31,Daniel T.,Struff J.L.
28289,1.56,2.57,1,0.9062157461643221,0.580907529592514,0.3868938356637955,2018-07-31,Marterer M.,Zopp J.
28288,3.3,1.38,0,0.8468461162703376,0.3004955585513796,0.6136566059929984,2018-07-31,Albot R.,Kovalik J.
28287,1.56,2.56,1,0.8896687561273576,0.570300484697024,0.4508907695611318,2018-07-31,Jarry N.,Carballes Baena R.
28286,1.81,2.1,1,1.0926391632556913,0.6036680459976196,0.4275799632072449,2018-07-30,Jaziri M.,Donskoy E.
28285,1.81,2.09,1,1.0994474029541015,0.6074295043945312,0.44162673503160477,2018-07-30,Smyczek T.,Berankis R.
28284,1.75,2.19,1,1.0482636660337448,0.5990078091621399,0.469903951883316,2018-07-30,Hurkacz H.,Ivashka I.
28283,1.78,2.14,1,0.9197980310235704,0.5167404668671745,0.35498433453696115,2018-07-30,Novak D.,Rodionov J.
28282,1.44,2.98,1,1.0433954920087543,0.724580202783857,0.3331951456410544,2018-07-30,Lajovic D.,Garcia-Lopez G.
28281,2.73,1.51,0,0.8856380049245697,0.3655259779521397,0.586515235049384,2018-07-30,Istomin D.,Delbonis F.
28280,2.08,1.83,0,1.1240527319056648,0.35363120692116873,0.6142364655222211,2018-07-30,Munar J.,Hanfmann Y.
28279,1.85,2.05,1,1.1912573377291364,0.6439228852589926,0.3369469294945399,2018-07-30,Kukushkin M.,Moutet C.
28278,2.74,1.53,0,0.8675547076974596,0.37998802747045246,0.5670292207172939,2018-07-29,Basilashvili N.,Mayer L.
28277,2.56,1.59,0,1.06025774206434,0.3870467415877751,0.6668287685939244,2018-07-29,Berrettini M.,Bautista Agut R.
28276,1.28,4.18,1,0.9671581159319196,0.7555922780718122,0.2545010234628405,2018-07-29,Isner J.,Harrison R.
28275,1.85,2.09,0,1.1249639874696729,0.37048377096652985,0.538260281085968,2018-07-29,Harrison R.,Norrie C.
28274,2.34,1.69,0,1.0429037350416184,0.43430327091898235,0.6171028017997742,2018-07-28,Basilashvili N.,Jarry N.
28273,1.55,2.68,1,0.853806155707155,0.5508426811013903,0.3849227556160518,2018-07-28,Mayer L.,Kovalik J.
28272,1.33,3.77,1,0.9374730944633484,0.7048669883183071,0.24631489387580327,2018-07-28,Bautista Agut R.,Djere L.
28271,1.39,3.33,1,0.8015879522902624,0.5766819800649371,0.34218978030341013,2018-07-28,Berrettini M.,Zopp J.
28270,1.22,4.98,1,0.9323461968558175,0.7642181941441127,0.24641066576753343,2018-07-28,Isner J.,Ebden M.
28269,4.78,1.23,0,0.9433824790375572,0.2633506676980427,0.7669776252337864,2018-07-28,Norrie C.,Kyrgios N.
28268,3.32,1.39,0,0.9509376880952288,0.3038770407438278,0.6841278331620353,2018-07-27,Basilashvili N.,Carreno Busta P.
28267,7.55,1.13,0,0.9704667778526035,0.16537052392959595,0.8588201573916844,2018-07-27,Jarry N.,Thiem D.
28266,2.44,1.64,0,1.104236737728119,0.42028961777687074,0.6733150839805603,2018-07-27,Mayer L.,Schwartzman D.
28265,1.54,2.71,1,0.9842828929424285,0.6391447356769017,0.45853125197546823,2018-07-27,Kovalik J.,Monteiro T.
28264,1.35,3.56,1,0.8685341745615006,0.6433586478233337,0.3021780848503113,2018-07-27,Bautista Agut R.,Daniel T.
28263,1.4,3.29,1,0.8628291606903076,0.6163065433502197,0.3622115467275892,2018-07-27,Djere L.,Galovic V.
28262,2.24,1.75,1,1.2077510182062785,0.5391745616992315,0.4182169685761134,2018-07-27,Zopp J.,Bagnis F.
28261,1.81,2.14,1,1.1487278750113077,0.6346562845366341,0.42972274124622345,2018-07-27,Berrettini M.,Lopez F.
28260,3.11,1.43,0,1.0235615439925874,0.28930093560900005,0.71577730349132,2018-07-27,Harrison R.,Chung H.
28259,1.34,3.62,1,0.9171025560583388,0.6844048925808498,0.35060025112969534,2018-07-27,Isner J.,Zverev M.
28258,2.21,1.76,1,1.339823494752248,0.6062549750010172,0.46957160035769147,2018-07-27,Ebden M.,Baghdatis M.
28257,1.22,4.93,1,0.9867939341068267,0.8088474869728088,0.20677447744778224,2018-07-27,Kyrgios N.,Rubin N.
28256,1.17,5.77,1,0.9472734986032759,0.8096354688916888,0.24191880439008986,2018-07-26,Thiem D.,Millman J.
28255,1.66,2.37,1,1.0083128210476464,0.6074173620768956,0.3895682053906577,2018-07-26,Carreno Busta P.,Bedene A.
28254,3.14,1.42,0,0.9165711086136954,0.34374632579939707,0.6454726116997855,2018-07-26,Basilashvili N.,Cuevas P.
28253,1.24,4.63,1,0.8320854381152563,0.6710366436413356,0.3277224323579243,2018-07-26,Bagnis F.,Huesler M.A.
28252,4.14,1.28,0,0.9656508418491907,0.2170795745083264,0.7544147201946804,2018-07-26,Zopp J.,Fognini F.
28251,3.85,1.31,0,0.9963984772137234,0.2358098796435765,0.7606095245906285,2018-07-26,Djere L.,Coric B.
28250,3.22,1.4,0,0.9298193812370299,0.39609287466321674,0.6641567008835929,2018-07-26,Galovic V.,Auger-Aliassime F.
28249,2.44,1.63,1,1.2001182142893472,0.4918517271677653,0.4438204566637675,2018-07-26,Norrie C.,Chardy J.
28248,2.75,1.51,0,0.947512434550694,0.43017530867031645,0.6274916785103934,2018-07-26,Baghdatis M.,Tiafoe F.
28247,1.58,2.55,1,1.055284225702286,0.6679014086723327,0.40982683897018435,2018-07-26,Ebden M.,Young D.
28246,1.26,4.3,1,0.9587779283523561,0.760934863771711,0.27320998694215504,2018-07-26,Isner J.,De Minaur A.
28245,2.87,1.48,0,1.0682414729254588,0.38869779876300264,0.7217847790036883,2018-07-25,Jarry N.,Gasquet R.
28244,2.35,1.67,0,1.079304804801941,0.45436955775533405,0.6462903022766113,2018-07-25,Mayer L.,Monfils G.
28243,1.41,3.15,1,0.9729937521048955,0.6900664908545358,0.24868697353771754,2018-07-25,Kovalik J.,Molleker R.
28242,1.16,6.28,1,0.9749560638836451,0.8404793654169355,0.14675023832491466,2018-07-25,Schwartzman D.,Masur D.
28241,3.56,1.34,0,0.9227731137616296,0.37697358642305645,0.6886366520609174,2018-07-25,Monteiro T.,Verdasco F.
28240,1.29,4.05,1,1.036394344312804,0.803406468459538,0.22062820621899196,2018-07-25,Lopez F.,Roca Batalla O.
28239,1.55,2.64,1,1.034005177446774,0.6671001144817897,0.37689354164259775,2018-07-25,Bautista Agut R.,Munar J.
28238,2.16,1.78,0,1.0804370713233946,0.4313823401927948,0.6069871187210083,2018-07-25,Berrettini M.,Rublev A.
28237,2.3,1.69,0,0.9723069564700128,0.39231144189834594,0.5753295600414277,2018-07-25,Daniel T.,Carballes Baena R.
28236,1.48,2.88,1,1.0114200166293552,0.6833919031279427,0.36197613392557415,2018-07-25,Zverev M.,Youzhny M.
28235,1.65,2.4,1,0.9891665709870201,0.599494891507285,0.42917909792491366,2018-07-25,Harrison R.,Lacko L.
28234,1.92,1.99,0,1.1222053788602353,0.4051208049058914,0.5639223009347916,2018-07-25,Chung H.,Fritz T.
28233,1.68,2.31,1,1.0131797480583191,0.6030831833680471,0.43468301991621655,2018-07-25,Baghdatis M.,Bolt A.
28232,1.14,6.49,1,0.8526645633152551,0.7479513713291713,0.25288004747458864,2018-07-25,Youzhny M.,Reinberg E.
28231,1.14,6.65,1,0.9759352719783781,0.8560835719108582,0.14926995975630625,2018-07-24,Thiem D.,Moutet C.
28230,2.1,1.81,0,0.9262135177354017,0.3969297955433528,0.5117201755444208,2018-07-24,Millman J.,Struff J.L.
28229,3.74,1.31,0,1.044975182584354,0.33313239898000446,0.7976909790720258,2018-07-24,Basilashvili N.,Kohlschreiber P.
28228,1.38,3.3,1,0.8994827107020785,0.651799065726144,0.3395240434578487,2018-07-24,Bedene A.,Laaksonen H.
28227,1.66,2.35,1,0.9750987249612807,0.5874088704586029,0.49441152065992355,2018-07-24,Gasquet R.,Paire B.
28226,1.83,2.07,1,1.0934576618671419,0.5975178480148315,0.38743963837623596,2018-07-24,Cuevas P.,Fucsovics M.
28225,1.78,2.14,1,1.0341708761453627,0.5809948742389679,0.3897692908843358,2018-07-24,Monfils G.,Cecchinato M.
28224,2.63,1.54,0,0.9588802617788316,0.44083304206530255,0.6226495206356049,2018-07-24,Monteiro T.,Simon G.
28223,2.01,1.88,0,1.1191540622711182,0.3917325660586357,0.595294713973999,2018-07-24,Verdasco F.,Lajovic D.
28222,2.02,1.87,0,1.0352613548721588,0.4114129969051906,0.5536156977925982,2018-07-24,Jarry N.,Gojowczyk P.
28221,3.09,1.42,0,0.9050208805004756,0.41104428966840106,0.6373386482397715,2018-07-24,Huesler M.A.,Almagro N.
28220,,,0,,0.32765872137887136,0.6656345299312046,2018-07-24,Roca Batalla O.,Lorenzi P.
28219,2.25,1.71,1,1.3487004898488522,0.5994224399328232,0.3760807141661644,2018-07-24,Lopez F.,Delbonis F.
28218,1.58,2.52,1,1.0240785895075117,0.6481510060174125,0.38293776767594473,2018-07-24,Berrettini M.,Albot R.
28217,3.99,1.28,0,1.0326489802769252,0.23597897163459233,0.8067570158413478,2018-07-24,Galovic V.,Haase R.
28216,1.53,2.67,1,0.9625524938106537,0.6291192770004272,0.4442029297351837,2018-07-24,Djere L.,Istomin D.
28215,2.53,1.58,0,0.9192665565865381,0.3504508435726166,0.5818142763205937,2018-07-24,Bagnis F.,Sousa J.
28214,1.58,2.53,1,0.9848362505435944,0.6233140826225281,0.4484885718141283,2018-07-24,Zverev M.,Smyczek T.
28213,1.33,3.58,1,0.9187195307016375,0.6907665644373212,0.27963594240801676,2018-07-24,Tiafoe F.,Copil M.
28212,2.8,1.49,0,1.0548654638017925,0.29578412217753275,0.707963398524693,2018-07-24,Rubin N.,Kokkinakis T.
28211,2.67,1.53,0,1.0284503383295875,0.38354238867759705,0.6721897636141095,2018-07-24,Young D.,Karlovic I.
28210,1.46,2.92,1,0.9889265269892556,0.6773469362940107,0.28401096165180206,2018-07-24,Harrison R.,Duckworth J.
28209,1.37,3.34,1,0.8976938650012016,0.6552509963512421,0.23229887336492538,2018-07-24,Fritz T.,Ramanathan R.
28208,1.48,2.84,1,1.0014721260751995,0.676670355456216,0.4364625598703112,2018-07-24,Chardy J.,Berankis R.
28207,1.64,2.38,1,1.0171142466863,0.6201916138331095,0.3495539476474126,2018-07-24,Norrie C.,Jaziri M.
28206,1.17,5.75,1,0.8997917402642113,0.769052769456591,0.23489499730723246,2018-07-23,Carreno Busta P.,Mayer F.
28205,3.5,1.34,0,1.0046913244043079,0.31187646303858074,0.7497696450778416,2018-07-23,Molleker R.,Ferrer D.
28204,3.9,1.29,0,0.9781222535031183,0.2584592934165682,0.758234305041177,2018-07-23,Masur D.,Marterer M.
28203,2.27,1.7,0,1.0799031168222426,0.3664511789878209,0.6352371275424957,2018-07-23,Kovalik J.,Dzumhur D.
28202,1.28,4.02,1,0.9833539363316126,0.7682452627590725,0.265397242137364,2018-07-23,Schwartzman D.,Ruud C.
28201,1.69,2.28,1,0.9965897790789603,0.5896980941295624,0.46017810702323914,2018-07-23,Mayer L.,Ramos-Vinolas A.
28200,1.69,2.29,0,1.4135024555027484,0.5529894381761551,0.6172499805688858,2018-07-23,Auger-Aliassime F.,Andreozzi G.
28199,2.24,1.71,0,1.0850187648194178,0.4291673558098929,0.634513897555215,2018-07-23,Carballes Baena R.,Garcia-Lopez G.
28198,1.71,2.24,1,0.9337918451428414,0.5460771024227142,0.39676811013902935,2018-07-23,Daniel T.,Ymer E.
28197,1.5,2.76,1,0.9431015636239733,0.6287343757493156,0.3798789381980896,2018-07-23,Munar J.,Menendez-Maceiras A.
28196,3.14,1.41,0,0.9533570664269584,0.2862649879285267,0.6761397634233747,2018-07-23,Zopp J.,Hanfmann Y.
28195,1.53,2.67,1,1.0463622948953084,0.6838969247681754,0.3364566011088235,2018-07-23,Lacko L.,Gunneswaran P.
28194,1.51,2.73,1,1.030783158455576,0.6826378532818386,0.3873093809400286,2018-07-23,De Minaur A.,Hurkacz H.
28193,1.26,4.43,1,0.9791699266433717,0.7771189893995013,0.23235963604279927,2018-07-22,Johnson S.,Ramanathan R.
28192,1.81,2.14,1,1.026014996647835,0.5668591141700745,0.48932955265045164,2018-07-22,Cecchinato M.,Pella G.
28191,1.97,1.95,0,1.0274138537049293,0.39131506681442263,0.5268788993358612,2018-07-22,Fognini F.,Gasquet R.
28190,1.42,3.17,1,0.9148069380010877,0.644230238028935,0.3429570368358067,2018-07-21,Johnson S.,Granollers M.
28189,2.07,1.87,0,0.9993343498706819,0.45290923714637754,0.534403395652771,2018-07-21,Ramanathan R.,Smyczek T.
28188,1.38,3.36,1,1.012323528528213,0.7335677742958069,0.3605100427355085,2018-07-21,Cecchinato M.,Trungelliti M.
28187,1.71,2.3,1,0.9340999867022038,0.5462573021650314,0.4361908882856369,2018-07-21,Pella G.,Haase R.
28186,1.24,4.65,1,0.9353859836714608,0.7543435352189201,0.27114152908325195,2018-07-21,Gasquet R.,Laaksonen H.
28185,2.02,1.91,0,1.123340009391308,0.49389082193374634,0.5881361305713654,2018-07-21,Fognini F.,Verdasco F.
28184,1.41,3.21,1,0.9912824793372834,0.7030372193881443,0.4104108852999551,2018-07-20,Johnson S.,Sela D.
28183,2.99,1.46,0,1.0336816472666606,0.2938348118747984,0.7080011282648359,2018-07-20,Granollers M.,Mannarino A.
28182,1.6,2.54,1,0.9643990914026898,0.602749432126681,0.4056331316630046,2018-07-20,Cecchinato M.,Djere L.
28181,1.63,2.45,1,0.9360990951061249,0.5742939233779907,0.4735214948654175,2018-07-20,Trungelliti M.,Donskoy E.
28180,1.96,1.96,0,1.165681970119476,0.42929892029081074,0.5947356990405491,2018-07-20,Pella G.,Lajovic D.
28179,1.92,2.01,0,1.2547091596126554,0.4248980343341827,0.6242334127426148,2018-07-20,Haase R.,Rublev A.
28178,3.45,1.37,0,0.925084792290415,0.3542373776435852,0.6752443739346096,2018-07-20,Laaksonen H.,Bolelli S.
28177,1.56,2.65,1,0.9369018816947937,0.6005781292915344,0.3509988806077412,2018-07-20,Gasquet R.,Ruud C.
28176,1.81,2.14,1,1.0159385516742863,0.5612920174996058,0.4473599890867869,2018-07-20,Fognini F.,Delbonis F.
28175,2.04,1.88,0,1.0798263626098632,0.4765301048755646,0.5743757247924804,2018-07-20,Verdasco F.,Carreno Busta P.
28174,2.83,1.5,0,0.8213537245988846,0.37567405104637147,0.5475691497325897,2018-07-19,Ramanathan R.,Pospisil V.
28173,1.95,1.97,1,1.0025074079632759,0.5141063630580902,0.39569830894470215,2018-07-19,Smyczek T.,Jung J.
28172,4.04,1.29,0,0.8861006189244136,0.30948059473718914,0.6868997045925685,2018-07-19,Donskoy E.,Dzumhur D.
28171,1.79,2.14,1,1.0423033565282822,0.582292377948761,0.3737410604953766,2018-07-19,Rublev A.,Auger-Aliassime F.
28170,3.27,1.39,0,0.9395686644315717,0.3709099824939455,0.6759486794471741,2018-07-19,Trungelliti M.,Fucsovics M.
28169,2.24,1.73,1,1.5362935600280765,0.6858453392982483,0.46976872682571413,2018-07-19,Haase R.,Klizan M.
28168,1.26,4.34,1,0.9692825102806092,0.769271833556039,0.19966406588043487,2018-07-19,Gasquet R.,Melzer G.
28167,2.37,1.66,0,0.9556049093604086,0.4155599772930145,0.575665608048439,2018-07-19,Ruud C.,Ferrer D.
28166,1.24,4.64,1,1.0110457256862095,0.8153594561985561,0.18363763179097856,2018-07-19,Fognini F.,Ymer M.
28165,1.93,1.97,0,1.064563808143139,0.40469247102737427,0.5403877198696136,2018-07-19,Delbonis F.,Millman J.
28164,2.69,1.53,1,1.177507399201393,0.4377350926399231,0.3111792117357254,2018-07-18,Pospisil V.,Zverev M.
28163,1.29,4.01,1,0.9497550421101707,0.7362442186900547,0.2556555909769876,2018-07-18,Johnson S.,Harrison C.
28162,4.81,1.22,0,0.807905155164855,0.29208225650446756,0.6622173402990613,2018-07-18,Ramanathan R.,Kudla D.
28161,3.23,1.4,0,0.9627249300479889,0.34007397790749866,0.6876606643199921,2018-07-18,Sela D.,Karlovic I.
28160,2.7,1.53,0,0.8612836110591888,0.4459602124989033,0.5629304647445679,2018-07-18,Granollers M.,Muller G.
28159,3.22,1.4,0,1.0024681448936463,0.23361529409885406,0.716048674924033,2018-07-18,Jung J.,Mahut N.
28158,4.07,1.28,0,0.9350880541120257,0.21033163049391337,0.7305375422750201,2018-07-18,Smyczek T.,Ebden M.
28157,1.37,3.39,1,0.8078443337338311,0.5896673968860081,0.3487920377935682,2018-07-18,Mannarino A.,Thompson J.
28156,1.72,2.26,1,0.9715146315097808,0.5648340880870819,0.34633901218573254,2018-07-18,Pella G.,Bedene A.
28155,1.57,2.57,1,1.041966477377074,0.6636729155267987,0.3209267833403179,2018-07-18,Lajovic D.,Ramos-Vinolas A.
28154,1.76,2.18,1,0.9868568217754363,0.560714103281498,0.38649488240480423,2018-07-18,Cecchinato M.,Vesely J.
28153,2.16,1.78,0,0.9963913037379583,0.43728113174438477,0.5597703953584036,2018-07-18,Djere L.,Marterer M.
28152,1.41,3.18,1,0.820565438568592,0.5819613039493561,0.28824975341558456,2018-07-18,Carreno Busta P.,Monteiro T.
28151,1.34,3.57,1,0.9270247198854176,0.691809492451804,0.25529149387563976,2018-07-18,Verdasco F.,Sousa P.
28150,3.68,1.33,0,0.889612974524498,0.22813114311013902,0.6688819357327053,2018-07-18,Bolelli S.,Schwartzman D.
28149,3.31,1.38,0,0.8313292253017425,0.46416260302066803,0.602412482102712,2018-07-18,Laaksonen H.,Berrettini M.
28148,2.12,1.79,0,0.92706120043993,0.36931710690259933,0.517911285161972,2018-07-17,Karlovic I.,De Minaur A.
28147,2.02,1.87,1,1.3196003154913585,0.653267482916514,0.41103026270866394,2018-07-17,Mahut N.,Harrison R.
28146,1.53,2.66,1,1.0470971059799195,0.6843771934509277,0.3321054939712797,2018-07-17,Ramanathan R.,Estrella Burgos V.
28145,2.23,1.72,0,0.9834332539354051,0.37858666692461285,0.5717635197298867,2018-07-17,Harrison C.,Bolt A.
28144,1.97,1.92,0,1.1576431846618653,0.43674203008413315,0.6029391586780548,2018-07-17,Muller G.,Baghdatis M.
28143,3.84,1.3,0,0.9257450699806214,0.28085445293358396,0.7121115922927856,2018-07-17,Sela D.,Tomic B.
28142,3.06,1.42,0,1.0904547795227595,0.3512761465140751,0.7679259010723659,2018-07-17,Jung J.,Stakhovsky S.
28141,1.47,2.89,1,0.7133448627591135,0.4852686141218458,0.258033743926457,2018-07-17,Granollers M.,Aragone J.
28140,1.41,3.1,1,1.0623596163306916,0.7534465364047459,0.29982771830899374,2018-07-17,Trungelliti M.,Skugor F.
28139,1.99,1.89,1,1.224893499215444,0.6155243714650472,0.39445673674345016,2018-07-17,Klizan M.,Jarry N.
28138,1.8,2.11,1,1.1511680245399474,0.6395377914110819,0.37093812227249146,2018-07-17,Bedene A.,Sousa J.
28137,1.96,1.93,0,1.011747010424733,0.36592797189950943,0.5242212489247322,2018-07-17,Fucsovics M.,Paire B.
28136,1.54,2.62,1,0.990541580915451,0.6432088187762669,0.33329605204718454,2018-07-17,Vesely J.,Travaglia S.
28135,1.26,4.21,1,1.0998901891708377,0.8729287215641567,0.2108582215649741,2018-07-17,Marterer M.,Serdarusic N.
28134,,,1,,0.48754361271858215,0.3577825725078583,2018-07-17,Auger-Aliassime F.,Martin A.
28133,2.33,1.67,0,1.0079542293548582,0.5145166516304016,0.6035654067993164,2018-07-17,Donskoy E.,Lorenzi P.
28132,1.34,3.53,1,0.8825405650479453,0.6586123619760785,0.25226085100855145,2018-07-17,Lajovic D.,Basilashvili N.
