match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28591,1.42,3.11,1,0.8359739696979522,0.588714063167572,0.31234233507088255,2018-08-28,Baghdatis M.,Youzhny M.
28590,2.29,1.7,1,1.0216902676224708,0.4461529552936554,0.3946436047554016,2018-08-28,Ebden M.,Krajinovic F.
28589,1.06,12.26,1,0.975400174856186,0.920188844203949,0.07468663688216891,2018-08-28,Zverev A.,Polansky P.
28588,1.52,2.72,1,1.0530999442509243,0.6928289106913975,0.35426740774086546,2018-08-28,Pouille L.,Maden Y.
28587,1.55,2.64,1,1.0279578545263834,0.6631986158234733,0.4014623633452824,2018-08-28,Haase R.,Mcdonald M.
28586,1.33,3.7,1,0.9675477355718615,0.7274795004299709,0.33066476242882864,2018-08-28,Kohlschreiber P.,Hanfmann Y.
28585,1.24,4.57,1,0.9650770967347281,0.778287981237684,0.253865938101496,2018-08-28,Fognini F.,Mmoh M.
28584,1.78,2.17,1,1.0341074381555828,0.5809592349188668,0.33541010107312885,2018-08-28,Mahut N.,Moutet C.
28583,1.77,2.18,1,1.1185819962194987,0.6319672295025417,0.2615224357162203,2018-08-28,Munar J.,Bemelmans R.
28582,1.16,6.09,1,0.9934781626292638,0.8564466919217791,0.1745698324271611,2018-08-28,Schwartzman D.,Delbonis F.
28581,1.04,16.99,1,0.9674132755824498,0.9302050726754325,0.06311878455536706,2018-08-28,Djokovic N.,Fucsovics M.
28580,1.05,14.02,1,0.9574143469333648,0.9118231875555856,0.07938511722854205,2018-08-28,Millman J.,Brooksby J.
28579,2.29,1.7,0,1.0242076235158102,0.3145440753017153,0.602475072656359,2018-08-28,Benneteau J.,Cecchinato M.
28578,1.13,6.98,1,1.018690818633352,0.9014962996755328,0.10701806098222733,2018-08-28,Carreno Busta P.,Jaziri M.
28577,1.17,5.8,1,0.8261571987186159,0.7061172638620649,0.23247200676373073,2018-08-28,Sandgren T.,Troicki V.
28576,1.07,11.51,1,0.9491595975841794,0.8870650444711957,0.132021714001894,2018-08-28,Cilic M.,Copil M.
28575,1.63,2.44,1,1.354869094150407,0.8312080332211086,0.2449244377868516,2018-08-28,Hurkacz H.,Travaglia S.
28574,1.86,2.05,1,0.9881660753488541,0.5312720835208893,0.3607061728835106,2018-08-28,Sousa J.,Granollers M.
28573,1.18,5.76,1,0.9440173964841023,0.8000147427831378,0.21587506362370082,2018-08-28,Gasquet R.,Sugita Y.
28572,1.56,2.6,1,1.1288036932264056,0.7235921110425677,0.24610532181603567,2018-08-28,Struff J.L.,Smyczek T.
28571,2.04,1.87,0,0.8946787227477347,0.3148438164166042,0.478437819651195,2018-08-28,Kukushkin M.,Rubin N.
28570,5.12,1.21,0,0.90483095398971,0.19764537470681326,0.7477941768510001,2018-08-28,Djere L.,Mayer L.
28569,1.11,8.24,1,0.9237626320123672,0.832218587398529,0.1039137989282608,2018-08-28,Chung H.,Berankis R.
28568,1.01,29.16,1,0.9340864209617887,0.9248380405562264,0.06888830129589353,2018-08-28,Nadal R.,Ferrer D.
28567,1.06,12.38,1,0.9541795800413405,0.90016941513334,0.06796539628079959,2018-08-28,Del Potro J.M.,Young D.
28566,1.12,7.45,1,0.986415205001831,0.8807278616087777,0.10745475547654289,2018-08-28,Thiem D.,Basic M.
28565,1.33,3.64,1,0.9718051099777222,0.7306805338178363,0.24000129742281778,2018-08-27,Johnson S.,Istomin D.
28564,2.06,1.85,0,1.2012192137539388,0.5567525923252106,0.6493076831102371,2018-08-27,Kudla D.,Berrettini M.
28563,1.12,7.48,1,0.9805971622467042,0.8755331805774144,0.11830801463552884,2018-08-27,Tsitsipas S.,Robredo T.
28562,1.37,3.4,1,0.9272576280151095,0.6768303854124886,0.36081187214170185,2018-08-27,Medvedev D.,Donskoy E.
28561,1.69,2.3,1,1.2078693136572836,0.7147155702114105,0.4334409137566884,2018-08-27,Pospisil V.,Lacko L.
28560,1.24,4.64,1,0.9970912146568299,0.804105818271637,0.1798712302531515,2018-08-27,Anderson K.,Harrison R.
28559,1.35,3.52,1,1.0133494364363806,0.7506292121750968,0.2823675849608013,2018-08-27,Shapovalov D.,Auger-Aliassime F.
28558,1.41,3.14,1,1.03837114742824,0.7364334378923688,0.29639490800244467,2018-08-27,Norrie C.,Thompson J.
28557,3.56,1.34,0,0.9613360439028059,0.2843636231763022,0.7174149581364223,2018-08-27,Seppi A.,Querrey S.
28556,1.05,14.32,1,0.9335393160581589,0.8890850629125323,0.1275204558457647,2018-08-27,Coric B.,Mayer F.
28555,2.57,1.57,0,1.023328597205026,0.33728429462228504,0.6518016542707171,2018-08-27,Chardy J.,Rublev A.
28554,2.01,1.9,1,0.953818285882473,0.4745364606380463,0.4059586703777313,2018-08-27,Carballes Baena R.,Krueger M.
28553,1.73,2.24,1,1.0531025336469921,0.6087297882352557,0.3602504985673087,2018-08-27,Lajovic D.,Dzumhur D.
28552,1.83,2.09,1,1.3247686326503756,0.723917285601298,0.38157957792282104,2018-08-27,Fritz T.,Zverev M.
28551,1.62,2.46,1,0.9879269367456437,0.6098314424355825,0.39163876076539356,2018-08-27,Verdasco F.,Lopez F.
28550,1.68,2.34,1,1.1652226066589353,0.6935848849160331,0.3766440578869411,2018-08-27,Basilashvili N.,Bedene A.
28549,1.19,5.43,1,0.879022741317749,0.7386745725359235,0.3029178593839918,2018-08-27,Isner J.,Klahn B.
28548,3.78,1.32,0,0.94783718756267,0.27513745427131653,0.7180584754262652,2018-08-27,Kubler J.,Bautista Agut R.
28547,1.11,8.2,1,0.9524846546990532,0.8580942835126605,0.09883564071995872,2018-08-27,Murray A.,Duckworth J.
28546,1.53,2.69,1,1.1235747879317828,0.7343626064913613,0.3159630298614502,2018-08-27,Humbert U.,Altamirano C.
28545,2.06,1.85,0,1.201639879246553,0.3995262881120046,0.6495350698630015,2018-08-27,Jarry N.,Gojowczyk P.
28544,1.91,2.0,0,1.0785663276910782,0.45345310866832733,0.5392831638455391,2018-08-27,Wawrinka S.,Dimitrov G.
28543,1.02,21.68,1,0.9085232928821021,0.8907091106687274,0.10466580199343818,2018-08-27,Raonic M.,Berlocq C.
28542,1.38,3.35,1,0.9107404839992521,0.6599568724632263,0.21456640745912278,2018-08-27,Sock J.,Andreozzi G.
28541,1.7,2.28,1,1.0988090566226412,0.6463582686015538,0.3211779636996133,2018-08-27,Pella G.,Ruud C.
28540,1.11,8.37,1,0.9398419005530221,0.8467044149126325,0.1339740018759455,2018-08-27,Khachanov K.,Ramos-Vinolas A.
28539,2.3,1.69,0,1.1444901937246321,0.2869483892406736,0.6772131323814392,2018-08-27,Sonego L.,Muller G.
28538,8.76,1.1,0,0.9462155563490731,0.13872489120279038,0.8601959603173392,2018-08-27,Lorenzi P.,Edmund K.
28537,2.07,1.84,0,1.1041880043347678,0.3874041438102722,0.6001021762688955,2018-08-27,Simon G.,Harris L.
28536,2.11,1.83,0,1.1827878030538561,0.43624154329299925,0.6463321328163147,2018-08-25,Medvedev D.,Johnson S.
28535,2.06,1.87,0,1.1588679401874544,0.44645833373069765,0.6197154760360718,2018-08-25,Johnson S.,Carreno Busta P.
28534,1.47,2.95,1,0.9979826545715333,0.6788997650146484,0.4132595658302307,2018-08-25,Medvedev D.,Daniel T.
28533,2.22,1.75,1,1.3607485684326721,0.6129498056003025,0.4171214614595686,2018-08-24,Daniel T.,Jarry N.
28532,2.15,1.8,0,1.0458325731754303,0.349011504650116,0.5810180962085724,2018-08-24,Medvedev D.,Harrison R.
28531,2.35,1.68,0,0.9518889427185059,0.3767390002806981,0.5666005611419678,2018-08-23,Carreno Busta P.,Chung H.
28530,2.59,1.58,1,1.4290897974868617,0.5517721225817999,0.3933982054392497,2018-08-23,Johnson S.,Edmund K.
28529,1.85,2.07,0,1.102248501330614,0.4046357572078705,0.5324871987104416,2018-08-23,Harrison R.,Krajinovic F.
28528,1.48,2.89,1,1.0491599025045122,0.7088918260165623,0.2758544215134212,2018-08-23,Daniel T.,Koepfer D.
28527,1.5,2.82,1,0.8889373898506164,0.5926249265670777,0.415624326467514,2018-08-23,Carreno Busta P.,Gojowczyk P.
28526,1.39,3.27,1,1.0364603200980596,0.7456549065453666,0.33717988644327435,2018-08-22,Johnson S.,Munar J.
28525,1.6,2.5,0,1.4789700383941333,0.3437340309222539,0.5915880153576533,2018-08-22,Chung H.,Berrettini M.
28524,1.34,3.61,1,0.975062939950398,0.7276589104107448,0.3351153965507235,2018-08-22,Medvedev D.,Andreozzi G.
28523,2.3,1.69,0,1.1031875523073331,0.3081520731960024,0.652773699590138,2018-08-22,Jarry N.,Struff J.L.
28522,1.18,5.57,1,0.9109545515264784,0.7719953826495579,0.24028273352554866,2018-08-22,Edmund K.,Carballes Baena R.
28521,4.34,1.26,0,0.8918221163749696,0.2271264238016946,0.707795330456325,2018-08-22,Daniel T.,Querrey S.
28520,1.19,5.54,1,0.8930321538448334,0.750447188104902,0.1910101388181959,2018-08-22,Carreno Busta P.,Skugor F.
28519,2.94,1.46,0,1.0873573858397347,0.28562492770808084,0.7447653327669416,2018-08-22,Krajinovic F.,Fritz T.
28518,2.61,1.56,0,1.1207564183643888,0.3398643966232027,0.7184336015156337,2018-08-22,Andreozzi G.,Albot R.
28517,1.68,2.34,1,1.1260158920288086,0.6702475547790527,0.28303218526499613,2018-08-22,Harrison R.,Simon G.
28516,1.55,2.64,1,0.8469509314745665,0.5464199557900429,0.35118550062179565,2018-08-22,Edmund K.,Mayer L.
28515,1.32,3.71,1,0.9684151605197362,0.733647848878588,0.2774272837809154,2018-08-21,Chung H.,Garcia-Lopez G.
28514,,,0,,0.34797951366220203,0.6230795681476593,2018-08-21,Koepfer D.,Sandgren T.
28513,2.58,1.57,0,0.9651439944761141,0.383524443422045,0.6147413977554866,2018-08-21,Carballes Baena R.,Ramos-Vinolas A.
28512,3.64,1.33,0,0.9410552680492402,0.226018882223538,0.7075603519167218,2018-08-21,Munar J.,Rublev A.
28511,2.2,1.75,1,1.2980169127384822,0.5900076876084009,0.4455484598875046,2018-08-21,Medvedev D.,De Minaur A.
28510,1.43,3.07,1,1.1369750143800463,0.795087422643389,0.16849367107663835,2018-08-21,Johnson S.,Paul T.
28509,1.56,2.62,1,0.9606941822596958,0.6158296040126255,0.3358713537454605,2018-08-21,Gojowczyk P.,Zeballos H.
28508,1.47,2.89,1,0.8635238027572631,0.5874311583382743,0.29571653051035746,2018-08-21,Berrettini M.,Basilashvili N.
28507,2.19,1.76,0,0.9907877254486084,0.2991432348887126,0.5629475712776184,2018-08-21,Jarry N.,Seppi A.
28506,1.17,5.81,1,1.0169849109649658,0.8692178726196289,0.11028557057891573,2018-08-21,Harrison R.,Gojo B.
28505,1.59,2.53,1,0.9543186457668033,0.6002004061426435,0.30855217788900646,2018-08-20,Struff J.L.,Cecchinato M.
28504,2.15,1.77,1,1.3410362211366493,0.6237377772728602,0.3796188582976659,2018-08-20,Zeballos H.,Lacko L.
28503,4.85,1.22,0,0.9506814682483673,0.22772830511842454,0.7792471051216125,2018-08-20,Andreozzi G.,Fucsovics M.
28502,1.69,2.29,1,1.0908875027298925,0.6454955637454987,0.2987141949789865,2018-08-20,Berrettini M.,Benneteau J.
28501,4.13,1.27,0,0.9750013842753003,0.252725288271904,0.7677176254136222,2018-08-20,Skugor F.,Herbert P.H.
28500,1.38,3.31,1,0.9536863456453596,0.6910770620618548,0.35418573021888733,2018-08-20,Fritz T.,Jaziri M.
28499,1.71,2.25,1,1.3034567419971739,0.7622554046767098,0.26330128950732096,2018-08-20,Munar J.,Schnur B.
28498,2.77,1.5,0,0.9862653240561485,0.35573380688826245,0.6575102160374323,2018-08-20,Daniel T.,Millman J.
28497,1.39,3.25,1,0.978235564146723,0.7037665929113116,0.3351654601948602,2018-08-20,Mayer L.,Sugita Y.
28496,1.41,3.11,1,0.9278413162912642,0.658043486731393,0.37664886883326937,2018-08-20,Paul T.,Djere L.
28495,1.7,2.27,1,1.003916149586439,0.5905389115214348,0.3667622469365597,2018-08-20,Sandgren T.,Berankis R.
28494,4.89,1.21,0,0.9779607004778725,0.24148924861635482,0.8082319838660104,2018-08-20,Carballes Baena R.,Pella G.
28493,2.29,1.68,0,0.8885825772285461,0.3025823593139648,0.5289182007312775,2018-08-20,Seppi A.,Sousa J.
28492,2.25,1.71,0,1.0711356317996978,0.4476234167814255,0.6263951063156128,2018-08-20,Struff J.L.,Paire B.
28491,2.14,1.81,0,1.3016238451855524,0.34362258655684336,0.7191291962351117,2018-08-19,Djokovic N.,Federer R.
28490,1.24,4.74,1,0.8369952845573424,0.6749961972236633,0.19468653202056885,2018-08-19,Federer R.,Goffin D.
28489,1.37,3.31,1,0.9953468094553266,0.7265305178506034,0.2461860477924347,2018-08-19,Medvedev D.,Basic M.
28488,2.61,1.55,0,1.0762748684201922,0.3894468141453607,0.6943708828517369,2018-08-19,Garcia-Lopez G.,Baghdatis M.
28487,1.5,2.83,1,0.9366674678666251,0.62444497857775,0.36353407161576407,2018-08-18,Djokovic N.,Cilic M.
28486,1.24,4.71,1,0.6818078018937791,0.5498450015272413,0.30029343920094625,2018-08-18,Federer R.,Wawrinka S.
28485,2.88,1.49,0,0.9361259732927593,0.25894721490996225,0.628272465297154,2018-08-18,Goffin D.,Del Potro J.M.
28484,1.41,3.24,1,0.9534402685506004,0.6761987720217023,0.29518869519233704,2018-08-17,Djokovic N.,Raonic M.
28483,1.31,3.88,1,1.0072422828844618,0.7688872388431004,0.24614779438291276,2018-08-17,Cilic M.,Carreno Busta P.
28482,1.12,8.01,1,1.0442654037475587,0.9323798247746059,0.07598620227405004,2018-08-17,Federer R.,Mayer L.
28481,1.48,2.92,1,0.9044708865029473,0.6111289773668561,0.36359843611717224,2018-08-17,Wawrinka S.,Fucsovics M.
28480,1.54,2.7,1,0.9085162198543549,0.5899455973080227,0.3709972926548549,2018-08-17,Cilic M.,Khachanov K.
28479,1.27,4.25,1,0.9258394595554897,0.7290074484688895,0.3114915170839855,2018-08-17,Djokovic N.,Dimitrov G.
28478,2.65,1.56,0,0.9146743961742947,0.32300394986357006,0.5863297411373684,2018-08-17,Goffin D.,Anderson K.
28477,1.5,2.82,1,1.0027846097946167,0.6685230731964111,0.3605215772986412,2018-08-17,Del Potro J.M.,Kyrgios N.
28476,1.71,2.3,0,1.3179138208429018,0.3564675400654475,0.5730060090621313,2018-08-16,Carreno Busta P.,Haase R.
28475,1.5,2.82,1,0.9268457219004631,0.617897147933642,0.3421862969795863,2018-08-16,Raonic M.,Shapovalov D.
28474,1.32,3.77,1,1.0081557992526464,0.7637543933732169,0.18997723502772196,2018-08-16,Del Potro J.M.,Chung H.
28473,2.58,1.57,0,0.9148524819811185,0.41502701739470166,0.5827085872491201,2018-08-16,Wawrinka S.,Nishikori K.
28472,2.55,1.58,1,1.6451547309756276,0.645158718029658,0.4562473992506663,2018-08-16,Kyrgios N.,Coric B.
28471,1.54,2.67,1,1.0862317991256714,0.7053453241075788,0.37062431233269827,2018-08-16,Fucsovics M.,Garcia-Lopez G.
28470,1.46,2.93,1,0.9682806083134243,0.6632058961050851,0.2903360979897635,2018-08-15,Dimitrov G.,Zverev M.
28469,1.83,2.09,1,1.3384926119021008,0.7314167278153556,0.4593213583741869,2018-08-15,Khachanov K.,Querrey S.
28468,1.66,2.37,1,1.048375843167305,0.6315517127513885,0.48910970240831375,2018-08-15,Carreno Busta P.,Klahn B.
28467,1.06,12.02,1,0.9303043304170882,0.877645594733102,0.13741143260683333,2018-08-15,Raonic M.,Jaziri M.
28466,1.36,3.46,1,0.8078040068490165,0.5939735344478062,0.30708806003843037,2018-08-15,Anderson K.,Chardy J.
28465,1.45,2.97,1,1.1010867889438356,0.7593701992716108,0.3245644952569689,2018-08-15,Goffin D.,Paire B.
28464,1.1,8.98,1,0.9530583151749202,0.8664166501590184,0.1322746095912797,2018-08-15,Djokovic N.,Mannarino A.
28463,5.67,1.18,0,0.9614016626562389,0.1900913885661534,0.8147471717425755,2018-08-15,Haase R.,Zverev A.
28462,1.16,6.12,1,0.9727856860842025,0.8386083500725883,0.16893756708928517,2018-08-15,Cilic M.,Copil M.
28461,2.19,1.76,1,1.3218349742889404,0.6035776138305664,0.46035338193178177,2018-08-15,Shapovalov D.,Edmund K.
28460,1.06,12.93,1,0.9678929904529027,0.9131065947668893,0.0692034379712173,2018-08-15,Federer R.,Gojowczyk P.
28459,2.06,1.86,0,1.1378468823432923,0.41872546076774597,0.6117456356684366,2018-08-14,Mayer L.,Pouille L.
28458,2.16,1.78,1,1.2395744794607164,0.5738770738244057,0.3997640535235405,2018-08-14,Zverev M.,Dzumhur D.
28457,1.72,2.25,1,0.89690049380064,0.5214537754654884,0.4613557681441307,2018-08-14,Fucsovics M.,Hurkacz H.
28456,1.78,2.17,0,1.3233178510665895,0.45473016798496246,0.6098238945007324,2018-08-14,Goffin D.,Tsitsipas S.
28455,1.4,3.2,1,0.9609501838684081,0.6863929884774345,0.2538928570491927,2018-08-14,Coric B.,Medvedev D.
28454,1.42,3.14,1,0.8956527280807495,0.6307413578033447,0.3783054905278342,2018-08-14,Kyrgios N.,Kudla D.
28453,2.05,1.86,0,1.0288927992582322,0.3416539907455444,0.5531681716442108,2018-08-14,Copil M.,Kohlschreiber P.
28452,1.24,4.64,1,1.0160116274016244,0.8193642156464713,0.24871828939233506,2018-08-14,Khachanov K.,Ramos-Vinolas A.
28451,1.58,2.54,1,0.9675931698083879,0.6124007403850555,0.5235629007220268,2018-08-14,Chung H.,Sock J.
28450,1.23,4.76,1,0.8006151455640793,0.6509066224098206,0.2280146756342479,2018-08-14,Raonic M.,Lajovic D.
28449,1.58,2.54,1,1.0568224668502808,0.668874979019165,0.43577941400664194,2018-08-14,Haase R.,Krajinovic F.
28448,1.16,6.07,1,0.9336801368849619,0.8048966697284153,0.23401139676570892,2018-08-14,Djokovic N.,Johnson S.
28447,2.18,1.77,0,1.0311177762917112,0.3258209909711565,0.5825524159840175,2018-08-14,Wawrinka S.,Schwartzman D.
28446,2.29,1.7,0,1.150230178833008,0.5590084195137024,0.6766059875488282,2018-08-13,Chardy J.,Verdasco F.
28445,2.72,1.52,0,0.9989791655540466,0.4625929097334544,0.6572231352329254,2018-08-13,Querrey S.,Isner J.
28444,1.66,2.36,0,1.3588998901844025,0.33065978934367496,0.5758050382137299,2018-08-13,Paire B.,Ferrer D.
28443,1.66,2.37,0,1.351892186164856,0.5043422520160675,0.5704186439514161,2018-08-13,Klahn B.,Marterer M.
28442,1.64,2.41,1,1.1105625039339064,0.6771722584962845,0.38290976732969284,2018-08-13,Mayer L.,Mmoh M.
28441,1.87,2.04,1,1.1637204480171206,0.6223104000091553,0.4756370410323143,2018-08-13,Shapovalov D.,Tiafoe F.
28440,3.45,1.36,0,0.8747872236796789,0.4569115255560194,0.6432258997644696,2018-08-13,Pouille L.,Murray A.
28439,1.52,2.73,1,0.9868015042940774,0.6492115159829458,0.4116656680901845,2018-08-13,Nishikori K.,Rublev A.
28438,2.05,1.86,0,1.0867674067190716,0.4091604096548898,0.5842835519995008,2018-08-13,Gojowczyk P.,Sousa J.
28437,1.68,2.33,1,1.082454915046692,0.6443184018135071,0.4551285718168531,2018-08-13,Carreno Busta P.,Gasquet R.
28436,1.37,3.41,1,1.0252668187447955,0.7483699406896319,0.38153593455042156,2018-08-13,Edmund K.,Mcdonald M.
28435,1.21,5.17,1,0.8846965758289611,0.7311541948999677,0.22439867045198167,2018-08-12,Nadal R.,Tsitsipas S.
28434,1.23,4.85,1,0.962394243478775,0.782434344291687,0.35535286154065815,2018-08-12,Nadal R.,Khachanov K.
28433,1.5,2.81,1,0.8176432371139526,0.5450954914093018,0.40067276954650877,2018-08-12,Mannarino A.,Cecchinato M.
28432,3.19,1.41,0,0.9378134569951466,0.3310351754937853,0.6651159269469125,2018-08-11,Tsitsipas S.,Anderson K.
28431,1.39,3.32,1,0.9951328318459647,0.7159229006086077,0.315822388444628,2018-08-11,Nadal R.,Cilic M.
28430,1.49,2.86,1,0.9425129755905696,0.6325590440205165,0.361415017928396,2018-08-10,Khachanov K.,Haase R.
28429,3.92,1.31,0,1.0119961655991419,0.27087446195738657,0.7725161569459098,2018-08-10,Tsitsipas S.,Zverev A.
28428,1.65,2.43,0,1.4013039140403272,0.4754682555794716,0.5766682773828506,2018-08-10,Anderson K.,Dimitrov G.
28427,1.1,8.91,1,0.9664336911269596,0.8785760828426906,0.14154338943106787,2018-08-10,Nadal R.,Wawrinka S.
28426,2.42,1.65,0,0.8739311197400094,0.32214210331439974,0.5296552240848541,2018-08-09,Khachanov K.,Isner J.
28425,3.51,1.36,0,0.9068028783798219,0.3155269984688078,0.6667668223381042,2018-08-09,Haase R.,Shapovalov D.
28424,1.14,6.92,1,1.025945710454668,0.8999523775918143,0.12745640533311026,2018-08-09,Zverev A.,Medvedev D.
28423,1.43,3.11,1,0.9824336861712591,0.6870165637561253,0.39496744743415285,2018-08-09,Cilic M.,Schwartzman D.
28422,4.54,1.25,0,0.7831491263849395,0.26914105245045256,0.6265193011079516,2018-08-09,Tsitsipas S.,Djokovic N.
28421,1.27,4.34,1,0.8281171380622048,0.6520607386316571,0.319314318043845,2018-08-09,Anderson K.,Ivashka I.
28420,1.55,2.67,1,0.987461151778698,0.6370717108249664,0.48149601817131044,2018-08-09,Dimitrov G.,Tiafoe F.
28419,2.06,1.85,0,1.1291608440876009,0.4734545975923538,0.6103572130203248,2018-08-09,Schwartzman D.,Querrey S.
28418,1.66,2.38,0,1.3895320482552052,0.4290430098772049,0.5838369950652122,2018-08-09,Medvedev D.,Auger-Aliassime F.
28417,1.89,2.02,1,1.1004622651934621,0.5822551667690277,0.4029155373573303,2018-08-09,Wawrinka S.,Fucsovics M.
28416,1.13,7.37,1,1.0331682743344988,0.9143082073756627,0.07994169262903077,2018-08-09,Nadal R.,Paire B.
28415,1.11,8.36,1,1.0035561142648972,0.9041046074458531,0.14766091534069606,2018-08-09,Zverev A.,Klahn B.
28414,1.25,4.46,1,0.918025118964059,0.7344200951712472,0.32674272997038706,2018-08-08,Anderson K.,Donskoy E.
28413,1.93,1.97,0,1.113427915275097,0.4995627999305725,0.5651918351650238,2018-08-08,Tsitsipas S.,Thiem D.
28412,1.67,2.35,0,1.608928419649601,0.4984460398554802,0.6846503913402557,2018-08-08,Shapovalov D.,Fognini F.
28411,1.28,4.09,1,0.909614246913365,0.7106361304010663,0.3732362985610962,2018-08-08,Isner J.,Herbert P.H.
28410,4.18,1.27,0,0.8937113896438056,0.28631605207920074,0.7037097556250436,2018-08-08,Tiafoe F.,Raonic M.
28409,2.8,1.5,0,1.0217481404542923,0.4635705103476842,0.6811654269695282,2018-08-08,Ivashka I.,Harrison R.
28408,1.65,2.38,1,0.8937236428260804,0.5416506926218668,0.3470814848939578,2018-08-08,Khachanov K.,Carreno Busta P.
28407,,,1,,0.6438067896025521,0.31600627090249744,2018-08-08,Haase R.,Youzhny M.
28406,1.05,13.89,1,0.9395740449428559,0.8948324237551007,0.1261884176305362,2018-08-08,Djokovic N.,Polansky P.
28405,1.66,2.37,0,1.3800201110754695,0.4489186235836574,0.5822869666985103,2018-08-08,Cilic M.,Coric B.
28404,1.37,3.4,1,0.9589171820878982,0.6999395489692688,0.2747975630419595,2018-08-08,Shapovalov D.,Chardy J.
28403,1.66,2.37,0,1.2579438558965923,0.42917903512716293,0.5307779982686043,2018-08-07,Dimitrov G.,Verdasco F.
28402,3.25,1.4,0,0.8232801437377929,0.35547292658260893,0.588057245526995,2018-08-07,Donskoy E.,Rublev A.
28401,2.71,1.53,0,0.9677166381904058,0.38517674803733826,0.6324945347649711,2018-08-07,Auger-Aliassime F.,Pouille L.
28400,1.78,2.17,1,0.9582498458027839,0.538342610001564,0.33367158472537994,2018-08-07,Fognini F.,Johnson S.
28399,1.03,17.65,1,0.922724757364818,0.8958492789949689,0.11727586601461683,2018-08-07,Djokovic N.,Basic M.
28398,1.4,3.24,1,0.8418873608112334,0.6013481148651668,0.33454470549310955,2018-08-07,Tiafoe F.,Cecchinato M.
28397,1.51,2.76,0,1.4770883962512016,0.4288737550377846,0.5351769551634789,2018-08-07,Tsitsipas S.,Dzumhur D.
28396,1.52,2.72,1,1.0460968698774065,0.6882216249193464,0.3930831572839192,2018-08-07,Harrison R.,Mcdonald M.
28395,2.94,1.46,0,0.9296057896614075,0.449900233745575,0.6367162942886353,2018-08-07,Wawrinka S.,Kyrgios N.
28394,1.69,2.31,1,1.0505340316295624,0.6216177701950073,0.3508612155914307,2018-08-07,Querrey S.,Mannarino A.
28393,4.89,1.22,0,0.8736156487464906,0.2504989185503551,0.7160784006118774,2018-08-07,Haase R.,Nishikori K.
28392,1.4,3.24,1,0.9523416757583619,0.6802440541131156,0.3552482319729669,2018-08-07,Khachanov K.,Krajinovic F.
28391,1.37,3.37,1,0.9261488590921675,0.6760210650307792,0.3150592190878732,2018-08-07,Coric B.,Pospisil V.
28390,3.22,1.4,0,0.9516754150390625,0.36845014563628603,0.6797681535993304,2018-08-07,Schwartzman D.,Edmund K.
28389,1.49,2.84,1,0.8915231285492579,0.5983376701672872,0.34147689243157703,2018-08-07,Raonic M.,Goffin D.
28388,1.57,2.57,1,1.0796340836286544,0.6876650214195251,0.3982389122247696,2018-08-07,Carreno Busta P.,Nishioka Y.
28387,1.49,2.85,1,0.9851294033867973,0.6611606734139579,0.33247445097991396,2018-08-06,Herbert P.H.,Ramos-Vinolas A.
28386,1.75,2.2,1,1.13493808110555,0.6485360463460287,0.32882287601629895,2018-08-06,Klahn B.,Ferrer D.
28385,1.6,2.51,1,0.792781933148702,0.4954887082179387,0.325359341998895,2018-08-06,Medvedev D.,Sock J.
28384,1.68,2.32,1,0.9212549972534181,0.5483660697937012,0.4109748378396034,2018-08-06,Fucsovics M.,Sousa J.
28383,1.63,2.44,1,0.9347128599882125,0.5734434723854065,0.3231074810028076,2018-08-06,Verdasco F.,Gojowczyk P.
28382,1.71,2.27,1,1.0541499048471452,0.6164619326591492,0.4057702198624611,2018-08-06,Ivashka I.,Sugita Y.
28381,2.59,1.56,0,0.8262562939524651,0.4803848937153816,0.5296514704823494,2018-08-06,Polansky P.,Ebden M.
28380,2.04,1.87,0,1.0436785935759545,0.30564130544662477,0.5581168949604034,2018-08-06,Paire B.,Donaldson J.
28379,1.17,6.0,1,0.9690076880795614,0.8282116992133004,0.19050939806870051,2018-08-05,Zverev A.,De Minaur A.
28378,4.46,1.26,0,0.9921280539035797,0.172016048005649,0.7874032173837934,2018-08-05,Fognini F.,Del Potro J.M.
28377,2.1,1.84,0,1.0317695951461792,0.40574080497026443,0.5607443451881409,2018-08-05,De Minaur A.,Rublev A.
28376,1.59,2.55,1,0.8875437600910665,0.5582036226987839,0.3829357773065567,2018-08-04,Klizan M.,Istomin D.
28375,1.34,3.62,1,1.016448928798948,0.7585439767156329,0.26279029675892424,2018-08-04,Zverev A.,Tsitsipas S.
28374,1.15,6.52,1,0.9681673637458255,0.8418846641268048,0.12578250467777252,2018-08-04,Del Potro J.M.,Dzumhur D.
28373,1.81,2.14,1,1.0807681780457497,0.5971094906330109,0.2919587820768356,2018-08-04,Fognini F.,Norrie C.
28372,1.63,2.48,1,0.9047722900410493,0.555075024565061,0.31047994395097095,2018-08-04,Rublev A.,Kudla D.
28371,1.63,2.46,1,1.0277861239016057,0.6305436342954636,0.5378771424293518,2018-08-04,Zverev A.,Nishikori K.
28370,2.09,1.85,0,1.1075061360994976,0.36349361141522724,0.5986519654591879,2018-08-04,De Minaur A.,Murray A.
28369,1.68,2.36,1,1.0318524742126465,0.6141979013170514,0.46613905259541105,2018-08-03,Klizan M.,Munar J.
28368,2.58,1.58,1,1.6652009935038434,0.6454267416681562,0.43010408111980986,2018-08-03,Istomin D.,Jarry N.
