match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27079,2.5,1.6,0,0.9070238876342774,0.3406916856765747,0.5668899297714234,2018-03-09,Krueger M.,Paire B.
27080,1.26,4.38,1,1.0378884708881377,0.8237210086413792,0.18240839030061448,2018-03-09,Donaldson J.,King E.
27081,2.54,1.58,0,0.9650328719615937,0.5402189418673515,0.6107802987098694,2018-03-09,Kicker N.,Vesely J.
27082,3.78,1.32,0,1.0558222256387981,0.17290260855640685,0.7998653224536351,2018-03-09,Donskoy E.,Khachanov K.
27083,1.3,3.88,1,0.867497213681539,0.6673055489857992,0.2949501574039459,2018-03-09,Baghdatis M.,Nishioka Y.
27084,1.24,4.54,1,1.0341671902792795,0.8340057986123222,0.09816764295101166,2018-03-09,Monfils G.,Ebden M.
27085,1.64,2.42,1,0.9013566086292268,0.5496076881885529,0.43083840012550356,2018-03-09,Sousa J.,Youzhny M.
27086,3.1,1.43,0,1.0230662089586258,0.28002946291651043,0.7154309153556824,2018-03-09,Escobedo E.,Tiafoe F.
27087,2.0,1.91,0,1.132960861126582,0.37485726922750473,0.5931732257207235,2018-03-09,Bhambri Y.,Mahut N.
27088,2.37,1.66,1,1.3200504870414735,0.5569833278656006,0.3397769510746002,2018-03-09,Herbert P.H.,Simon G.
27089,1.73,2.24,1,1.0209498993058999,0.5901444504658381,0.4447806676228841,2018-03-09,Fucsovics M.,Troicki V.
27090,2.83,1.49,0,1.175217210849126,0.3297198712825775,0.7887363831202189,2018-03-09,Daniel T.,Norrie C.
27091,3.06,1.43,0,0.909404772732939,0.29728556743689943,0.6359473935195378,2018-03-10,Sela D.,Gojowczyk P.
27092,1.56,2.61,1,0.8634787929058075,0.553512046734492,0.32121965785821277,2018-03-10,Sandgren T.,Basilashvili N.
27093,1.88,2.02,1,1.1958653157097954,0.6360985721860614,0.3264670946768352,2018-03-10,De Minaur A.,Struff J.L.
27094,1.15,6.41,1,0.9024598091840742,0.7847476601600647,0.17401087496961867,2018-03-10,Mayer L.,Estrella Burgos V.
27095,2.8,1.5,0,1.006643874304635,0.4036132650715964,0.6710959162030902,2018-03-10,Auger-Aliassime F.,Pospisil V.
27096,1.34,3.61,1,0.8908511987754277,0.664814327444349,0.343250891992024,2018-03-10,Smyczek T.,Djere L.
27097,1.88,2.02,1,0.9394045678774515,0.4996832807858785,0.35542841255664825,2018-03-10,Fabbiano T.,Klahn B.
27098,1.96,1.94,1,1.060027298927307,0.5408302545547485,0.39369936287403107,2018-03-10,Zverev M.,Kukushkin M.
27099,1.34,3.6,1,1.0885556643349783,0.8123549733843122,0.18695918683494842,2018-03-10,Berdych T.,Marterer M.
27100,1.31,3.85,1,0.9723086482286453,0.7422203421592712,0.2082985362836293,2018-03-10,Thiem D.,Tsitsipas S.
27101,2.99,1.45,0,0.8679304887851078,0.36946552495161694,0.5985727508862814,2018-03-10,Cuevas P.,Shapovalov D.
27102,1.22,4.93,1,0.8893616414070129,0.7289849519729614,0.20597821793385915,2018-03-10,Anderson K.,Donskoy E.
27103,2.8,1.5,0,0.9201139467103141,0.31268968539578573,0.613409297806876,2018-03-10,Chardy J.,Fognini F.
27104,2.51,1.6,0,1.079388682047526,0.3950732499361038,0.6746179262797037,2018-03-10,Fritz T.,Rublev A.
27105,1.47,2.93,1,1.1769383400678637,0.8006383265767779,0.236042959349496,2018-03-10,Medvedev D.,Berrettini M.
27106,3.44,1.36,0,0.9047293158939906,0.28976227981703623,0.6652421440396991,2018-03-10,Kicker N.,Dzumhur D.
27107,1.45,2.97,1,0.8780646860599516,0.6055618524551392,0.3638722960438047,2018-03-11,Bautista Agut R.,Donaldson J.
27108,1.26,4.37,1,1.0459518241882324,0.830120495387486,0.1346404648252896,2018-03-11,Mannarino A.,Polansky P.
27109,1.43,3.05,1,1.0118805381229945,0.7076087679181781,0.2939357800143106,2018-03-11,Carreno Busta P.,Zeballos H.
27110,3.11,1.42,0,1.1201164841651914,0.17367921876055853,0.7888144254684448,2018-03-11,Verdasco F.,Dimitrov G.
27111,1.26,4.39,1,0.9845414042472839,0.7813820668629238,0.18764178880623408,2018-03-11,Krajinovic F.,Krueger M.
27112,1.45,2.97,1,0.9154369170467059,0.6313358048597971,0.4458921104669571,2018-03-11,Coric B.,Ramos-Vinolas A.
27113,1.25,4.48,1,1.0035451182297297,0.8028360945837838,0.15692903314317977,2018-03-11,Chung H.,Lajovic D.
27114,2.11,1.81,0,1.0443820508321127,0.33697781215111416,0.5770066579182943,2018-03-11,Herbert P.H.,Muller G.
27115,1.77,2.18,0,1.115923287187304,0.35730925628117155,0.511891416140965,2018-03-11,Monfils G.,Isner J.
27116,1.38,3.33,1,0.9391640710830688,0.680553674697876,0.2706479068313326,2018-03-11,Kohlschreiber P.,Smyczek T.
27117,3.64,1.33,0,1.0653083682060243,0.25316597734178814,0.8009837354932513,2018-03-11,Sela D.,Edmund K.
27118,1.63,2.44,1,0.9034488854308922,0.554263119896253,0.42455439766248065,2018-03-11,Ferrer D.,Sandgren T.
27119,8.3,1.11,0,0.9503081984179362,0.1776657679251262,0.8561335120882306,2018-03-11,Daniel T.,Djokovic N.
27120,1.85,2.06,1,1.015377925038338,0.5488529324531555,0.41399946212768557,2018-03-11,Lopez F.,Escobedo E.
27121,3.41,1.37,0,0.8988053461483547,0.3522652792079108,0.656062296458653,2018-03-11,Bhambri Y.,Pouille L.
27122,,,1,,0.55281919666699,0.3633826609168734,2018-03-11,Mayer L.,Bemelmans R.
27123,1.03,20.5,1,0.952475823334285,0.9247338090624128,0.07247260585427284,2018-03-11,Federer R.,Delbonis F.
27124,1.26,4.38,1,0.9569858157634735,0.759512552193233,0.1919333509036473,2018-03-11,Querrey S.,Zverev M.
27125,1.27,4.18,1,1.109389118552208,0.8735347390174866,0.15224403142929077,2018-03-12,Cilic M.,Fucsovics M.
27126,1.33,3.65,1,0.9525029122829436,0.7161676032202584,0.26571523930345264,2018-03-12,Raonic M.,Auger-Aliassime F.
27127,2.58,1.57,0,0.939573185486453,0.398981511592865,0.598454258271626,2018-03-12,Baghdatis M.,Schwartzman D.
27128,1.31,3.85,1,1.047142317380224,0.7993452804429191,0.1630836491073881,2018-03-12,Sock J.,Fabbiano T.
27129,1.16,6.25,1,0.9305051149640765,0.8021595818655831,0.2576453217438289,2018-03-12,Del Potro J.M.,De Minaur A.
27130,5.8,1.17,0,1.0052945857388633,0.18942603043147496,0.8592261416571481,2018-03-12,Sousa J.,Zverev A.
27131,2.72,1.53,0,1.0731033317531857,0.36545332627637045,0.7013747266360691,2018-03-12,Chardy J.,Mannarino A.
27132,1.09,9.65,1,0.9971817071097239,0.9148456028529576,0.0770040111882346,2018-03-12,Federer R.,Krajinovic F.
27133,1.92,2.01,0,1.2984813210368154,0.4782545417547226,0.6460106074810028,2018-03-12,Carreno Busta P.,Medvedev D.
27134,2.58,1.58,0,0.9617788000901543,0.39636703828970593,0.6087207595507304,2018-03-12,Coric B.,Bautista Agut R.
27135,2.49,1.62,1,1.1089527755230666,0.44536256045103073,0.34204985201358795,2018-03-12,Fritz T.,Verdasco F.
27136,1.09,9.71,1,0.9566583122525897,0.8776681763785226,0.13480006903409958,2018-03-13,Anderson K.,Kicker N.
27137,4.4,1.26,0,0.9869792425632475,0.17297526661838805,0.7833168591771807,2018-03-13,Cuevas P.,Thiem D.
27138,2.35,1.68,0,0.8943242657184601,0.3757353027661641,0.5323358724514643,2018-03-13,Chung H.,Berdych T.
27139,3.45,1.37,0,0.9356666312898907,0.3908883311918804,0.6829683440072196,2018-03-13,Herbert P.H.,Monfils G.
27140,4.35,1.27,0,0.9634737513746535,0.15713272775922502,0.7586407491139003,2018-03-13,Kohlschreiber P.,Cilic M.
27141,1.46,2.99,1,0.9010830399819783,0.617180164371218,0.3408739609377725,2018-03-13,Mayer L.,Daniel T.
27142,1.21,5.21,1,0.9542687894616808,0.7886518921170916,0.17443147833858216,2018-03-13,Del Potro J.M.,Ferrer D.
27143,1.33,3.71,1,1.0171530085802079,0.7647766981806073,0.17285244379724776,2018-03-13,Raonic M.,Sousa J.
27144,1.39,3.33,1,0.9337567877769469,0.6717674732208252,0.3417731693812779,2018-03-13,Querrey S.,Bhambri Y.
27145,1.41,3.2,1,1.1426145478657315,0.8103649275643485,0.2175663560628891,2018-03-14,Baghdatis M.,Sela D.
27146,2.58,1.58,0,0.8901494118997029,0.2728905145611082,0.5633857037339892,2018-03-14,Lopez F.,Sock J.
27147,1.44,3.07,1,1.0542101587568011,0.7320903880255563,0.19208203043256486,2018-03-14,Coric B.,Fritz T.
27148,1.34,3.62,1,0.9602854880264828,0.7166309612137931,0.24713714633669173,2018-03-14,Chung H.,Cuevas P.
27149,1.53,2.72,1,0.9283241280913354,0.6067477961381277,0.35658133029937744,2018-03-14,Kohlschreiber P.,Herbert P.H.
27150,1.34,3.67,1,0.9121034216880799,0.6806741952896118,0.2803507702691214,2018-03-14,Anderson K.,Carreno Busta P.
27151,1.04,17.24,1,0.9706212418419975,0.9332896556173053,0.07638390362262726,2018-03-14,Federer R.,Chardy J.
27152,1.13,7.29,1,0.9917443907260896,0.8776499032974243,0.11620924196072988,2018-03-15,Del Potro J.M.,Mayer L.
27153,1.51,2.81,1,0.8833929633242743,0.585028452532632,0.25601100283009665,2018-03-15,Querrey S.,Lopez F.
27154,1.46,2.98,1,1.100058298621859,0.7534645880971637,0.27711644555841175,2018-03-15,Raonic M.,Baghdatis M.
27155,2.56,1.59,0,0.8740508381277323,0.33835338056087494,0.5497175082564354,2018-03-15,Coric B.,Anderson K.
27156,1.14,7.12,1,1.033930742740631,0.9069567918777466,0.075936031128679,2018-03-16,Federer R.,Chung H.
27157,2.1,1.84,0,0.946082262311663,0.39838302561214994,0.5141751425606864,2018-03-16,Raonic M.,Querrey S.
27158,1.26,4.39,1,0.9704492175579071,0.7701977917126247,0.17366023414901324,2018-03-16,Del Potro J.M.,Kohlschreiber P.
27159,1.08,10.98,1,0.986691551889692,0.9136032887867519,0.0920903959444591,2018-03-17,Federer R.,Coric B.
27160,1.47,2.94,1,0.9047100320458412,0.6154490013917288,0.40395397941271466,2018-03-17,Del Potro J.M.,Raonic M.
27161,3.48,1.37,0,0.7858078687886397,0.3871994415918986,0.5735823859771093,2018-03-18,Del Potro J.M.,Federer R.
27162,1.87,2.04,0,1.076734165906906,0.33148764073848724,0.5278108656406403,2018-03-21,Haase R.,Sugita Y.
27163,2.27,1.71,1,1.0696717206388713,0.47122102230787277,0.32998158410191536,2018-03-21,Sousa J.,Harrison R.
27164,1.87,2.04,1,0.8588747619837525,0.45929131656885147,0.29575056582689285,2018-03-21,Vesely J.,Lacko L.
27165,4.26,1.27,0,1.0572452697583608,0.183122880756855,0.8324765903609139,2018-03-21,Ymer M.,Struff J.L.
27166,2.2,1.75,0,1.229443609714508,0.40477513273557025,0.7025392055511475,2018-03-21,Marterer M.,Fucsovics M.
27167,2.39,1.65,0,1.1519511887005398,0.3628154695034027,0.6981522355760846,2018-03-21,Herbert P.H.,Fritz T.
27168,2.95,1.46,0,0.9966134916884559,0.3393386261803763,0.6826119806085315,2018-03-21,Ebden M.,Simon G.
27169,1.67,2.36,1,0.9216756118834017,0.551901564002037,0.449043370783329,2018-03-21,Millman J.,Gojowczyk P.
27170,1.42,3.12,1,1.0124158663409095,0.7129689199583871,0.18022909547601426,2018-03-21,Mmoh M.,Eubanks C.
27171,1.32,3.77,1,0.8931240892410279,0.6766091585159302,0.29492842299597605,2018-03-21,Chardy J.,Dutra Silva R.
27172,2.58,1.57,0,0.9870787399581501,0.502226105758122,0.6287125732217517,2018-03-21,Jarry N.,Norrie C.
27173,1.81,2.12,1,1.0928704227294241,0.6037958136626652,0.3673398622444698,2018-03-21,Paire B.,Zverev M.
27174,2.37,1.66,0,0.8892119234800338,0.37973162283500034,0.5356698334217072,2018-03-21,Broady L.,Fratangelo B.
27175,1.99,1.92,0,1.0469404506683349,0.40320128574967384,0.5452814847230911,2018-03-21,Pospisil V.,Karlovic I.
27176,2.5,1.6,0,0.9874714919498988,0.3482186027935573,0.6171696824686868,2018-03-21,Youzhny M.,Pella G.
27177,1.87,2.04,0,1.1886026376485825,0.4267323315143585,0.5826483517885208,2018-03-21,Donaldson J.,Baghdatis M.
27178,1.38,3.33,1,0.9085687560694556,0.6583831565720695,0.3392956235579082,2018-03-22,Shapovalov D.,Troicki V.
27179,2.58,1.57,0,0.9478188797086478,0.49866509437561035,0.6037062928080559,2018-03-22,Nishioka Y.,De Minaur A.
27180,2.71,1.53,0,1.0324175990479332,0.20291871683938162,0.6747827444757734,2018-03-22,Kuhn N.,King D.
27181,1.45,3.0,1,0.9228432046515601,0.636443589414869,0.26734708675316404,2018-03-22,Mayer L.,Young D.
27182,2.51,1.6,0,1.0593962907791137,0.45601898431777954,0.6621226817369461,2018-03-22,Basilashvili N.,Fabbiano T.
27183,2.4,1.65,0,1.1024216121860912,0.3478269704750606,0.668134310415813,2018-03-22,Donskoy E.,Bedene A.
27184,2.19,1.76,0,1.2562297112601144,0.3583822803837912,0.7137668813977923,2018-03-22,Garcia-Lopez G.,Sandgren T.
27185,1.84,2.08,1,1.085713832974434,0.590061865746975,0.5409977361559868,2018-03-22,Medvedev D.,Tsitsipas S.
27186,1.87,2.04,1,0.9450813821703197,0.5053911134600639,0.4007357954978943,2018-03-22,Lajovic D.,Zeballos H.
27187,1.5,2.8,1,1.0268163084983826,0.6845442056655884,0.305737384728023,2018-03-22,Bhambri Y.,Basic M.
27188,1.1,8.67,1,0.9037467122077943,0.8215879201889038,0.16486348424639022,2018-03-22,Johnson S.,Estrella Burgos V.
27189,2.3,1.69,0,0.805574351499478,0.3416316881775856,0.4766712139050166,2018-03-22,Albot R.,Berankis R.
27190,1.32,3.73,1,1.0459293385914397,0.7923707110541207,0.30744339525699615,2018-03-22,Kokkinakis T.,Hemery C.
27191,2.27,1.71,0,1.0937809064984323,0.37500601013501483,0.639637957016627,2018-03-22,Copil M.,Kukushkin M.
27192,1.83,2.09,1,1.1361063115596772,0.6208231210708618,0.40806103944778443,2018-03-22,Istomin D.,Kecmanovic M.
27193,1.29,4.03,1,0.9771209151404244,0.757458073752267,0.24011522744383132,2018-03-23,Tiafoe F.,Kicker N.
27194,3.92,1.3,0,0.943105208022254,0.21673600375652313,0.725465544632503,2018-03-23,Sousa J.,Goffin D.
27195,6.55,1.15,0,0.9551256137234824,0.1557723805308342,0.830544011933463,2018-03-23,Mmoh M.,Bautista Agut R.
27196,1.24,4.65,1,0.9403203364780971,0.7583228519984654,0.3310039107288633,2018-03-23,Krajinovic F.,Broady L.
27197,1.3,3.88,1,0.9959642793451037,0.7661263687270028,0.20596968914781297,2018-03-23,Schwartzman D.,Jarry N.
27198,1.17,5.98,1,0.8204501959255763,0.7012394836970738,0.3115315054144178,2018-03-23,Raonic M.,Ymer M.
27199,1.21,5.0,1,0.9687135136127472,0.8005896806716919,0.17926539054938725,2018-03-23,Cilic M.,Herbert P.H.
27200,1.94,1.96,0,1.0907456305027008,0.32079982161521914,0.5565028727054596,2018-03-23,Chardy J.,Gasquet R.
27201,1.51,2.78,1,0.8883580695731298,0.5883166023663112,0.3450392803975514,2018-03-23,Nishikori K.,Millman J.
27202,4.85,1.22,0,1.0554362741538457,0.21121103210108622,0.865111700126103,2018-03-23,Paire B.,Djokovic N.
27203,2.84,1.49,0,1.058372962304524,0.3083388698952539,0.7103174243654523,2018-03-23,Pospisil V.,Rublev A.
27204,1.65,2.39,1,0.8870437793433666,0.5376022905111313,0.42339150607585907,2018-03-23,Donaldson J.,Lopez F.
27205,1.15,6.41,1,0.9127527832984924,0.7936980724334717,0.13573275932243892,2018-03-23,Chung H.,Ebden M.
27206,2.34,1.68,0,1.1302700901031495,0.34618944781167166,0.6727798155375889,2018-03-23,Youzhny M.,Muller G.
27207,1.33,3.64,1,0.9714276969432831,0.7303967646190098,0.3219561300107411,2018-03-23,Isner J.,Vesely J.
27208,1.18,5.54,1,0.9407978110654012,0.7972862805638995,0.25191869480269297,2018-03-24,Del Potro J.M.,Haase R.
27209,1.34,3.6,1,0.9786451537268503,0.7303322042737689,0.3077229218823569,2018-03-24,Dimitrov G.,Marterer M.
27210,1.48,2.86,1,1.017773503916604,0.6876847999436515,0.3376538391624178,2018-03-24,Coric B.,Mayer L.
27211,1.56,2.6,1,0.8162273806333543,0.5232226798931757,0.3928072303533554,2018-03-24,Shapovalov D.,Dzumhur D.
27212,1.35,3.52,1,0.9954884111881256,0.7373988231023153,0.26623469839493435,2018-03-24,Zverev A.,Medvedev D.
27213,1.81,2.11,0,1.1417940287292003,0.39418160915374756,0.5411346107721329,2018-03-24,Tiafoe F.,Edmund K.
27214,1.52,2.73,1,0.9603932912009103,0.6318376915795463,0.39623333726610455,2018-03-24,Ferrer D.,Donskoy E.
27215,1.25,4.45,1,0.935613289475441,0.7484906315803528,0.23963912470000132,2018-03-24,Berdych T.,Nishioka Y.
27216,1.35,3.54,1,1.0370041174548015,0.7681511981146676,0.2360514998435974,2018-03-24,Khachanov K.,Copil M.
27217,1.36,3.46,1,0.798542822429112,0.5871638400214059,0.29634412484509604,2018-03-24,Verdasco F.,Garcia-Lopez G.
27218,1.21,5.0,1,0.945835330230849,0.7816820910998753,0.2389971294573375,2018-03-24,Querrey S.,Albot R.
27219,10.43,1.08,0,0.9738532090187073,0.108821373965059,0.9017159342765808,2018-03-24,Kokkinakis T.,Federer R.
27220,1.21,5.03,1,0.8917151634182247,0.7369546805109296,0.29467048176697325,2018-03-24,Fognini F.,Kuhn N.
27221,1.11,8.1,1,0.9600979984658107,0.8649531517710004,0.13269995631916182,2018-03-24,Anderson K.,Basilashvili N.
27222,1.93,1.97,0,1.2350292248811043,0.440708543573107,0.6269183882645198,2018-03-24,Johnson S.,Mannarino A.
27223,1.62,2.45,1,1.0977668881416323,0.6776338815689087,0.4452987213929494,2018-03-24,Sock J.,Bhambri Y.
27224,1.42,3.11,1,0.939014422723225,0.6612777624811444,0.2646461044039045,2018-03-24,Carreno Busta P.,Istomin D.
27225,1.31,3.84,1,0.9954831878628049,0.7599108304296222,0.18784501616443908,2018-03-25,Kyrgios N.,Lajovic D.
27226,1.13,7.29,1,1.0049360632896422,0.8893239498138428,0.11657843845231193,2018-03-25,Chung H.,Mmoh M.
27227,2.27,1.72,1,1.0947763465344906,0.48228032886981964,0.32549354806542397,2018-03-25,Sousa J.,Donaldson J.
27228,1.65,2.41,1,1.2016301482915877,0.7282606959342957,0.3078511506319046,2018-03-25,Krajinovic F.,Paire B.
27229,1.18,5.88,1,1.0179103040695188,0.8626358509063721,0.15792214657579148,2018-03-25,Cilic M.,Pospisil V.
27230,1.41,3.23,1,1.0774056098290852,0.764117453779493,0.34260265103408266,2018-03-25,Del Potro J.M.,Nishikori K.
27231,3.73,1.33,0,0.9459630870819092,0.26003979997975485,0.7112504414149693,2018-03-25,Chardy J.,Dimitrov G.
27232,1.44,3.06,1,1.0485500662667413,0.7281597682407924,0.28926396795681547,2018-03-25,Isner J.,Youzhny M.
27233,1.65,2.43,1,1.0474842348269053,0.6348389301981244,0.44444209337234497,2018-03-26,Raonic M.,Schwartzman D.
27234,1.83,2.12,1,1.0487682972103358,0.5730974301695824,0.3529965728521347,2018-03-26,Carreno Busta P.,Johnson S.
27235,1.66,2.4,1,1.0175272226333618,0.6129682064056396,0.4033003917762211,2018-03-26,Verdasco F.,Kokkinakis T.
27236,2.2,1.77,1,1.3296406805515288,0.6043821275234222,0.4851458817720413,2018-03-26,Shapovalov D.,Querrey S.
27237,1.4,3.26,1,1.059331691265106,0.7566654937607902,0.29826221082891735,2018-03-26,Kyrgios N.,Fognini F.
27238,1.54,2.69,1,0.933671856323878,0.6062804261843363,0.4437123239040375,2018-03-26,Anderson K.,Khachanov K.
27239,1.67,2.38,0,1.3808824229240417,0.3564196705818176,0.5802026987075806,2018-03-27,Coric B.,Sock J.
27240,1.56,2.65,1,1.1501954320498875,0.7373047641345433,0.2325409853032657,2018-03-27,Zverev A.,Ferrer D.
27241,3.24,1.41,0,0.9104895914452416,0.32582096329757143,0.6457372988973346,2018-03-27,Tiafoe F.,Berdych T.
27242,3.32,1.39,0,0.9158663324798856,0.3288449900490897,0.6588966420718602,2018-03-27,Isner J.,Cilic M.
27243,1.24,4.72,1,0.9088356394427163,0.7329319672925132,0.1566289280142103,2018-03-27,Chung H.,Sousa J.
27244,1.42,3.19,1,1.0954169106483458,0.7714203596115112,0.29363611340522766,2018-03-27,Raonic M.,Chardy J.
27245,1.23,4.88,1,1.078221918940544,0.8766031861305237,0.14275241111006057,2018-03-27,Del Potro J.M.,Krajinovic F.
27246,1.81,2.14,0,1.4373227141300837,0.43716738869746524,0.6716461280981699,2018-03-27,Carreno Busta P.,Verdasco F.
27247,1.59,2.56,1,1.1679481187888554,0.7345585652760097,0.4095742404460907,2018-03-27,Coric B.,Shapovalov D.
27248,1.35,3.61,1,1.061123836040497,0.786017656326294,0.247404939361981,2018-03-27,Anderson K.,Tiafoe F.
27249,2.38,1.67,0,1.0177707008123398,0.453408819437027,0.6094435334205628,2018-03-28,Zverev A.,Kyrgios N.
27250,2.5,1.61,1,1.6365079581737518,0.6546031832695007,0.43316667526960373,2018-03-28,Isner J.,Chung H.
27251,1.43,3.14,1,1.0790485531943184,0.7545794078281948,0.3477697308574404,2018-03-29,Del Potro J.M.,Raonic M.
27252,2.9,1.48,0,1.048004161630358,0.30909145729882376,0.7081109200205121,2018-03-29,Carreno Busta P.,Anderson K.
27253,1.65,2.41,1,0.9637561815977096,0.5840946555137634,0.37710516452789306,2018-03-30,Zverev A.,Coric B.
27254,2.8,1.51,1,1.5596878337860107,0.5570313692092895,0.4047595500946045,2018-03-30,Isner J.,Del Potro J.M.
27255,1.41,3.2,1,1.008961333802768,0.7155754140445164,0.2769957610539028,2018-03-31,Zverev A.,Carreno Busta P.
27256,2.31,1.7,0,1.1509672413269678,0.4904058426618576,0.6770395537217458,2018-04-01,Isner J.,Zverev A.
27257,1.76,2.17,1,1.1181946849822997,0.6353378891944885,0.3224104195833206,2018-04-09,Laaksonen H.,Brown D.
27258,1.35,3.44,1,0.9524860139404024,0.7055451955114093,0.26922896930149626,2018-04-09,Sandgren T.,Kavcic B.
27259,1.7,2.26,1,1.0849756564412798,0.6382209743772235,0.303184803043093,2018-04-09,Fratangelo B.,Thompson J.
27260,2.22,1.73,0,1.1226413805995668,0.4086662871497018,0.6489256535257611,2018-04-09,Simon G.,Paire B.
27261,1.19,5.32,1,0.867003469467163,0.7285743440900531,0.2308089222226824,2018-04-09,Gasquet R.,Fabbiano T.
27262,4.02,1.28,0,1.047705568586077,0.3330446311405727,0.8185199754578727,2018-04-10,Kudla D.,Verdasco F.
27263,1.28,4.06,1,0.9173363494873047,0.7166690230369568,0.23172987784658158,2018-04-10,Tiafoe F.,Mcdonald M.
27264,1.85,2.04,1,1.03943518613066,0.5618568573679242,0.38933185168675016,2018-04-10,Karlovic I.,Daniel T.
27265,1.45,2.95,1,0.9906023389526775,0.6831740268639156,0.33198930961745127,2018-04-10,Kicker N.,Young D.
27266,2.17,1.76,0,1.1419267892837524,0.40183946916035246,0.6488220393657684,2018-04-10,Zeballos H.,Nishioka Y.
27267,1.97,1.92,1,1.3491190951211114,0.6848320279802594,0.34924454774175373,2018-04-10,Harrison R.,Kecmanovic M.
27268,1.25,4.36,1,0.987011268734932,0.7896090149879456,0.2745316007307598,2018-04-10,Pella G.,Kozlov S.
27269,3.2,1.4,0,0.8736024032036463,0.3697581887245178,0.6240017165740331,2018-04-10,Arnaboldi A.,Dolgopolov O.
27270,3.59,1.33,0,0.9103759914636613,0.29232380432741983,0.6844932266644069,2018-04-10,Basic M.,Haase R.
27271,2.94,1.45,0,0.9970113813877105,0.2840350696018764,0.6875940561294556,2018-04-10,Vatutin A.,Struff J.L.
27272,2.32,1.67,0,1.0085809899653706,0.3169328932251249,0.6039407125541142,2018-04-10,Carballes Baena R.,Marterer M.
27273,2.68,1.52,0,0.9378803825378417,0.4490986665089925,0.6170265674591064,2018-04-10,Basilashvili N.,Berrettini M.
27274,1.69,2.29,1,0.9302342042326925,0.5504344403743744,0.3088278044015169,2018-04-10,Andujar P.,Ivashka I.
27275,1.69,2.28,1,1.1281100063323974,0.6675207138061523,0.39360958337783813,2018-04-10,Garcia-Lopez G.,Hemery C.
27276,1.03,16.29,1,0.799482768859182,0.7761968629700797,0.19697153994015285,2018-04-10,Ramos-Vinolas A.,Ahouda A.
27277,1.32,3.72,1,1.0382474306651523,0.7865510838372367,0.31529383787087034,2018-04-10,Sousa J.,Martinez P.
27278,2.13,1.79,0,1.041914169639349,0.4179793745279312,0.5820749551057816,2018-04-10,Zverev M.,Lorenzi P.
27279,1.55,2.61,1,1.0065166596855435,0.6493655868938991,0.3388117679527828,2018-04-10,Edmund K.,Vesely J.
27280,1.44,2.97,1,1.0168218081338065,0.7061262556484768,0.32291437898363384,2018-04-11,Johnson S.,Escobedo E.
27281,1.3,3.82,1,0.9560257945741926,0.7354044573647636,0.286539688706398,2018-04-11,Fritz T.,Smyczek T.
27282,2.24,1.71,0,1.1521785181760789,0.29614539816975594,0.6737886071205139,2018-04-11,Albot R.,Seppi A.
27283,3.4,1.36,0,0.8147465079171318,0.24214229626314981,0.5990783146449498,2018-04-11,Jaziri M.,Fucsovics M.
27284,5.95,1.16,0,0.8724584899629865,0.27298938802310396,0.7521193878991264,2018-04-11,Ouahab L.,Kohlschreiber P.
27285,2.18,1.77,0,1.0346621180176734,0.4020483434200287,0.5845548689365387,2018-04-11,Sandgren T.,Kicker N.
27286,2.12,1.81,0,1.1730114066600799,0.43327592809995014,0.6480726003646851,2018-04-11,Karlovic I.,Kudla D.
27287,2.05,1.86,0,1.1314464502675194,0.3657899286065783,0.6083045431545803,2018-04-11,Pella G.,Querrey S.
27288,4.1,1.28,0,0.9962861633300781,0.16933734023145267,0.7783485651016235,2018-04-11,Vatutin A.,Ramos-Vinolas A.
27289,2.11,1.81,1,1.0053511414925258,0.4764697353045146,0.4086311310529709,2018-04-11,Simon G.,Carballes Baena R.
27290,1.38,3.33,1,0.8475027532236916,0.6141324298722404,0.35057889989444185,2018-04-11,Andujar P.,Arnaboldi A.
27291,1.45,2.99,1,0.881949728301593,0.6082411919321332,0.2517425034727369,2018-04-11,Gasquet R.,Garcia-Lopez G.
27292,1.29,4.04,1,0.9862584229026521,0.7645414131028312,0.301162804876055,2018-04-12,Kyrgios N.,Fratangelo B.
27293,2.41,1.64,0,0.9842702408631644,0.43050605555375415,0.6001647810141245,2018-04-12,Johnson S.,Tiafoe F.
27294,2.2,1.75,1,1.1574050986766813,0.5260932266712188,0.4245048463344574,2018-04-12,Fritz T.,Harrison R.
27295,1.38,3.33,1,0.9990516149997709,0.7239504456520081,0.29397950640746523,2018-04-12,Sousa J.,Basic M.
27296,1.55,2.64,1,1.0558638150493305,0.6812024613221487,0.31331321348746616,2018-04-12,Basilashvili N.,Ouahab L.
27297,1.26,4.39,1,0.9627547860145569,0.7640911000115531,0.2211775290114539,2018-04-12,Edmund K.,Albot R.
27298,2.16,1.78,0,1.1973531424999235,0.4520875960588455,0.672670304775238,2018-04-12,Jaziri M.,Zverev M.
27299,1.17,5.91,1,0.9265964190449033,0.7919627513204303,0.25507479906082153,2018-04-13,Isner J.,Laaksonen H.
27300,1.74,2.23,1,1.1249010831117632,0.6464948753515879,0.471896360317866,2018-04-13,Sock J.,Zeballos H.
27301,3.19,1.42,0,0.8643539195401326,0.3330130917685373,0.6086999433381217,2018-04-13,Sandgren T.,Pella G.
27302,3.85,1.32,0,0.9970788737705778,0.29712099049772533,0.7553627831595284,2018-04-13,Karlovic I.,Kyrgios N.
