match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28920,1.58,2.53,1,0.939523064295451,0.5946348508199056,0.4150744279225667,2018-10-17,Caruso S.,Bhambri Y.
28919,2.5,1.59,0,1.0350623225314277,0.2979784735611507,0.6509825927870614,2018-10-16,Kohlschreiber P.,De Minaur A.
28918,2.33,1.67,0,0.981625918895006,0.4573534354567528,0.5877999514341354,2018-10-16,Klahn B.,Copil M.
28917,1.41,3.13,1,0.9496816936561039,0.6735331160681588,0.33007813351494925,2018-10-16,Gulbis E.,Ymer M.
28916,2.11,1.8,0,1.3014940278870717,0.3948438550744738,0.7230522377150399,2018-10-16,Lacko L.,Daniel T.
28915,2.8,1.49,0,0.8757938337822755,0.3292227437098821,0.5877810964981715,2018-10-16,Sandgren T.,Pouille L.
28914,1.56,2.58,1,0.962838488817215,0.6172041594982147,0.5011908039450645,2018-10-16,Verdasco F.,Ebden M.
28913,1.47,2.86,1,0.8888470521569253,0.6046578586101532,0.40514670809110004,2018-10-16,Millman J.,Popyrin A.
28912,1.85,2.05,0,1.383768771801676,0.4787096381187439,0.6750091569764274,2018-10-16,Chung H.,Fritz T.
28911,1.72,2.23,1,1.1769635105133056,0.6842811107635498,0.397540277668408,2018-10-16,Kyrgios N.,Rublev A.
28910,2.47,1.6,0,1.0957234954833985,0.38687452077865603,0.684827184677124,2018-10-16,Seppi A.,Klizan M.
28909,1.26,4.26,1,0.973207129240036,0.7723866105079651,0.21142321612153733,2018-10-16,Lajovic D.,Horansky F.
28908,1.53,2.67,1,1.0024152351915836,0.6551733563343684,0.4044547875722249,2018-10-16,Paire B.,Zverev M.
28907,2.21,1.74,0,1.101708095925195,0.30576829825128826,0.6331655723708016,2018-10-16,Basic M.,Jaziri M.
28906,3.05,1.43,0,1.095167008468083,0.3224797674587795,0.7658510548727853,2018-10-16,Donskoy E.,Kukushkin M.
28905,2.45,1.61,0,1.0264729458093644,0.34885065044675556,0.6375608359064374,2018-10-16,Gerasimov E.,Dzumhur D.
28904,2.55,1.57,0,0.9631625576814016,0.3591942985852559,0.6134793361028036,2018-10-16,Berankis R.,Istomin D.
28903,1.39,3.22,1,0.8810881313681601,0.6338763535022736,0.27500000844399136,2018-10-16,Monfils G.,Bemelmans R.
28902,1.61,2.46,1,0.9545868620276451,0.5929110944271088,0.3935672442118327,2018-10-16,Tsonga J.W.,Pella G.
28901,1.34,3.55,1,0.8538544324466161,0.6372048003332955,0.33942252823284697,2018-10-16,Simon G.,Stakhovsky S.
28900,1.54,2.62,1,0.9277051603794098,0.6024059482983181,0.2965352237224579,2018-10-16,Ramos-Vinolas A.,Robert S.
28899,1.49,2.8,1,1.003033646941185,0.6731769442558289,0.374726676940918,2018-10-16,Struff J.L.,Lestienne C.
28898,1.96,1.93,0,1.0957128905057905,0.41626809239387513,0.5677268862724304,2018-10-16,Ivashka I.,Haase R.
28897,2.18,1.75,0,1.058890350162983,0.3062667122909001,0.6050802000931331,2018-10-15,Ymer E.,Marterer M.
28896,1.57,2.55,1,0.9950614947506359,0.6337971304144178,0.382906762616975,2018-10-15,Kudla D.,Garcia-Lopez G.
28895,1.44,3.0,1,1.0615262930733818,0.7371710368565151,0.3106030098029545,2018-10-15,Mannarino A.,Karlovskiy E.
28894,3.07,1.42,0,0.8791316127777098,0.3963630199432373,0.6191067695617676,2018-10-15,Rosol L.,Berrettini M.
28893,1.29,3.9,1,0.8559767128740038,0.6635478394372123,0.3518228083848953,2018-10-15,Bedene A.,Djere L.
28892,2.76,1.5,0,1.0146194994449615,0.34522248307863873,0.6764129996299744,2018-10-15,Lopez F.,Tiafoe F.
28891,1.74,2.2,1,1.0314289652109148,0.5927752673625946,0.3603643119335175,2018-10-15,Vesely J.,Munar J.
28890,1.96,1.93,0,1.0777315805107353,0.35807546228170395,0.55841014534235,2018-10-15,Mcdonald M.,Jarry N.
28889,1.81,2.1,1,0.9930942622323831,0.5486708631118139,0.3704502731561661,2018-10-15,Pospisil V.,Mayer L.
28888,1.16,6.26,1,0.8929041712624687,0.7697449752262661,0.24747768895966665,2018-10-14,Djokovic N.,Coric B.
28887,4.0,1.3,0,0.9955797825540816,0.3410355682883944,0.7658306019646781,2018-10-13,Coric B.,Federer R.
28886,1.38,3.41,1,1.1797200654234206,0.8548696126256671,0.14370188010590418,2018-10-13,Djokovic N.,Zverev A.
28885,1.47,2.94,1,1.1041664350032807,0.7511336292539325,0.2622860372066498,2018-10-12,Federer R.,Nishikori K.
28884,1.41,3.22,1,0.8117192098924091,0.5756873829024178,0.25876981019973755,2018-10-12,Coric B.,Ebden M.
28883,1.18,5.69,1,0.9885092512198856,0.837719704423632,0.16953288231577193,2018-10-12,Djokovic N.,Anderson K.
28882,1.36,3.52,1,1.0439888061795917,0.7676388280732291,0.35752920380660463,2018-10-12,Zverev A.,Edmund K.
28881,2.25,1.74,0,0.9602818784543447,0.3558576319898878,0.5518861370427268,2018-10-11,Coric B.,Del Potro J.M.
28880,1.85,2.09,1,1.08509936966002,0.586540199816227,0.4797257259488106,2018-10-11,Ebden M.,Gojowczyk P.
28879,1.13,7.25,1,1.004911075234413,0.8893018364906311,0.13541612241949355,2018-10-11,Federer R.,Bautista Agut R.
28878,1.52,2.77,1,0.9094516356786092,0.5983234445254008,0.3217359334230423,2018-10-11,Nishikori K.,Querrey S.
28877,1.06,13.13,1,0.9255242151873453,0.8731360520635333,0.10638907232454844,2018-10-11,Djokovic N.,Cecchinato M.
28876,1.65,2.43,1,0.9863884672522545,0.5978111922740936,0.3330420617546354,2018-10-11,Anderson K.,Tsitsipas S.
28875,1.33,3.77,1,1.0202204322814943,0.7670830317905971,0.20658154359885625,2018-10-11,Zverev A.,De Minaur A.
28874,1.49,2.86,1,1.003406310251781,0.6734270538602557,0.32330591338021414,2018-10-11,Edmund K.,Jarry N.
28873,1.22,4.92,1,0.9300848851885114,0.7623646599905831,0.2435241618326732,2018-10-10,Federer R.,Medvedev D.
28872,1.81,2.11,0,1.2713064972062906,0.43032122155030567,0.6025149275859197,2018-10-10,Querrey S.,Fritz T.
28871,1.11,8.05,1,0.9446340286731721,0.8510216474533081,0.1491678250687463,2018-10-10,Nishikori K.,Wu Y.
28870,1.36,3.44,1,0.9828261647905622,0.7226662976401192,0.31088036937373026,2018-10-10,Bautista Agut R.,Mcdonald M.
28869,1.4,3.22,1,0.9759446501731872,0.6971033215522766,0.3654718356473105,2018-10-10,Anderson K.,Kukushkin M.
28868,1.37,3.42,1,0.9728698549951825,0.7101239817483085,0.24032941460609436,2018-10-10,Del Potro J.M.,Gasquet R.
28867,3.88,1.3,0,0.9648365437984469,0.2868938616343907,0.7421819567680359,2018-10-10,Cecchinato M.,Chung H.
28866,2.47,1.61,0,1.0184922048449518,0.5366916656494141,0.6326038539409637,2018-10-10,Tsitsipas S.,Khachanov K.
28865,1.37,3.4,1,0.9552803518942424,0.6972849283899579,0.3106825330427715,2018-10-10,Edmund K.,Seppi A.
28864,1.63,2.44,1,0.9280859173536301,0.569377863407135,0.4224217891693115,2018-10-10,De Minaur A.,Paire B.
28863,1.47,2.93,1,0.9975611954927446,0.6786130581583295,0.2721019812992641,2018-10-10,Zverev A.,Basilashvili N.
28862,1.33,3.64,1,1.0408431339263915,0.7825888225010463,0.2535404201064791,2018-10-09,Coric B.,Klahn B.
28861,5.28,1.2,0,0.9079076528549193,0.2509935796260834,0.7565897107124329,2018-10-09,Jarry N.,Cilic M.
28860,1.06,11.81,1,0.9263271273885455,0.8738935164042881,0.12235356973750251,2018-10-09,Djokovic N.,Chardy J.
28859,4.93,1.22,0,0.9133373313290731,0.2843394875526428,0.7486371568271092,2018-10-09,Ebden M.,Thiem D.
28858,2.41,1.64,0,1.0081500230516707,0.33934038664613453,0.6147256238119942,2018-10-09,Gojowczyk P.,Fucsovics M.
28857,1.51,2.77,1,0.9519814956188201,0.6304513216018677,0.2985861599445343,2018-10-09,Edmund K.,Krajinovic F.
28856,1.63,2.44,1,0.8996592028439045,0.5519381612539291,0.4814343899488449,2018-10-09,Kukushkin M.,Ramos-Vinolas A.
28855,2.56,1.58,0,0.9480985074043276,0.4114683508872986,0.600062346458435,2018-10-09,Basilashvili N.,Shapovalov D.
28854,1.15,6.62,1,0.9843029077563966,0.8559155719620841,0.14450895360537938,2018-10-09,Medvedev D.,Zhang Ze
28853,1.52,2.74,1,1.1070979935782295,0.7283539431435722,0.33018128148147036,2018-10-09,De Minaur A.,Pospisil V.
28852,1.44,3.03,1,1.0547527558462961,0.7324671915599278,0.24430613858359201,2018-10-09,Gasquet R.,Mayer L.
28851,1.43,3.08,1,1.024332600917135,0.7163165041378566,0.32635387565408436,2018-10-09,Chung H.,Hurkacz H.
28850,1.74,2.23,1,1.0790399116277696,0.6201378802458445,0.4238063494364421,2018-10-09,Paire B.,Carreno Busta P.
28849,1.45,3.0,1,0.8970411017537118,0.618649035692215,0.3781925993306296,2018-10-08,Wu Y.,Li Z.
28848,1.89,2.01,0,1.2586299329996107,0.45326979756355285,0.6261840462684631,2018-10-08,Seppi A.,Mannarino A.
28847,4.08,1.28,0,0.9317942592075893,0.24060496475015367,0.7279642650059291,2018-10-08,Klahn B.,Kyrgios N.
28846,2.14,1.79,0,1.0922451371380262,0.3523431548050472,0.61019281404359,2018-10-08,Coric B.,Wawrinka S.
28845,6.42,1.15,0,0.9558317776237215,0.24144362551825388,0.8311580674988883,2018-10-08,Mcdonald M.,Raonic M.
28844,3.88,1.3,0,0.8922744610479901,0.29589436309678213,0.6863649700369153,2018-10-08,Cecchinato M.,Simon G.
28843,1.88,2.03,1,0.974989387790362,0.5186113764842352,0.4134029448032379,2018-10-08,Tsitsipas S.,Monfils G.
28842,2.0,1.91,0,1.1026098088920118,0.4343646690249443,0.5772826224565506,2018-10-08,Querrey S.,Schwartzman D.
28841,1.59,2.52,1,0.9783726793527602,0.6153287291526794,0.326558214922746,2018-10-08,Fritz T.,Haase R.
28840,1.78,2.17,1,0.9936240213116009,0.5582157423098882,0.4245359053214391,2018-10-08,Fucsovics M.,Dzumhur D.
28839,1.64,2.41,1,0.8542243857383728,0.5208685278892518,0.3609551787376404,2018-10-08,Bautista Agut R.,Rublev A.
28838,2.76,1.51,0,0.9113351446390151,0.3820568450859615,0.6035332083702087,2018-10-08,Ebden M.,Tiafoe F.
28837,3.42,1.38,0,0.9568383698804037,0.24509529343673161,0.6933611375944955,2018-10-07,Medvedev D.,Nishikori K.
28836,6.39,1.16,0,0.9662397449357167,0.19148219057491847,0.8329652973583767,2018-10-07,Basilashvili N.,Del Potro J.M.
28835,1.47,2.92,1,0.9061191076040268,0.6164075561932155,0.26844289898872375,2018-10-07,Khachanov K.,Johnson S.
28834,2.09,1.83,1,1.0449203039705752,0.49996186792850494,0.4493445158004761,2018-10-07,Gojowczyk P.,Sock J.
28833,1.61,2.49,0,1.354435256123543,0.414301760494709,0.5439499020576477,2018-10-07,Jarry N.,Zverev M.
28832,1.53,2.69,1,0.988931559920311,0.6463604966799418,0.40256980061531067,2018-10-07,Chardy J.,Marterer M.
28831,1.45,3.02,1,1.031312621491296,0.7112500837871006,0.2691837400197983,2018-10-06,Nishikori K.,Gasquet R.
28830,1.9,2.03,1,1.1810216292738915,0.621590331196785,0.3263242095708847,2018-10-06,Medvedev D.,Shapovalov D.
28829,2.56,1.59,1,1.388105712890625,0.5422287940979004,0.3649630188941956,2018-10-06,Basilashvili N.,Edmund K.
28828,1.22,5.02,1,1.0019578737871988,0.8212769457272121,0.22148327742304122,2018-10-06,Del Potro J.M.,Fognini F.
28827,2.19,1.78,0,0.9763587864637374,0.4591093063354492,0.5485161721706391,2018-10-05,Gasquet R.,Anderson K.
28826,1.46,3.0,1,0.9878593168939863,0.6766159704753331,0.3303662432091577,2018-10-05,Nishikori K.,Tsitsipas S.
28825,2.87,1.49,0,1.0013449707201547,0.24391706394297735,0.6720436045101711,2018-10-05,Medvedev D.,Raonic M.
28824,1.49,2.88,1,1.1252241648946488,0.7551840032849994,0.32314915529319216,2018-10-05,Shapovalov D.,Struff J.L.
28823,1.55,2.67,1,0.869147010573319,0.5607400068214962,0.33923684486321043,2018-10-05,Basilashvili N.,Jaziri M.
28822,1.61,2.52,1,0.9899768300652505,0.6148924410343171,0.4484287858009338,2018-10-05,Edmund K.,Lajovic D.
28821,1.16,6.35,1,1.0181225139754158,0.8776918223925999,0.17886595002242497,2018-10-05,Del Potro J.M.,Krajinovic F.
28820,1.57,2.62,1,0.8889223853250345,0.5661926021178564,0.3314257909854253,2018-10-05,Fognini F.,Fucsovics M.
28819,2.48,1.61,0,1.0081561499834062,0.43715753299849375,0.6261839440890721,2018-10-04,Gasquet R.,Kyrgios N.
28818,1.43,3.07,1,1.0702666453804288,0.7484382135527474,0.3146515701498304,2018-10-04,Anderson K.,Tiafoe F.
28817,1.79,2.14,0,1.1174804712831974,0.37480245530605316,0.5221871361136436,2018-10-04,Tsitsipas S.,De Minaur A.
28816,1.78,2.17,0,1.3764571518301962,0.47998998165130613,0.6343120515346528,2018-10-04,Struff J.L.,Chardy J.
28815,10.89,1.07,0,0.9939241152150291,0.06393357712243285,0.9289010422570365,2018-10-04,Jaziri M.,Zverev A.
28814,2.44,1.63,0,1.1602092108726503,0.47888943552970886,0.7117847919464111,2018-10-04,Basilashvili N.,Verdasco F.
28813,1.91,2.0,1,1.190818304816882,0.6234650810559591,0.4199405461549759,2018-10-04,Fognini F.,Rublev A.
28812,1.47,2.89,1,1.0502854996919633,0.7144799317632403,0.3158709151404245,2018-10-04,Fucsovics M.,Cecchinato M.
28811,2.28,1.71,0,1.0315214645862578,0.3777878940105438,0.6032289266586304,2018-10-03,Shapovalov D.,Wawrinka S.
28810,1.13,7.38,1,1.0170124718972615,0.9000110370772225,0.1384042969771794,2018-10-03,Raonic M.,Watanuki Y.
28809,1.77,2.18,1,1.0732530386745929,0.6063576489686966,0.4572752316792806,2018-10-03,Medvedev D.,Klizan M.
28808,1.27,4.27,1,0.830154795731817,0.6536651934896197,0.22905413806438446,2018-10-03,Nishikori K.,Paire B.
28807,1.42,3.13,1,0.9290890843527657,0.6542880875723702,0.2330245077610016,2018-10-03,Del Potro J.M.,Khachanov K.
28806,1.55,2.64,1,0.9763301387429237,0.6298904120922089,0.40506016711393994,2018-10-03,Krajinovic F.,Lopez F.
28805,1.75,2.2,1,1.0938071434696515,0.6250326534112295,0.4118087540070216,2018-10-03,Edmund K.,Berrettini M.
28804,3.48,1.36,0,0.9895318538802013,0.38520145629133495,0.7275969513825008,2018-10-03,Lajovic D.,Dimitrov G.
28803,1.23,4.66,1,1.0155658622298922,0.8256633026259286,0.16269813477993011,2018-10-03,Anderson K.,Ebden M.
28802,2.03,1.86,1,1.1303495714068412,0.5568224489688873,0.4557521343231201,2018-10-03,De Minaur A.,Simon G.
28801,1.36,3.42,1,0.9632539463043213,0.7082749605178833,0.3864428997039795,2018-10-03,Kyrgios N.,Nishioka Y.
28800,1.4,3.2,1,0.9893896758556365,0.7067069113254547,0.27664994980607716,2018-10-02,Tsitsipas S.,Daniel T.
28799,4.5,1.24,0,0.9547949082510812,0.24410625014986312,0.769995893750872,2018-10-02,Struff J.L.,Cilic M.
28798,1.51,2.74,1,0.9109298739262989,0.6032648171697345,0.2987817738737379,2018-10-02,Wawrinka S.,Fritz T.
28797,2.0,1.89,0,1.1505022689700124,0.48220835626125336,0.6087313592433929,2018-10-02,Chardy J.,Dzumhur D.
28796,1.61,2.44,1,1.014665053387483,0.6302267412344614,0.46124327182769775,2018-10-02,Tiafoe F.,Marterer M.
28795,1.42,3.06,1,0.9888305357524325,0.696359532220023,0.3410588524171284,2018-10-02,Gasquet R.,Kudla D.
28794,1.36,3.38,1,1.0288925014223373,0.7565386039870126,0.26060032844543457,2018-10-02,Zverev A.,Bautista Agut R.
28793,1.45,2.94,1,0.9574419626167842,0.6603048018046788,0.28036349373204367,2018-10-02,Fognini F.,Albot R.
28792,2.26,1.7,0,1.0993295056479317,0.33580231240817476,0.6466644150870187,2018-10-02,Cecchinato M.,Baghdatis M.
28791,1.81,2.09,1,1.0886696517964205,0.6014749457438787,0.34170790761709213,2018-10-02,Rublev A.,Sousa J.
28790,1.12,7.14,1,1.0211386203765869,0.9117309110505241,0.08823069078581673,2018-10-02,Del Potro J.M.,Ramos-Vinolas A.
28789,1.83,2.07,0,1.166876969397068,0.39756873846054075,0.5637086808681488,2018-10-02,Basilashvili N.,Sock J.
28788,1.22,4.74,1,0.9638638307367052,0.7900523202759879,0.19692876296383993,2018-10-02,Dimitrov G.,Sandgren T.
28787,1.45,2.95,1,0.8927552184888293,0.6156932541302272,0.3314579895564488,2018-10-02,Krajinovic F.,Zverev M.
28786,2.01,1.88,0,1.1519746760527292,0.4213073601325353,0.6127524872620901,2018-10-02,Verdasco F.,Monfils G.
28785,1.51,2.74,1,1.0021226823755671,0.6636574055467334,0.3730655184813908,2018-10-02,Berrettini M.,Mayer L.
28784,1.74,2.2,1,1.0293350642068047,0.5915718759809222,0.45722673194749014,2018-10-01,Medvedev D.,Schwartzman D.
28783,1.81,2.1,0,1.2372602105140689,0.5217007398605347,0.5891715288162231,2018-10-01,Klizan M.,Johnson S.
28782,1.12,7.43,1,0.9231434059143068,0.8242351838520595,0.12437699415854045,2018-10-01,Nishikori K.,Sugita Y.
28781,2.5,1.59,0,0.925772231902395,0.32938144888196674,0.582246686731066,2018-10-01,Watanuki Y.,Haase R.
28780,1.63,2.4,1,1.0800585074424744,0.6626125812530518,0.3268066316843033,2018-10-01,Shapovalov D.,Chung H.
28779,1.52,2.71,1,0.980060030392238,0.6447763357843671,0.33446883303778513,2018-10-01,Paire B.,Jarry N.
28778,1.25,4.36,1,0.9013793191739491,0.7211034553391593,0.2821042984724045,2018-10-01,Raonic M.,Mannarino A.
28777,1.68,2.3,1,1.242591576576233,0.7396378432001386,0.3203779714448111,2018-10-01,Jaziri M.,Wu Y.
28776,1.71,2.25,1,1.0034933996200563,0.5868382453918457,0.3603315055370331,2018-10-01,Lajovic D.,Pospisil V.
28775,1.53,2.67,1,0.8016826274245976,0.5239755734801292,0.35313884913921356,2018-10-01,Edmund K.,Gojowczyk P.
28774,1.83,2.07,1,1.0104527905583383,0.552159994840622,0.28903136029839516,2018-10-01,Fucsovics M.,Seppi A.
28773,1.59,2.49,1,0.8551415064185858,0.537824846804142,0.39215758815407753,2018-10-01,Khachanov K.,Querrey S.
28772,4.28,1.26,0,0.8667582786083222,0.2180155941418239,0.6879033957208905,2018-10-01,Lopez F.,Coric B.
28771,1.86,2.07,0,1.015270709171891,0.3220406100153923,0.49046894162893295,2018-09-30,Nishioka Y.,Herbert P.H.
28770,2.71,1.54,0,0.9023662978410721,0.3299008139542171,0.5859521414552417,2018-09-30,Tomic B.,Fognini F.
28769,2.68,1.55,0,0.9805713486671447,0.37891860008239747,0.6326266765594483,2018-09-29,Nishioka Y.,Verdasco F.
28768,2.79,1.51,0,0.9744081465403238,0.32685839633146924,0.6453034083048502,2018-09-29,Herbert P.H.,De Minaur A.
28767,1.91,2.02,1,1.1999552285671233,0.6282488107681274,0.349284790456295,2018-09-29,Tomic B.,Sousa J.
28766,1.69,2.34,1,1.0092514804601669,0.5971902251243592,0.402994304895401,2018-09-29,Fognini F.,Fritz T.
28765,2.65,1.56,1,1.4593014184385538,0.5506797805428505,0.5047813206911087,2018-09-28,Verdasco F.,Murray A.
28764,2.26,1.73,0,1.0347971884409584,0.3933327595392863,0.5981486638387045,2018-09-28,Nishioka Y.,Norrie C.
28763,1.66,2.4,1,0.8627434255679448,0.5197249551614126,0.30066875368356705,2018-09-28,De Minaur A.,Dzumhur D.
28762,1.5,2.83,1,1.0006594764334815,0.667106317622321,0.2899990188223975,2018-09-28,Herbert P.H.,Ramos-Vinolas A.
28761,2.12,1.83,0,1.0795772954821587,0.4090028628706932,0.5899329483509064,2018-09-28,Tomic B.,Auger-Aliassime F.
28760,1.54,2.7,1,1.0592122995853424,0.6878001945359367,0.31781947187014986,2018-09-28,Sousa J.,Jaziri M.
28759,2.6,1.57,0,0.9375723176201184,0.4250591918826103,0.5971798201402029,2018-09-28,Fritz T.,Querrey S.
28758,1.45,3.01,1,0.9173513659409114,0.6326561144420079,0.3805204544748579,2018-09-28,Fognini F.,Ebden M.
28757,1.33,3.7,1,0.9208477818965911,0.6923667533057076,0.31982268393039703,2018-09-27,Verdasco F.,Daniel T.
28756,2.31,1.69,0,0.7913077709823846,0.34703275188803673,0.4682294502854347,2018-09-27,Murray A.,Goffin D.
28755,1.33,3.69,1,0.9597706669569017,0.721632080418723,0.29341296000140055,2018-09-27,De Minaur A.,Mcdonald M.
28754,1.46,2.95,1,1.087141009909766,0.7446171300751823,0.22873891677175248,2018-09-27,Dzumhur D.,Ramanathan R.
28753,1.53,2.68,1,0.8888592459900038,0.5809537555490222,0.3646018590245928,2018-09-27,Querrey S.,Basilashvili N.
28752,1.52,2.73,1,0.9335064022881642,0.6141489488737923,0.33920183777809143,2018-09-27,Fognini F.,Bemelmans R.
28751,1.93,1.97,1,1.1186057870984079,0.5795884907245636,0.4681342959403992,2018-09-27,Fritz T.,Kukushkin M.
28750,2.34,1.68,1,1.5393098911643028,0.6578247398138046,0.4765520691871643,2018-09-27,Ebden M.,Berrettini M.
28749,3.53,1.35,0,0.9780480444431305,0.33851469840322224,0.7244800329208374,2018-09-26,Norrie C.,Coric B.
28748,2.76,1.51,0,1.1254413036505382,0.466897577047348,0.7453253666559855,2018-09-26,Nishioka Y.,Shapovalov D.
28747,2.66,1.54,0,0.9805794455607733,0.4533986896276474,0.6367398997147878,2018-09-26,Herbert P.H.,Tsitsipas S.
28746,1.56,2.61,1,0.9540766443525044,0.6115875925336566,0.37595371689115253,2018-09-26,Ramos-Vinolas A.,Troicki V.
28745,2.95,1.46,0,0.9872546204498837,0.2430726204599653,0.6762017948286874,2018-09-26,Auger-Aliassime F.,Chung H.
28744,2.8,1.5,0,0.8280755600758961,0.3910021356173924,0.5520503733839307,2018-09-26,Jaziri M.,Mannarino A.
28743,1.59,2.52,1,0.993480020016432,0.6248302012681961,0.49299535155296326,2018-09-26,Sousa J.,Pospisil V.
28742,1.93,1.97,0,1.2320847469568255,0.44109049439430237,0.6254237294197083,2018-09-26,Tomic B.,Harris L.
28741,1.32,3.65,1,0.8558609574181694,0.6483795131955828,0.31952621042728424,2018-09-26,Berrettini M.,Gunneswaran P.
28740,1.35,3.47,1,0.997596830555371,0.7389606152262006,0.33086093834468294,2018-09-25,Verdasco F.,Jung J.
28739,1.29,3.9,1,0.9245321370874133,0.7166915791375297,0.27523057588509153,2018-09-25,De Minaur A.,Sugita Y.
28738,1.13,7.0,1,1.0099704588311058,0.8937791671071734,0.1485524975827762,2018-09-25,Murray A.,Zhang Zh.
28737,1.54,2.62,1,1.0583594679832458,0.6872464077813285,0.33155134107385364,2018-09-25,Daniel T.,Ito T.
28736,1.76,2.16,1,1.1152619051933288,0.6336715370416641,0.5019820431868235,2018-09-25,Mcdonald M.,Lacko L.
28735,2.49,1.6,0,1.0442101955413816,0.29543091356754303,0.6526313722133636,2018-09-25,Ramanathan R.,Vesely J.
28734,1.34,3.55,1,0.9648776379653388,0.7200579387801034,0.24354446360043117,2018-09-25,Shapovalov D.,Ivashka I.
28733,2.8,1.49,0,0.9076469055669648,0.3205013488020216,0.6091589970248086,2018-09-25,Jaziri M.,Baghdatis M.
28732,1.57,2.55,1,1.0023614961405596,0.6384468128283819,0.4085464229186376,2018-09-25,Kukushkin M.,Sandgren T.
28731,2.94,1.45,0,0.9398618140390942,0.2545763147728784,0.6481805614062718,2018-09-25,Harris L.,Monfils G.
28730,1.81,2.1,1,0.9535364179611205,0.5268157005310059,0.34485261142253876,2018-09-25,Ebden M.,Donskoy E.
28729,1.89,2.0,0,1.3019481897354126,0.4973893344402313,0.6509740948677063,2018-09-25,Pospisil V.,Albot R.
28728,1.48,2.82,1,1.0336705803871153,0.6984260678291321,0.3237544127873012,2018-09-25,Auger-Aliassime F.,Wu Y.
28727,1.22,4.76,1,1.0132446113654545,0.830528369971684,0.14238388197762625,2018-09-25,Fritz T.,Tseng C.H.
28726,2.08,1.83,0,1.0519067962467672,0.4052685697873433,0.5748124569654465,2018-09-25,Bemelmans R.,Zverev M.
28725,1.68,2.3,1,1.0259308075904847,0.6106730997562408,0.4154879301786423,2018-09-25,Querrey S.,Pella G.
28724,2.66,1.53,0,0.9158695233719689,0.29459009638854433,0.5986075316156659,2018-09-24,Ramos-Vinolas A.,Seppi A.
28723,1.36,3.42,1,0.898605914797102,0.660739643233163,0.46289929321834017,2018-09-24,Norrie C.,Wu D.
28722,1.79,2.13,0,1.0439198796451092,0.37620238959789276,0.49010322988033295,2018-09-24,Nishioka Y.,Kudla D.
28721,2.39,1.64,0,0.9438759717941284,0.4619293808937073,0.5755341291427613,2018-09-24,Herbert P.H.,Lajovic D.
28720,2.65,1.53,0,0.896457700431347,0.23922054221232733,0.5859200656414032,2018-09-24,Troicki V.,Garcia-Lopez G.
28719,1.72,2.23,1,1.0792431558881486,0.6274669510977608,0.3987322066511427,2018-09-24,Tomic B.,Klahn B.
28718,1.34,3.5,1,0.9643066115038736,0.7196317996297564,0.3394213914871216,2018-09-24,Sousa J.,Smyczek T.
28717,1.42,3.19,1,0.7999987296263376,0.5633793870608012,0.3850797365109126,2018-09-23,Thiem D.,Klizan M.
28716,1.29,4.05,1,0.9576808075393951,0.7423882228987557,0.2551150300673076,2018-09-23,Simon G.,Bachinger M.
28715,1.54,2.69,1,1.0742690515518187,0.6975773062024798,0.3682394708905901,2018-09-22,Thiem D.,Bautista Agut R.
28714,2.89,1.49,0,1.0219032588601111,0.3475877344608307,0.6858411133289337,2018-09-22,Klizan M.,Wawrinka S.
28713,6.46,1.16,0,0.9619505589348929,0.1692884766629764,0.8292677232197353,2018-09-22,Bachinger M.,Nishikori K.
28712,1.39,3.33,1,0.8304759771483284,0.5974647317613874,0.3759220710822514,2018-09-22,Simon G.,Albot R.
28711,1.61,2.52,1,0.8625073617696764,0.5357188582420349,0.3125276906149728,2018-09-21,Thiem D.,Medvedev D.
28710,1.5,2.82,1,0.945669636130333,0.6304464240868887,0.3502336194117864,2018-09-21,Wawrinka S.,Dzumhur D.
28709,1.33,3.74,1,0.8221987631917,0.6181945587907519,0.22745723383767263,2018-09-21,Bautista Agut R.,Cecchinato M.
28708,2.56,1.59,1,1.2420993194580077,0.4851950466632843,0.4552076876163483,2018-09-21,Klizan M.,Shapovalov D.
28707,1.94,1.98,0,1.1923019038438798,0.4288223385810852,0.6021726787090301,2018-09-21,Bachinger M.,Maden Y.
28706,1.26,4.44,1,0.9744615769386291,0.7733822039195469,0.1969592198729515,2018-09-21,Nishikori K.,Basilashvili N.
28705,2.5,1.61,0,0.9400967675447464,0.40667162196976797,0.5839110357420785,2018-09-21,Simon G.,Gasquet R.
28704,2.11,1.83,0,0.8847314676046374,0.4008508801460266,0.4834598183631897,2018-09-21,Albot R.,Berankis R.
28703,1.42,3.11,1,0.9942218329225267,0.7001562203679766,0.2485173238175256,2018-09-20,Thiem D.,Struff J.L.
28702,1.23,4.73,1,0.9451646201951162,0.7684265204838344,0.1890759840607643,2018-09-20,Bautista Agut R.,Youzhny M.
28701,2.37,1.66,1,1.1674042938351632,0.4925756514072418,0.43401411175727844,2018-09-20,Cecchinato M.,Lacko L.
28700,1.5,2.8,1,1.099524348974228,0.7330162326494852,0.5977688332398733,2018-09-20,Medvedev D.,Kukushkin M.
28699,1.69,2.3,1,1.0813798335620335,0.6398697240012032,0.37190888609204975,2018-09-20,Dzumhur D.,Pella G.
28698,1.5,2.81,1,1.0531574019363947,0.7021049346242633,0.31877587522779194,2018-09-20,Shapovalov D.,Berrettini M.
