match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28842,2.0,1.91,1,1.0578295826911925,0.5289147913455963,0.4308746695518494,2018-10-08,Querrey S.,Schwartzman D.
28849,1.45,3.0,1,0.9100109828369958,0.6275937812668937,0.33973113128117155,2018-10-08,Wu Y.,Li Z.
28841,1.59,2.52,1,0.9153214852809907,0.5756738901138305,0.42380613684654234,2018-10-08,Fritz T.,Haase R.
28839,1.64,2.41,1,0.8992248162201474,0.5483078147683825,0.3492193328482764,2018-10-08,Bautista Agut R.,Rublev A.
28848,1.89,2.01,0,1.2399223497509955,0.40595678240060806,0.6168767909208933,2018-10-08,Seppi A.,Mannarino A.
28846,2.14,1.79,0,0.9596991048455239,0.42896204590797427,0.5361447513103486,2018-10-08,Coric B.,Wawrinka S.
28840,1.78,2.17,1,1.1198901961530956,0.6291517955916268,0.44730536001069204,2018-10-08,Fucsovics M.,Dzumhur D.
28845,6.42,1.15,0,0.8976712316274643,0.1802129532609667,0.7805836796760559,2018-10-08,Mcdonald M.,Raonic M.
28838,2.76,1.51,0,0.9655447697639465,0.423047137260437,0.6394336223602295,2018-10-08,Ebden M.,Tiafoe F.
28844,3.88,1.3,0,1.016229999916894,0.26698216795921326,0.781715384551457,2018-10-08,Cecchinato M.,Simon G.
28847,4.08,1.28,0,0.9641069684709821,0.21209209093025752,0.7532085691179548,2018-10-08,Klahn B.,Kyrgios N.
28843,1.88,2.03,1,1.1615355768203734,0.6178380727767945,0.44700257778167723,2018-10-08,Tsitsipas S.,Monfils G.
28835,1.47,2.92,1,0.9413354113698007,0.6403642254216331,0.34164327808788847,2018-10-07,Khachanov K.,Johnson S.
28836,6.39,1.16,0,0.932851141520909,0.16275879102093832,0.8041820185525077,2018-10-07,Basilashvili N.,Del Potro J.M.
28834,2.09,1.83,0,1.11478089594841,0.4579804241657257,0.609169888496399,2018-10-07,Gojowczyk P.,Sock J.
28833,1.61,2.49,1,0.9653288012742998,0.5995831063815525,0.38408066970961435,2018-10-07,Jarry N.,Zverev M.
28832,1.53,2.69,1,1.028710908804621,0.6723600711141314,0.4239301936967032,2018-10-07,Chardy J.,Marterer M.
28837,3.42,1.38,0,0.9276622842039378,0.29713875906808035,0.6722190465245929,2018-10-07,Medvedev D.,Nishikori K.
28830,1.9,2.03,1,1.2132233607769012,0.6385386109352111,0.38260520696640016,2018-10-06,Medvedev D.,Shapovalov D.
28831,1.45,3.02,1,0.9446600041219165,0.6514896580151149,0.2708651657615389,2018-10-06,Nishikori K.,Gasquet R.
28828,1.22,5.02,1,0.9216997591086796,0.7554916058267865,0.19029354197638376,2018-10-06,Del Potro J.M.,Fognini F.
28829,2.56,1.59,1,1.5208495712280272,0.5940818637609482,0.4789266884326935,2018-10-06,Basilashvili N.,Edmund K.
28825,2.87,1.49,0,1.0142717174121312,0.3737253589289529,0.6807192734309605,2018-10-05,Medvedev D.,Raonic M.
28823,1.55,2.67,1,0.9366408596436182,0.604284425576528,0.31408827751874924,2018-10-05,Basilashvili N.,Jaziri M.
28821,1.16,6.35,1,0.963771229471479,0.8308372667857579,0.17102835646697453,2018-10-05,Del Potro J.M.,Krajinovic F.
28822,1.61,2.52,0,1.449922108054161,0.45562098920345306,0.5753659158945084,2018-10-05,Edmund K.,Lajovic D.
28827,2.19,1.78,0,0.9531360701152255,0.4117016153676169,0.5354697023119245,2018-10-05,Gasquet R.,Anderson K.
28820,1.57,2.62,1,1.0199210275922503,0.6496312277657645,0.39498905198914663,2018-10-05,Fognini F.,Fucsovics M.
28824,1.49,2.88,1,1.022914859652519,0.6865200400352478,0.3326167251382555,2018-10-05,Shapovalov D.,Struff J.L.
28826,1.46,3.0,1,0.917839898126466,0.6286574644701821,0.30451283497469767,2018-10-05,Nishikori K.,Tsitsipas S.
28816,1.78,2.17,0,1.0732582743167878,0.41574296951293943,0.4945890665054321,2018-10-04,Struff J.L.,Chardy J.
28814,2.44,1.63,0,0.9640795331341879,0.4589131346770695,0.591459836278643,2018-10-04,Basilashvili N.,Verdasco F.
28812,1.47,2.89,1,0.950585149526596,0.6466565643038068,0.3430898828165872,2018-10-04,Fucsovics M.,Cecchinato M.
28818,1.43,3.07,1,0.9808636397123335,0.6859186291694641,0.3032207063266209,2018-10-04,Anderson K.,Tiafoe F.
28815,10.89,1.07,0,0.9265779765163149,0.1409286047731127,0.8659607257161822,2018-10-04,Jaziri M.,Zverev A.
28819,2.48,1.61,0,0.893105348745982,0.4396487424770991,0.5547238190968832,2018-10-04,Gasquet R.,Kyrgios N.
28817,1.79,2.14,1,1.0601422504867828,0.5922582404954093,0.32716516511780874,2018-10-04,Tsitsipas S.,De Minaur A.
28813,1.91,2.0,1,1.0878319435885975,0.5695455202034542,0.35165752257619587,2018-10-04,Fognini F.,Rublev A.
28802,2.03,1.86,0,1.0372735562324524,0.44333462715148925,0.5576739549636841,2018-10-03,De Minaur A.,Simon G.
28808,1.27,4.27,1,0.9525371892963138,0.7500292829104832,0.2552783914974758,2018-10-03,Nishikori K.,Paire B.
28806,1.55,2.64,1,0.9506747369964917,0.6133385399977366,0.3930676480134328,2018-10-03,Krajinovic F.,Lopez F.
28807,1.42,3.13,1,0.9951940401962825,0.7008408733776638,0.32575018065316336,2018-10-03,Del Potro J.M.,Khachanov K.
28809,1.77,2.18,0,1.1488416031003,0.47007177025079727,0.5269915610551834,2018-10-03,Medvedev D.,Klizan M.
28801,1.36,3.42,1,1.0151284211022513,0.7464179566928318,0.23367827704974584,2018-10-03,Kyrgios N.,Nishioka Y.
28804,3.48,1.36,0,1.0012996530532838,0.2565749692065375,0.7362497448921204,2018-10-03,Lajovic D.,Dimitrov G.
28805,1.75,2.2,0,1.2401352977752684,0.4968558013439178,0.5636978626251221,2018-10-03,Edmund K.,Berrettini M.
28803,1.23,4.66,1,0.9432645801135473,0.7668817724500384,0.3092851766518184,2018-10-03,Anderson K.,Ebden M.
28811,2.28,1.71,0,1.0591146128092495,0.3962529684816088,0.6193652706486839,2018-10-03,Shapovalov D.,Wawrinka S.
28810,1.13,7.38,1,0.952532840030534,0.8429494159562247,0.14896213582583837,2018-10-03,Raonic M.,Watanuki Y.
28788,1.22,4.74,1,0.9716031823839459,0.7963960511343819,0.21738775500229426,2018-10-02,Dimitrov G.,Sandgren T.
28789,1.83,2.07,1,0.94118137049675,0.5143067598342895,0.39838147163391113,2018-10-02,Basilashvili N.,Sock J.
28785,1.51,2.74,1,0.9745598187616892,0.6454038534845624,0.33033280074596405,2018-10-02,Berrettini M.,Mayer L.
28796,1.61,2.44,1,0.8978187629083795,0.5576514055331548,0.34135094781716663,2018-10-02,Tiafoe F.,Marterer M.
28790,1.12,7.14,1,0.9710919189453124,0.8670463562011719,0.16902102530002594,2018-10-02,Del Potro J.M.,Ramos-Vinolas A.
28792,2.26,1.7,0,1.0949321818351745,0.3503662824630737,0.6440777540206909,2018-10-02,Cecchinato M.,Baghdatis M.
28791,1.81,2.09,0,1.2942522065639495,0.43585858941078187,0.6192594289779663,2018-10-02,Rublev A.,Sousa J.
28787,1.45,2.95,1,0.984437871830804,0.6789226702281407,0.26089497336319517,2018-10-02,Krajinovic F.,Zverev M.
28795,1.42,3.06,1,0.948285710300718,0.6678068382399422,0.3171812061752592,2018-10-02,Gasquet R.,Kudla D.
28799,4.5,1.24,0,0.9933099913597108,0.21995271742343903,0.801056444644928,2018-10-02,Struff J.L.,Cilic M.
28793,1.45,2.94,1,1.0637001020567758,0.733586277280535,0.2473108640738896,2018-10-02,Fognini F.,Albot R.
28798,1.51,2.74,1,0.9899780303736527,0.6556145896514257,0.42731254796187085,2018-10-02,Wawrinka S.,Fritz T.
28786,2.01,1.88,0,1.0383587211370466,0.4403446689248085,0.5523184686899185,2018-10-02,Verdasco F.,Monfils G.
28800,1.4,3.2,1,1.0306659817695616,0.7361899869782584,0.24932457293782914,2018-10-02,Tsitsipas S.,Daniel T.
28797,2.0,1.89,0,0.9306897738575934,0.41678212583065033,0.4924284517765045,2018-10-02,Chardy J.,Dzumhur D.
28794,1.36,3.38,1,0.9663140082359316,0.7105250060558319,0.31813764785017284,2018-10-02,Zverev A.,Bautista Agut R.
28784,1.74,2.2,1,0.9646794682741167,0.5544134875138601,0.38393275688091916,2018-10-01,Medvedev D.,Schwartzman D.
28775,1.53,2.67,1,1.0028291773796083,0.6554439067840576,0.3662967284520467,2018-10-01,Edmund K.,Gojowczyk P.
28778,1.25,4.36,1,0.942347166793687,0.7538777334349496,0.27373515920979635,2018-10-01,Raonic M.,Mannarino A.
28774,1.83,2.07,0,1.111103183403611,0.5022353008389473,0.5367648229002953,2018-10-01,Fucsovics M.,Seppi A.
28780,1.63,2.4,1,0.9021916761497656,0.5534918258587519,0.42235805094242096,2018-10-01,Shapovalov D.,Chung H.
28779,1.52,2.71,1,0.8123198246955872,0.5344209372997284,0.4087281346321106,2018-10-01,Paire B.,Jarry N.
28776,1.71,2.25,0,1.180489121004939,0.3714177757501602,0.5246618315577507,2018-10-01,Lajovic D.,Pospisil V.
28781,2.5,1.59,0,1.1401317492127416,0.40660370389620465,0.7170639932155609,2018-10-01,Watanuki Y.,Haase R.
28783,1.81,2.1,0,1.1214023852348327,0.4308702051639557,0.5340011358261109,2018-10-01,Klizan M.,Johnson S.
28772,4.28,1.26,0,0.9606597018241884,0.26883623003959656,0.7624283347811017,2018-10-01,Lopez F.,Coric B.
28773,1.59,2.49,1,0.9864783053398133,0.620426607131958,0.4342937171459198,2018-10-01,Khachanov K.,Querrey S.
28777,1.68,2.3,1,1.0911322832107544,0.6494835019111633,0.4001138061285019,2018-10-01,Jaziri M.,Wu Y.
28782,1.12,7.43,1,0.9233191776275637,0.8243921228817531,0.14782870986631938,2018-10-01,Nishikori K.,Sugita Y.
28771,1.86,2.07,1,1.0450640439987182,0.5618623892466227,0.4422025829553604,2018-09-30,Nishioka Y.,Herbert P.H.
28770,2.71,1.54,0,1.0065861663222313,0.35546085238456726,0.6536273807287216,2018-09-30,Tomic B.,Fognini F.
28768,2.79,1.51,0,0.8081685782670973,0.34216390252113343,0.5352109789848327,2018-09-29,Herbert P.H.,De Minaur A.
28769,2.68,1.55,0,0.8458361682792505,0.35132479667663574,0.5457007537285486,2018-09-29,Nishioka Y.,Verdasco F.
28766,1.69,2.34,1,0.9502494087070226,0.5622777566313744,0.5250778496265411,2018-09-29,Fognini F.,Fritz T.
28767,1.91,2.02,0,1.2734132535457612,0.5396239221096039,0.6304026007652282,2018-09-29,Tomic B.,Sousa J.
28759,2.6,1.57,1,1.4722620010375977,0.5662546157836914,0.4569722294807434,2018-09-28,Fritz T.,Querrey S.
28762,1.5,2.83,1,0.8868266854967389,0.5912177903311593,0.4175011132444654,2018-09-28,Herbert P.H.,Ramos-Vinolas A.
28761,2.12,1.83,0,1.0520080356001855,0.4953597366809845,0.5748677790164948,2018-09-28,Tomic B.,Auger-Aliassime F.
28763,1.66,2.4,1,0.9045029516220092,0.5448812961578369,0.34907724261283873,2018-09-28,De Minaur A.,Dzumhur D.
28758,1.45,3.01,1,0.9314559621470314,0.6423834221703666,0.36135068110057283,2018-09-28,Fognini F.,Ebden M.
28760,1.54,2.7,1,0.8259962061047554,0.5363611727952957,0.4037110283970833,2018-09-28,Sousa J.,Jaziri M.
28764,2.26,1.73,1,1.1421237362921237,0.5053644850850105,0.3726002126932144,2018-09-28,Nishioka Y.,Norrie C.
28765,2.65,1.56,0,0.875392999649048,0.3753975530465444,0.5611493587493896,2018-09-28,Verdasco F.,Murray A.
28755,1.33,3.69,1,0.9992464101314545,0.7513130903244019,0.24897460426603044,2018-09-27,De Minaur A.,Mcdonald M.
28752,1.52,2.73,1,0.9469388130732944,0.6229860612324306,0.370005447949682,2018-09-27,Fognini F.,Bemelmans R.
28756,2.31,1.69,0,1.131651894301176,0.5002332553267479,0.6696165055036545,2018-09-27,Murray A.,Goffin D.
28754,1.46,2.95,1,0.9846597254276276,0.6744244694709778,0.3663328928606851,2018-09-27,Dzumhur D.,Ramanathan R.
28750,2.34,1.68,0,1.1243192911148072,0.48743395507335663,0.6692376732826233,2018-09-27,Ebden M.,Berrettini M.
28757,1.33,3.7,1,1.002434919476509,0.7537104657718113,0.2878616750240326,2018-09-27,Verdasco F.,Daniel T.
28751,1.93,1.97,1,1.227895010113716,0.6362150311470032,0.46193236112594604,2018-09-27,Fritz T.,Kukushkin M.
28753,1.53,2.68,0,1.5664342681566878,0.42972152431805927,0.5844903985659281,2018-09-27,Querrey S.,Basilashvili N.
28744,2.8,1.5,0,0.7842458859086037,0.4200444668531418,0.5228305906057358,2018-09-26,Jaziri M.,Mannarino A.
28749,3.53,1.35,0,0.9629960123981748,0.26533863161291393,0.7133303795542035,2018-09-26,Norrie C.,Coric B.
28742,1.93,1.97,1,1.2086525470018386,0.626244843006134,0.4452306032180786,2018-09-26,Tomic B.,Harris L.
28746,1.56,2.61,1,1.024879002571106,0.6569737195968628,0.3764788146529879,2018-09-26,Ramos-Vinolas A.,Troicki V.
28741,1.32,3.65,1,0.9430872876303535,0.7144600663866315,0.3275143631867,2018-09-26,Berrettini M.,Gunneswaran P.
28747,2.66,1.54,0,1.0168094944953918,0.3215773744242532,0.6602659055164882,2018-09-26,Herbert P.H.,Tsitsipas S.
28743,1.59,2.52,1,0.9692169674634934,0.6095704197883606,0.4684495270252228,2018-09-26,Sousa J.,Pospisil V.
28745,2.95,1.46,0,0.9685374125412534,0.3402862080505916,0.6633817894118172,2018-09-26,Auger-Aliassime F.,Chung H.
28748,2.76,1.51,0,0.9260147261619568,0.3924114728967349,0.6132547855377197,2018-09-26,Nishioka Y.,Shapovalov D.
28739,1.29,3.9,1,0.9130166745185854,0.7077648639678955,0.29484634952885763,2018-09-25,De Minaur A.,Sugita Y.
28728,1.48,2.82,1,1.016484306539808,0.6868137206350055,0.39813234550612314,2018-09-25,Auger-Aliassime F.,Wu Y.
28734,1.34,3.55,1,0.9695618668624334,0.7235536319868905,0.32138205638953615,2018-09-25,Shapovalov D.,Ivashka I.
28726,2.08,1.83,0,1.0653686497360468,0.48906342685222626,0.5821686610579491,2018-09-25,Bemelmans R.,Zverev M.
28731,2.94,1.45,0,0.9774292068822042,0.38056459597178866,0.6740891081946236,2018-09-25,Harris L.,Monfils G.
28733,2.8,1.49,0,1.0814636113813945,0.3688179722854069,0.7258145042828151,2018-09-25,Jaziri M.,Baghdatis M.
28729,1.89,2.0,0,1.3930359780788422,0.589321032166481,0.6965179890394211,2018-09-25,Pospisil V.,Albot R.
28727,1.22,4.76,1,0.9385699668952396,0.7693196449960981,0.2177216751234872,2018-09-25,Fritz T.,Tseng C.H.
28725,1.68,2.3,0,1.3971284389495848,0.4092836305499077,0.6074471473693848,2018-09-25,Querrey S.,Pella G.
28740,1.35,3.47,1,1.0089218718664987,0.7473495347159249,0.2450207769870758,2018-09-25,Verdasco F.,Jung J.
28735,2.49,1.6,0,0.9898639996846518,0.3352221002181371,0.6186649998029073,2018-09-25,Ramanathan R.,Vesely J.
28730,1.81,2.1,0,1.3312262400984765,0.49302849918603897,0.6339172571897507,2018-09-25,Ebden M.,Donskoy E.
28737,1.54,2.62,1,0.979516434073448,0.6360496325152261,0.27730024073805126,2018-09-25,Daniel T.,Ito T.
28732,1.57,2.55,1,0.9230590505897999,0.5879357010126114,0.5097836901744207,2018-09-25,Kukushkin M.,Sandgren T.
28736,1.76,2.16,1,1.008507089614868,0.5730153918266296,0.46109943836927414,2018-09-25,Mcdonald M.,Lacko L.
28738,1.13,7.0,1,0.8448317337036132,0.7476387023925781,0.16042875285659516,2018-09-25,Murray A.,Zhang Zh.
28718,1.34,3.5,1,0.9419660084588187,0.7029597078050885,0.31362282378332956,2018-09-24,Sousa J.,Smyczek T.
28724,2.66,1.53,0,0.9367367615870067,0.2898345227752413,0.6122462494032723,2018-09-24,Ramos-Vinolas A.,Seppi A.
28722,1.79,2.13,0,1.2036504931747913,0.5048933625221252,0.5650941282510757,2018-09-24,Nishioka Y.,Kudla D.
28719,1.72,2.23,1,1.1321345949172976,0.6582177877426147,0.44958263635635376,2018-09-24,Tomic B.,Klahn B.
28721,2.39,1.64,0,0.996319496234258,0.43163836002349854,0.6075118879477183,2018-09-24,Herbert P.H.,Lajovic D.
28723,1.36,3.42,1,0.8680216237476894,0.6382511939321246,0.28182641736098696,2018-09-24,Norrie C.,Wu D.
28720,2.65,1.53,0,0.8676253187656403,0.3170883059501648,0.5670753717422485,2018-09-24,Troicki V.,Garcia-Lopez G.
28716,1.29,4.05,1,0.9289148116963251,0.7200890013149807,0.23079798902784074,2018-09-23,Simon G.,Bachinger M.
28717,1.42,3.19,1,0.9122789524282727,0.6424499664987836,0.3244614005088806,2018-09-23,Thiem D.,Klizan M.
28715,1.54,2.69,1,0.8715783310929934,0.5659599552551905,0.41225123157103855,2018-09-22,Thiem D.,Bautista Agut R.
28714,2.89,1.49,0,0.8549870727743419,0.34772629397256033,0.5738168273653302,2018-09-22,Klizan M.,Wawrinka S.
28712,1.39,3.33,1,0.8868138672198569,0.6379955879279545,0.28247426237378803,2018-09-22,Simon G.,Albot R.
28713,6.46,1.16,0,0.9221697848183767,0.1832517832517624,0.7949739524296352,2018-09-22,Bachinger M.,Nishikori K.
28705,2.5,1.61,0,1.008416361808777,0.38781479213918957,0.6263455663408551,2018-09-21,Simon G.,Gasquet R.
28709,1.33,3.74,1,0.9401485753059386,0.706878628049578,0.2658302528517587,2018-09-21,Bautista Agut R.,Cecchinato M.
28704,2.11,1.83,1,1.145324321910739,0.5428077355027199,0.45676928013563156,2018-09-21,Albot R.,Berankis R.
28706,1.26,4.44,1,0.8998890423774721,0.7141976526805333,0.28658634637083324,2018-09-21,Nishikori K.,Basilashvili N.
28708,2.56,1.59,1,1.6668431396484376,0.6511106014251709,0.47009039521217344,2018-09-21,Klizan M.,Shapovalov D.
28707,1.94,1.98,0,1.1529014378786087,0.41854602843523026,0.5822734534740448,2018-09-21,Bachinger M.,Maden Y.
28710,1.5,2.82,1,0.9022907827581678,0.6015271885054452,0.380917774779456,2018-09-21,Wawrinka S.,Dzumhur D.
28711,1.61,2.52,1,0.9253540546894075,0.5747540712356567,0.39724707007408144,2018-09-21,Thiem D.,Medvedev D.
28702,1.23,4.73,1,0.8570957054410664,0.6968257767813546,0.28558361317430225,2018-09-20,Bautista Agut R.,Youzhny M.
28697,1.67,2.36,1,1.1188568418366567,0.6699741567884173,0.42939908163888113,2018-09-20,Basilashvili N.,Humbert U.
28695,1.68,2.33,1,0.9735363256931305,0.5794859081506729,0.47306064516305923,2018-09-20,Simon G.,Krajinovic F.
28693,3.83,1.31,0,0.9621537942545755,0.19957791907446726,0.7344685452325004,2018-09-20,Berankis R.,Tsitsipas S.
28700,1.5,2.8,1,1.0157228197370256,0.6771485464913505,0.36286806634494234,2018-09-20,Medvedev D.,Kukushkin M.
28703,1.42,3.11,1,0.9146544192518504,0.6441228304590497,0.33769923022815157,2018-09-20,Thiem D.,Struff J.L.
28698,1.5,2.81,1,1.0812295419829232,0.7208196946552822,0.315784501177924,2018-09-20,Shapovalov D.,Berrettini M.
28696,1.76,2.19,1,1.0167955534798758,0.577724746295384,0.38898121459143503,2018-09-20,Bachinger M.,Barrere G.
28694,3.31,1.38,0,0.9091483323914662,0.40849390625953674,0.6588031394141061,2018-09-20,Maden Y.,Paire B.
28701,2.37,1.66,1,1.3363892914652826,0.5638773381710053,0.44863866567611693,2018-09-20,Cecchinato M.,Lacko L.
28692,3.23,1.4,0,0.9402426481246948,0.317210282598223,0.6716018915176392,2018-09-20,Albot R.,Fucsovics M.
28699,1.69,2.3,1,0.9594618223905561,0.5677288889884948,0.4091796398162842,2018-09-20,Dzumhur D.,Pella G.
28687,1.68,2.3,1,0.9779034633636474,0.582085394859314,0.46600056886672975,2018-09-19,Youzhny M.,Basic M.
28683,1.65,2.37,1,0.9720704439282416,0.5891336023807525,0.3864502847194672,2018-09-19,Kukushkin M.,Istomin D.
28681,1.93,1.96,1,1.0488891341288884,0.5434658726056417,0.44002560277779895,2018-09-19,Fucsovics M.,Mannarino A.
28686,2.1,1.81,0,1.1935873904824255,0.4494704529643059,0.6594405472278595,2018-09-19,Pella G.,Ivashka I.
28689,1.29,4.01,1,0.9321280444519863,0.7225798794201442,0.3224278858729771,2018-09-19,Gasquet R.,Lestienne C.
28691,2.23,1.74,1,1.3425017321109771,0.6020187139511108,0.5638327449560165,2018-09-19,Klizan M.,Fognini F.
28684,1.18,5.4,1,0.9195428723948341,0.7792736206735883,0.23303928545543126,2018-09-19,Bautista Agut R.,Vanni L.
28688,1.31,3.83,1,0.9248072112458094,0.7059597032410758,0.23703670714582717,2018-09-19,Nishikori K.,Gojowczyk P.
28690,2.34,1.68,0,1.01220566034317,0.38311154395341873,0.602503369251887,2018-09-19,Wawrinka S.,Khachanov K.
28682,1.34,3.51,1,0.9074571881975446,0.6772068568638393,0.3270056354148047,2018-09-19,Simon G.,Vesely J.
28685,1.18,5.4,1,0.871273466689246,0.7383673446519035,0.22427664271422795,2018-09-19,Shapovalov D.,Menendez-Maceiras A.
28679,1.38,3.27,1,0.9746509383405957,0.7062687958989825,0.38564166000911165,2018-09-19,Paire B.,Halys Q.
28680,1.71,2.24,1,1.012202087044716,0.5919310450553894,0.48802859087785083,2018-09-19,Krajinovic F.,Moutet C.
28673,2.4,1.63,0,0.9314597676197688,0.32531918088595074,0.5714477101961771,2018-09-18,Albot R.,Herbert P.H.
28670,1.98,1.91,1,1.2563816657066345,0.6345361948013306,0.5612869262695312,2018-09-18,Humbert U.,Tomic B.
28669,1.78,2.15,1,1.0513818392157555,0.590663954615593,0.3569122602542241,2018-09-18,Basilashvili N.,De Schepper K.
28677,2.33,1.67,0,0.9504409840703009,0.4836246132850647,0.5691263377666473,2018-09-18,Lacko L.,Bemelmans R.
28676,2.28,1.69,0,0.9771848962903024,0.40710200667381286,0.578215914964676,2018-09-18,Struff J.L.,Rublev A.
28675,1.55,2.61,1,1.0116962450742721,0.6527072548866272,0.37312004566192625,2018-09-18,Berrettini M.,Garcia-Lopez G.
28668,1.47,2.86,1,0.9588252621889115,0.6522620831217084,0.4133976697921753,2018-09-18,Lestienne C.,Zopp J.
28678,1.65,2.35,1,0.986996268108487,0.5981795564293861,0.4117961898446083,2018-09-18,Medvedev D.,Sousa J.
28671,1.79,2.13,0,1.2166842444241046,0.4968875125050545,0.5712132602930069,2018-09-18,Bachinger M.,Munar J.
28672,1.74,2.2,0,1.2925646209716797,0.44267592430114744,0.5875293731689453,2018-09-18,Gojowczyk P.,Tsonga J.W.
28674,1.37,3.34,1,0.9155414960214071,0.6682784642492022,0.309400207230023,2018-09-18,Dzumhur D.,Miedler L.
28667,1.34,3.57,1,1.0238723412581854,0.7640838367598397,0.2860599671091352,2018-09-17,Wawrinka S.,Bedene A.
28666,1.65,2.37,1,0.8963746368885039,0.5432573556900024,0.4146747936805089,2018-09-17,Klizan M.,Donskoy E.
28665,,,0,,0.28775089979171753,0.7060631769044059,2018-09-17,Maden Y.,Zverev M.
28664,2.34,1.66,0,1.0234875092903772,0.40474144121011096,0.6165587405363718,2018-09-17,Berankis R.,Marterer M.
28663,1.48,2.92,1,0.8648861856460572,0.5843825578689575,0.4368885338306427,2018-09-09,Djokovic N.,Del Potro J.M.
28662,1.19,5.61,1,0.8535962182283401,0.7173077464103699,0.3275157766682761,2018-09-08,Djokovic N.,Nishikori K.
28661,2.36,1.68,0,1.1475796937942506,0.34357681444713045,0.6830831510680062,2018-09-07,Del Potro J.M.,Nadal R.
28660,1.08,10.7,1,0.9178722729001727,0.8498817341668266,0.11677932526384081,2018-09-06,Djokovic N.,Millman J.
28658,1.29,4.1,1,0.9961427961077008,0.7722037179129464,0.2735606176512582,2018-09-05,Nadal R.,Thiem D.
28659,2.47,1.63,1,1.3782240733504296,0.5579854547977448,0.4426286369562149,2018-09-05,Nishikori K.,Cilic M.
28656,16.59,1.04,0,0.9309530748639788,0.11232337142739977,0.8951471873692104,2018-09-04,Millman J.,Federer R.
28657,1.34,3.68,1,0.9944129279681616,0.7420991999762399,0.27211625448295046,2018-09-04,Del Potro J.M.,Isner J.
28653,1.27,4.3,1,0.8373149518455778,0.6593031116894313,0.30575077661446165,2018-09-03,Nishikori K.,Kohlschreiber P.
28655,1.57,2.61,0,1.2757928627729416,0.45663996785879135,0.4888095259666443,2018-09-03,Cilic M.,Goffin D.
28652,1.31,3.9,1,1.0354680864300048,0.7904336537633624,0.2399096382515771,2018-09-03,Del Potro J.M.,Coric B.
28654,1.03,21.78,1,0.8968819121803556,0.8707591380391803,0.10325025234903608,2018-09-03,Djokovic N.,Sousa J.
28648,1.16,6.19,1,0.9722818231582641,0.8381739854812622,0.18480404998574937,2018-09-02,Cilic M.,De Minaur A.
28651,2.36,1.68,0,1.0948004436492922,0.38062948414257597,0.6516669307436261,2018-09-02,Isner J.,Raonic M.
28650,1.04,18.49,1,0.9317541919435773,0.8959174922534398,0.10708865523338318,2018-09-02,Nadal R.,Basilashvili N.
28649,2.43,1.65,0,0.8880616320031031,0.4149151359285627,0.5382191709109715,2018-09-02,Thiem D.,Anderson K.
28647,1.06,11.74,1,0.921302068744387,0.8691528950418744,0.13343355166060583,2018-09-02,Djokovic N.,Gasquet R.
28646,1.16,6.23,1,0.9669361271177019,0.8335656268256051,0.18745584147317068,2018-09-02,Goffin D.,Struff J.L.
28639,1.62,2.46,1,0.9611899998358318,0.5933271603924888,0.47395516293389456,2018-09-01,Raonic M.,Wawrinka S.
28642,1.28,4.13,1,1.0117976924351284,0.790466947214944,0.2629459479025432,2018-09-01,Federer R.,Kyrgios N.
28644,7.48,1.12,0,0.9454364299774172,0.140008379306112,0.8441396696226937,2018-09-01,Kohlschreiber P.,Zverev A.
28643,3.08,1.43,0,0.9712141163008552,0.32122003180640085,0.6791707106998989,2018-09-01,Sousa J.,Pouille L.
28641,1.69,2.3,1,0.9476657249033451,0.5607489496469498,0.39298441509405774,2018-09-01,Millman J.,Kukushkin M.
28638,1.62,2.46,1,1.0189449758189064,0.6289783801351275,0.4044519748006548,2018-09-01,Coric B.,Medvedev D.
28640,1.16,6.25,1,0.9317423803465706,0.8032261899539402,0.20391559600830078,2018-09-01,Del Potro J.M.,Verdasco F.
28645,1.49,2.82,1,0.8815525189042092,0.5916459858417511,0.4025222311417262,2018-09-01,Nishikori K.,Schwartzman D.
28630,1.02,21.08,1,0.9153376952239445,0.897389897278377,0.1019671665770667,2018-08-31,Djokovic N.,Sandgren T.
28636,1.45,2.99,1,0.9597962145294462,0.6619284238134112,0.3135101007563727,2018-08-31,Anderson K.,Shapovalov D.
28637,1.23,4.74,1,0.9271538497720445,0.7537836177008492,0.24410627356597356,2018-08-31,Isner J.,Lajovic D.
28629,1.07,11.23,1,0.9205935920987811,0.860367843082973,0.14585338213614055,2018-08-31,Cilic M.,Hurkacz H.
28631,1.43,3.08,1,0.9407941160883222,0.657897983278547,0.3652458999838148,2018-08-31,Nishikori K.,Monfils G.
28633,2.22,1.74,0,1.0491325363516808,0.3885946075121562,0.6029497335354487,2018-08-31,Basilashvili N.,Pella G.
28632,1.13,7.01,1,0.9653609590019497,0.8543017336300441,0.15337487097297395,2018-08-31,Gasquet R.,Djere L.
28634,1.3,3.89,1,1.0201410302094052,0.78472386939185,0.259878260748727,2018-08-31,Thiem D.,Fritz T.
28635,1.09,9.58,1,0.9158422688926969,0.8402222650391715,0.16294555366039276,2018-08-31,Nadal R.,Khachanov K.
28628,2.33,1.68,0,0.9425667700767516,0.4441962122917175,0.5610516488552093,2018-08-30,De Minaur A.,Tiafoe F.
28618,2.73,1.52,0,0.8886890016283308,0.38552163328443256,0.584663816860744,2018-08-30,Millman J.,Fognini F.
