match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28761,2.12,1.83,1,1.1880299654603006,0.5603914931416512,0.4053194597363472,2018-09-28,Tomic B.,Auger-Aliassime F.
28765,2.65,1.56,1,1.6596000421047208,0.6262641668319702,0.43118201196193695,2018-09-28,Verdasco F.,Murray A.
28763,1.66,2.4,0,1.2986836051940918,0.39441261887550355,0.5411181688308716,2018-09-28,De Minaur A.,Dzumhur D.
28762,1.5,2.83,1,0.9436046108603477,0.6290697405735651,0.30196230858564377,2018-09-28,Herbert P.H.,Ramos-Vinolas A.
28758,1.45,3.01,1,0.8978429113825163,0.6192020078500112,0.3547291581829389,2018-09-28,Fognini F.,Ebden M.
28760,1.54,2.7,1,1.0308181510368983,0.6693624357382456,0.32846134155988693,2018-09-28,Sousa J.,Jaziri M.
28759,2.6,1.57,0,0.9076774691045285,0.38302334646383923,0.5781385153532028,2018-09-28,Fritz T.,Querrey S.
28752,1.52,2.73,1,0.9260242543220519,0.6092264831066132,0.402987003326416,2018-09-27,Fognini F.,Bemelmans R.
28751,1.93,1.97,1,1.0530151122063398,0.5456036850810051,0.43861348927021027,2018-09-27,Fritz T.,Kukushkin M.
28750,2.34,1.68,0,1.0536196088790892,0.43713167905807493,0.627154529094696,2018-09-27,Ebden M.,Berrettini M.
28757,1.33,3.7,1,0.8900038075447083,0.6691757951463971,0.29113050018038067,2018-09-27,Verdasco F.,Daniel T.
28755,1.33,3.69,1,0.9728666025400161,0.7314786485263279,0.2628080333982195,2018-09-27,De Minaur A.,Mcdonald M.
28753,1.53,2.68,1,0.8208520098030567,0.5365045815706253,0.4139910563826561,2018-09-27,Querrey S.,Basilashvili N.
28754,1.46,2.95,1,0.9758492531095234,0.6683898993900844,0.2615209924323218,2018-09-27,Dzumhur D.,Ramanathan R.
28756,2.31,1.69,0,1.1385355899234613,0.39689478774865466,0.6736896981795629,2018-09-27,Murray A.,Goffin D.
28741,1.32,3.65,1,1.0331346109935216,0.7826777356011527,0.20592700902904784,2018-09-26,Berrettini M.,Gunneswaran P.
28743,1.59,2.52,0,1.4156424307823183,0.4712720960378647,0.5617628693580627,2018-09-26,Sousa J.,Pospisil V.
28745,2.95,1.46,0,1.0902074192251479,0.25079095150743214,0.7467174104281834,2018-09-26,Auger-Aliassime F.,Chung H.
28742,1.93,1.97,1,1.0849546987811722,0.5621526936690012,0.4164908577998479,2018-09-26,Tomic B.,Harris L.
28744,2.8,1.5,0,0.831256565451622,0.3233808040618896,0.5541710436344147,2018-09-26,Jaziri M.,Mannarino A.
28747,2.66,1.54,0,0.9469482314586639,0.37576561527592794,0.6149014489991325,2018-09-26,Herbert P.H.,Tsitsipas S.
28746,1.56,2.61,1,0.9106820011138917,0.5837705135345459,0.3681875935622624,2018-09-26,Ramos-Vinolas A.,Troicki V.
28749,3.53,1.35,0,0.9040004304477147,0.24558769592217036,0.6696299484797886,2018-09-26,Norrie C.,Coric B.
28748,2.76,1.51,0,0.9564411192280905,0.38543249879564556,0.6334047147205898,2018-09-26,Nishioka Y.,Shapovalov D.
28732,1.57,2.55,0,1.4443511366844175,0.44529062509536743,0.5664122104644775,2018-09-25,Kukushkin M.,Sandgren T.
28725,1.68,2.3,1,0.9925774240493775,0.5908198952674866,0.43648437410593033,2018-09-25,Querrey S.,Pella G.
28729,1.89,2.0,0,1.1814080029726028,0.4474912956357002,0.5907040014863014,2018-09-25,Pospisil V.,Albot R.
28726,2.08,1.83,0,1.0686858297139408,0.4834834113717079,0.5839813277125359,2018-09-25,Bemelmans R.,Zverev M.
28736,1.76,2.16,1,1.1367331259591236,0.6458710942949567,0.39556499889918734,2018-09-25,Mcdonald M.,Lacko L.
28734,1.34,3.55,1,1.0825603428908759,0.8078808529036385,0.20955426033054078,2018-09-25,Shapovalov D.,Ivashka I.
28739,1.29,3.9,1,0.9133038915906634,0.7079875128609794,0.2846172196524484,2018-09-25,De Minaur A.,Sugita Y.
28728,1.48,2.82,1,1.0520275916372028,0.7108294538089207,0.3947285626615797,2018-09-25,Auger-Aliassime F.,Wu Y.
28740,1.35,3.47,1,1.0587593461785996,0.7842661823545184,0.2184817993215152,2018-09-25,Verdasco F.,Jung J.
28737,1.54,2.62,1,0.9531716585159301,0.6189426353999546,0.29051720031670164,2018-09-25,Daniel T.,Ito T.
28731,2.94,1.45,0,0.956377938389778,0.3149242912020002,0.6595709919929504,2018-09-25,Harris L.,Monfils G.
28730,1.81,2.1,0,1.1944805994629861,0.4448477551341057,0.5688002854585648,2018-09-25,Ebden M.,Donskoy E.
28738,1.13,7.0,1,1.008048466529165,0.8920782889638629,0.2359773420861789,2018-09-25,Murray A.,Zhang Zh.
28735,2.49,1.6,0,0.8533873653411865,0.35443117916584016,0.5333671033382416,2018-09-25,Ramanathan R.,Vesely J.
28727,1.22,4.76,1,0.9732649680546351,0.7977581705365863,0.144399565245424,2018-09-25,Fritz T.,Tseng C.H.
28733,2.8,1.49,0,0.8853446120023727,0.36489327996969223,0.5941910147666931,2018-09-25,Jaziri M.,Baghdatis M.
28722,1.79,2.13,1,0.9940093472599983,0.5553124845027924,0.2796328713496526,2018-09-24,Nishioka Y.,Kudla D.
28721,2.39,1.64,0,1.122395850419998,0.4541824012994766,0.6843877136707306,2018-09-24,Herbert P.H.,Lajovic D.
28724,2.66,1.53,0,1.0685138077395302,0.2682400941848755,0.698375037738255,2018-09-24,Ramos-Vinolas A.,Seppi A.
28719,1.72,2.23,1,1.167073355913162,0.6785310208797455,0.31953731179237366,2018-09-24,Tomic B.,Klahn B.
28718,1.34,3.5,1,0.9816501339844296,0.7325747268540519,0.3459936188799994,2018-09-24,Sousa J.,Smyczek T.
28723,1.36,3.42,1,1.0060207899411522,0.7397211690743765,0.38560373584429425,2018-09-24,Norrie C.,Wu D.
28720,2.65,1.53,0,0.9486405207216739,0.3049803450703621,0.620026484131813,2018-09-24,Troicki V.,Garcia-Lopez G.
28716,1.29,4.05,1,0.9536145352465767,0.7392360738345555,0.25216832544122425,2018-09-23,Simon G.,Bachinger M.
28717,1.42,3.19,1,0.9079121208190918,0.6393747329711914,0.29958376288414,2018-09-23,Thiem D.,Klizan M.
28712,1.39,3.33,1,0.9554131158760616,0.6873475653784615,0.23593368700572423,2018-09-22,Simon G.,Albot R.
28714,2.89,1.49,0,0.8102342158130237,0.2973033956118992,0.5437813528946468,2018-09-22,Klizan M.,Wawrinka S.
28715,1.54,2.69,1,0.850504991412163,0.5522759684494564,0.2929119403873171,2018-09-22,Thiem D.,Bautista Agut R.
28713,6.46,1.16,0,1.0183748405320305,0.17944229181323731,0.8779093452862331,2018-09-22,Bachinger M.,Nishikori K.
28709,1.33,3.74,1,0.9915492838621139,0.7455257773399353,0.28523423203400206,2018-09-21,Bautista Agut R.,Cecchinato M.
28704,2.11,1.83,0,1.2120912083983422,0.3862350384394328,0.6623449226220449,2018-09-21,Albot R.,Berankis R.
28707,1.94,1.98,0,1.378333798476628,0.4023054220846721,0.6961281810488019,2018-09-21,Bachinger M.,Maden Y.
28710,1.5,2.82,1,1.0416670590639114,0.6944447060426077,0.46009643872578937,2018-09-21,Wawrinka S.,Dzumhur D.
28708,2.56,1.59,0,0.9069473087787628,0.3935945009191831,0.5704071124394735,2018-09-21,Klizan M.,Shapovalov D.
28706,1.26,4.44,1,1.0160216331481935,0.8063663755144391,0.19601960054465703,2018-09-21,Nishikori K.,Basilashvili N.
28705,2.5,1.61,0,1.1444224518537525,0.2666607882295336,0.7108213986669268,2018-09-21,Simon G.,Gasquet R.
28711,1.61,2.52,1,0.9911432442069055,0.615616921867643,0.31128973194531034,2018-09-21,Thiem D.,Medvedev D.
28693,3.83,1.31,0,1.0422699506793704,0.16476530794586455,0.7956259165491376,2018-09-20,Berankis R.,Tsitsipas S.
28695,1.68,2.33,1,1.1357473397254945,0.6760400831699371,0.5529645532369614,2018-09-20,Simon G.,Krajinovic F.
28692,3.23,1.4,0,1.0494937777519227,0.22043189193521226,0.7496384126799447,2018-09-20,Albot R.,Fucsovics M.
28696,1.76,2.19,1,1.0531075541178385,0.598356564839681,0.42263373732566833,2018-09-20,Bachinger M.,Barrere G.
28697,1.67,2.36,1,1.002978913784027,0.6005861759185791,0.3852578600247701,2018-09-20,Basilashvili N.,Humbert U.
28698,1.5,2.81,1,1.0221191346645355,0.6814127564430237,0.3679176015513284,2018-09-20,Shapovalov D.,Berrettini M.
28700,1.5,2.8,1,0.9700496196746826,0.6466997464497884,0.4929555555184682,2018-09-20,Medvedev D.,Kukushkin M.
28699,1.69,2.3,1,1.2384957604748863,0.7328377280916486,0.45583333713667734,2018-09-20,Dzumhur D.,Pella G.
28703,1.42,3.11,1,1.06575393642698,0.7505309411457607,0.30185636984450476,2018-09-20,Thiem D.,Struff J.L.
28694,3.31,1.38,0,0.9242925442968095,0.36480550680841717,0.6697772060121808,2018-09-20,Maden Y.,Paire B.
28701,2.37,1.66,0,0.9289935977458954,0.4155148327350616,0.5596346974372863,2018-09-20,Cecchinato M.,Lacko L.
28702,1.23,4.73,1,0.816820628643036,0.6640818119049072,0.2503602419580732,2018-09-20,Bautista Agut R.,Youzhny M.
28681,1.93,1.96,0,1.2321877579689027,0.4867150366306305,0.6286672234535218,2018-09-19,Fucsovics M.,Mannarino A.
28686,2.1,1.81,1,1.2577947363257407,0.5989498744408289,0.45205724736054737,2018-09-19,Pella G.,Ivashka I.
28680,1.71,2.24,1,1.2727545422315598,0.744300901889801,0.2778691351413727,2018-09-19,Krajinovic F.,Moutet C.
28691,2.23,1.74,0,1.0715676549077036,0.4710581849018733,0.6158434798320135,2018-09-19,Klizan M.,Fognini F.
28688,1.31,3.83,1,1.0160392894063677,0.7756025109972272,0.26692260801792145,2018-09-19,Nishikori K.,Gojowczyk P.
28685,1.18,5.4,1,0.9434457259518759,0.7995302762304034,0.15717512049845286,2018-09-19,Shapovalov D.,Menendez-Maceiras A.
28687,1.68,2.3,1,0.8577498888969423,0.5105654100577036,0.3381072108944257,2018-09-19,Youzhny M.,Basic M.
28690,2.34,1.68,0,1.0090891671180726,0.3802015259861946,0.6006483137607574,2018-09-19,Wawrinka S.,Khachanov K.
28689,1.29,4.01,1,0.9185993712288992,0.712092535836356,0.24288758848394668,2018-09-19,Gasquet R.,Lestienne C.
28683,1.65,2.37,1,0.702952497638762,0.42603181675076485,0.3414355516433716,2018-09-19,Kukushkin M.,Istomin D.
28684,1.18,5.4,1,0.8895557808876037,0.7538608312606812,0.21394882670470647,2018-09-19,Bautista Agut R.,Vanni L.
28679,1.38,3.27,1,0.9126132112741469,0.66131392121315,0.34868669297013966,2018-09-19,Paire B.,Halys Q.
28682,1.34,3.51,1,0.7752530154160092,0.5785470264298576,0.37801934140069143,2018-09-19,Simon G.,Vesely J.
28673,2.4,1.63,0,1.0490528642279762,0.3814631530216762,0.6435907142502921,2018-09-18,Albot R.,Herbert P.H.
28676,2.28,1.69,0,1.00443279782931,0.409001462161541,0.5943389336268107,2018-09-18,Struff J.L.,Rublev A.
28675,1.55,2.61,1,0.903095159928004,0.5826420386632284,0.37558308243751526,2018-09-18,Berrettini M.,Garcia-Lopez G.
28669,1.78,2.15,1,1.0936494896241595,0.6144098256315503,0.38838937878608704,2018-09-18,Basilashvili N.,De Schepper K.
28672,1.74,2.2,0,1.3160106231768927,0.3917061761021614,0.5981866468985876,2018-09-18,Gojowczyk P.,Tsonga J.W.
28670,1.98,1.91,1,1.0409133975505827,0.525713837146759,0.45500910878181455,2018-09-18,Humbert U.,Tomic B.
28677,2.33,1.67,1,1.3744786354899405,0.5899049937725067,0.4621708591779073,2018-09-18,Lacko L.,Bemelmans R.
28668,1.47,2.86,1,1.1280841970443727,0.7674042156764439,0.2136061734386853,2018-09-18,Lestienne C.,Zopp J.
28678,1.65,2.35,1,1.1860227674245833,0.7188016772270203,0.4184550132070269,2018-09-18,Medvedev D.,Sousa J.
28671,1.79,2.13,1,1.1487929286062717,0.6417837589979172,0.47826728969812393,2018-09-18,Bachinger M.,Munar J.
28674,1.37,3.34,1,0.9083528303248541,0.6630312630108425,0.31915270004953655,2018-09-18,Dzumhur D.,Miedler L.
28667,1.34,3.57,1,1.062839688573565,0.7931639466966901,0.24405764469078609,2018-09-17,Wawrinka S.,Bedene A.
28665,,,0,,0.29874666248049053,0.7171415260859898,2018-09-17,Maden Y.,Zverev M.
28666,1.65,2.37,1,0.8067630074918268,0.4889472772677739,0.324379322429498,2018-09-17,Klizan M.,Donskoy E.
28664,2.34,1.66,0,0.9744933590718678,0.34596351427691324,0.5870441922119686,2018-09-17,Berankis R.,Marterer M.
28663,1.48,2.92,1,1.1579017941157022,0.7823660771052042,0.47477733095486957,2018-09-09,Djokovic N.,Del Potro J.M.
28662,1.19,5.61,1,0.9131000727415086,0.767310985497066,0.23447008111647197,2018-09-08,Djokovic N.,Nishikori K.
28661,2.36,1.68,0,1.1769735002517698,0.4056582195418222,0.7005794644355774,2018-09-07,Del Potro J.M.,Nadal R.
28660,1.08,10.7,1,1.0039852523803712,0.9296159744262695,0.0776297998215471,2018-09-06,Djokovic N.,Millman J.
28659,2.47,1.63,0,0.9405721667408943,0.47960156202316284,0.5770381391048431,2018-09-05,Nishikori K.,Cilic M.
28658,1.29,4.1,1,0.9219129454238075,0.7146611980029515,0.2858320836509977,2018-09-05,Nadal R.,Thiem D.
28656,16.59,1.04,0,1.0157921218872072,0.03210267876940114,0.9767231941223145,2018-09-04,Millman J.,Federer R.
28657,1.34,3.68,1,0.9976943504810334,0.7445480227470398,0.252053582242557,2018-09-04,Del Potro J.M.,Isner J.
28654,1.03,21.78,1,0.9956814249072756,0.9666809950556073,0.01979663795126336,2018-09-03,Djokovic N.,Sousa J.
28653,1.27,4.3,1,1.102784357922418,0.868334140096392,0.20596094855240413,2018-09-03,Nishikori K.,Kohlschreiber P.
28652,1.31,3.9,1,1.1665534613813673,0.8904988254819598,0.10152607411146164,2018-09-03,Del Potro J.M.,Coric B.
28655,1.57,2.61,1,0.9358902454376222,0.5961084365844727,0.4315839111804962,2018-09-03,Cilic M.,Goffin D.
28651,2.36,1.68,0,0.9426204854249955,0.4388555958867073,0.561083622276783,2018-09-02,Isner J.,Raonic M.
28647,1.06,11.74,1,0.9994351368291038,0.9428633366312299,0.05817820371261665,2018-09-02,Djokovic N.,Gasquet R.
28650,1.04,18.49,1,1.0096907118388585,0.9708564536912101,0.03754296313439097,2018-09-02,Nadal R.,Basilashvili N.
28648,1.16,6.19,1,1.0054180012430463,0.8667396562440055,0.14217462922845567,2018-09-02,Cilic M.,De Minaur A.
28646,1.16,6.23,1,0.9478203112738471,0.8170864752360752,0.17025651889187948,2018-09-02,Goffin D.,Struff J.L.
28649,2.43,1.65,0,1.0541433003544807,0.4424321293830872,0.6388747274875641,2018-09-02,Thiem D.,Anderson K.
28644,7.48,1.12,0,0.984081859588623,0.0908645787941558,0.878644517489842,2018-09-01,Kohlschreiber P.,Zverev A.
28640,1.16,6.25,1,1.0284720710345678,0.8866138543401446,0.13825649874550955,2018-09-01,Del Potro J.M.,Verdasco F.
28645,1.49,2.82,1,0.9782801021848405,0.6565638269696917,0.22652859560080937,2018-09-01,Nishikori K.,Schwartzman D.
28642,1.28,4.13,1,1.094094467163086,0.8547613024711609,0.1763650498219899,2018-09-01,Federer R.,Kyrgios N.
28639,1.62,2.46,0,1.4715093737840652,0.49072276800870895,0.5981745421886444,2018-09-01,Raonic M.,Wawrinka S.
28643,3.08,1.43,0,1.1016596720899854,0.2342499600989478,0.7703913790839059,2018-09-01,Sousa J.,Pouille L.
28638,1.62,2.46,0,1.3281271608173848,0.4019624814391136,0.5398890897631645,2018-09-01,Coric B.,Medvedev D.
28641,1.69,2.3,1,0.9986954726278781,0.5909440666437149,0.34857333451509476,2018-09-01,Millman J.,Kukushkin M.
28636,1.45,2.99,1,1.16024902505534,0.8001717414174762,0.2065797820687294,2018-08-31,Anderson K.,Shapovalov D.
28635,1.09,9.58,1,0.9802624080862319,0.8993233101708549,0.10417913645505905,2018-08-31,Nadal R.,Khachanov K.
28637,1.23,4.74,1,0.9939890604359763,0.8081211873463222,0.15103850833007268,2018-08-31,Isner J.,Lajovic D.
28632,1.13,7.01,1,1.0203195933784757,0.9029376932552883,0.13161560148000717,2018-08-31,Gasquet R.,Djere L.
28633,2.22,1.74,0,1.142352334856987,0.5462431088089943,0.6565243303775787,2018-08-31,Basilashvili N.,Pella G.
28634,1.3,3.89,1,0.992725329739707,0.7636348690305438,0.24209164721625193,2018-08-31,Thiem D.,Fritz T.
28630,1.02,21.08,1,0.9702909197126116,0.9512656075613839,0.04633099106805665,2018-08-31,Djokovic N.,Sandgren T.
28631,1.43,3.08,1,0.9933763773952211,0.6946687953812736,0.2898435103041785,2018-08-31,Nishikori K.,Monfils G.
28629,1.07,11.23,1,0.9586195899759021,0.8959061588559832,0.1255179505263056,2018-08-31,Cilic M.,Hurkacz H.
28621,1.04,15.01,1,1.004244842529297,0.9656200408935547,0.03982035656060491,2018-08-30,Zverev A.,Mahut N.
28620,1.22,4.93,1,1.0331409129074642,0.8468368138585772,0.17378638365439006,2018-08-30,Schwartzman D.,Munar J.
28625,1.05,14.62,1,1.0026712059974672,0.9549249580928257,0.04150443151593208,2018-08-30,Federer R.,Paire B.
28616,1.02,23.34,1,0.9891452734810967,0.9697502681187221,0.050424204607095034,2018-08-30,Nadal R.,Pospisil V.
28617,2.9,1.47,0,1.2406993120908738,0.2294957446200507,0.8440131374767849,2018-08-30,Kukushkin M.,Chung H.
28622,1.53,2.71,1,1.042636167066438,0.6814615471022469,0.4536445992333548,2018-08-30,Kohlschreiber P.,Ebden M.
28626,1.56,2.61,1,0.9419975030422211,0.603844553232193,0.36351604546819416,2018-08-30,Pouille L.,Baghdatis M.
28618,2.73,1.52,0,1.0754533856255668,0.3503030368259975,0.7075351221220834,2018-08-30,Millman J.,Fognini F.
28623,3.78,1.32,0,1.0429598236083986,0.2234832772186824,0.7901210784912109,2018-08-30,Sousa J.,Carreno Busta P.
28619,1.21,4.97,1,0.9232674140589578,0.7630309207098824,0.20494386553764343,2018-08-30,Kyrgios N.,Herbert P.H.
28628,2.33,1.68,0,1.0149512088298798,0.3940282513697942,0.6041376243034998,2018-08-30,De Minaur A.,Tiafoe F.
28615,3.31,1.38,0,0.9609154037066866,0.3215441788945879,0.6963155099323818,2018-08-30,Basilashvili N.,Sock J.
28627,1.29,4.05,1,0.92903253027371,0.7201802560261318,0.1804966660482543,2018-08-30,Goffin D.,Haase R.
28624,1.53,2.71,1,1.0192948837791171,0.6662058063915798,0.38098722270556856,2018-08-30,Struff J.L.,Benneteau J.
28601,1.08,9.87,1,0.9890345825467791,0.9157727616173881,0.06132340324776513,2018-08-29,Coric B.,Carballes Baena R.
28607,2.32,1.68,1,1.334476245880127,0.5752052783966064,0.4059017539024353,2018-08-29,Verdasco F.,Murray A.
28602,2.52,1.59,0,1.0303987038987026,0.38279872281210764,0.64804949930736,2018-08-29,Medvedev D.,Tsitsipas S.
28606,1.56,2.59,1,0.8682646051474983,0.55657987509455,0.37378922530582975,2018-08-29,Fritz T.,Kubler J.
28612,1.29,3.97,1,1.0629604515859061,0.8240003500665937,0.18670532213790075,2018-08-29,Anderson K.,Chardy J.
28609,2.05,1.86,1,1.1884904965758323,0.5797514617443085,0.49842051416635513,2018-08-29,Lajovic D.,Norrie C.
28600,1.12,7.52,1,1.007929630279541,0.8999371698924473,0.08346588803189141,2018-08-29,Kyrgios N.,Albot R.
28603,1.11,8.04,1,1.0135138218743462,0.9130755152021136,0.10757897847465106,2018-08-29,Wawrinka S.,Humbert U.
28605,1.56,2.6,1,1.0651809632778169,0.6828083097934723,0.3111647292971611,2018-08-29,Thiem D.,Johnson S.
28613,1.42,3.14,1,1.0999263220173972,0.7745960014207023,0.29296240849154337,2018-08-29,Shapovalov D.,Seppi A.
28608,1.08,10.07,1,0.9632481224196299,0.8918964096478054,0.09793337221656527,2018-08-29,Del Potro J.M.,Kudla D.
28599,1.02,22.77,1,0.965995717048645,0.9470546245574951,0.06091736602996077,2018-08-29,Federer R.,Nishioka Y.
28614,1.07,11.64,1,0.980172634295055,0.9160491909299578,0.06771193072199821,2018-08-29,Khachanov K.,Sonego L.
28604,1.27,4.26,1,0.7646621793934278,0.6020962042467934,0.33321179023810793,2018-08-29,Raonic M.,Simon G.
28610,1.21,5.13,1,0.9609585745845521,0.7941806401525225,0.22474847308226995,2018-08-29,Isner J.,Jarry N.
28611,1.5,2.8,1,0.8977630351270948,0.5985086900847298,0.29928689769336153,2018-08-29,Pella G.,Lorenzi P.
28575,1.63,2.44,1,1.1778769181455886,0.7226238761629377,0.27615957387856077,2018-08-28,Hurkacz H.,Travaglia S.
28569,1.11,8.24,1,0.9795824966260367,0.88250675371715,0.11739498909030642,2018-08-28,Chung H.,Berankis R.
28592,1.12,7.79,1,1.0222017002105714,0.9126800894737244,0.10897953648652349,2018-08-28,Goffin D.,Gaio F.
28566,1.12,7.45,1,0.9912612056732178,0.8850546479225159,0.095246750329222,2018-08-28,Thiem D.,Basic M.
28587,1.55,2.64,1,1.0181119923080717,0.6568464466503688,0.3912285140582493,2018-08-28,Haase R.,Mcdonald M.
28585,1.24,4.57,1,1.0047641352244785,0.8102936574390956,0.20830886704581125,2018-08-28,Fognini F.,Mmoh M.
28579,2.29,1.7,0,1.1874243983200616,0.4515876812594278,0.6984849401882717,2018-08-28,Benneteau J.,Cecchinato M.
28574,1.86,2.05,1,1.0367934790849687,0.5574158489704132,0.3775395810604095,2018-08-28,Sousa J.,Granollers M.
28583,1.77,2.18,1,1.0503605268257004,0.593424026455198,0.3558102377823421,2018-08-28,Munar J.,Bemelmans R.
28594,1.66,2.36,1,1.0197400574882824,0.6143012394507726,0.4663129548231761,2018-08-28,Paire B.,Novak D.
28596,1.45,2.98,1,1.0831186830997466,0.7469784021377563,0.21348430216312408,2018-08-28,Herbert P.H.,Bhambri Y.
28571,2.04,1.87,0,1.1325878994663559,0.4191334793965022,0.6056619783242544,2018-08-28,Kukushkin M.,Rubin N.
28584,1.78,2.17,0,1.0628956326842307,0.4452126622200012,0.4898136556148529,2018-08-28,Mahut N.,Moutet C.
28590,2.29,1.7,0,1.0994404524564743,0.4613244831562042,0.6467296779155731,2018-08-28,Ebden M.,Krajinovic F.
28578,1.13,6.98,1,1.0208048158032552,0.9033670936311994,0.12468442853007998,2018-08-28,Carreno Busta P.,Jaziri M.
28589,1.06,12.26,1,1.0051113561221532,0.9482182604925973,0.07392550632357597,2018-08-28,Zverev A.,Polansky P.
28595,1.57,2.57,1,1.038488678733508,0.6614577571551005,0.38922694077094394,2018-08-28,Tiafoe F.,Mannarino A.
28597,1.45,2.99,1,0.818875963240862,0.5647420436143875,0.2993667001525561,2018-08-28,De Minaur A.,Daniel T.
28598,1.17,5.85,1,0.9762276743991034,0.8343826276915414,0.224505857697555,2018-08-28,Nishikori K.,Marterer M.
28582,1.16,6.09,1,0.9656765389442442,0.8324797749519348,0.16743874656302588,2018-08-28,Schwartzman D.,Delbonis F.
28572,1.56,2.6,1,1.0493144283975875,0.6726374541010175,0.24127777133669173,2018-08-28,Struff J.L.,Smyczek T.
28570,5.12,1.21,0,0.8528372931480408,0.26536300246204647,0.7048242092132568,2018-08-28,Djere L.,Mayer L.
28588,1.52,2.72,1,1.001092343330383,0.658613383769989,0.3572033473423549,2018-08-28,Pouille L.,Maden Y.
28586,1.33,3.7,1,0.9645169252157212,0.7252006956509182,0.2627745675189154,2018-08-28,Kohlschreiber P.,Hanfmann Y.
28573,1.18,5.76,1,0.946348991564342,0.801990670817239,0.245519580585616,2018-08-28,Gasquet R.,Sugita Y.
28577,1.17,5.8,1,0.9190620165211812,0.7855230910437447,0.2461432750735964,2018-08-28,Sandgren T.,Troicki V.
28591,1.42,3.11,1,0.9535841931899388,0.6715381642182668,0.3712613681952159,2018-08-28,Baghdatis M.,Youzhny M.
28580,1.05,14.02,1,0.9620082288980484,0.9161983132362366,0.07160167928252902,2018-08-28,Millman J.,Brooksby J.
28568,1.01,29.16,1,0.9631630882195064,0.9536268200193133,0.05108996853232384,2018-08-28,Nadal R.,Ferrer D.
28593,1.37,3.42,1,0.8791622926933425,0.6417243012360164,0.22108030851398194,2018-08-28,Monfils G.,Bagnis F.
28567,1.06,12.38,1,1.0014240091187614,0.9447396312441144,0.06666254358632225,2018-08-28,Del Potro J.M.,Young D.
28581,1.04,16.99,1,0.9875717687606812,0.9495882391929626,0.042888641357421875,2018-08-28,Djokovic N.,Fucsovics M.
28576,1.07,11.51,1,0.9714458766153881,0.9078933426312038,0.09259943930166108,2018-08-28,Cilic M.,Copil M.
28541,1.7,2.28,1,1.0426852961381277,0.6133442918459574,0.3666141976912816,2018-08-27,Pella G.,Ruud C.
28542,1.38,3.35,1,1.0174625137874058,0.7372916766575405,0.2637798381703241,2018-08-27,Sock J.,Andreozzi G.
28539,2.3,1.69,0,1.1169647121429442,0.3876572059733527,0.6609258651733398,2018-08-27,Sonego L.,Muller G.
28558,1.41,3.14,1,0.9532441852773939,0.6760597058704921,0.24552548144544875,2018-08-27,Norrie C.,Thompson J.
28553,1.73,2.24,1,1.0858836221694945,0.627678394317627,0.5038975576559702,2018-08-27,Lajovic D.,Dzumhur D.
28564,2.06,1.85,0,1.1424200028181077,0.38831357657909393,0.6175243258476257,2018-08-27,Kudla D.,Berrettini M.
28562,1.37,3.4,1,1.1131174407686506,0.8124944823128837,0.2085918358394078,2018-08-27,Medvedev D.,Donskoy E.
28548,3.78,1.32,0,1.1207988524436951,0.1765532557453428,0.849090039730072,2018-08-27,Kubler J.,Bautista Agut R.
28544,1.91,2.0,0,1.1944979667663573,0.4512127637863159,0.5972489833831787,2018-08-27,Wawrinka S.,Dimitrov G.
28550,1.68,2.34,1,1.1634384107589721,0.6925228635470072,0.38761069377263385,2018-08-27,Basilashvili N.,Bedene A.
28545,2.06,1.85,0,1.1052692016959191,0.4530365586280823,0.5974428117275238,2018-08-27,Jarry N.,Gojowczyk P.
28546,1.53,2.69,1,1.1531976227249419,0.7537239364215306,0.2829433062246868,2018-08-27,Humbert U.,Altamirano C.
28555,2.57,1.57,0,1.083949193239212,0.2958733558654785,0.690413498878479,2018-08-27,Chardy J.,Rublev A.
28560,1.24,4.64,1,1.035728734561375,0.8352651085172381,0.21015472284385137,2018-08-27,Anderson K.,Harrison R.
28537,2.07,1.84,0,0.977208863258362,0.455152291059494,0.5310917735099793,2018-08-27,Simon G.,Harris L.
28549,1.19,5.43,1,0.9648328983783723,0.8107839482171195,0.16861930063792638,2018-08-27,Isner J.,Klahn B.
28559,1.35,3.52,1,0.9956874809094839,0.7375462821551731,0.2487034180334636,2018-08-27,Shapovalov D.,Auger-Aliassime F.
28540,1.11,8.37,1,0.9740677185569492,0.8775384851864406,0.11851159163883754,2018-08-27,Khachanov K.,Ramos-Vinolas A.
28557,3.56,1.34,0,0.9078747668436596,0.30937457936150686,0.6775184827191489,2018-08-27,Seppi A.,Querrey S.
28552,1.83,2.09,1,1.0453413635492326,0.5712247888247172,0.3726143091917038,2018-08-27,Fritz T.,Zverev M.
28551,1.62,2.46,1,1.0641236048085347,0.6568664227213178,0.393987061721938,2018-08-27,Verdasco F.,Lopez F.
28538,8.76,1.1,0,0.9799948879650662,0.12290151523692268,0.8909044436046055,2018-08-27,Lorenzi P.,Edmund K.
28543,1.02,21.68,1,0.9473464393615724,0.9287710189819336,0.06273946751441274,2018-08-27,Raonic M.,Berlocq C.
28554,2.01,1.9,1,1.0025957704782484,0.4988038659095764,0.37976584434509275,2018-08-27,Carballes Baena R.,Krueger M.
28556,1.05,14.32,1,0.9691665351390838,0.9230157477515084,0.12223951092788152,2018-08-27,Coric B.,Mayer F.
