match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28742,1.93,1.97,1,1.153855235427618,0.5978524535894394,0.47996242344379425,2018-09-26,Tomic B.,Harris L.
28748,2.76,1.51,0,1.0684257745742798,0.4369591027498245,0.7075667381286621,2018-09-26,Nishioka Y.,Shapovalov D.
28749,3.53,1.35,0,0.9461440993206843,0.2448784432240895,0.7008474809782845,2018-09-26,Norrie C.,Coric B.
28745,2.95,1.46,0,1.0274047313417707,0.2406019845179149,0.7037018707820347,2018-09-26,Auger-Aliassime F.,Chung H.
28746,1.56,2.61,1,0.9775835594109129,0.6266561278275081,0.3834191731044224,2018-09-26,Ramos-Vinolas A.,Troicki V.
28744,2.8,1.5,0,0.8971013341631208,0.3407243490219116,0.5980675561087472,2018-09-26,Jaziri M.,Mannarino A.
28747,2.66,1.54,0,0.9674124789237978,0.3609761042254312,0.6281899213790894,2018-09-26,Herbert P.H.,Tsitsipas S.
28743,1.59,2.52,1,1.101439009308815,0.6927289366722107,0.4601664364337921,2018-09-26,Sousa J.,Pospisil V.
28725,1.68,2.3,1,1.0375760507583618,0.6176047921180725,0.4668547958135605,2018-09-25,Querrey S.,Pella G.
28729,1.89,2.0,0,1.2894873917102814,0.5359032973647118,0.6447436958551407,2018-09-25,Pospisil V.,Albot R.
28730,1.81,2.1,0,1.2392758190631865,0.4418856352567673,0.5901313424110413,2018-09-25,Ebden M.,Donskoy E.
28736,1.76,2.16,1,1.0099910266058783,0.5738585378442492,0.36695138471467154,2018-09-25,Mcdonald M.,Lacko L.
28733,2.8,1.49,0,0.9507966767748197,0.30959752947092056,0.6381185750166575,2018-09-25,Jaziri M.,Baghdatis M.
28740,1.35,3.47,1,1.0310068283762253,0.7637087617601667,0.20580210856028966,2018-09-25,Verdasco F.,Jung J.
28737,1.54,2.62,1,1.0344933005174,0.6717488964398702,0.30090900758902234,2018-09-25,Daniel T.,Ito T.
28731,2.94,1.45,0,1.0487754272563117,0.29059673632894245,0.7232933981078011,2018-09-25,Harris L.,Monfils G.
28727,1.22,4.76,1,0.9998490822315216,0.8195484280586243,0.14280926968370164,2018-09-25,Fritz T.,Tseng C.H.
28738,1.13,7.0,1,0.9754516206468854,0.8632315226963588,0.16850323123591288,2018-09-25,Murray A.,Zhang Zh.
28739,1.29,3.9,1,0.9284986501080651,0.7197663954326085,0.2416039960724967,2018-09-25,De Minaur A.,Sugita Y.
28734,1.34,3.55,1,0.9950000197546823,0.7425373281751361,0.20330025468553817,2018-09-25,Shapovalov D.,Ivashka I.
28735,2.49,1.6,0,0.9194161074502128,0.3310221071754183,0.574635067156383,2018-09-25,Ramanathan R.,Vesely J.
28726,2.08,1.83,0,1.0862448874115944,0.4425411770741145,0.5935764412085215,2018-09-25,Bemelmans R.,Zverev M.
28728,1.48,2.82,1,0.9913418827738081,0.6698255964687893,0.430887303182057,2018-09-25,Auger-Aliassime F.,Wu Y.
28732,1.57,2.55,1,0.7924013172388077,0.5047142148017884,0.44306973218917844,2018-09-25,Kukushkin M.,Sandgren T.
28724,2.66,1.53,0,0.9082856601476667,0.28815404219286783,0.593650758266449,2018-09-24,Ramos-Vinolas A.,Seppi A.
28719,1.72,2.23,1,1.0682662205696105,0.621085011959076,0.45741047263145446,2018-09-24,Tomic B.,Klahn B.
28722,1.79,2.13,1,0.9580325282216071,0.535213702917099,0.3518207311630249,2018-09-24,Nishioka Y.,Kudla D.
28720,2.65,1.53,0,1.0152532187104224,0.2829320008556048,0.6635641952355703,2018-09-24,Troicki V.,Garcia-Lopez G.
28723,1.36,3.42,1,0.9259083979470389,0.6808149984904698,0.3848651966878346,2018-09-24,Norrie C.,Wu D.
28721,2.39,1.64,0,0.8464673338333766,0.35032719373703003,0.5161386181910833,2018-09-24,Herbert P.H.,Lajovic D.
28718,1.34,3.5,1,0.944745777504785,0.7050341623170036,0.33808026356356485,2018-09-24,Sousa J.,Smyczek T.
28717,1.42,3.19,1,0.9019749530724118,0.6351936289242336,0.2847928021635328,2018-09-23,Thiem D.,Klizan M.
28716,1.29,4.05,1,0.9601924081359591,0.7443352001053947,0.20287791107382094,2018-09-23,Simon G.,Bachinger M.
28712,1.39,3.33,1,0.966735530240195,0.695493187223162,0.2842131427356175,2018-09-22,Simon G.,Albot R.
28715,1.54,2.69,1,0.9633022677898406,0.6255209531102862,0.2554855559553419,2018-09-22,Thiem D.,Bautista Agut R.
28714,2.89,1.49,0,0.8570894302640644,0.28832460939884186,0.5752278055463519,2018-09-22,Klizan M.,Wawrinka S.
28713,6.46,1.16,0,1.034292491844722,0.10273582275424685,0.8916314584868295,2018-09-22,Bachinger M.,Nishikori K.
28706,1.26,4.44,1,0.9854097318649294,0.7820712157658168,0.16905365245682852,2018-09-21,Nishikori K.,Basilashvili N.
28707,1.94,1.98,0,1.2332056295871734,0.47989943623542786,0.622831126054128,2018-09-21,Bachinger M.,Maden Y.
28705,2.5,1.61,0,1.103307285805543,0.35086942215760547,0.685284028450648,2018-09-21,Simon G.,Gasquet R.
28710,1.5,2.82,1,0.9257598593831062,0.6171732395887375,0.358658733467261,2018-09-21,Wawrinka S.,Dzumhur D.
28704,2.11,1.83,1,1.2543087087784495,0.5944591036864689,0.4300218267100198,2018-09-21,Albot R.,Berankis R.
28709,1.33,3.74,1,0.9691614407300949,0.7286928125790187,0.29200672038963865,2018-09-21,Bautista Agut R.,Cecchinato M.
28708,2.56,1.59,0,1.0169974966049193,0.4866677403450012,0.6396210670471192,2018-09-21,Klizan M.,Shapovalov D.
28711,1.61,2.52,1,0.8960280764102938,0.5565391778945923,0.2929644261797269,2018-09-21,Thiem D.,Medvedev D.
28693,3.83,1.31,0,1.0588658515896117,0.19324117473193578,0.8082945431981768,2018-09-20,Berankis R.,Tsitsipas S.
28697,1.67,2.36,1,1.1140028140374592,0.6670675533158439,0.41543352603912354,2018-09-20,Basilashvili N.,Humbert U.
28701,2.37,1.66,0,1.0961832919716836,0.5305280610918999,0.6603513807058334,2018-09-20,Cecchinato M.,Lacko L.
28699,1.69,2.3,1,1.1524467003345489,0.681921124458313,0.38729938119649887,2018-09-20,Dzumhur D.,Pella G.
28695,1.68,2.33,1,0.987199672460556,0.5876188526550928,0.4241173565387726,2018-09-20,Simon G.,Krajinovic F.
28698,1.5,2.81,1,1.0331398461546217,0.6887598974364144,0.2906392493418285,2018-09-20,Shapovalov D.,Berrettini M.
28703,1.42,3.11,1,0.9465732296875544,0.6666008659771511,0.33056301304272245,2018-09-20,Thiem D.,Struff J.L.
28702,1.23,4.73,1,0.695168105363846,0.565177321434021,0.23521727855716432,2018-09-20,Bautista Agut R.,Youzhny M.
28694,3.31,1.38,0,1.0214737793377466,0.38738079156194416,0.7401983908244542,2018-09-20,Maden Y.,Paire B.
28696,1.76,2.19,1,1.064312858581543,0.6047232151031494,0.4491385340690613,2018-09-20,Bachinger M.,Barrere G.
28692,3.23,1.4,0,1.0784205198287964,0.26175533873694284,0.7703003713062831,2018-09-20,Albot R.,Fucsovics M.
28700,1.5,2.8,1,0.9430059403181076,0.6286706268787384,0.48271498680114744,2018-09-20,Medvedev D.,Kukushkin M.
28681,1.93,1.96,0,1.371852815945943,0.42102261632680893,0.699924906094869,2018-09-19,Fucsovics M.,Mannarino A.
28691,2.23,1.74,0,1.1206315764784813,0.4343203157186508,0.6440411359071732,2018-09-19,Klizan M.,Fognini F.
28680,1.71,2.24,1,1.159627687760762,0.6781448466437203,0.42567322083881926,2018-09-19,Krajinovic F.,Moutet C.
28686,2.1,1.81,0,1.066771050095558,0.4776236414909363,0.5893762707710266,2018-09-19,Pella G.,Ivashka I.
28683,1.65,2.37,1,0.9881291143596171,0.5988661299149195,0.36240274210770923,2018-09-19,Kukushkin M.,Istomin D.
28679,1.38,3.27,1,0.9218711389814102,0.6680225644792829,0.290316322020122,2018-09-19,Paire B.,Halys Q.
28690,2.34,1.68,0,1.080757182598114,0.35155502557754514,0.6433078467845916,2018-09-19,Wawrinka S.,Khachanov K.
28688,1.31,3.83,1,0.9938221030575889,0.7586428267615182,0.25161198420184,2018-09-19,Nishikori K.,Gojowczyk P.
28689,1.29,4.01,1,0.985294002720288,0.7637938005583627,0.20393076432602747,2018-09-19,Gasquet R.,Lestienne C.
28687,1.68,2.3,1,0.9545315194129944,0.5681735234601157,0.35466111770698,2018-09-19,Youzhny M.,Basic M.
28682,1.34,3.51,1,0.8911942299774717,0.6650703208787101,0.3308451111827578,2018-09-19,Simon G.,Vesely J.
28685,1.18,5.4,1,0.9062224646977015,0.7679851395743233,0.12938545324972697,2018-09-19,Shapovalov D.,Menendez-Maceiras A.
28684,1.18,5.4,1,0.8153612330981664,0.6909840958459037,0.227978949035917,2018-09-19,Bautista Agut R.,Vanni L.
28668,1.47,2.86,1,1.111316619515419,0.7559977003506252,0.3021960066897528,2018-09-18,Lestienne C.,Zopp J.
28677,2.33,1.67,1,1.493977918088436,0.6411922395229339,0.44356094002723695,2018-09-18,Lacko L.,Bemelmans R.
28669,1.78,2.15,1,1.1605956207002912,0.6520200116293771,0.3272413717848914,2018-09-18,Basilashvili N.,De Schepper K.
28675,1.55,2.61,1,0.9262354710698129,0.5975712716579438,0.37938848733901975,2018-09-18,Berrettini M.,Garcia-Lopez G.
28670,1.98,1.91,0,1.0337960201501848,0.35695191025733947,0.541254460811615,2018-09-18,Humbert U.,Tomic B.
28674,1.37,3.34,1,0.9933644593613489,0.7250835469790867,0.2878665157726833,2018-09-18,Dzumhur D.,Miedler L.
28672,1.74,2.2,0,1.3287920844554901,0.36834484338760376,0.6039964020252228,2018-09-18,Gojowczyk P.,Tsonga J.W.
28671,1.79,2.13,1,1.0151384370923042,0.5671164453029632,0.38330447375774385,2018-09-18,Bachinger M.,Munar J.
28678,1.65,2.35,1,1.0936126470565795,0.6627955436706543,0.430850014090538,2018-09-18,Medvedev D.,Sousa J.
28673,2.4,1.63,0,0.9559994512796403,0.29515109743390766,0.586502730846405,2018-09-18,Albot R.,Herbert P.H.
28676,2.28,1.69,0,0.9571978875001271,0.3670565038919449,0.566389282544454,2018-09-18,Struff J.L.,Rublev A.
28666,1.65,2.37,1,0.9960761956870555,0.6036825428406397,0.2688805100818475,2018-09-17,Klizan M.,Donskoy E.
28665,,,0,,0.31657876287187847,0.7127475823674884,2018-09-17,Maden Y.,Zverev M.
28664,2.34,1.66,0,1.1402267665522439,0.3490152933767864,0.6868835943085807,2018-09-17,Berankis R.,Marterer M.
28667,1.34,3.57,1,0.9864002615213395,0.7361195981502533,0.18425185339791433,2018-09-17,Wawrinka S.,Bedene A.
28663,1.48,2.92,1,1.0872137829235624,0.7346039073807853,0.3354371509381703,2018-09-09,Djokovic N.,Del Potro J.M.
28662,1.19,5.61,1,0.9168074375391007,0.7704264181000846,0.2374729152236666,2018-09-08,Djokovic N.,Nishikori K.
28661,2.36,1.68,0,1.0699071979522705,0.2623798666255815,0.6368495225906372,2018-09-07,Del Potro J.M.,Nadal R.
28660,1.08,10.7,1,0.990352316583906,0.9169928857258388,0.06942072031753403,2018-09-06,Djokovic N.,Millman J.
28659,2.47,1.63,0,0.9761954348534345,0.4674738347530365,0.598892904818058,2018-09-05,Nishikori K.,Cilic M.
28658,1.29,4.1,1,1.0639038478476661,0.8247316649981907,0.2830960899591446,2018-09-05,Nadal R.,Thiem D.
28657,1.34,3.68,1,0.9239835241862708,0.68953994342259,0.3482459272657122,2018-09-04,Del Potro J.M.,Isner J.
28656,16.59,1.04,0,1.010979769570487,0.02941674872168473,0.9720959322793143,2018-09-04,Millman J.,Federer R.
28654,1.03,21.78,1,0.9634206920862198,0.9353598952293396,0.07848633200462375,2018-09-03,Djokovic N.,Sousa J.
28652,1.31,3.9,1,1.114666532959257,0.8508904831750053,0.16219833599669592,2018-09-03,Del Potro J.M.,Coric B.
28655,1.57,2.61,1,1.1182851293683054,0.7122835218906403,0.3127784828344981,2018-09-03,Cilic M.,Goffin D.
28653,1.27,4.3,1,0.9369348898955755,0.7377440077917916,0.2240091221673148,2018-09-03,Nishikori K.,Kohlschreiber P.
28647,1.06,11.74,1,0.9778051837853025,0.922457720552172,0.05970291580472674,2018-09-02,Djokovic N.,Gasquet R.
28651,2.36,1.68,0,1.0933844876289367,0.4469795972108841,0.650824099779129,2018-09-02,Isner J.,Raonic M.
28649,2.43,1.65,0,0.9970554269850253,0.4041685213645299,0.6042760163545609,2018-09-02,Thiem D.,Anderson K.
28650,1.04,18.49,1,1.0067165054593767,0.9679966398647853,0.06332130517278399,2018-09-02,Nadal R.,Basilashvili N.
28646,1.16,6.23,1,0.960518067904881,0.8280328171593803,0.20543967826025827,2018-09-02,Goffin D.,Struff J.L.
28648,1.16,6.19,1,1.039219082423619,0.895878519330706,0.13146138616970607,2018-09-02,Cilic M.,De Minaur A.
28644,7.48,1.12,0,0.9771054840087892,0.10336398386529513,0.8724156107221331,2018-09-01,Kohlschreiber P.,Zverev A.
28645,1.49,2.82,1,0.8313992094142096,0.5579860465867179,0.23224476405552455,2018-09-01,Nishikori K.,Schwartzman D.
28643,3.08,1.43,0,1.0081618846314293,0.3355003829513277,0.7050083109310695,2018-09-01,Sousa J.,Pouille L.
28638,1.62,2.46,1,1.172485246896744,0.7237563252449035,0.4698196887969971,2018-09-01,Coric B.,Medvedev D.
28640,1.16,6.25,1,1.0669533031327383,0.9197873302868435,0.121304951608181,2018-09-01,Del Potro J.M.,Verdasco F.
28641,1.69,2.3,0,1.3329174387454985,0.47742416262626647,0.579529321193695,2018-09-01,Millman J.,Kukushkin M.
28642,1.28,4.13,1,1.1133317020961215,0.869790392262595,0.21518162105764663,2018-09-01,Federer R.,Kyrgios N.
28639,1.62,2.46,0,1.695528857111931,0.4776333471139272,0.689239372809728,2018-09-01,Raonic M.,Wawrinka S.
28631,1.43,3.08,1,1.0538883096831184,0.7369848319462368,0.2873889378138951,2018-08-31,Nishikori K.,Monfils G.
28637,1.23,4.74,1,0.9990424594708852,0.8122296418462481,0.13496164764676774,2018-08-31,Isner J.,Lajovic D.
28635,1.09,9.58,1,0.9775591846023287,0.8968432886259896,0.09452053904533386,2018-08-31,Nadal R.,Khachanov K.
28632,1.13,7.01,1,1.0093772114174704,0.8932541693959918,0.12724089196750096,2018-08-31,Gasquet R.,Djere L.
28636,1.45,2.99,1,1.218997351186616,0.8406878284045628,0.19207691933427537,2018-08-31,Anderson K.,Shapovalov D.
28629,1.07,11.23,1,0.9568382172073636,0.8942413244928632,0.18163043473448073,2018-08-31,Cilic M.,Hurkacz H.
28630,1.02,21.08,1,0.9691713564736505,0.9501679965427944,0.04156405319060598,2018-08-31,Djokovic N.,Sandgren T.
28633,2.22,1.74,0,1.0305212355852127,0.4374380111694336,0.5922535836696625,2018-08-31,Basilashvili N.,Pella G.
28634,1.3,3.89,1,0.9777415113789695,0.7521088549068996,0.20746573486498424,2018-08-31,Thiem D.,Fritz T.
28619,1.21,4.97,1,1.0010808003800256,0.8273395044463021,0.1980691562805857,2018-08-30,Kyrgios N.,Herbert P.H.
28622,1.53,2.71,1,1.0936634639331273,0.7148127215249198,0.33464708072798593,2018-08-30,Kohlschreiber P.,Ebden M.
28627,1.29,4.05,1,1.1096996038300653,0.8602322510310582,0.21192018474851335,2018-08-30,Goffin D.,Haase R.
28621,1.04,15.01,1,1.008065267290388,0.9692935262407575,0.032094880140253475,2018-08-30,Zverev A.,Mahut N.
28617,2.9,1.47,0,1.237931971549988,0.3064525063548769,0.8421305928911481,2018-08-30,Kukushkin M.,Chung H.
28624,1.53,2.71,1,1.0731048742532732,0.7013757348060607,0.4150648355484009,2018-08-30,Struff J.L.,Benneteau J.
28628,2.33,1.68,0,1.1498853206634523,0.3994093941790717,0.6844555480139596,2018-08-30,De Minaur A.,Tiafoe F.
28618,2.73,1.52,0,1.06336683682033,0.25639631705624716,0.6995834452765328,2018-08-30,Millman J.,Fognini F.
28620,1.22,4.93,1,0.9794791601385388,0.8028517706053597,0.1500165622149195,2018-08-30,Schwartzman D.,Munar J.
28623,3.78,1.32,0,0.9803721008981977,0.30953676785741535,0.7427061370440892,2018-08-30,Sousa J.,Carreno Busta P.
28615,3.31,1.38,0,0.8025903296470641,0.3966856747865677,0.5815871953964233,2018-08-30,Basilashvili N.,Sock J.
28616,1.02,23.34,1,0.9928044554165432,0.9733377013887677,0.03393978412662234,2018-08-30,Nadal R.,Pospisil V.
28626,1.56,2.61,1,1.0644946472985406,0.6823683636529105,0.461865382535117,2018-08-30,Pouille L.,Baghdatis M.
28625,1.05,14.62,1,1.0061282336711883,0.9582173654011318,0.03438778966665268,2018-08-30,Federer R.,Paire B.
28614,1.07,11.64,1,0.9920069248335702,0.9271092755453927,0.05593084597161838,2018-08-29,Khachanov K.,Sonego L.
28609,2.05,1.86,1,1.4841222579990117,0.7239620770726886,0.4565456509590149,2018-08-29,Lajovic D.,Norrie C.
28613,1.42,3.14,1,1.0728032553195952,0.7554952502250671,0.2667859324387142,2018-08-29,Shapovalov D.,Seppi A.
28612,1.29,3.97,1,1.0677175475018366,0.8276880213192531,0.21613400216613496,2018-08-29,Anderson K.,Chardy J.
28600,1.12,7.52,1,1.0350331592559816,0.9241367493356977,0.08278205937572888,2018-08-29,Kyrgios N.,Albot R.
28606,1.56,2.59,1,0.9089755526610784,0.582676636321204,0.360834355865206,2018-08-29,Fritz T.,Kubler J.
28603,1.11,8.04,1,0.994518462589809,0.8959625789097377,0.10861220530101232,2018-08-29,Wawrinka S.,Humbert U.
28608,1.08,10.07,1,1.0013133307865687,0.9271419729505267,0.09558456018567085,2018-08-29,Del Potro J.M.,Kudla D.
28602,2.52,1.59,0,1.2255510783195496,0.3666955766578515,0.7707868417104086,2018-08-29,Medvedev D.,Tsitsipas S.
28601,1.08,9.87,1,0.9932929679325652,0.9197157110486712,0.07245168994579997,2018-08-29,Coric B.,Carballes Baena R.
28599,1.02,22.77,1,0.9835009043557303,0.9642165728977748,0.04084222896822861,2018-08-29,Federer R.,Nishioka Y.
28605,1.56,2.6,1,0.9499315681457521,0.6089304924011231,0.3213537484407425,2018-08-29,Thiem D.,Johnson S.
28611,1.5,2.8,1,1.0291329962866647,0.6860886641911098,0.23738527404410498,2018-08-29,Pella G.,Lorenzi P.
28607,2.32,1.68,0,0.8806824331283568,0.3834069401025772,0.5242157340049743,2018-08-29,Verdasco F.,Murray A.
28604,1.27,4.26,1,0.8007408271233242,0.6305045882860819,0.3741222396492958,2018-08-29,Raonic M.,Simon G.
28610,1.21,5.13,1,1.03114042196955,0.8521821669169835,0.176495760679245,2018-08-29,Isner J.,Jarry N.
28591,1.42,3.11,1,1.0627010222843716,0.7483810016087123,0.30215499443667276,2018-08-28,Baghdatis M.,Youzhny M.
28592,1.12,7.79,1,0.9994053936004638,0.8923262442861285,0.08729170156376702,2018-08-28,Goffin D.,Gaio F.
28578,1.13,6.98,1,0.9961210721731185,0.881523072719574,0.12930044318948472,2018-08-28,Carreno Busta P.,Jaziri M.
28571,2.04,1.87,0,1.11098116658628,0.4527263268828392,0.5941075757145882,2018-08-28,Kukushkin M.,Rubin N.
28594,1.66,2.36,1,0.9779917047704968,0.5891516293798175,0.34050686231681276,2018-08-28,Paire B.,Novak D.
28582,1.16,6.09,1,0.9199416542053223,0.793053150177002,0.18125388771295547,2018-08-28,Schwartzman D.,Delbonis F.
28585,1.24,4.57,1,0.901294800894601,0.7268506458827427,0.20489431066172464,2018-08-28,Fognini F.,Mmoh M.
28579,2.29,1.7,0,1.0126709503786904,0.3545268050261906,0.5956887943404061,2018-08-28,Benneteau J.,Cecchinato M.
28593,1.37,3.42,1,1.0413846748215811,0.7601347991398403,0.24172575984682357,2018-08-28,Monfils G.,Bagnis F.
28583,1.77,2.18,1,0.9613725672023637,0.5431483430521828,0.2333685000027929,2018-08-28,Munar J.,Bemelmans R.
28574,1.86,2.05,1,1.0669423860311509,0.5736249387264252,0.38677716851234434,2018-08-28,Sousa J.,Granollers M.
28575,1.63,2.44,1,1.1466594105533192,0.7034720310143062,0.3502882591315678,2018-08-28,Hurkacz H.,Travaglia S.
28587,1.55,2.64,1,1.0693525859287807,0.6899048941476005,0.349919251033238,2018-08-28,Haase R.,Mcdonald M.
28590,2.29,1.7,0,0.8993896146615344,0.3660864656170209,0.529052714506785,2018-08-28,Ebden M.,Krajinovic F.
28576,1.07,11.51,1,0.9771634181908199,0.9132368394306728,0.08643463573285512,2018-08-28,Cilic M.,Copil M.
28569,1.11,8.24,1,0.9654985067674094,0.8698184745652335,0.11691461503505707,2018-08-28,Chung H.,Berankis R.
28584,1.78,2.17,1,1.0563387762010097,0.5934487506747246,0.4513257294893265,2018-08-28,Mahut N.,Moutet C.
28597,1.45,2.99,1,0.8982897520065308,0.6195101737976074,0.35336126387119293,2018-08-28,De Minaur A.,Daniel T.
28580,1.05,14.02,1,0.9403569906949997,0.8955780863761902,0.07339702759470258,2018-08-28,Millman J.,Brooksby J.
28567,1.06,12.38,1,0.9903584119251797,0.93430038860866,0.08136601905737605,2018-08-28,Del Potro J.M.,Young D.
28588,1.52,2.72,1,0.8353571013041904,0.5495770403317043,0.29247219434806276,2018-08-28,Pouille L.,Maden Y.
28577,1.17,5.8,1,0.858436017036438,0.733705997467041,0.3010107491697584,2018-08-28,Sandgren T.,Troicki V.
28598,1.17,5.85,1,0.9838902144772665,0.840931807245527,0.1530138956648963,2018-08-28,Nishikori K.,Marterer M.
28596,1.45,2.98,1,1.060964572429657,0.7316997051239014,0.28421711708818165,2018-08-28,Herbert P.H.,Bhambri Y.
28570,5.12,1.21,0,0.7968207913637162,0.24446632180895125,0.6585295796394348,2018-08-28,Djere L.,Mayer L.
28586,1.33,3.7,1,0.8968339630961418,0.6743112504482269,0.30831896265347797,2018-08-28,Kohlschreiber P.,Hanfmann Y.
28572,1.56,2.6,1,0.9988895012651172,0.6403137828622546,0.2392161637544632,2018-08-28,Struff J.L.,Smyczek T.
28595,1.57,2.57,1,0.8743780780434609,0.5569287121295929,0.4362300395965576,2018-08-28,Tiafoe F.,Mannarino A.
28568,1.01,29.16,1,0.9618045822211674,0.9522817645754132,0.05249830947390625,2018-08-28,Nadal R.,Ferrer D.
28589,1.06,12.26,1,0.9942795283453806,0.9379995550428119,0.07084444697414126,2018-08-28,Zverev A.,Polansky P.
28581,1.04,16.99,1,0.9885214819226947,0.9505014249256679,0.05136816536209413,2018-08-28,Djokovic N.,Fucsovics M.
28566,1.12,7.45,1,0.990443229675293,0.884324312210083,0.10235912831766265,2018-08-28,Thiem D.,Basic M.
28573,1.18,5.76,1,0.9747079936095646,0.8260237233979362,0.19145325464861734,2018-08-28,Gasquet R.,Sugita Y.
28537,2.07,1.84,1,1.3074593630433082,0.6316228806972504,0.4273633286356926,2018-08-27,Simon G.,Harris L.
28544,1.91,2.0,1,1.0793177174031734,0.5650878101587296,0.4540286436676979,2018-08-27,Wawrinka S.,Dimitrov G.
28558,1.41,3.14,1,0.9941177027566093,0.7050480161394391,0.31393113093716757,2018-08-27,Norrie C.,Thompson J.
28565,1.33,3.64,1,1.0415113019943238,0.7830912045070103,0.2940200013773782,2018-08-27,Johnson S.,Istomin D.
28542,1.38,3.35,1,0.9843439448731285,0.7132927136761802,0.2602110526391438,2018-08-27,Sock J.,Andreozzi G.
28550,1.68,2.34,1,1.1089566850662231,0.6600932649203709,0.4601773108754839,2018-08-27,Basilashvili N.,Bedene A.
28548,3.78,1.32,0,1.0984444059644427,0.20550125411578588,0.8321548530033657,2018-08-27,Kubler J.,Bautista Agut R.
28552,1.83,2.09,1,1.1377336363281523,0.6217123695782253,0.43752871666635784,2018-08-27,Fritz T.,Zverev M.
28562,1.37,3.4,1,1.0386352377278463,0.7581279107502529,0.2291809150150844,2018-08-27,Medvedev D.,Donskoy E.
28539,2.3,1.69,0,1.2015308929681776,0.3051300585269928,0.7109650254249573,2018-08-27,Sonego L.,Muller G.
28564,2.06,1.85,0,1.2534874254465105,0.45703539848327634,0.6775607705116272,2018-08-27,Kudla D.,Berrettini M.
28546,1.53,2.69,1,1.1198897174426488,0.7319540636880058,0.25541464558669497,2018-08-27,Humbert U.,Altamirano C.
28554,2.01,1.9,1,1.0822542031747955,0.5384349269526345,0.3875130010502679,2018-08-27,Carballes Baena R.,Krueger M.
28541,1.7,2.28,1,1.0881922622521718,0.640113095442454,0.3823268562555313,2018-08-27,Pella G.,Ruud C.
28559,1.35,3.52,1,1.0406215246234622,0.7708307589803424,0.22892946217741286,2018-08-27,Shapovalov D.,Auger-Aliassime F.
28540,1.11,8.37,1,0.9377801299095154,0.8448469638824463,0.18202507389443262,2018-08-27,Khachanov K.,Ramos-Vinolas A.
28545,2.06,1.85,0,1.0217176303267481,0.41198175847530366,0.5522798001766205,2018-08-27,Jarry N.,Gojowczyk P.
28561,1.69,2.3,1,1.1239174258708955,0.6650398969650269,0.5797848284244538,2018-08-27,Pospisil V.,Lacko L.
28557,3.56,1.34,0,0.9199563305718559,0.3881328042064394,0.6865345750536237,2018-08-27,Seppi A.,Querrey S.
28551,1.62,2.46,1,1.0766586220264436,0.6646040876706442,0.38667629659175873,2018-08-27,Verdasco F.,Lopez F.
28547,1.11,8.2,1,0.9870375072956087,0.8892229795455933,0.09579870849847794,2018-08-27,Murray A.,Duckworth J.
28553,1.73,2.24,1,1.1193210246165595,0.6470063726107279,0.543612485130628,2018-08-27,Lajovic D.,Dzumhur D.
28556,1.05,14.32,1,0.9304427057504654,0.8861359102385384,0.10649798065423965,2018-08-27,Coric B.,Mayer F.
28555,2.57,1.57,0,0.9464730206557684,0.392274266907147,0.6028490577425275,2018-08-27,Chardy J.,Rublev A.
28543,1.02,21.68,1,0.9401963608605522,0.9217611380985805,0.08595688295151506,2018-08-27,Raonic M.,Berlocq C.
28538,8.76,1.1,0,0.9787572809628078,0.13182541195835387,0.8897793463298252,2018-08-27,Lorenzi P.,Edmund K.
28549,1.19,5.43,1,0.9356893742084502,0.786293591771807,0.1956847065261432,2018-08-27,Isner J.,Klahn B.
28563,1.12,7.48,1,0.9694721603393556,0.8656001431601388,0.14781800657510757,2018-08-27,Tsitsipas S.,Robredo T.
28560,1.24,4.64,1,1.0319929868834357,0.8322524087769645,0.2107446598155158,2018-08-27,Anderson K.,Harrison R.
28534,1.47,2.95,1,0.8525232964754105,0.5799478207315717,0.3237994462251663,2018-08-25,Medvedev D.,Daniel T.
28535,2.06,1.87,1,1.299398068904877,0.630775761604309,0.3418208062648773,2018-08-25,Johnson S.,Carreno Busta P.
28536,2.11,1.83,0,0.9765360800921918,0.4941914603114128,0.5336262732744217,2018-08-25,Medvedev D.,Johnson S.
28532,2.15,1.8,0,1.05351393699646,0.4005548655986786,0.5852855205535888,2018-08-24,Medvedev D.,Harrison R.
28533,2.22,1.75,1,1.2491303770244122,0.5626713410019875,0.49147578328847885,2018-08-24,Daniel T.,Jarry N.
28529,1.85,2.07,1,1.211190929412842,0.6546977996826172,0.44656856656074523,2018-08-23,Harrison R.,Krajinovic F.
28530,2.59,1.58,1,1.6735653389990328,0.6461642235517502,0.514103390276432,2018-08-23,Johnson S.,Edmund K.
28528,1.48,2.89,1,0.9407931215422494,0.6356710280690875,0.2955903559923172,2018-08-23,Daniel T.,Koepfer D.
28531,2.35,1.68,0,1.0879415476322174,0.4165407170852025,0.6475842545429865,2018-08-23,Carreno Busta P.,Chung H.
28527,1.5,2.82,1,0.9063898303679058,0.6042598869119372,0.32037011640412466,2018-08-23,Carreno Busta P.,Gojowczyk P.
28519,2.94,1.46,0,0.8676849521057947,0.3067245249237333,0.5943047617162976,2018-08-22,Krajinovic F.,Fritz T.
28523,2.3,1.69,1,1.2156660430133341,0.5285504534840584,0.40253573656082153,2018-08-22,Jarry N.,Struff J.L.
