match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
26973,1.74,2.25,0,1.1269160628318786,0.34357128143310545,0.5008515834808349,2018-02-24,Verdasco F.,Fognini F.
26974,2.59,1.58,0,0.9444065758160184,0.3499890012400491,0.597725680896214,2018-02-25,Tiafoe F.,Shapovalov D.
26975,1.9,2.03,1,1.1188489586114885,0.5888678729534149,0.4517307827870051,2018-02-25,Tiafoe F.,Gojowczyk P.
26976,2.04,1.88,0,1.3316865113803318,0.4033770433494023,0.7083438890320914,2018-02-25,Khachanov K.,Pouille L.
26977,1.76,2.22,1,1.050060017903646,0.596625010172526,0.4945572167634964,2018-02-25,Schwartzman D.,Verdasco F.
26978,1.45,2.94,1,0.9250365793704985,0.6379562616348267,0.3637633834566389,2018-02-26,Donaldson J.,Basilashvili N.
26979,1.19,5.32,1,0.8311975246667861,0.6984853148460388,0.2888519125325339,2018-02-26,Kohlschreiber P.,Sakharov G.
26980,1.6,2.47,0,1.3338990018963814,0.3384083956480026,0.5400400817394256,2018-02-26,Tsitsipas S.,Kukushkin M.
26981,1.14,6.65,1,0.93426492026874,0.8195306318146842,0.15603457923446382,2018-02-26,Bautista Agut R.,Mayer F.
26982,1.47,2.85,1,1.0723611509799957,0.7294973816190448,0.28738549777439665,2018-02-26,Haase R.,Halys Q.
26983,1.74,2.21,1,1.169834636449814,0.6723187565803528,0.5653941214084626,2018-02-26,Baghdatis M.,Troicki V.
26984,1.47,2.87,1,0.9525531977415085,0.6479953726132711,0.31508111705382663,2018-02-26,Paire B.,Nishioka Y.
26985,1.72,2.23,1,1.1654600793974736,0.677593069417136,0.3645590841770172,2018-02-26,Garcia-Lopez G.,Melzer G.
26986,1.56,2.57,1,1.005598167181015,0.6446142097314199,0.45001349846522015,2018-02-26,Delbonis F.,Carballes Baena R.
26987,1.91,1.98,1,1.0603393077105283,0.5551514700055122,0.3824680671095848,2018-02-26,Domingues J.,Olivo R.
26988,1.41,3.13,1,0.8915109769361359,0.6322772886071887,0.34058221110275816,2018-02-26,Mayer L.,Elias G.
26989,1.11,7.7,1,0.9758612718752453,0.8791542989867074,0.08773930583681379,2018-02-26,Berlocq C.,Seyboth Wild T.
26990,2.24,1.71,0,0.9598268001526594,0.3604748547077179,0.5613022223114967,2018-02-27,Harrison R.,Isner J.
26991,2.51,1.58,0,1.0370271873474122,0.380736102660497,0.656346321105957,2018-02-27,Ferrer D.,Rublev A.
26992,1.17,5.62,1,0.9728356954029628,0.8314835003444127,0.24078252911567688,2018-02-27,Anderson K.,Albot R.
26993,4.3,1.26,0,1.0076463282108308,0.20162492671183177,0.7997193081038338,2018-02-27,Ebden M.,Querrey S.
26994,1.38,3.28,1,1.0053971666949135,0.7285486715180534,0.29974881027426037,2018-02-27,Mannarino A.,Berankis R.
26995,2.85,1.47,0,1.0922369813919066,0.242523587175778,0.743018354688372,2018-02-27,Shapovalov D.,Nishikori K.
26996,1.24,4.44,1,0.9882618069648742,0.7969853281974792,0.16959696795259202,2018-02-27,Chung H.,Young D.
26997,2.25,1.71,0,0.8211788183876446,0.3416929968765804,0.4802215312208448,2018-02-27,Coric B.,Gasquet R.
26998,1.07,10.44,1,0.9147428842101777,0.854899891785213,0.15615181624889374,2018-02-27,Struff J.L.,Haider-Maurer A.
26999,1.81,2.09,1,1.0368642248213291,0.5728531628847122,0.4300265312194824,2018-02-27,Herbert P.H.,Sousa J.
27000,1.31,3.74,1,1.0336061968122212,0.7890123639787946,0.20683421194553375,2018-02-27,Krajinovic F.,Fabbiano T.
27001,1.44,3.0,1,0.9535036264147079,0.6621552961213248,0.304741518838065,2018-02-27,Pouille L.,Gulbis E.
27002,1.63,2.4,0,1.67315580368042,0.4738049030303955,0.6971482515335083,2018-02-27,Sugita Y.,Ivashka I.
27003,1.45,2.94,1,1.064612780724253,0.7342157108443124,0.330010678086962,2018-02-27,Khachanov K.,Istomin D.
27004,9.69,1.08,0,0.9447523845945086,0.13531509254659926,0.8747707264763969,2018-02-27,Jaziri M.,Dimitrov G.
27005,1.4,3.18,1,0.9299003362655639,0.6642145259039742,0.310723106775965,2018-02-27,Donskoy E.,Kavcic B.
27006,1.43,3.01,1,0.9686043289729527,0.6773456845964704,0.3839022432054792,2018-02-27,Dzumhur D.,Maden Y.
27007,1.81,2.1,1,1.1032447722554208,0.6095274984836578,0.3579876683652401,2018-02-27,Jarry N.,Lajovic D.
27008,1.29,3.9,1,0.8849553315128599,0.6860118848936898,0.31190929455416544,2018-02-27,Kicker N.,Estrella Burgos V.
27009,2.67,1.53,0,1.0019950027125222,0.28614997012274607,0.6548986945833478,2018-02-27,Ofner S.,Cecchinato M.
27010,1.88,2.01,0,1.2089796066284177,0.41727933287620544,0.6014823913574219,2018-02-27,Dutra Silva R.,Sandgren T.
27011,1.32,3.66,1,1.061983925955636,0.8045332772391183,0.2742686314242227,2018-02-27,Pella G.,Moutet C.
27012,2.27,1.7,0,1.053330196936925,0.4286595533291499,0.6196059981981913,2018-02-27,Zeballos H.,Bellucci T.
27013,1.17,5.85,1,0.9136342324529375,0.780883959361485,0.297514622764928,2018-02-28,Del Potro J.M.,Zverev M.
27014,2.57,1.56,0,1.0900188936506,0.3882307325090681,0.6987300600324359,2018-02-28,Escobedo E.,Sock J.
27015,1.75,2.19,1,1.051314303278923,0.6007510304450989,0.3932704210281372,2018-02-28,Kokkinakis T.,Bublik A.
27016,1.68,2.3,1,1.0136054503917693,0.6033365776141485,0.41346652309099835,2018-02-28,Schwartzman D.,Verdasco F.
27017,1.37,3.32,1,0.9481847300699779,0.6921056423868451,0.2709950783423015,2018-02-28,Lopez F.,Daniel T.
27018,1.25,4.36,1,0.9652463133846011,0.7721970507076809,0.25934492690222605,2018-02-28,Thiem D.,Norrie C.
27019,,,1,,0.803732522896358,0.1793884209224156,2018-02-28,Zverev A.,Mcdonald M.
27020,1.09,9.16,1,0.9257361568723407,0.8492992264883858,0.11261005167450223,2018-02-28,Gojowczyk P.,Gomez L.
27021,2.5,1.59,0,1.077849666901997,0.35789078899792265,0.6778928722654071,2018-02-28,Clezar G.,Monteiro T.
27022,1.28,4.14,1,1.0343873596191406,0.8081151247024536,0.22643409669399261,2018-02-28,Chung H.,Escobedo E.
27023,1.53,2.68,1,1.1305931698424474,0.7389497842107501,0.2779593105827059,2018-02-28,Donaldson J.,Ebden M.
27024,2.56,1.58,0,1.1740722515583042,0.4190061867237091,0.7430837035179139,2018-02-28,Harrison R.,Schwartzman D.
27025,1.27,4.22,1,0.952278724227633,0.7498257671083722,0.2577299326658249,2018-02-28,Bautista Agut R.,Herbert P.H.
27026,1.52,2.73,0,1.405699920281768,0.40537866204977036,0.5149083957076073,2018-02-28,Coric B.,Paire B.
27027,2.09,1.83,1,1.277830891087651,0.611402340233326,0.42661672085523605,2018-02-28,Sugita Y.,Struff J.L.
27028,2.16,1.78,0,0.8632618414163588,0.39219883680343626,0.48497856259346006,2018-02-28,Pouille L.,Khachanov K.
27029,2.52,1.59,0,1.0068086597323418,0.28776653359333676,0.6332129935423533,2018-02-28,Donskoy E.,Dzumhur D.
27030,2.4,1.65,0,0.9788996930633271,0.430135577917099,0.5932725412505013,2018-02-28,Tsitsipas S.,Kohlschreiber P.
27031,1.79,2.15,0,1.2793177887797356,0.5469312593340874,0.5950315296649933,2018-02-28,Krajinovic F.,Baghdatis M.
27032,2.98,1.45,0,1.0488051827464784,0.20584664174488612,0.7233139191355024,2018-02-28,Jaziri M.,Haase R.
27033,1.4,3.22,1,0.8942908147970835,0.6387791534264883,0.34975185493628186,2018-02-28,Mayer L.,Berlocq C.
27034,2.61,1.56,0,0.8146150821447373,0.40450626611709595,0.5221891552209854,2018-02-28,Garcia-Lopez G.,Delbonis F.
27035,1.19,5.42,1,0.9696729570627213,0.8148512244224548,0.18269799649715424,2018-02-28,Fognini F.,Domingues J.
27036,1.26,4.38,1,0.9862362921237945,0.7827272159712655,0.21792440116405487,2018-02-28,Cuevas P.,Ofner S.
27037,1.75,2.21,0,1.3907884682076317,0.44051788108689444,0.6293160489627293,2018-03-01,Thiem D.,Shapovalov D.
27038,1.28,4.06,1,0.9327229200090681,0.7286897812570844,0.1985154790537698,2018-03-01,Zverev A.,Gojowczyk P.
27039,1.94,1.96,1,1.257843775493758,0.6483730801514217,0.32976379139082773,2018-03-01,Lopez F.,Kokkinakis T.
27040,1.39,3.28,1,1.0296215002025877,0.7407348922320774,0.26257637249571936,2018-03-01,Anderson K.,Mannarino A.
27041,1.33,3.7,1,1.0461817628145218,0.7866028291838509,0.22881549171039037,2018-03-01,Del Potro J.M.,Ferrer D.
27042,2.66,1.54,0,0.9779735362529756,0.44948653663907734,0.6350477508136204,2018-03-01,Jarry N.,Pella G.
27043,1.27,4.26,1,1.080283957719803,0.8506172895431519,0.18910196742841176,2018-03-01,Ramos-Vinolas A.,Clezar G.
27044,3.31,1.38,0,0.9591938306604112,0.28414603216307505,0.695067993232182,2018-03-01,Zeballos H.,Monfils G.
27045,1.93,2.0,1,1.0074144882708786,0.5219764187932014,0.4343983009457588,2018-03-01,Donaldson J.,Lopez F.
27046,1.32,3.79,1,1.1154460644721986,0.8450348973274231,0.17468560806342534,2018-03-01,Zverev A.,Harrison R.
27047,1.67,2.38,1,0.9789439362784226,0.5861939738194147,0.37407883008321124,2018-03-01,Bautista Agut R.,Coric B.
27048,2.65,1.56,0,0.8586852586269379,0.3957771634062131,0.5504392683506012,2018-03-01,Jaziri M.,Tsitsipas S.
27049,1.47,2.95,1,0.9764251121878625,0.6642347701958248,0.35179965836661203,2018-03-01,Pouille L.,Sugita Y.
27050,1.64,2.45,1,0.8697071251273155,0.530309222638607,0.3512636125087738,2018-03-01,Krajinovic F.,Donskoy E.
27051,1.84,2.08,1,0.9886273125807444,0.537297452489535,0.2831677769621213,2018-03-02,Dutra Silva R.,Kicker N.
27052,1.74,2.26,1,1.000822949051857,0.5751856029033661,0.44082006216049197,2018-03-02,Anderson K.,Chung H.
27053,1.77,2.2,1,1.0279553845524787,0.5807657539844513,0.38665562868118286,2018-03-02,Del Potro J.M.,Thiem D.
27054,1.81,2.15,1,1.0445734287798405,0.5771123915910721,0.4433765560388565,2018-03-02,Cuevas P.,Mayer L.
27055,1.48,2.92,1,1.1674889026369366,0.7888438531330654,0.38080574359212604,2018-03-02,Fognini F.,Garcia-Lopez G.
27056,1.88,2.05,1,1.0907578684886297,0.5801903555790583,0.3360777075091998,2018-03-02,Zeballos H.,Dutra Silva R.
27057,2.3,1.71,1,1.1416038811206817,0.4963495135307312,0.445377379655838,2018-03-02,Jarry N.,Ramos-Vinolas A.
27058,1.66,2.4,0,1.3134298145771026,0.4737659841775894,0.5472624227404594,2018-03-02,Pouille L.,Krajinovic F.
27059,1.2,5.37,1,0.8064068198204041,0.67200568318367,0.2296126059123448,2018-03-02,Bautista Agut R.,Jaziri M.
27060,1.34,3.63,1,0.731104914546013,0.5456006824970245,0.3577360262473424,2018-03-03,Anderson K.,Donaldson J.
27061,1.98,1.94,1,1.120232448577881,0.5657739639282227,0.48704634308815004,2018-03-03,Del Potro J.M.,Zverev A.
27062,1.75,2.24,0,1.4205482139587402,0.47703654766082765,0.634173309803009,2018-03-03,Fognini F.,Cuevas P.
27063,1.85,2.09,0,1.32709317445755,0.4362155894438426,0.6349728107452393,2018-03-03,Jarry N.,Zeballos H.
27064,1.65,2.43,0,1.4311602373123171,0.39147239923477173,0.5889548301696778,2018-03-03,Bautista Agut R.,Pouille L.
27065,1.52,2.75,0,1.73667636141181,0.49952182918787,0.6315186768770218,2018-03-04,Del Potro J.M.,Anderson K.
27066,1.38,3.38,1,1.0024004622868128,0.726377146584647,0.33147292903491427,2018-03-04,Fognini F.,Jarry N.
27067,2.44,1.63,0,0.894763039747874,0.3969782590866089,0.5489343802134196,2018-03-08,Chardy J.,Benneteau J.
27068,1.39,3.27,1,0.9309481691462652,0.6697468842778888,0.2339085532086236,2018-03-08,Fritz T.,Opelka R.
27069,2.95,1.46,0,0.970651456969125,0.313789433666638,0.6648297650473458,2018-03-08,Zeballos H.,Sugita Y.
27070,1.98,1.93,0,1.054953441917896,0.3655836262873241,0.5466080009937286,2018-03-08,Marterer M.,Karlovic I.
27071,1.38,3.32,1,0.9385995355674197,0.680144590990884,0.2197779417037964,2018-03-08,Coric B.,Young D.
27072,1.45,2.97,1,0.9706893167325428,0.6694409080914089,0.3138905146292278,2018-03-08,Tsitsipas S.,Albot R.
27073,1.75,2.2,1,0.9669133290648461,0.5525219023227692,0.2631832003593445,2018-03-08,Lajovic D.,Lacko L.
27074,2.09,1.83,1,1.1684786112606524,0.5590806752443314,0.3298417553305626,2018-03-08,Medvedev D.,Johnson S.
27075,1.58,2.54,1,0.9458090484142304,0.5986133217811584,0.40140777081251144,2018-03-09,Verdasco F.,Pella G.
27076,2.41,1.64,0,1.2754715388161795,0.3145869182688849,0.777726548058646,2018-03-09,Polansky P.,Copil M.
27077,1.4,3.2,1,1.0603300690650939,0.7573786207607814,0.26072513844285694,2018-03-09,Shapovalov D.,Berankis R.
27078,3.69,1.33,0,0.9445295381546022,0.3134819290467671,0.7101725850786481,2018-03-09,Delbonis F.,Harrison R.
27079,2.5,1.6,0,0.9744248117719377,0.3322695323399135,0.6090155073574611,2018-03-09,Krueger M.,Paire B.
27080,1.26,4.38,1,0.9407693731784822,0.746642359665462,0.14321230351924896,2018-03-09,Donaldson J.,King E.
27081,2.54,1.58,1,1.3395245232582094,0.527371859550476,0.43640837669372556,2018-03-09,Kicker N.,Vesely J.
27082,3.78,1.32,0,0.9328599398476738,0.15342240248407638,0.7067120756421771,2018-03-09,Donskoy E.,Khachanov K.
27083,1.3,3.88,1,0.9044571425233568,0.6957362634795052,0.3093098806483405,2018-03-09,Baghdatis M.,Nishioka Y.
27084,1.24,4.54,1,1.0405643016951422,0.8391647594315665,0.13462701333420618,2018-03-09,Monfils G.,Ebden M.
27085,1.64,2.42,1,0.997762401342392,0.6083917081356048,0.3115297794342041,2018-03-09,Sousa J.,Youzhny M.
27086,3.1,1.43,0,1.029946434497833,0.2565252887351172,0.7202422618865967,2018-03-09,Escobedo E.,Tiafoe F.
27087,2.0,1.91,0,1.1746335676312447,0.3642821222543716,0.6149913966655731,2018-03-09,Bhambri Y.,Mahut N.
27088,2.37,1.66,0,0.9053904767036437,0.4080301344394684,0.5454159498214721,2018-03-09,Herbert P.H.,Simon G.
27089,1.73,2.24,1,1.053034934947888,0.6086907138427099,0.35658741494019824,2018-03-09,Fucsovics M.,Troicki V.
27090,2.83,1.49,0,1.0603376248053142,0.37903711412634167,0.7116359898022243,2018-03-09,Daniel T.,Norrie C.
27091,3.06,1.43,0,1.0521073074851715,0.3023552404982703,0.7357393758637565,2018-03-10,Sela D.,Gojowczyk P.
27092,1.56,2.61,1,0.9268024909496307,0.594104160865148,0.4196730703115463,2018-03-10,Sandgren T.,Basilashvili N.
27093,1.88,2.02,1,1.2560543696085613,0.6681140263875326,0.3418899054328601,2018-03-10,De Minaur A.,Struff J.L.
27094,1.15,6.41,1,0.9329110673495701,0.8112270150865827,0.2678900680371693,2018-03-10,Mayer L.,Estrella Burgos V.
27095,2.8,1.5,0,0.9072812497615814,0.3797816236813863,0.604854166507721,2018-03-10,Auger-Aliassime F.,Pospisil V.
27096,1.34,3.61,1,0.767746418118477,0.5729450881481171,0.28003285452723503,2018-03-10,Smyczek T.,Djere L.
27097,1.88,2.02,1,1.1520446181297301,0.6127896904945374,0.3647160157561302,2018-03-10,Fabbiano T.,Klahn B.
27098,1.96,1.94,0,1.0655297349393367,0.4426387622952461,0.5492421314120293,2018-03-10,Zverev M.,Kukushkin M.
27099,1.34,3.6,1,1.1131605425902775,0.8307168228285653,0.21205495723656245,2018-03-10,Berdych T.,Marterer M.
27100,1.31,3.85,1,1.0036023080348968,0.7661086320877075,0.1806964267577444,2018-03-10,Thiem D.,Tsitsipas S.
27101,2.99,1.45,0,0.8693005830049514,0.4275929530461629,0.5995176434516907,2018-03-10,Cuevas P.,Shapovalov D.
27102,1.22,4.93,1,0.9855876622881209,0.8078587395804269,0.24809578912598745,2018-03-10,Anderson K.,Donskoy E.
27103,2.8,1.5,0,0.9554325342178345,0.33211101094881695,0.6369550228118896,2018-03-10,Chardy J.,Fognini F.
27104,2.51,1.6,0,1.0337240491594586,0.43246133838381084,0.6460775307246617,2018-03-10,Fritz T.,Rublev A.
27105,1.47,2.93,1,1.124271150827408,0.7648103066853115,0.24953212695462362,2018-03-10,Medvedev D.,Berrettini M.
27106,3.44,1.36,0,0.9174984141758511,0.3225459541593279,0.6746311868940081,2018-03-10,Kicker N.,Dzumhur D.
27107,1.45,2.97,1,0.962494506580489,0.6637893148830959,0.33289076175008503,2018-03-11,Bautista Agut R.,Donaldson J.
27108,1.26,4.37,1,1.067435921430588,0.8471713662147522,0.15519585566861288,2018-03-11,Mannarino A.,Polansky P.
27109,1.43,3.05,1,1.050906582730157,0.7348997082029071,0.3165055492094585,2018-03-11,Carreno Busta P.,Zeballos H.
27110,3.11,1.42,0,1.0547411009243555,0.2590313809258597,0.742775423186166,2018-03-11,Verdasco F.,Dimitrov G.
27111,1.26,4.39,1,1.0405646395683288,0.8258449520383563,0.13817056162016733,2018-03-11,Krajinovic F.,Krueger M.
27112,1.45,2.97,1,1.018254784742991,0.7022446791330973,0.47760918239752453,2018-03-11,Coric B.,Ramos-Vinolas A.
27113,1.25,4.48,1,0.9739026214395251,0.7791220971516201,0.18915444825376784,2018-03-11,Chung H.,Lajovic D.
27114,2.11,1.81,0,0.998653288602829,0.33410780429840087,0.551742148399353,2018-03-11,Herbert P.H.,Muller G.
27115,1.77,2.18,0,1.3179880058765412,0.3811246454715729,0.6045816540718079,2018-03-11,Monfils G.,Isner J.
27116,1.38,3.33,1,0.8852900413104466,0.6415145226887294,0.24380960209029062,2018-03-11,Kohlschreiber P.,Smyczek T.
27117,3.64,1.33,0,1.0337290239334107,0.24432741105556488,0.7772398676191058,2018-03-11,Sela D.,Edmund K.
27118,1.63,2.44,1,0.8950087623794873,0.5490851302941641,0.3682798196872075,2018-03-11,Ferrer D.,Sandgren T.
27119,8.3,1.11,0,0.9337256892238345,0.141633217888219,0.8411943146160671,2018-03-11,Daniel T.,Djokovic N.
27120,1.85,2.06,0,1.375411274433136,0.4768178462982178,0.6676753759384155,2018-03-11,Lopez F.,Escobedo E.
27121,3.41,1.37,0,0.8792467332737787,0.3359991567475455,0.6417859366961888,2018-03-11,Bhambri Y.,Pouille L.
27122,,,1,,0.5627864556653159,0.3363503728594099,2018-03-11,Mayer L.,Bemelmans R.
27123,1.03,20.5,1,0.9402512833901814,0.9128653236797878,0.10626773004020963,2018-03-11,Federer R.,Delbonis F.
27124,1.26,4.38,1,1.005821750164032,0.7982712302889142,0.1770302483013698,2018-03-11,Querrey S.,Zverev M.
27125,1.27,4.18,1,1.0835392593485969,0.8531805191721235,0.175344640655177,2018-03-12,Cilic M.,Fucsovics M.
27126,1.33,3.65,1,1.0758076894283295,0.8088779619761876,0.16711163307939256,2018-03-12,Raonic M.,Auger-Aliassime F.
27127,2.58,1.57,0,0.9454615354537964,0.39456148871353697,0.6022047996520996,2018-03-12,Baghdatis M.,Schwartzman D.
27128,1.31,3.85,1,1.1051067871706828,0.8435929673058646,0.13868924656084605,2018-03-12,Sock J.,Fabbiano T.
27129,1.16,6.25,1,0.8669626484598432,0.7473815934998649,0.281591249363763,2018-03-12,Del Potro J.M.,De Minaur A.
27130,5.8,1.17,0,1.0187836386476243,0.17186407425573894,0.8707552467073713,2018-03-12,Sousa J.,Zverev A.
27131,2.72,1.53,0,0.9988834777900151,0.3852800897189549,0.6528650181634086,2018-03-12,Chardy J.,Mannarino A.
27132,1.09,9.65,1,0.9958178208555495,0.9135943310601371,0.09095734464270729,2018-03-12,Federer R.,Krajinovic F.
27133,1.92,2.01,0,1.2270928356051443,0.40810701499382657,0.610493948062261,2018-03-12,Carreno Busta P.,Medvedev D.
27134,2.58,1.58,0,1.014904875585011,0.3658272219555719,0.6423448579651969,2018-03-12,Coric B.,Bautista Agut R.
27135,2.49,1.62,1,1.493772315680981,0.5999085605144501,0.4932156428694725,2018-03-12,Fritz T.,Verdasco F.
27136,1.09,9.71,1,0.9512437812771116,0.8727007167679923,0.15184694528579712,2018-03-13,Anderson K.,Kicker N.
27137,4.4,1.26,0,1.0547324001789093,0.22344799020460673,0.8370892064911979,2018-03-13,Cuevas P.,Thiem D.
27138,2.35,1.68,0,0.9712922286987306,0.33501483500003815,0.5781501361301967,2018-03-13,Chung H.,Berdych T.
27139,3.45,1.37,0,0.8644563048581282,0.3608640084664027,0.630990003546079,2018-03-13,Herbert P.H.,Monfils G.
27140,4.35,1.27,0,1.0581155252456667,0.18062442115374974,0.8331618309020996,2018-03-13,Kohlschreiber P.,Cilic M.
27141,1.46,2.99,1,0.8126137721538544,0.5565847754478455,0.3643437425295512,2018-03-13,Mayer L.,Daniel T.
27142,1.21,5.21,1,0.9100514156477794,0.7521086079733712,0.19152709309543883,2018-03-13,Del Potro J.M.,Ferrer D.
27143,1.33,3.71,1,1.0459316754341126,0.7864147935594831,0.18545604710068023,2018-03-13,Raonic M.,Sousa J.
27144,1.39,3.33,1,1.0130396441902432,0.7288054994174412,0.3088421310697283,2018-03-13,Querrey S.,Bhambri Y.
27145,1.41,3.2,1,0.9969049618925367,0.7070247956684658,0.24232680244105204,2018-03-14,Baghdatis M.,Sela D.
27146,2.58,1.58,0,0.942425516843796,0.3319587622370039,0.5964718461036682,2018-03-14,Lopez F.,Sock J.
27147,1.44,3.07,1,0.9596489565713066,0.6664228865078518,0.315227604338101,2018-03-14,Coric B.,Fritz T.
27148,1.34,3.62,1,0.9822429231802623,0.733017106850942,0.23302345102032027,2018-03-14,Chung H.,Cuevas P.
27149,1.53,2.72,1,0.9522545371949672,0.6223885864019394,0.39131615310907364,2018-03-14,Kohlschreiber P.,Herbert P.H.
27150,1.34,3.67,1,0.9172536819321769,0.684517673083714,0.32326542266777586,2018-03-14,Anderson K.,Carreno Busta P.
27151,1.04,17.24,1,0.9421508877617972,0.9059143151555743,0.0861073684479509,2018-03-14,Federer R.,Chardy J.
27152,1.13,7.29,1,0.9756108822141375,0.8633724621364048,0.14024726833615983,2018-03-15,Del Potro J.M.,Mayer L.
27153,1.51,2.81,1,0.8632130083441734,0.5716642439365387,0.4039070265633719,2018-03-15,Querrey S.,Lopez F.
27154,1.46,2.98,1,0.9503933242389133,0.6509543316704887,0.31142362100737436,2018-03-15,Raonic M.,Baghdatis M.
27155,2.56,1.59,0,0.9161249697208405,0.29682038724422455,0.5761792262395223,2018-03-15,Coric B.,Anderson K.
27156,1.14,7.12,1,1.020060602596828,0.8947900022779193,0.08482654392719269,2018-03-16,Federer R.,Chung H.
27157,2.1,1.84,0,0.9402072653770446,0.31853657960891724,0.510982209444046,2018-03-16,Raonic M.,Querrey S.
27158,1.26,4.39,1,0.9164774912595749,0.72736308830125,0.13982206689459936,2018-03-16,Del Potro J.M.,Kohlschreiber P.
27159,1.08,10.98,1,0.9880781558581762,0.914887181350163,0.08693189493247441,2018-03-17,Federer R.,Coric B.
27160,1.47,2.94,1,0.7866609480232001,0.5351435020565987,0.32720455527305603,2018-03-17,Del Potro J.M.,Raonic M.
27161,3.48,1.37,0,0.7439102972831045,0.30084842656339916,0.5430002169949668,2018-03-18,Del Potro J.M.,Federer R.
27162,1.87,2.04,0,1.1345795482397079,0.35198261837164563,0.5561664452155431,2018-03-21,Haase R.,Sugita Y.
27163,2.27,1.71,0,1.0561505699157716,0.47057198981444043,0.6176319122314453,2018-03-21,Sousa J.,Harrison R.
27164,1.87,2.04,0,0.9305427317619325,0.35467942953109743,0.4561483979225159,2018-03-21,Vesely J.,Lacko L.
27165,4.26,1.27,0,1.1201992435114725,0.14454955288342067,0.8820466484342303,2018-03-21,Ymer M.,Struff J.L.
27166,2.2,1.75,0,1.1371908634901047,0.3784944074494498,0.6498233505657741,2018-03-21,Marterer M.,Fucsovics M.
27167,2.39,1.65,0,0.9801406942307948,0.38218680769205093,0.5940246631701788,2018-03-21,Herbert P.H.,Fritz T.
27168,2.95,1.46,0,0.9135894568477357,0.34504213290555136,0.625746203320367,2018-03-21,Ebden M.,Simon G.
27169,1.67,2.36,1,0.9049057923754056,0.5418597559134165,0.42808980246384937,2018-03-21,Millman J.,Gojowczyk P.
27170,1.42,3.12,1,0.9770288927214484,0.6880485160010201,0.16033500326531275,2018-03-21,Mmoh M.,Eubanks C.
27171,1.32,3.77,1,0.9594564301627024,0.7268609319414411,0.27190219717366354,2018-03-21,Chardy J.,Dutra Silva R.
27172,2.58,1.57,0,0.9854406277622497,0.5478251874446869,0.6276691896574838,2018-03-21,Jarry N.,Norrie C.
27173,1.81,2.12,1,1.0684919605084828,0.5903270500046867,0.3153829574584961,2018-03-21,Paire B.,Zverev M.
27174,2.37,1.66,0,1.043730040192604,0.3994878903031349,0.6287530362606049,2018-03-21,Broady L.,Fratangelo B.
27175,1.99,1.92,1,1.144232036024332,0.5749909728765488,0.3865463361144066,2018-03-21,Pospisil V.,Karlovic I.
27176,2.5,1.6,0,1.1416780471801757,0.31913697719573975,0.7135487794876099,2018-03-21,Youzhny M.,Pella G.
27177,1.87,2.04,1,0.9970667017251253,0.5331907495856285,0.3902297019958496,2018-03-21,Donaldson J.,Baghdatis M.
27178,1.38,3.33,1,0.8940724739006587,0.6478786042758397,0.34638535550662447,2018-03-22,Shapovalov D.,Troicki V.
27179,2.58,1.57,0,0.8596350816488266,0.41040815114974977,0.5475382685661316,2018-03-22,Nishioka Y.,De Minaur A.
27180,2.71,1.53,0,1.02463044238942,0.2333890880857195,0.6696930996009282,2018-03-22,Kuhn N.,King D.
27181,1.45,3.0,1,0.9880028511796678,0.681381276675633,0.265630025948797,2018-03-22,Mayer L.,Young D.
27182,2.51,1.6,0,1.0272744417190554,0.4767017737030983,0.6420465260744095,2018-03-22,Basilashvili N.,Fabbiano T.
27183,2.4,1.65,0,1.1034962079354693,0.3624188005924225,0.6687855805669513,2018-03-22,Donskoy E.,Bedene A.
27184,2.19,1.76,0,1.2219425710042315,0.4602270871400833,0.6942855517069498,2018-03-22,Garcia-Lopez G.,Sandgren T.
27185,1.84,2.08,1,1.0652019548416138,0.5789141058921814,0.46681609004735947,2018-03-22,Medvedev D.,Tsitsipas S.
27186,1.87,2.04,0,1.22180635035038,0.34368931129574776,0.5989246815443039,2018-03-22,Lajovic D.,Zeballos H.
27187,1.5,2.8,1,1.021125044141497,0.6807500294276646,0.3262086297784533,2018-03-22,Bhambri Y.,Basic M.
27188,1.1,8.67,1,0.8822424335139137,0.8020385759217399,0.2224045108471598,2018-03-22,Johnson S.,Estrella Burgos V.
27189,2.3,1.69,0,1.0035328049212695,0.43215614557266235,0.5938063934445381,2018-03-22,Albot R.,Berankis R.
27190,1.32,3.73,1,1.0374437897545952,0.7859422649656024,0.30197030092988697,2018-03-22,Kokkinakis T.,Hemery C.
27191,2.27,1.71,0,0.8926062349677087,0.40648435354232787,0.5219919502735137,2018-03-22,Copil M.,Kukushkin M.
27192,1.83,2.09,1,1.1215087562799455,0.612846314907074,0.4188244789838791,2018-03-22,Istomin D.,Kecmanovic M.
27193,1.29,4.03,1,0.9449451886756081,0.7325156501361302,0.22918127051421575,2018-03-23,Tiafoe F.,Kicker N.
27194,3.92,1.3,0,0.9707140922546387,0.24019613010542734,0.7467031478881836,2018-03-23,Sousa J.,Goffin D.
27195,6.55,1.15,0,0.9576813463653835,0.17318311120782579,0.8327663881438119,2018-03-23,Mmoh M.,Bautista Agut R.
27196,1.24,4.65,1,0.8859422550882611,0.7144695605550494,0.30937293810503824,2018-03-23,Krajinovic F.,Broady L.
