match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28866,2.47,1.61,0,0.9778353820741178,0.3545762151479721,0.6073511689901352,2018-10-10,Tsitsipas S.,Khachanov K.
28854,1.15,6.62,1,0.9711665651627948,0.8444926653589521,0.15225943816559656,2018-10-09,Medvedev D.,Zhang Ze
28856,1.63,2.44,1,1.1649507719278336,0.7146937251091003,0.431416188677152,2018-10-09,Kukushkin M.,Ramos-Vinolas A.
28858,2.41,1.64,0,1.0180682373046877,0.32463565468788147,0.6207733154296875,2018-10-09,Gojowczyk P.,Fucsovics M.
28857,1.51,2.77,1,0.9823013122592652,0.6505306703703744,0.39890267167772564,2018-10-09,Edmund K.,Krajinovic F.
28850,1.74,2.23,1,1.005329363465309,0.5777754962444306,0.41506218910217285,2018-10-09,Paire B.,Carreno Busta P.
28861,5.28,1.2,0,0.942634606361389,0.20481999857085093,0.785528838634491,2018-10-09,Jarry N.,Cilic M.
28855,2.56,1.58,0,0.9617266852515085,0.366389057465962,0.6086877754756382,2018-10-09,Basilashvili N.,Shapovalov D.
28851,1.43,3.08,1,0.960019581062453,0.6713423643793378,0.3326220342091152,2018-10-09,Chung H.,Hurkacz H.
28853,1.52,2.74,1,0.9476618906429836,0.6234617701598576,0.309378519654274,2018-10-09,De Minaur A.,Pospisil V.
28859,4.93,1.22,0,0.9628418670381819,0.24711879449231283,0.7892146451132638,2018-10-09,Ebden M.,Thiem D.
28860,1.06,11.81,1,0.949621401344027,0.8958692465509687,0.1367455114211355,2018-10-09,Djokovic N.,Chardy J.
28862,1.33,3.64,1,1.0089812564849852,0.7586325236729213,0.2782541960477829,2018-10-09,Coric B.,Klahn B.
28852,1.44,3.03,1,0.9936973530905587,0.690067606312888,0.3472046511513846,2018-10-09,Gasquet R.,Mayer L.
28848,1.89,2.01,0,1.2241133687496184,0.4682833194732666,0.6090116262435913,2018-10-08,Seppi A.,Mannarino A.
28844,3.88,1.3,0,1.0294548298631396,0.24581760593823024,0.7918883306639535,2018-10-08,Cecchinato M.,Simon G.
28847,4.08,1.28,0,1.0242826843261719,0.18074123561382294,0.8002208471298218,2018-10-08,Klahn B.,Kyrgios N.
28843,1.88,2.03,1,1.1467068181037903,0.6099504351615905,0.44553386569023135,2018-10-08,Tsitsipas S.,Monfils G.
28849,1.45,3.0,1,0.9825929573604038,0.6776503154209682,0.3552526533603668,2018-10-08,Wu Y.,Li Z.
28842,2.0,1.91,1,1.0201720952987672,0.5100860476493836,0.4393381178379059,2018-10-08,Querrey S.,Schwartzman D.
28841,1.59,2.52,1,0.9231753052771091,0.5806133995453516,0.37254002193609875,2018-10-08,Fritz T.,Haase R.
28845,6.42,1.15,0,0.9470922955444879,0.17835136183670589,0.8235585178647723,2018-10-08,Mcdonald M.,Raonic M.
28838,2.76,1.51,0,0.9454879581928254,0.38809264202912647,0.6261509656906128,2018-10-08,Ebden M.,Tiafoe F.
28839,1.64,2.41,1,0.8814912763663701,0.5374946807112012,0.36717256903648376,2018-10-08,Bautista Agut R.,Rublev A.
28840,1.78,2.17,1,0.9767831927537918,0.5487546026706696,0.3406920060515404,2018-10-08,Fucsovics M.,Dzumhur D.
28846,2.14,1.79,0,0.8751165536046028,0.39301803335547447,0.48889192938804626,2018-10-08,Coric B.,Wawrinka S.
28832,1.53,2.69,1,0.927575626884188,0.606258579662868,0.4337385892868042,2018-10-07,Chardy J.,Marterer M.
28834,2.09,1.83,0,1.1720788686275483,0.34053331315517427,0.6404802560806274,2018-10-07,Gojowczyk P.,Sock J.
28833,1.61,2.49,1,0.8771456866959731,0.5448109855254492,0.22358372310797373,2018-10-07,Jarry N.,Zverev M.
28837,3.42,1.38,0,1.0406881979533604,0.2887997307947704,0.7541218825748989,2018-10-07,Medvedev D.,Nishikori K.
28835,1.47,2.92,1,1.0490525025129318,0.7136411581720624,0.38459026387759615,2018-10-07,Khachanov K.,Johnson S.
28836,6.39,1.16,0,0.9159815910884311,0.1532781230551856,0.7896393026624408,2018-10-07,Basilashvili N.,Del Potro J.M.
28831,1.45,3.02,1,0.9928392912660327,0.6847167525972638,0.23946350387164525,2018-10-06,Nishikori K.,Gasquet R.
28828,1.22,5.02,1,0.9663591790199278,0.7920976877212524,0.20768352385078157,2018-10-06,Del Potro J.M.,Fognini F.
28830,1.9,2.03,1,1.3785068500041961,0.72552992105484,0.39691763520240786,2018-10-06,Medvedev D.,Shapovalov D.
28829,2.56,1.59,0,0.9543383717536926,0.455363929271698,0.600212812423706,2018-10-06,Basilashvili N.,Edmund K.
28821,1.16,6.35,1,1.0183145689964295,0.8778573870658875,0.11248697979109627,2018-10-05,Del Potro J.M.,Krajinovic F.
28822,1.61,2.52,0,1.6440453686714172,0.44218162894248964,0.6523989558219909,2018-10-05,Edmund K.,Lajovic D.
28827,2.19,1.78,0,1.0753202605247496,0.4456240594387054,0.6041125059127808,2018-10-05,Gasquet R.,Anderson K.
28823,1.55,2.67,1,1.13765372974532,0.733970148222787,0.30594676094395773,2018-10-05,Basilashvili N.,Jaziri M.
28825,2.87,1.49,0,1.071962187715939,0.37622998441968647,0.7194377098764692,2018-10-05,Medvedev D.,Raonic M.
28826,1.46,3.0,1,0.9663675367832185,0.6618955731391907,0.25971193398748127,2018-10-05,Nishikori K.,Tsitsipas S.
28824,1.49,2.88,1,1.010454903159823,0.6781576531273978,0.3446199915238789,2018-10-05,Shapovalov D.,Struff J.L.
28820,1.57,2.62,1,0.7025342546403408,0.44747404754161835,0.3416889160871506,2018-10-05,Fognini F.,Fucsovics M.
28817,1.79,2.14,1,1.1435527622699737,0.6388562917709351,0.37366363619055065,2018-10-04,Tsitsipas S.,De Minaur A.
28818,1.43,3.07,1,0.9778673985174723,0.6838233556066241,0.2145532060946737,2018-10-04,Anderson K.,Tiafoe F.
28812,1.47,2.89,1,1.0249269044399263,0.6972291866938273,0.3229420979817708,2018-10-04,Fucsovics M.,Cecchinato M.
28814,2.44,1.63,0,1.0480106104910372,0.39385798821846646,0.6429512947797775,2018-10-04,Basilashvili N.,Verdasco F.
28815,10.89,1.07,0,0.9749141775710244,0.10142397614462036,0.9111347453934806,2018-10-04,Jaziri M.,Zverev A.
28819,2.48,1.61,0,1.068177110552788,0.3739573636225292,0.6634640438216073,2018-10-04,Gasquet R.,Kyrgios N.
28813,1.91,2.0,1,1.1721016251615115,0.6136657723358699,0.2968534933669226,2018-10-04,Fognini F.,Rublev A.
28816,1.78,2.17,0,1.3333020913600921,0.3693662903138569,0.6144249268940517,2018-10-04,Struff J.L.,Chardy J.
28804,3.48,1.36,0,1.0850201654434206,0.23089350121361868,0.7978089451789856,2018-10-03,Lajovic D.,Dimitrov G.
28802,2.03,1.86,0,1.1765550309419635,0.4830825924873352,0.6325564682483673,2018-10-03,De Minaur A.,Simon G.
28809,1.77,2.18,1,1.0389019714593886,0.5869502663612366,0.4843017101287842,2018-10-03,Medvedev D.,Klizan M.
28807,1.42,3.13,1,1.0849600781713211,0.7640563930783953,0.2118144248213087,2018-10-03,Del Potro J.M.,Khachanov K.
28801,1.36,3.42,1,1.010203595842634,0.7427967616489956,0.1942106389573642,2018-10-03,Kyrgios N.,Nishioka Y.
28811,2.28,1.71,0,1.1713558647036555,0.5068919410308202,0.6850034296512604,2018-10-03,Shapovalov D.,Wawrinka S.
28806,1.55,2.64,1,0.8307407147118022,0.5359617514269692,0.3915936393397195,2018-10-03,Krajinovic F.,Lopez F.
28803,1.23,4.66,1,1.053158683521407,0.8562265719686236,0.19109679864985601,2018-10-03,Anderson K.,Ebden M.
28808,1.27,4.27,1,1.0075264355966025,0.7933279020445687,0.15980287321976253,2018-10-03,Nishikori K.,Paire B.
28810,1.13,7.38,1,1.027032220193318,0.908878070967538,0.13717029243707657,2018-10-03,Raonic M.,Watanuki Y.
28805,1.75,2.2,1,0.906876876950264,0.5182153582572937,0.37477339059114456,2018-10-03,Edmund K.,Berrettini M.
28798,1.51,2.74,1,0.8767459064722062,0.5806264281272888,0.2709666962424914,2018-10-02,Wawrinka S.,Fritz T.
28786,2.01,1.88,0,0.9905965840816497,0.4493560865521431,0.5269130766391754,2018-10-02,Verdasco F.,Monfils G.
28793,1.45,2.94,1,1.1317235107932768,0.7804989729608808,0.28935258090496063,2018-10-02,Fognini F.,Albot R.
28797,2.0,1.89,1,1.0718078513940175,0.5359039256970087,0.4192393273115158,2018-10-02,Chardy J.,Dzumhur D.
28794,1.36,3.38,1,1.0146000800813948,0.7460294706480843,0.27320741542748045,2018-10-02,Zverev A.,Bautista Agut R.
28796,1.61,2.44,1,0.9440416465401651,0.5863612711429596,0.39769036769866944,2018-10-02,Tiafoe F.,Marterer M.
28799,4.5,1.24,0,0.9921050194331578,0.21145563891955785,0.8000846930912563,2018-10-02,Struff J.L.,Cilic M.
28790,1.12,7.14,1,0.9840160751342776,0.8785857813698905,0.11487775987812451,2018-10-02,Del Potro J.M.,Ramos-Vinolas A.
28800,1.4,3.2,1,1.058580410480499,0.756128864628928,0.26115418544837404,2018-10-02,Tsitsipas S.,Daniel T.
28785,1.51,2.74,1,0.776962872892618,0.5145449489355087,0.3997765928506851,2018-10-02,Berrettini M.,Mayer L.
28787,1.45,2.95,1,1.0718422412872315,0.739201545715332,0.31540938573224203,2018-10-02,Krajinovic F.,Zverev M.
28788,1.22,4.74,1,0.986767485652651,0.8088258079120091,0.19865183106490544,2018-10-02,Dimitrov G.,Sandgren T.
28795,1.42,3.06,1,0.9558501034123557,0.673133875642504,0.3175783242498125,2018-10-02,Gasquet R.,Kudla D.
28791,1.81,2.09,1,0.9957593891769647,0.5501433089375496,0.45008793473243713,2018-10-02,Rublev A.,Sousa J.
28792,2.26,1.7,0,1.0420312438692367,0.39300781062671114,0.6129595552171979,2018-10-02,Cecchinato M.,Baghdatis M.
28789,1.83,2.07,0,1.2333163032531735,0.4523098707199097,0.5958049774169922,2018-10-02,Basilashvili N.,Sock J.
28781,2.5,1.59,0,0.9810008794069289,0.3608389695485433,0.6169816851615906,2018-10-01,Watanuki Y.,Haase R.
28776,1.71,2.25,0,1.1182107254862785,0.39732811599969864,0.49698254466056824,2018-10-01,Lajovic D.,Pospisil V.
28775,1.53,2.67,1,0.9065400216579438,0.5925098180770874,0.31336737871170045,2018-10-01,Edmund K.,Gojowczyk P.
28777,1.68,2.3,1,1.2349259233474732,0.7350749543734959,0.3260705896786281,2018-10-01,Jaziri M.,Wu Y.
28784,1.74,2.2,1,1.0003816511801313,0.5749319834368569,0.3834417313337326,2018-10-01,Medvedev D.,Schwartzman D.
28774,1.83,2.07,0,1.3082204836606977,0.5148709962765375,0.6319905718167623,2018-10-01,Fucsovics M.,Seppi A.
28780,1.63,2.4,1,1.0306574353575708,0.6323051750659943,0.36213674147923786,2018-10-01,Shapovalov D.,Chung H.
28779,1.52,2.71,1,0.9604210119247437,0.6318559288978577,0.41954376101493834,2018-10-01,Paire B.,Jarry N.
28773,1.59,2.49,1,0.9702814696729184,0.6102399180332819,0.3467845320701599,2018-10-01,Khachanov K.,Querrey S.
28782,1.12,7.43,1,0.9405290603637696,0.8397580896105085,0.15828437677451543,2018-10-01,Nishikori K.,Sugita Y.
28772,4.28,1.26,0,0.9430949985980988,0.26553857965128763,0.7484880941254752,2018-10-01,Lopez F.,Coric B.
28783,1.81,2.1,1,0.9660645163059234,0.533737301826477,0.41930611431598663,2018-10-01,Klizan M.,Johnson S.
28778,1.25,4.36,1,0.909498291356223,0.7275986330849784,0.29746224199022564,2018-10-01,Raonic M.,Mannarino A.
28770,2.71,1.54,0,0.8294279904663562,0.32326098531484604,0.5385896041989326,2018-09-30,Tomic B.,Fognini F.
28771,1.86,2.07,1,1.1072772588729858,0.5953103542327881,0.40325458645820617,2018-09-30,Nishioka Y.,Herbert P.H.
28768,2.79,1.51,0,0.7877882071478026,0.3351623756544931,0.5217140444687435,2018-09-29,Herbert P.H.,De Minaur A.
28766,1.69,2.34,0,1.5556550416946409,0.3376946598291397,0.6648098468780518,2018-09-29,Fognini F.,Fritz T.
28767,1.91,2.02,1,1.0336539417505264,0.5411800742149353,0.34553765257199603,2018-09-29,Tomic B.,Sousa J.
28769,2.68,1.55,0,1.0373104944825173,0.35550522059202194,0.669232577085495,2018-09-29,Nishioka Y.,Verdasco F.
28762,1.5,2.83,1,1.0002126023173332,0.6668084015448889,0.33244092514117557,2018-09-28,Herbert P.H.,Ramos-Vinolas A.
28765,2.65,1.56,1,1.618779506906867,0.6108601912856102,0.46791554242372513,2018-09-28,Verdasco F.,Murray A.
28761,2.12,1.83,0,1.1704812687635424,0.4207387367884318,0.6396072506904602,2018-09-28,Tomic B.,Auger-Aliassime F.
28759,2.6,1.57,1,1.6505050563812258,0.6348096370697022,0.43359414935112,2018-09-28,Fritz T.,Querrey S.
28764,2.26,1.73,0,1.0518023288249967,0.4586556315422058,0.6079782247543335,2018-09-28,Nishioka Y.,Norrie C.
28760,1.54,2.7,1,0.9484964028994242,0.6159067551294962,0.43175387382507324,2018-09-28,Sousa J.,Jaziri M.
28758,1.45,3.01,1,0.9622966634375708,0.6636528713362557,0.30273304879665375,2018-09-28,Fognini F.,Ebden M.
28763,1.66,2.4,1,0.8015650123357773,0.482870489358902,0.30996923744678495,2018-09-28,De Minaur A.,Dzumhur D.
28752,1.52,2.73,1,0.9575370911189488,0.6299586125782558,0.39322093554905485,2018-09-27,Fognini F.,Bemelmans R.
28753,1.53,2.68,1,1.0055045499801634,0.6571925163269043,0.4476509690284729,2018-09-27,Querrey S.,Basilashvili N.
28750,2.34,1.68,0,1.0980616607666014,0.4712801337242126,0.6536081314086915,2018-09-27,Ebden M.,Berrettini M.
28755,1.33,3.69,1,1.02361183822155,0.7696329610688346,0.2326219997235707,2018-09-27,De Minaur A.,Mcdonald M.
28754,1.46,2.95,1,0.988390305042267,0.676979660987854,0.315281874367169,2018-09-27,Dzumhur D.,Ramanathan R.
28751,1.93,1.97,1,1.1797989525794983,0.6112947940826416,0.4326253473758698,2018-09-27,Fritz T.,Kukushkin M.
28756,2.31,1.69,0,1.0736335370540617,0.4044352859258652,0.6352861166000366,2018-09-27,Murray A.,Goffin D.
28757,1.33,3.7,1,1.0476931476593019,0.7877392087663923,0.2859555887324469,2018-09-27,Verdasco F.,Daniel T.
28741,1.32,3.65,1,0.9713575877462114,0.7358769604137966,0.25772224366664886,2018-09-26,Berrettini M.,Gunneswaran P.
28745,2.95,1.46,0,1.0708359367506846,0.29516840619700296,0.7334492717470441,2018-09-26,Auger-Aliassime F.,Chung H.
28749,3.53,1.35,0,0.9716873237064905,0.31710782860006603,0.7197683879307338,2018-09-26,Norrie C.,Coric B.
28746,1.56,2.61,1,1.0179156068393163,0.6525100043841771,0.402578021798815,2018-09-26,Ramos-Vinolas A.,Troicki V.
28742,1.93,1.97,1,1.2082960186898708,0.6260601133108139,0.4139387011528015,2018-09-26,Tomic B.,Harris L.
28743,1.59,2.52,1,0.9698296455144882,0.6099557518959046,0.4419774115085602,2018-09-26,Sousa J.,Pospisil V.
28747,2.66,1.54,0,0.9143242067098617,0.3338728589670999,0.5937170173440661,2018-09-26,Herbert P.H.,Tsitsipas S.
28744,2.8,1.5,0,0.8607882410287857,0.3049023946126302,0.5738588273525238,2018-09-26,Jaziri M.,Mannarino A.
28748,2.76,1.51,0,1.0405972284930092,0.40051614173821043,0.6891372374125889,2018-09-26,Nishioka Y.,Shapovalov D.
28731,2.94,1.45,0,1.000297177689416,0.2600009675536837,0.6898601225444249,2018-09-25,Harris L.,Monfils G.
28725,1.68,2.3,1,0.9246379852294921,0.550379753112793,0.43074870109558105,2018-09-25,Querrey S.,Pella G.
28730,1.81,2.1,0,1.2993224725127221,0.4569041505455971,0.61872498691082,2018-09-25,Ebden M.,Donskoy E.
28729,1.89,2.0,0,1.3332912176847458,0.4339112788438797,0.6666456088423729,2018-09-25,Pospisil V.,Albot R.
28737,1.54,2.62,1,1.0513386249542236,0.6826874188014439,0.3137789560215814,2018-09-25,Daniel T.,Ito T.
28735,2.49,1.6,0,1.0848192078726633,0.2793701397521155,0.6780120049204145,2018-09-25,Ramanathan R.,Vesely J.
28728,1.48,2.82,1,1.070678597858974,0.7234314850398472,0.32186882197856903,2018-09-25,Auger-Aliassime F.,Wu Y.
28733,2.8,1.49,0,1.0253133698446408,0.3447605861084802,0.6881297784192222,2018-09-25,Jaziri M.,Baghdatis M.
28734,1.34,3.55,1,0.9522880482673646,0.7106627225875854,0.28363001133714405,2018-09-25,Shapovalov D.,Ivashka I.
28736,1.76,2.16,0,1.2572009410858156,0.39526096284389495,0.5820374727249146,2018-09-25,Mcdonald M.,Lacko L.
28726,2.08,1.83,0,1.1007304193079472,0.44232191642125446,0.6014920324087143,2018-09-25,Bemelmans R.,Zverev M.
28727,1.22,4.76,1,0.9513203656673431,0.7797707915306091,0.1888380210314478,2018-09-25,Fritz T.,Tseng C.H.
28738,1.13,7.0,1,1.00552193071161,0.8898424165589469,0.10849673141326223,2018-09-25,Murray A.,Zhang Zh.
28732,1.57,2.55,1,0.8738754543066026,0.5566085696220398,0.47156075239181516,2018-09-25,Kukushkin M.,Sandgren T.
28740,1.35,3.47,1,0.9854504125458855,0.7299632685525077,0.2671585189444678,2018-09-25,Verdasco F.,Jung J.
28739,1.29,3.9,1,0.8178859711544855,0.6340201326778957,0.37989550616059986,2018-09-25,De Minaur A.,Sugita Y.
28718,1.34,3.5,1,0.9749589489187515,0.7275813051632473,0.2513196425778525,2018-09-24,Sousa J.,Smyczek T.
28722,1.79,2.13,1,1.008089069624742,0.5631782511870066,0.41371452311674756,2018-09-24,Nishioka Y.,Kudla D.
28723,1.36,3.42,1,0.8819367926461357,0.6484829357692173,0.26714899071625303,2018-09-24,Norrie C.,Wu D.
28720,2.65,1.53,0,0.9741806298494339,0.3870323747396469,0.6367193659146627,2018-09-24,Troicki V.,Garcia-Lopez G.
28719,1.72,2.23,1,1.0679269921779633,0.6208877861499786,0.43792442679405214,2018-09-24,Tomic B.,Klahn B.
28724,2.66,1.53,0,0.9728872574227198,0.24840405583381653,0.6358740244592939,2018-09-24,Ramos-Vinolas A.,Seppi A.
28721,2.39,1.64,0,1.0721777444226401,0.44962112818445477,0.6537669173308781,2018-09-24,Herbert P.H.,Lajovic D.
28717,1.42,3.19,1,0.9630584461348397,0.6782101733343942,0.33551340869494845,2018-09-23,Thiem D.,Klizan M.
28716,1.29,4.05,1,0.9866427849871772,0.7648393682071141,0.23450639843940735,2018-09-23,Simon G.,Bachinger M.
28715,1.54,2.69,1,0.9260497148036956,0.6013309836387635,0.4192859649658203,2018-09-22,Thiem D.,Bautista Agut R.
28713,6.46,1.16,0,0.9939540924344744,0.12128336621182305,0.8568569762366158,2018-09-22,Bachinger M.,Nishikori K.
28712,1.39,3.33,1,0.9491129127144813,0.6828150451183319,0.31916465290955137,2018-09-22,Simon G.,Albot R.
28714,2.89,1.49,0,0.9010592307647068,0.41391930480798084,0.6047377387682596,2018-09-22,Klizan M.,Wawrinka S.
28706,1.26,4.44,1,0.9308953571319581,0.7388058389936175,0.2282487622329167,2018-09-21,Nishikori K.,Basilashvili N.
28710,1.5,2.82,1,1.0639679304191045,0.7093119536127362,0.3774046003818512,2018-09-21,Wawrinka S.,Dzumhur D.
28705,2.5,1.61,0,1.0866938120126726,0.45591913376535687,0.6749651006289891,2018-09-21,Simon G.,Gasquet R.
28704,2.11,1.83,1,1.1308666051427523,0.5359557370344797,0.36928365131219226,2018-09-21,Albot R.,Berankis R.
28708,2.56,1.59,0,0.8219969795644283,0.449112872282664,0.5169792324304581,2018-09-21,Klizan M.,Shapovalov D.
28707,1.94,1.98,1,1.1417213520407676,0.5885161608457565,0.45246734470129013,2018-09-21,Bachinger M.,Maden Y.
28709,1.33,3.74,1,1.0000441235303879,0.7519128748348781,0.2571967457021986,2018-09-21,Bautista Agut R.,Cecchinato M.
28711,1.61,2.52,1,0.88595862865448,0.5502848625183105,0.38164272904396057,2018-09-21,Thiem D.,Medvedev D.
28693,3.83,1.31,0,1.0039054673058645,0.19341526925563812,0.7663400513785226,2018-09-20,Berankis R.,Tsitsipas S.
28701,2.37,1.66,1,1.0966228249669077,0.46271005272865295,0.3399606466293335,2018-09-20,Cecchinato M.,Lacko L.
28699,1.69,2.3,1,1.0996916980743408,0.6507051467895508,0.4321239024400711,2018-09-20,Dzumhur D.,Pella G.
28698,1.5,2.81,1,1.0738302724702018,0.7158868483134678,0.29632351653916494,2018-09-20,Shapovalov D.,Berrettini M.
28700,1.5,2.8,1,0.9702694863080978,0.6468463242053986,0.42242904504140216,2018-09-20,Medvedev D.,Kukushkin M.
28697,1.67,2.36,1,1.1216357074465069,0.6716381481715611,0.3812419559274401,2018-09-20,Basilashvili N.,Humbert U.
28692,3.23,1.4,0,1.0698739647865294,0.2804885038307735,0.7641956891332354,2018-09-20,Albot R.,Fucsovics M.
28696,1.76,2.19,1,1.0654964661598207,0.605395719408989,0.43267878890037537,2018-09-20,Bachinger M.,Barrere G.
28694,3.31,1.38,0,0.9258270257711411,0.37370116263628006,0.6708891491095225,2018-09-20,Maden Y.,Paire B.
28695,1.68,2.33,0,1.420558073222637,0.43185169249773026,0.6096815764904022,2018-09-20,Simon G.,Krajinovic F.
28703,1.42,3.11,1,1.0030696433782575,0.70638707280159,0.19950991656099046,2018-09-20,Thiem D.,Struff J.L.
28702,1.23,4.73,1,0.9414893985220364,0.7654385353837695,0.18164066118853434,2018-09-20,Bautista Agut R.,Youzhny M.
28681,1.93,1.96,1,1.175512307167053,0.6090737342834472,0.5158060133457184,2018-09-19,Fucsovics M.,Mannarino A.
28680,1.71,2.24,1,1.1185438005924224,0.6541191816329956,0.4118161052465439,2018-09-19,Krajinovic F.,Moutet C.
28686,2.1,1.81,0,1.2227053164243695,0.44154549241065977,0.6755277991294861,2018-09-19,Pella G.,Ivashka I.
28683,1.65,2.37,1,1.0209470917071615,0.6187558131558555,0.360083560858454,2018-09-19,Kukushkin M.,Istomin D.
28688,1.31,3.83,1,1.0126132371595928,0.7729872039386204,0.2426249235868454,2018-09-19,Nishikori K.,Gojowczyk P.
28679,1.38,3.27,1,0.9949754859719956,0.7209967289652143,0.30437218291418894,2018-09-19,Paire B.,Halys Q.
28691,2.23,1.74,0,1.0534737598896025,0.4639457215865453,0.6054446895917257,2018-09-19,Klizan M.,Fognini F.
28682,1.34,3.51,1,0.8338564515965327,0.6222809340272631,0.3482414760759899,2018-09-19,Simon G.,Vesely J.
28687,1.68,2.3,1,0.9147235493659973,0.544478303194046,0.35290983617305755,2018-09-19,Youzhny M.,Basic M.
28685,1.18,5.4,1,0.9336739839826311,0.7912491389683315,0.1597366907766887,2018-09-19,Shapovalov D.,Menendez-Maceiras A.
28684,1.18,5.4,1,0.9344195892129624,0.7918810078075954,0.19011368602514267,2018-09-19,Bautista Agut R.,Vanni L.
28690,2.34,1.68,0,0.9938471388816834,0.4188151146684374,0.5915756779057639,2018-09-19,Wawrinka S.,Khachanov K.
28689,1.29,4.01,1,0.9338494466032302,0.7239142996924264,0.31694152525493074,2018-09-19,Gasquet R.,Lestienne C.
28671,1.79,2.13,0,1.3663185949623584,0.47629547864198685,0.6414641290903091,2018-09-18,Bachinger M.,Munar J.
28678,1.65,2.35,1,1.1170806813240053,0.6770185947418212,0.4969756782054901,2018-09-18,Medvedev D.,Sousa J.
28669,1.78,2.15,1,1.2079553248484929,0.6786265869935354,0.3822333986560504,2018-09-18,Basilashvili N.,De Schepper K.
28672,1.74,2.2,0,1.222819709777832,0.33288630843162537,0.5558271408081055,2018-09-18,Gojowczyk P.,Tsonga J.W.
28670,1.98,1.91,0,1.108083254822663,0.3718556612730026,0.5801483009542737,2018-09-18,Humbert U.,Tomic B.
28673,2.4,1.63,0,1.00792095909516,0.23594248791535696,0.6183564166227976,2018-09-18,Albot R.,Herbert P.H.
28677,2.33,1.67,0,0.975731340398391,0.3578678146004677,0.5842702637116114,2018-09-18,Lacko L.,Bemelmans R.
28674,1.37,3.34,1,0.9174671868767056,0.669684078012194,0.23004184876169478,2018-09-18,Dzumhur D.,Miedler L.
28668,1.47,2.86,1,1.0216356930136683,0.6949902673562368,0.3262300143639247,2018-09-18,Lestienne C.,Zopp J.
28676,2.28,1.69,1,0.9682015210390091,0.42464978992938995,0.37304307520389557,2018-09-18,Struff J.L.,Rublev A.
28675,1.55,2.61,1,0.9092795810529165,0.5866319877760751,0.3853123549904142,2018-09-18,Berrettini M.,Garcia-Lopez G.
28667,1.34,3.57,1,1.0682951443535944,0.7972351823534284,0.26716901787689756,2018-09-17,Wawrinka S.,Bedene A.
28665,,,0,,0.19845877694232122,0.7120160290173122,2018-09-17,Maden Y.,Zverev M.
28664,2.34,1.66,0,0.9711319585357394,0.33007428688662394,0.5850192521299634,2018-09-17,Berankis R.,Marterer M.
28666,1.65,2.37,1,1.0552473020553588,0.6395438194274903,0.3153231739997864,2018-09-17,Klizan M.,Donskoy E.
28663,1.48,2.92,1,0.9601150333881378,0.6487263739109039,0.4327624355043684,2018-09-09,Djokovic N.,Del Potro J.M.
28662,1.19,5.61,1,0.9262714731693268,0.7783793892179217,0.2676381064312799,2018-09-08,Djokovic N.,Nishikori K.
28661,2.36,1.68,0,1.1078831434249878,0.3259984254837036,0.6594542520386832,2018-09-07,Del Potro J.M.,Nadal R.
28660,1.08,10.7,1,1.0007631989887784,0.9266325916562762,0.08713781088590622,2018-09-06,Djokovic N.,Millman J.
28658,1.29,4.1,1,0.8539479265042713,0.6619751368250165,0.274563125201634,2018-09-05,Nadal R.,Thiem D.
28659,2.47,1.63,0,0.8231925544639429,0.3712632358074188,0.5050261070330938,2018-09-05,Nishikori K.,Cilic M.
28657,1.34,3.68,1,0.8985130010332382,0.670532090323312,0.33631329451288494,2018-09-04,Del Potro J.M.,Isner J.
28656,16.59,1.04,0,0.9868259988512313,0.04200051591864654,0.9488711527415684,2018-09-04,Millman J.,Federer R.
28652,1.31,3.9,1,1.0560479026181357,0.8061434371130807,0.2681758829525539,2018-09-03,Del Potro J.M.,Coric B.
28655,1.57,2.61,1,0.9838653774559498,0.6266658455133438,0.4182951475183169,2018-09-03,Cilic M.,Goffin D.
28654,1.03,21.78,1,0.9855202788966043,0.9568158047539848,0.08604634766067777,2018-09-03,Djokovic N.,Sousa J.
28653,1.27,4.3,1,0.9634324743918012,0.7586082475525993,0.23399217213903153,2018-09-03,Nishikori K.,Kohlschreiber P.
28649,2.43,1.65,0,1.1121933482587338,0.4629775770008564,0.6740565747022629,2018-09-02,Thiem D.,Anderson K.
28647,1.06,11.74,1,0.966817046403885,0.9120915532112122,0.07641801770244326,2018-09-02,Djokovic N.,Gasquet R.
28650,1.04,18.49,1,0.9878910466602872,0.9498952371733529,0.07002641579934529,2018-09-02,Nadal R.,Basilashvili N.
28648,1.16,6.19,1,1.048984523160117,0.9042970027242389,0.12621246118630683,2018-09-02,Cilic M.,De Minaur A.
28646,1.16,6.23,1,1.008450858592987,0.8693541884422302,0.16432273175035203,2018-09-02,Goffin D.,Struff J.L.
28651,2.36,1.68,0,1.1833153927326203,0.42227040231227875,0.7043544004360834,2018-09-02,Isner J.,Raonic M.
28643,3.08,1.43,0,0.9476563084125519,0.24177280494144984,0.6626967191696167,2018-09-01,Sousa J.,Pouille L.
28641,1.69,2.3,1,0.9518367453912893,0.5632170091072718,0.3167395492394765,2018-09-01,Millman J.,Kukushkin M.
28644,7.48,1.12,0,1.00582200050354,0.10921304672956467,0.8980553575924465,2018-09-01,Kohlschreiber P.,Zverev A.
28640,1.16,6.25,1,1.0349624126298085,0.8922089764050075,0.15459762620074408,2018-09-01,Del Potro J.M.,Verdasco F.
