match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28546,1.53,2.69,1,1.1707829835585186,0.7652176363127572,0.257178185241563,2018-08-27,Humbert U.,Altamirano C.
28554,2.01,1.9,1,1.1134193192635262,0.5539399598326001,0.35872473674161093,2018-08-27,Carballes Baena R.,Krueger M.
28539,2.3,1.69,0,1.1628500411340166,0.28401982358523775,0.688076947416578,2018-08-27,Sonego L.,Muller G.
28550,1.68,2.34,1,1.1146163749694824,0.6634621279580253,0.339274172272001,2018-08-27,Basilashvili N.,Bedene A.
28564,2.06,1.85,0,1.1625658321380616,0.49146267771720886,0.6284139633178711,2018-08-27,Kudla D.,Berrettini M.
28544,1.91,2.0,0,1.263331651687622,0.49359622597694397,0.631665825843811,2018-08-27,Wawrinka S.,Dimitrov G.
28559,1.35,3.52,1,1.0726225350584304,0.7945352111543927,0.21720293590000697,2018-08-27,Shapovalov D.,Auger-Aliassime F.
28560,1.24,4.64,1,1.0408334599222455,0.83938182251794,0.15716897802693502,2018-08-27,Anderson K.,Harrison R.
28562,1.37,3.4,1,1.0111661225557327,0.7380774617195129,0.24967217232499803,2018-08-27,Medvedev D.,Donskoy E.
28549,1.19,5.43,1,1.0127222353219987,0.8510270885058812,0.12371424000178065,2018-08-27,Isner J.,Klahn B.
28543,1.02,21.68,1,0.9586253893375397,0.9398288130760193,0.049664633880768506,2018-08-27,Raonic M.,Berlocq C.
28565,1.33,3.64,1,0.9686703485250473,0.7283235703195844,0.30322461681706564,2018-08-27,Johnson S.,Istomin D.
28542,1.38,3.35,1,0.9019741145202091,0.6536044308117458,0.3602276018687657,2018-08-27,Sock J.,Andreozzi G.
28563,1.12,7.48,1,1.0131072998046875,0.9045600891113281,0.08995781040617398,2018-08-27,Tsitsipas S.,Robredo T.
28548,3.78,1.32,0,0.9060866485323226,0.24509379480566298,0.6864292791911534,2018-08-27,Kubler J.,Bautista Agut R.
28540,1.11,8.37,1,0.9866354837587902,0.8888607961790902,0.0950779744556972,2018-08-27,Khachanov K.,Ramos-Vinolas A.
28551,1.62,2.46,1,0.9923128505945206,0.6125387966632843,0.2809571772813797,2018-08-27,Verdasco F.,Lopez F.
28547,1.11,8.2,1,0.9576053958279748,0.8627075638089862,0.11518343059079987,2018-08-27,Murray A.,Duckworth J.
28556,1.05,14.32,1,0.9976663202047348,0.9501584001949855,0.05959077871271542,2018-08-27,Coric B.,Mayer F.
28538,8.76,1.1,0,1.0226425656250544,0.09389388348375048,0.9296750596591404,2018-08-27,Lorenzi P.,Edmund K.
28557,3.56,1.34,0,0.9243313666184744,0.31692637503147125,0.6897995273272196,2018-08-27,Seppi A.,Querrey S.
28537,2.07,1.84,0,1.180732785633632,0.32675738632678986,0.6417026008878436,2018-08-27,Simon G.,Harris L.
28534,1.47,2.95,1,0.9035063204169272,0.614630149943488,0.3081742695399693,2018-08-25,Medvedev D.,Daniel T.
28536,2.11,1.83,0,1.122450340986252,0.4391621599594752,0.6133608420689901,2018-08-25,Medvedev D.,Johnson S.
28535,2.06,1.87,1,1.2305956576764583,0.5973765328526497,0.42604438215494156,2018-08-25,Johnson S.,Carreno Busta P.
28532,2.15,1.8,1,1.2757588393986226,0.5933762043714523,0.4765450954437256,2018-08-24,Medvedev D.,Harrison R.
28533,2.22,1.75,1,1.135448767244816,0.511463408668836,0.38150278230508167,2018-08-24,Daniel T.,Jarry N.
28529,1.85,2.07,1,0.984638933837414,0.5322372615337372,0.4006507396697998,2018-08-23,Harrison R.,Krajinovic F.
28531,2.35,1.68,0,0.910259054660797,0.41429793238639834,0.541820865869522,2018-08-23,Carreno Busta P.,Chung H.
28528,1.48,2.89,1,0.9996426251956395,0.6754342062132699,0.28291640111378263,2018-08-23,Daniel T.,Koepfer D.
28527,1.5,2.82,1,0.8646986271653857,0.5764657514435905,0.29976216171469006,2018-08-23,Carreno Busta P.,Gojowczyk P.
28530,2.59,1.58,0,1.0196567882810321,0.34839544551713125,0.6453523976462228,2018-08-23,Johnson S.,Edmund K.
28524,1.34,3.61,1,1.0569568358148849,0.7887737580708095,0.22390523765768325,2018-08-22,Medvedev D.,Andreozzi G.
28523,2.3,1.69,1,1.1300247222185134,0.491315096616745,0.3338775858283043,2018-08-22,Jarry N.,Struff J.L.
28526,1.39,3.27,1,1.0397046256065368,0.7479889392852783,0.26335981701101574,2018-08-22,Johnson S.,Munar J.
28519,2.94,1.46,0,0.9720659625530242,0.33839085201422375,0.6657986044883728,2018-08-22,Krajinovic F.,Fritz T.
28516,1.55,2.64,1,0.9160963639616967,0.5910299122333527,0.3713511547871998,2018-08-22,Edmund K.,Mayer L.
28522,1.18,5.57,1,0.984529571873801,0.834347094808306,0.21173131678785598,2018-08-22,Edmund K.,Carballes Baena R.
28520,1.19,5.54,1,0.9235177356004716,0.7760653240340096,0.2470494114926883,2018-08-22,Carreno Busta P.,Skugor F.
28517,1.68,2.34,1,1.0959521198272704,0.6523524522781372,0.43298661708831787,2018-08-22,Harrison R.,Simon G.
28518,2.61,1.56,0,0.9288132492133551,0.3570979343993323,0.5953931084700993,2018-08-22,Andreozzi G.,Albot R.
28521,4.34,1.26,0,0.8548543936014177,0.31808263063430786,0.678455867937633,2018-08-22,Daniel T.,Querrey S.
28525,1.6,2.5,1,0.8338622161320278,0.5211638850825173,0.3755568734237126,2018-08-22,Chung H.,Berrettini M.
28513,2.58,1.57,0,1.0355993824345726,0.31806012775216785,0.659617441041129,2018-08-21,Carballes Baena R.,Ramos-Vinolas A.
28507,2.19,1.76,1,1.2423852329850196,0.5672991931438446,0.3463546454906464,2018-08-21,Jarry N.,Seppi A.
28509,1.56,2.62,1,1.0244445848464967,0.6566952466964722,0.355048377599035,2018-08-21,Gojowczyk P.,Zeballos H.
28508,1.47,2.89,1,0.9723527580499649,0.6614644612584796,0.4263974981648581,2018-08-21,Berrettini M.,Basilashvili N.
28506,1.17,5.81,1,1.0166543455634796,0.8689353380884443,0.1183204927614757,2018-08-21,Harrison R.,Gojo B.
28510,1.43,3.07,1,1.1194159962449752,0.7828083889825004,0.2369026861020497,2018-08-21,Johnson S.,Paul T.
28512,3.64,1.33,0,0.9594003999233246,0.22149801467146193,0.7213536841528756,2018-08-21,Munar J.,Rublev A.
28511,2.2,1.75,1,1.128710423707962,0.5130501925945282,0.34469372034072876,2018-08-21,Medvedev D.,De Minaur A.
28515,1.32,3.71,1,0.87874756029674,0.6657178487096514,0.33727647577013287,2018-08-21,Chung H.,Garcia-Lopez G.
28514,,,0,,0.24505864083766937,0.771431531224932,2018-08-21,Koepfer D.,Sandgren T.
28495,1.7,2.27,1,1.1874126877103532,0.6984780515943255,0.4021328070334026,2018-08-20,Sandgren T.,Berankis R.
28499,1.71,2.25,1,1.1181117071424214,0.6538664954049247,0.4395311176776886,2018-08-20,Munar J.,Schnur B.
28492,2.25,1.71,1,1.2323614675551653,0.5477162078022957,0.38639841973781586,2018-08-20,Struff J.L.,Paire B.
28496,1.41,3.11,1,1.1209006905555723,0.7949650287628174,0.36110198497772217,2018-08-20,Paul T.,Djere L.
28498,2.77,1.5,0,0.997840479016304,0.35435440639654797,0.6652269860108694,2018-08-20,Daniel T.,Millman J.
28502,1.69,2.29,1,1.084697178006172,0.6418326497077942,0.35812909262520926,2018-08-20,Berrettini M.,Benneteau J.
28494,4.89,1.21,0,1.0780522698163986,0.24873439541884831,0.8909522891044617,2018-08-20,Carballes Baena R.,Pella G.
28500,1.38,3.31,1,1.0155872777530124,0.7359328099659511,0.32650357697691235,2018-08-20,Fritz T.,Jaziri M.
28505,1.59,2.53,1,1.1177494648098947,0.7029870847860972,0.39357701937357586,2018-08-20,Struff J.L.,Cecchinato M.
28493,2.29,1.68,0,0.9463598155975342,0.34522231987544466,0.5633094140461513,2018-08-20,Seppi A.,Sousa J.
28501,4.13,1.27,0,0.9587593835592271,0.3239227128880365,0.7549286484718323,2018-08-20,Skugor F.,Herbert P.H.
28497,1.39,3.25,1,1.0450572503464561,0.7518397484506879,0.2794469871691295,2018-08-20,Mayer L.,Sugita Y.
28504,2.15,1.77,0,0.8599103769659996,0.3100750918189685,0.4858250717322032,2018-08-20,Zeballos H.,Lacko L.
28503,4.85,1.22,0,0.9089932298660279,0.23407838387148722,0.7450764179229736,2018-08-20,Andreozzi G.,Fucsovics M.
28488,2.61,1.55,0,0.9972203319271404,0.45569754143555957,0.6433679560820261,2018-08-19,Garcia-Lopez G.,Baghdatis M.
28490,1.24,4.74,1,0.9321589357512339,0.751741077218737,0.1541955183659281,2018-08-19,Federer R.,Goffin D.
28489,1.37,3.31,1,1.0300903899329048,0.7518907955714634,0.32440476758139475,2018-08-19,Medvedev D.,Basic M.
28491,2.14,1.81,0,1.1855697681222641,0.3800724446773529,0.6550109216145107,2018-08-19,Djokovic N.,Federer R.
28485,2.88,1.49,0,0.9143634989360967,0.2701413109898567,0.613666777809461,2018-08-18,Goffin D.,Del Potro J.M.
28487,1.5,2.83,0,1.5743533304333688,0.49605103582143784,0.5563085973262787,2018-08-18,Djokovic N.,Cilic M.
28486,1.24,4.71,1,1.0433496226583208,0.8414109860147748,0.21723761090210505,2018-08-18,Federer R.,Wawrinka S.
28478,2.65,1.56,0,0.8971899275779724,0.41300458908081056,0.5751217484474183,2018-08-17,Goffin D.,Anderson K.
28484,1.41,3.24,1,0.9171195160491126,0.650439373084477,0.27960245524133953,2018-08-17,Djokovic N.,Raonic M.
28479,1.27,4.25,1,0.9438776524577824,0.7432107499667576,0.3210884800979069,2018-08-17,Djokovic N.,Dimitrov G.
28481,1.48,2.92,1,0.8963745894034704,0.6056585063536962,0.3405205135544141,2018-08-17,Wawrinka S.,Fucsovics M.
28483,1.31,3.88,1,1.0055449345282148,0.767591553074973,0.25404117362839834,2018-08-17,Cilic M.,Carreno Busta P.
28482,1.12,8.01,1,1.013838529586792,0.90521297284535,0.0817907340824604,2018-08-17,Federer R.,Mayer L.
28480,1.54,2.7,1,1.123012970884641,0.7292292018731436,0.2960166508952777,2018-08-17,Cilic M.,Khachanov K.
28477,1.5,2.82,1,0.9916798238243375,0.6611198825495583,0.39247543045452665,2018-08-17,Del Potro J.M.,Kyrgios N.
28471,1.54,2.67,1,0.8719401182730993,0.566194881995519,0.325838769475619,2018-08-16,Fucsovics M.,Garcia-Lopez G.
28472,2.55,1.58,1,1.7512152984738347,0.6867510974407196,0.5127517953515053,2018-08-16,Kyrgios N.,Coric B.
28476,1.71,2.3,1,1.0967673374712468,0.6413844078779221,0.43692323565483093,2018-08-16,Carreno Busta P.,Haase R.
28475,1.5,2.82,1,0.929544486105442,0.6196963240702947,0.3865879575411479,2018-08-16,Raonic M.,Shapovalov D.
28474,1.32,3.77,1,1.1232353568077087,0.8509358763694763,0.1482046650988715,2018-08-16,Del Potro J.M.,Chung H.
28473,2.58,1.57,0,0.9840758406264442,0.3561518405164991,0.626799898488181,2018-08-16,Wawrinka S.,Nishikori K.
28462,1.16,6.12,1,1.036313603264945,0.893373795918056,0.14880483065332686,2018-08-15,Cilic M.,Copil M.
28468,1.66,2.37,1,1.120657227209636,0.6750947151865277,0.4549888457570757,2018-08-15,Carreno Busta P.,Klahn B.
28469,1.83,2.09,1,1.0952798066139222,0.5985135555267334,0.4894963979721069,2018-08-15,Khachanov K.,Querrey S.
28470,1.46,2.93,1,1.0506863587243216,0.7196481909070697,0.23064783002649034,2018-08-15,Dimitrov G.,Zverev M.
28466,1.36,3.46,1,1.04619049344744,0.7692577157701764,0.22123879194259644,2018-08-15,Anderson K.,Chardy J.
28461,2.19,1.76,0,1.1062845783233641,0.4176006317138672,0.6285707831382752,2018-08-15,Shapovalov D.,Edmund K.
28464,1.1,8.98,1,0.9588028396878924,0.8716389451708112,0.0969655407326562,2018-08-15,Djokovic N.,Mannarino A.
28460,1.06,12.93,1,0.9918966778687068,0.9357515828950065,0.06646831067545074,2018-08-15,Federer R.,Gojowczyk P.
28467,1.06,12.02,1,0.9359961373465404,0.8830152239118304,0.12917938296283996,2018-08-15,Raonic M.,Jaziri M.
28465,1.45,2.97,1,0.8274338593085605,0.5706440409024557,0.4125260263681412,2018-08-15,Goffin D.,Paire B.
28463,5.67,1.18,0,0.9587091864858354,0.18722581650529588,0.8124654122761318,2018-08-15,Haase R.,Zverev A.
28455,1.4,3.2,1,0.9391188025474548,0.6707991446767535,0.36040328230176655,2018-08-14,Coric B.,Medvedev D.
28449,1.58,2.54,1,1.0007244212627413,0.6333698868751526,0.3987328290939331,2018-08-14,Haase R.,Krajinovic F.
28451,1.58,2.54,1,1.067547044555346,0.6756626864274343,0.41540683805942535,2018-08-14,Chung H.,Sock J.
28457,1.72,2.25,1,1.107224757870038,0.6437353243430456,0.4347324122985204,2018-08-14,Fucsovics M.,Hurkacz H.
28453,2.05,1.86,0,1.1859143900871276,0.4264657369681767,0.637588381767273,2018-08-14,Copil M.,Kohlschreiber P.
28458,2.16,1.78,0,0.9810834336280821,0.39824049472808837,0.5511704683303833,2018-08-14,Zverev M.,Dzumhur D.
28456,1.78,2.17,0,1.2289821150898932,0.47378410895665485,0.5663512051105499,2018-08-14,Goffin D.,Tsitsipas S.
28459,2.06,1.86,0,0.962504403591156,0.348371185362339,0.5174754858016968,2018-08-14,Mayer L.,Pouille L.
28448,1.16,6.07,1,0.9500632085118975,0.8190200073378426,0.19268471960510528,2018-08-14,Djokovic N.,Johnson S.
28452,1.24,4.64,1,0.9793957294736589,0.7898352657045636,0.2313892064349992,2018-08-14,Khachanov K.,Ramos-Vinolas A.
28447,2.18,1.77,0,1.0507305964827538,0.37383081763982773,0.593633105357488,2018-08-14,Wawrinka S.,Schwartzman D.
28450,1.23,4.76,1,0.8653262118356568,0.703517245394843,0.23916035571268626,2018-08-14,Raonic M.,Lajovic D.
28454,1.42,3.14,1,0.9221348750591278,0.6493907570838928,0.3475480207375118,2018-08-14,Kyrgios N.,Kudla D.
28436,1.37,3.41,1,0.9567217036655971,0.6983370099748883,0.26325783133506775,2018-08-13,Edmund K.,Mcdonald M.
28437,1.68,2.33,0,1.2607077015638353,0.41817410886287687,0.5410762667655945,2018-08-13,Carreno Busta P.,Gasquet R.
28442,1.64,2.41,1,0.9796306721369427,0.5973357756932577,0.3690901920199394,2018-08-13,Mayer L.,Mmoh M.
28444,1.66,2.36,1,1.0862927797436712,0.6543932408094406,0.505404569208622,2018-08-13,Paire B.,Ferrer D.
28443,1.66,2.37,1,1.0201252206166584,0.614533265431722,0.3396948178609212,2018-08-13,Klahn B.,Marterer M.
28439,1.52,2.73,1,0.8935119934082032,0.5878368377685547,0.43017083406448364,2018-08-13,Nishikori K.,Rublev A.
28441,1.87,2.04,1,1.0762366137653592,0.5755276009440422,0.401056244969368,2018-08-13,Shapovalov D.,Tiafoe F.
28438,2.05,1.86,0,0.9859032726287843,0.45271459221839905,0.5300555229187012,2018-08-13,Gojowczyk P.,Sousa J.
28445,2.72,1.52,0,1.000203320639474,0.35147833824157715,0.6580285004207066,2018-08-13,Querrey S.,Isner J.
28440,3.45,1.36,0,0.9119774334771293,0.4046904444694519,0.670571642262595,2018-08-13,Pouille L.,Murray A.
28446,2.29,1.7,1,1.5480164866149424,0.6759897321462631,0.5004203096032143,2018-08-13,Chardy J.,Verdasco F.
28433,1.5,2.81,1,0.7869974970817566,0.5246649980545044,0.3532427081039974,2018-08-12,Mannarino A.,Cecchinato M.
28435,1.21,5.17,1,1.0309402741704667,0.8520167555127826,0.15446513891220093,2018-08-12,Nadal R.,Tsitsipas S.
28434,1.23,4.85,1,1.0441118132216591,0.8488713928631374,0.1885634000812258,2018-08-12,Nadal R.,Khachanov K.
28432,3.19,1.41,0,0.89453953063488,0.358311527967453,0.6344251990318298,2018-08-11,Tsitsipas S.,Anderson K.
28431,1.39,3.32,1,1.0099256269420898,0.7265651992389134,0.3085190611226218,2018-08-11,Nadal R.,Cilic M.
28428,1.65,2.43,1,0.9821742124855518,0.595257098476092,0.41374451915423077,2018-08-10,Anderson K.,Dimitrov G.
28427,1.1,8.91,1,0.9329415159566062,0.848128650869642,0.13029732022966659,2018-08-10,Nadal R.,Wawrinka S.
28429,3.92,1.31,0,1.110776059627533,0.20398663197244918,0.8479206562042236,2018-08-10,Tsitsipas S.,Zverev A.
28430,1.49,2.86,1,0.8986468258925847,0.6031186750956944,0.3745839936392648,2018-08-10,Khachanov K.,Haase R.
28417,1.89,2.02,0,1.2369798089776722,0.4667155572346279,0.6123662420681545,2018-08-09,Wawrinka S.,Fucsovics M.
28419,2.06,1.85,1,1.1049757288694382,0.5363959848880768,0.36605616807937624,2018-08-09,Schwartzman D.,Querrey S.
28415,1.11,8.36,1,0.9971109591211592,0.8982981613704136,0.1612020241362708,2018-08-09,Zverev A.,Klahn B.
28424,1.14,6.92,1,0.9706978859220232,0.8514893736158099,0.17114608734846115,2018-08-09,Zverev A.,Medvedev D.
28421,1.27,4.34,1,0.9033394270283838,0.711290887423924,0.24238834530115128,2018-08-09,Anderson K.,Ivashka I.
28426,2.42,1.65,0,1.0777831690652029,0.37759087341172354,0.6532019206455776,2018-08-09,Khachanov K.,Isner J.
28416,1.13,7.37,1,1.0099962743691036,0.8938020127160209,0.1500622353383473,2018-08-09,Nadal R.,Paire B.
28422,4.54,1.25,0,0.8823022884981973,0.22329781098025187,0.7058418307985578,2018-08-09,Tsitsipas S.,Djokovic N.
28423,1.43,3.11,1,0.9314191091060637,0.6513420343399048,0.3566494857271512,2018-08-09,Cilic M.,Schwartzman D.
28420,1.55,2.67,1,0.8990967805186907,0.5800624390443166,0.40988359848658246,2018-08-09,Dimitrov G.,Tiafoe F.
28418,1.66,2.38,1,0.8778199404478072,0.5288071930408478,0.4947580322623253,2018-08-09,Medvedev D.,Auger-Aliassime F.
28425,3.51,1.36,0,0.8152327254840307,0.38836856399263653,0.5994358275617871,2018-08-09,Haase R.,Shapovalov D.
28413,1.93,1.97,0,1.0377725386122862,0.3667369584242503,0.5267880906661352,2018-08-08,Tsitsipas S.,Thiem D.
28405,1.66,2.37,0,1.3700766906738284,0.41574413180351255,0.5780914306640625,2018-08-08,Cilic M.,Coric B.
28412,1.67,2.35,1,0.9593724873661994,0.5744745433330536,0.47199814319610595,2018-08-08,Shapovalov D.,Fognini F.
28408,1.65,2.38,1,1.0012817316821643,0.6068374131407056,0.3738003138984953,2018-08-08,Khachanov K.,Carreno Busta P.
28409,2.8,1.5,0,0.9976700395345688,0.37542228613580975,0.6651133596897125,2018-08-08,Ivashka I.,Harrison R.
28410,4.18,1.27,0,0.982043354340962,0.2156922689505986,0.773262483733041,2018-08-08,Tiafoe F.,Raonic M.
28414,1.25,4.46,1,0.991416083914893,0.7931328671319144,0.18304524464266642,2018-08-08,Anderson K.,Donskoy E.
28411,1.28,4.09,1,1.0217690386090958,0.7982570614133563,0.25498920891966137,2018-08-08,Isner J.,Herbert P.H.
28406,1.05,13.89,1,0.8822158545255662,0.8402055757386344,0.14113152665751322,2018-08-08,Djokovic N.,Polansky P.
28404,1.37,3.4,1,0.865908190558354,0.6320497741301855,0.42410420378049213,2018-08-08,Shapovalov D.,Chardy J.
28407,,,1,,0.7329122509275164,0.24439612350293569,2018-08-08,Haase R.,Youzhny M.
28394,1.69,2.31,1,0.9796582157611848,0.5796794176101685,0.392377632856369,2018-08-07,Querrey S.,Mannarino A.
28397,1.51,2.76,1,0.918330385863781,0.6081658184528351,0.37581990361213685,2018-08-07,Tsitsipas S.,Dzumhur D.
28400,1.78,2.17,1,1.1265200064182281,0.6328764081001281,0.42678195238113403,2018-08-07,Fognini F.,Johnson S.
28388,1.57,2.57,1,1.0524002476249423,0.6703186290604728,0.2883049270936421,2018-08-07,Carreno Busta P.,Nishioka Y.
28395,2.94,1.46,0,0.897654448066439,0.39073353580066134,0.6148318137441363,2018-08-07,Wawrinka S.,Kyrgios N.
28402,3.25,1.4,0,0.9551303386688232,0.34181343267361325,0.6822359561920166,2018-08-07,Donskoy E.,Rublev A.
28391,1.37,3.37,1,1.0030325879369464,0.7321405751364571,0.17549019839082444,2018-08-07,Coric B.,Pospisil V.
28399,1.03,17.65,1,0.9199779389585768,0.893182465008327,0.07777320221066475,2018-08-07,Djokovic N.,Basic M.
28392,1.4,3.24,1,0.9027472138404846,0.644819438457489,0.318437431539808,2018-08-07,Khachanov K.,Krajinovic F.
28403,1.66,2.37,1,1.1332123500960214,0.6826580422265189,0.45518360819135395,2018-08-07,Dimitrov G.,Verdasco F.
28390,3.22,1.4,0,0.9637311220169067,0.28008189158780233,0.6883793728692191,2018-08-07,Schwartzman D.,Edmund K.
28396,1.52,2.72,1,0.9763556742668151,0.6423392593860626,0.43466650446256,2018-08-07,Harrison R.,Mcdonald M.
28401,2.71,1.53,0,0.9262900755235126,0.2964833974838257,0.6054183500153678,2018-08-07,Auger-Aliassime F.,Pouille L.
28398,1.4,3.24,1,0.8700051426887513,0.6214322447776794,0.3402391863720758,2018-08-07,Tiafoe F.,Cecchinato M.
28393,4.89,1.22,0,0.8249570947885514,0.27166535386017393,0.6761943399906158,2018-08-07,Haase R.,Nishikori K.
28389,1.49,2.84,0,1.5397995629906653,0.4240931496024132,0.542182944715023,2018-08-07,Raonic M.,Goffin D.
28380,2.04,1.87,0,0.9915098766088487,0.4282146513462067,0.5302191853523255,2018-08-06,Paire B.,Donaldson J.
28382,1.71,2.27,1,1.181324368459838,0.690832964011601,0.3874923757144383,2018-08-06,Ivashka I.,Sugita Y.
28384,1.68,2.32,1,0.9048489475250244,0.5386005640029907,0.420136421918869,2018-08-06,Fucsovics M.,Sousa J.
28387,1.49,2.85,1,1.0306100214379175,0.6916845781462533,0.3569973920072828,2018-08-06,Herbert P.H.,Ramos-Vinolas A.
28383,1.63,2.44,1,1.0047036014710153,0.61638257758958,0.3831824447427477,2018-08-06,Verdasco F.,Gojowczyk P.
28385,1.6,2.51,1,1.006506061553955,0.6290662884712219,0.32748090475797653,2018-08-06,Medvedev D.,Sock J.
28381,2.59,1.56,0,0.9395277285575867,0.2961794137954712,0.6022613644599915,2018-08-06,Polansky P.,Ebden M.
28386,1.75,2.2,1,1.1146414664884408,0.6369379808505377,0.5225748817125956,2018-08-06,Klahn B.,Ferrer D.
28379,1.17,6.0,1,0.9442292105300085,0.8070335132735116,0.2261500507593155,2018-08-05,Zverev A.,De Minaur A.
28378,4.46,1.26,0,0.9802251720428466,0.16591965886098997,0.777956485748291,2018-08-05,Fognini F.,Del Potro J.M.
28377,2.1,1.84,0,0.9529921231269836,0.40464864373207093,0.5179305016994477,2018-08-05,De Minaur A.,Rublev A.
28375,1.34,3.62,1,0.9952852363245829,0.742750176361629,0.28279794326850344,2018-08-04,Zverev A.,Tsitsipas S.
28372,1.63,2.48,1,1.0340784773230551,0.6344039738178253,0.4535420313477516,2018-08-04,Rublev A.,Kudla D.
28374,1.15,6.52,1,0.933846515417099,0.8120404481887817,0.17251395327704294,2018-08-04,Del Potro J.M.,Dzumhur D.
28376,1.59,2.55,1,1.1873781910538674,0.7467787365118662,0.34300709267457324,2018-08-04,Klizan M.,Istomin D.
28373,1.81,2.14,1,1.094621742417415,0.6047633936007818,0.3993506332238515,2018-08-04,Fognini F.,Norrie C.
28371,1.63,2.46,0,1.518404160439968,0.47904444485902786,0.617237463593483,2018-08-04,Zverev A.,Nishikori K.
28370,2.09,1.85,0,1.0905666601657868,0.4131290853023529,0.5894954919815063,2018-08-04,De Minaur A.,Murray A.
28368,2.58,1.58,1,1.5366271705627443,0.595591926574707,0.42969868779182435,2018-08-03,Istomin D.,Jarry N.
28357,1.81,2.12,1,1.1154424746036529,0.6162665605545044,0.4338130235671997,2018-08-03,Goffin D.,Tiafoe F.
28369,1.68,2.36,1,1.1277285861968995,0.6712670155933925,0.3109037641968046,2018-08-03,Klizan M.,Munar J.
28365,1.9,2.03,0,1.1149961774051187,0.44614993780851364,0.5492592006921768,2018-08-03,Norrie C.,Mannarino A.
28358,1.65,2.39,1,1.1083713156836372,0.6717401913234166,0.3403877743652889,2018-08-03,Nishikori K.,Shapovalov D.
28367,2.57,1.58,0,0.7989768325289092,0.3438325375318527,0.5056815395752589,2018-08-03,Tsitsipas S.,Goffin D.
28356,1.24,4.55,1,0.9304032938820974,0.7503252370016915,0.1849332515682493,2018-08-03,Zverev A.,Zverev M.
28355,1.43,3.08,1,1.0772774747439793,0.7533408914293561,0.2916969784668514,2018-08-03,Tsitsipas S.,Duckworth J.
28361,2.05,1.86,0,1.0086421090364457,0.39508757591247556,0.5422807037830353,2018-08-03,Kudla D.,Pouille L.
28362,1.25,4.46,1,0.9023514177118029,0.7218811341694423,0.2774192201239722,2018-08-03,Murray A.,Copil M.
28366,1.11,8.55,1,0.9757710658652442,0.8790730323110308,0.1316999335374151,2018-08-03,Del Potro J.M.,Gerasimov E.
28363,1.62,2.48,1,0.9293369507789613,0.5736647844314575,0.35443728949342457,2018-08-03,Dzumhur D.,Mmoh M.
28364,1.63,2.48,1,1.0417336631672722,0.6391004068510873,0.3310403270380838,2018-08-03,Fognini F.,Nishioka Y.
28359,1.65,2.39,1,0.8910438984632493,0.5400266051292419,0.3413909524679184,2018-08-03,Rublev A.,Rubin N.
28360,2.8,1.5,0,0.9245424334492002,0.3399581824030195,0.6163616222994668,2018-08-03,De Minaur A.,Chung H.
28343,4.62,1.24,0,0.9371651182855878,0.24339620343276433,0.7557783211980548,2018-08-02,Gerasimov E.,Querrey S.
28338,2.9,1.47,0,1.0588226026296614,0.2981116069214685,0.7202874847820827,2018-08-02,Nishioka Y.,Fritz T.
28350,1.51,2.75,1,1.0138351538351604,0.6714140091623578,0.36498343093054636,2018-08-02,Rublev A.,Paul T.
28341,1.54,2.66,1,0.9300734289487204,0.6039437850316366,0.46909453968207043,2018-08-02,Mannarino A.,Ymer E.
28352,2.11,1.83,1,1.132870725095272,0.5369055569171906,0.4335811734199524,2018-08-02,Jarry N.,Berrettini M.
28345,1.45,2.97,1,1.0430092577423367,0.7193167294774737,0.30883216857910156,2018-08-02,Goffin D.,Herbert P.H.
28340,1.63,2.44,1,1.1575756092582432,0.710169085434505,0.2991792836359569,2018-08-02,Mmoh M.,Polansky P.
28349,2.54,1.58,0,0.9718740510940552,0.4285993129014969,0.6151101589202881,2018-08-02,De Minaur A.,Johnson S.
28348,5.31,1.2,0,0.9617087909153529,0.23260841625077383,0.8014239924294608,2018-08-02,Rubin N.,Isner J.
28351,2.74,1.53,0,0.8557515183091162,0.38933031757672626,0.5593147178490957,2018-08-02,Istomin D.,Marterer M.
28339,1.88,2.03,0,1.2100332751870153,0.49191824793815614,0.5960755050182343,2018-08-02,Norrie C.,Lopez F.
28346,1.15,6.57,1,0.9289608580725534,0.8077920504978725,0.16682396403380803,2018-08-02,Zverev A.,Jaziri M.
28347,1.17,5.89,1,0.9545839044877461,0.8158836790493557,0.206987202167511,2018-08-02,Nishikori K.,Young D.
28342,1.03,17.92,1,0.9003482540164673,0.8741245184625898,0.14082020414727076,2018-08-02,Del Potro J.M.,Giron M.
28354,2.23,1.75,0,1.0132312439382076,0.48653916269540787,0.5789892822504044,2018-08-02,Klizan M.,Lajovic D.
28337,1.61,2.48,1,0.8459317901233834,0.525423472126325,0.3724509080251058,2018-08-02,Dzumhur D.,Fabbiano T.
28353,1.92,2.01,1,0.8977012939453124,0.46755275726318357,0.38219353556632996,2018-08-02,Munar J.,Daniel T.
28344,1.52,2.72,1,0.987205215862819,0.6494771156992231,0.32760794035026003,2018-08-02,Fognini F.,Halys Q.
28334,2.44,1.63,1,1.2758424849510193,0.5228862643241883,0.4424087405204773,2018-08-01,Murray A.,Edmund K.
28318,1.78,2.14,1,0.961750244597594,0.5403091261784235,0.38518742223580676,2018-08-01,Paul T.,Bolt A.
